affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Universidade Federal do Maranhao,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,fasttext;ror-affiliation
Permanently with SoreqNRC,NP,,,,,,fasttext;ror-affiliation
Universidad Nacional Autnoma de M?xico,https://ror.org/01tmp8f25,,,,https://ror.org/01t466c14,,fasttext;ror-affiliation
Instituto de Física Interdisciplinar y Sistemas Complejos IFISC  CSIC UIB,https://ror.org/00pfxsh56,,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,,fasttext;ror-affiliation
Facul,NP,,,,https://ror.org/04cxm4j25,,fasttext;ror-affiliation
CE Finland,NP,,,,,,fasttext;ror-affiliation
Foselev Suisse,NP,,,,,,fasttext;ror-affiliation
Current addressKhalifa University of Science and Technology,https://ror.org/05hffr360,,,,https://ror.org/05hffr360,,fasttext;ror-affiliation
Najran University,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,fasttext;ror-affiliation
"Department of Neurobiology, Harvard Medical School, Boston, United States",https://ror.org/03vek6s52,,,https://ror.org/03vek6s52,https://ror.org/03wevmz92,,fasttext;ror-affiliation
Le Centre pour la Communication Scientifique Directe - HAL - Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,,,,https://ror.org/002t25c44,,fasttext;ror-affiliation
National Research Council of Italy,https://ror.org/04zaypm56,,,https://ror.org/04zaypm56,https://ror.org/04zaypm56,,fasttext;ror-affiliation
Oklahoma State University,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,fasttext;ror-affiliation
Beijing NedAR Ltd,NP,,,,,,fasttext;ror-affiliation
Centro de Física de Materiales CFM  CSIC UPV/EHU,https://ror.org/02hpa6m94,,,https://ror.org/000xsnr85,https://ror.org/02hpa6m94,,fasttext;ror-affiliation
Qingdao QUENDA Terahertz Technology Co Ltd,NP,,,,,,fasttext;ror-affiliation
Aerospace Information Research Institute of Chinese Academy of Sciences,https://ror.org/0419fj215,,,https://ror.org/0419fj215,https://ror.org/0419fj215,,fasttext;ror-affiliation
"School of Civil Engineering and Architecture, Anyang Normal University China",https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,fasttext;ror-affiliation
East China University of Science & Technology,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,fasttext;ror-affiliation
Suzhou LZY Technology Co,NP,,,,https://ror.org/05t8y2r12,,fasttext;ror-affiliation
Pundra University of Science & Technology,https://ror.org/04x499113,https://ror.org/04x499113,,https://ror.org/04x499113,https://ror.org/04x499113,,fasttext;ror-affiliation
Watsco Inc,NP,,,https://ror.org/03ky7jj30,,,fasttext;ror-affiliation
"Zhuhai Institute of Advanced Technology Chinese Academy of Sciences,Zhuhai,Guangdong Province 519080,China",https://ror.org/034t30j35,,,https://ror.org/05r1mzq61,https://ror.org/05r1mzq61,,fasttext;ror-affiliation
University of Pernambuco,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,https://ror.org/047908t24,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,,fasttext;ror-affiliation
Holon Institute of Technology HIT,https://ror.org/02prqh017,https://ror.org/02prqh017,,https://ror.org/02prqh017,https://ror.org/02prqh017,,fasttext;ror-affiliation
 Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,https://ror.org/05qbk4x57,,https://ror.org/034t30j35,,fasttext;ror-affiliation
Advanced Fiber Resources  Zhuhai,https://ror.org/0440dpw16,,,https://ror.org/0440dpw16,https://ror.org/0440dpw16,,fasttext;ror-affiliation
Qingdao Innovation and Development Center of Harbin Engineering University,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,fasttext;ror-affiliation
ZTE Corporation Ltd,https://ror.org/00rjhhq63,,,https://ror.org/0518yg160,,,fasttext;ror-affiliation
Natural Science Foundation of Shanxi Province,NP,,,,,,fasttext;ror-affiliation
Federal University of Juiz de Fora  UFJF,https://ror.org/04yqw9c44,,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,,fasttext;ror-affiliation
Kawasaki Medical School,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,fasttext;ror-affiliation
Shenzhen Fundamental Research Program,NP,,,,,,fasttext;ror-affiliation
Ruder Boskovic Institute,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,fasttext;ror-affiliation
Physics of Microstructures of the Russian Academy of Science,https://ror.org/03mzbmf11,,https://ror.org/03mzbmf11,https://ror.org/05qrfxd25,https://ror.org/03mzbmf11,,fasttext;ror-affiliation
Fundacion Dolor,NP,,,,https://ror.org/00c5kmy11,,fasttext;ror-affiliation
College of Optical Science and Engineering Zhejiang University,https://ror.org/00a2xv884,,,https://ror.org/00a2xv884,https://ror.org/00a2xv884,,fasttext;ror-affiliation
Ophthalmology Center,NP,,,,,,fasttext;ror-affiliation
Key Lab of Advanced Transducers and Intelligent Control System,NP,,https://ror.org/03kv08d37,https://ror.org/01qg56n75,,,fasttext;ror-affiliation
Universidade Federal de Mato Grosso,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,fasttext;ror-affiliation
Currently withDaVita Clinical Research,https://ror.org/04m8yw794,,,,,,fasttext;ror-affiliation
Sophia Children’s Hospital,NP,https://ror.org/0315ea826,,,https://ror.org/047afsm11,,fasttext;ror-affiliation
The Institute of Cancer Research,https://ror.org/01m6as704,https://ror.org/01m6as704,,https://ror.org/00dpztj76,https://ror.org/00dpztj76,,fasttext;ror-affiliation
Charles Univ,https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/01tgyzw49,https://ror.org/024d6js02,https://ror.org/024d6js02,,fasttext;ror-affiliation
China Unicom Research Institute,https://ror.org/028w99c90,,https://ror.org/028w99c90,https://ror.org/028w99c90,https://ror.org/028w99c90,,fasttext;ror-affiliation
Innovation Fund of Chinese Universities,NP,,,,,,fasttext;ror-affiliation
Center for Soft Nanoscience  SoN,NP,,,,,,fasttext;ror-affiliation
Department of Science and Technology of Guangxi Zhuang Autonomous Region,NP,,,,https://ror.org/02jx32965,,fasttext;ror-affiliation
Key Laboratory of Agricultural Internet of Things,NP,,,,,,fasttext;ror-affiliation
State Key Laboratory of Complex Electromagnetic Environment Effects on Electronics and Information System,NP,,,,,,fasttext;ror-affiliation
MicroLink Devices Inc,https://ror.org/01dpfst30,,,https://ror.org/01dpfst30,https://ror.org/01dpfst30,,fasttext;ror-affiliation
Helmholtz Zentrum Dresden   Rossendorf e V,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,fasttext;ror-affiliation
Lobachevskiy State University,NP,,,,,,fasttext;ror-affiliation
The State Key Laboratory of Laser Interaction with Matter,NP,,,,https://ror.org/01pdc9z31,,fasttext;ror-affiliation
"University of Hong Kong, Hong Kong",https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,fasttext;ror-affiliation
"Fuzhou Second Hospital, Fuzhou",https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,fasttext;ror-affiliation
Université de FrancheComté,https://ror.org/03pcc9z86,,,https://ror.org/03pcc9z86,,,fasttext;ror-affiliation
"Jahrom University of Medical Sciences, Jahrom",https://ror.org/01yxvpn13,https://ror.org/01yxvpn13,https://ror.org/03xp8p672,https://ror.org/03xp8p672,https://ror.org/01yxvpn13,,fasttext;ror-affiliation
OSTİM Technical University,https://ror.org/049xhb141,https://ror.org/049xhb141,,https://ror.org/049xhb141,https://ror.org/049xhb141,,fasttext;ror-affiliation
"""unimed curitiba  sociedade cooperativa de médicos""",https://ror.org/028171j94,https://ror.org/028171j94,,https://ror.org/029jgxb70,https://ror.org/028171j94,,fasttext;ror-affiliation
"""amiralmoemenin hospital""",https://ror.org/03zcqw776,,https://ror.org/02xphqm22,https://ror.org/056ezdx45,,,fasttext;ror-affiliation
"Yuhuangding Hospital, Yantai",https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,fasttext;ror-affiliation
Landmark Univ Sdg 15,https://ror.org/04gw4zv66,,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,,fasttext;ror-affiliation
Far Eastern Branch of theRussian Academy of Sciences,https://ror.org/05t43vz03,,,,https://ror.org/05t43vz03,,fasttext;ror-affiliation
Bill And Melinda Gates Foundation,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,fasttext;ror-affiliation
Moore Nanotechnology Systems,NP,,,,,,fasttext;ror-affiliation
University,NP,,,,,,fasttext;ror-affiliation
Facebook AI Research,https://ror.org/01zbnvs85,,https://ror.org/02388em19,https://ror.org/02388em19,https://ror.org/01zbnvs85,,fasttext;ror-affiliation
Science and Technology on Antenna and Microwave Laboratory,NP,,,https://ror.org/0299eyn73,,,fasttext;ror-affiliation
"Donders Institute for Brain, Cognition and Behaviour, Netherlands",NP,,,,,,fasttext;ror-affiliation
Octosig Consulting,NP,,,https://ror.org/04kz0fx24,,,fasttext;ror-affiliation
Turing Center for Living Systems,NP,,https://ror.org/05sft7551,https://ror.org/05sft7551,,,fasttext;ror-affiliation
Consejo Superior de Investigaciones Cientificas (CSIC),https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,,https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,,fasttext;ror-affiliation
Samsung Semiconductor R&D Center,https://ror.org/04w3jy968,,https://ror.org/04w3jy968,https://ror.org/04w3jy968,,,fasttext;ror-affiliation
Currently atJohnson & Johnson Vision,https://ror.org/03qd7mz70,,,https://ror.org/05hb5sg68,,,fasttext;ror-affiliation
University of Shanghai for Science andTechnology,https://ror.org/00ay9v204,,https://ror.org/00ay9v204,,https://ror.org/00ay9v204,,fasttext;ror-affiliation
"Anyang Institute of Technology, Anyang",https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,fasttext;ror-affiliation
Production Engineering Research Institute,NP,,,,https://ror.org/0395hnd71,,fasttext;ror-affiliation
"Major Project of Science, Technology and Innovation 2025 in Ningbo City",NP,,,,,,fasttext;ror-affiliation
Salerno Univ Hosp,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,fasttext;ror-affiliation
UES Inc,NP,,,,https://ror.org/03sbpft28,,fasttext;ror-affiliation
Universitas Indonesia,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,fasttext;ror-affiliation
REV,NP,,,,https://ror.org/00s8vne50,,fasttext;ror-affiliation
NEXQT Institute,NP,,,https://ror.org/04zwxgg32,,,fasttext;ror-affiliation
Università della Calabria,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,fasttext;ror-affiliation
Dushu Lake Hospital Affiliated to Soochow University,https://ror.org/05t8y2r12,https://ror.org/05kvm7n82,https://ror.org/05t8y2r12,,https://ror.org/05t8y2r12,,fasttext;ror-affiliation
The Royal Veterinary College Department of Clinical Science and Services,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,fasttext;ror-affiliation
"�utsches Klimarechenzentrum, Hamburg 20146, Germanys",https://ror.org/03ztgj037,,https://ror.org/03ztgj037,,https://ror.org/03ztgj037,,fasttext;ror-affiliation
Freie Universität Berlin,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,fasttext;ror-affiliation
College of Electronic Science and Technology,NP,,https://ror.org/04qr3zq92,https://ror.org/04qr3zq92,https://ror.org/05s92vm98,,fasttext;ror-affiliation
University of Bristol,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,fasttext;ror-affiliation
Hubei Yangtze Memory Laboratories,NP,,,https://ror.org/05bhmhz54,,,fasttext;ror-affiliation
Davinci Applied Technologies Inc,NP,,https://ror.org/03fwraz06,https://ror.org/03fwraz06,,,fasttext;ror-affiliation
Photonic Inc,NP,,,,,,fasttext;ror-affiliation
"""alcorix""",https://ror.org/00paqx037,https://ror.org/00paqx037,,,https://ror.org/00paqx037,,fasttext;ror-affiliation
Laboratory of Adaptive and Regenerative Biology,NP,,,,,,fasttext;ror-affiliation
Shaanxi Key Laboratory of Agricultural Information Perception and Intelligent Service,NP,,,,,,fasttext;ror-affiliation
"Univ Rennes, EHESP, CNRS, Inserm, Arènes-UMR 6051, RSMS-U 1309, Rennes, France.",https://ror.org/01sc83v92; https://ror.org/015m7wh34; https://ror.org/00x9ewr78; https://ror.org/02vjkv261,,https://ror.org/01sc83v92,https://ror.org/01sc83v92,https://ror.org/01sc83v92,,fasttext;ror-affiliation
Nanjing University Tongding Joint Laboratory for Large Scale Photonics Integrated Circuits,https://ror.org/01rxvg760,,https://ror.org/01rxvg760,,https://ror.org/01rxvg760,,fasttext;ror-affiliation
Universitat Politècnica de València - Applied General Topology,https://ror.org/01460j859,,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,,fasttext;ror-affiliation
Gargi College,NP,,,,,,fasttext;ror-affiliation
Research Institute of Intelligent Sensing,NP,,,https://ror.org/05wzjqa24,,,fasttext;ror-affiliation
Instituto Federal Rio Grande do Sul,https://ror.org/008p1v134,https://ror.org/008p1v134,,https://ror.org/008p1v134,https://ror.org/008p1v134,,fasttext;ror-affiliation
"University of Sydney, Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,fasttext;ror-affiliation
"Children’s Health Research Institute, London, Ontario, Canadaa",https://ror.org/038pa9k74,https://ror.org/038pa9k74,,https://ror.org/038pa9k74,https://ror.org/038pa9k74,,fasttext;ror-affiliation
Universidad Tecnológica Nacional—Facultad Regional Tucumán,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/03w8cva37,https://ror.org/04t730v47,fasttext;ror-affiliation
Engineering Research Center of Digital Community,NP,,,,,,fasttext;ror-affiliation
Zhejiang A& F University,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,fasttext;ror-affiliation
"""aixacct systems united states""",https://ror.org/02a0qqh56,,,,https://ror.org/02a0qqh56,,fasttext;ror-affiliation
Electro Optics Technology GmbH,NP,,https://ror.org/04dwrr446,https://ror.org/04dwrr446,,,fasttext;ror-affiliation
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award ,https://ror.org/021nxhr62,,https://ror.org/021nxhr62,https://ror.org/021nxhr62,https://ror.org/021nxhr62,,fasttext;ror-affiliation
Air China Shenyang Liming Engine Co,NP,,,,,,fasttext;ror-affiliation
