affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Universidad Pedagógica y Tecnológica de Colombia,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,fasttext;openalex
WaveCoRE Research Group,NP,,,,,,fasttext;openalex
"Departments of Neurosurgery and Neuroscience, Yale School of Medicine, New Haven, United States",https://ror.org/03v76x132,,https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03pnmqc26,https://ror.org/03v76x132,fasttext;openalex
Universidad de Antioquia U de A,https://ror.org/03bp5hc83,,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,fasttext;openalex
National Inter University Consortium for Telecommunications   CNIT,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,fasttext;openalex
"Associate Professor, Department of Electrical Engineering, Shahid Rajaee Teacher Training University",https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,fasttext;openalex
Peking UniversityShenzhen Graduate School,https://ror.org/02v51f717,https://ror.org/02v51f717,,https://ror.org/05rzcwg85,https://ror.org/02v51f717,,fasttext;openalex
Katholische Stiftungshochschule für angewandte Wissenschaften München,https://ror.org/01j2dwr66,,https://ror.org/03pfshj32,https://ror.org/01j2dwr66,https://ror.org/012k1v959,,fasttext;openalex
Isocom Limited,NP,,,,,,fasttext;openalex
Public Service Enterprise Group Inc. Finland,NP,,,,,,fasttext;openalex
Shanghai Artificial Intelligence Research Institute,NP,,,https://ror.org/03c0ach84,https://ror.org/03c0ach84,,fasttext;openalex
Leibniz Institute for Natural Product Research and Infection Biology,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,fasttext;openalex
Institute of System Engineering,NP,,,,,,fasttext;openalex
Zhejiang Beyondsun Green Energy Technology Co,NP,,,https://ror.org/03jjj8766,,,fasttext;openalex
China National Heavy Duty Truck Group Co Ltd,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,fasttext;openalex
NASA Goddard Institute for Space Studies  GISS,https://ror.org/01cyfxe35,,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,fasttext;openalex
Dresden Center for Computational Materials Science  DCMS,NP,,,,https://ror.org/02akmdw70,,fasttext;openalex
EA Romania,NP,,,,,,fasttext;openalex
Laboratorio de Láseres Sólidos,NP,,https://ror.org/029zfa075,https://ror.org/02p1xqf92,,,fasttext;openalex
Lockheed Martin,https://ror.org/026er9r08,https://ror.org/00rs6n938,https://ror.org/026er9r08,,https://ror.org/026er9r08,,fasttext;openalex
CONICETUniversidad de Buenos Aires,https://ror.org/0081fs513; https://ror.org/03cqe8w59,,https://ror.org/0081fs513,,https://ror.org/0081fs513,,fasttext;openalex
University of Science & Technology  UST,NP,,https://ror.org/03h2bxq36,,https://ror.org/000qzf213,,fasttext;openalex
"Plateforme Technologique Biomics–Centre de Ressources et Recherches Technologiques (C2RT), Institut Pasteur, Paris, France",https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,fasttext;openalex
"Free University, Berlin",https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,fasttext;openalex
NHMRC/national heart foundation,https://ror.org/039d9wr27; https://ror.org/011kf5r70,,,,https://ror.org/039d9wr27,,fasttext;openalex
Institute of Quality Standard and Testing Technology for Agro-Products Chinese Academy of Agricultural Sciences CN,https://ror.org/0313jb750,,,https://ror.org/05khqm878,https://ror.org/0313jb750,,fasttext;openalex
National Clinical Research Center for Infectious D,NP,,,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86,,fasttext;openalex
Hubei Digital Manufacturing Key Laboratory,NP,,,,,,fasttext;openalex
The 39th Research Institute of China Electronics Technology Corporation,https://ror.org/0098hst83,,https://ror.org/0098hst83,https://ror.org/0098hst83,,https://ror.org/0098hst83,fasttext;openalex
Zhejiang Normal University   China,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,fasttext;openalex
Institut Ruđer Bosković,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,,https://ror.org/02mw21745,,fasttext;openalex
Optosci Ltd,https://ror.org/04pqyhc66,,,https://ror.org/04pqyhc66,,,fasttext;openalex
Cyprus University of Technology,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,fasttext;openalex
National Clinical Research Center for Cancer,NP,,,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86,,fasttext;openalex
Institut für Mikroelektronik Stuttgart  IMS CHIPS,https://ror.org/05kw00716,,https://ror.org/05kw00716,https://ror.org/05kw00716,https://ror.org/05kw00716,https://ror.org/05kw00716,fasttext;openalex
Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,https://ror.org/05qbk4x57,,https://ror.org/034t30j35,,fasttext;openalex
Aalto-yliopisto,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,fasttext;openalex
Innovation Ability Improvement Project of Colleges and Universities of Gansu Province,NP,,,,,,fasttext;openalex
"Qingdao University, Qingdao",https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,fasttext;openalex
Chengdu Normal University Science and Technology Project,https://ror.org/04enz2k98,,https://ror.org/04enz2k98,https://ror.org/04enz2k98,https://ror.org/04enz2k98,https://ror.org/04enz2k98,fasttext;openalex
Lapin Yliopisto,https://ror.org/05jzt8766,https://ror.org/05jzt8766,,https://ror.org/05jzt8766,https://ror.org/05jzt8766,,fasttext;openalex
Universidad Sergio Arboleda,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,fasttext;openalex
Pacific Salmon Foundation,https://ror.org/04901nj56,https://ror.org/04901nj56,,https://ror.org/04901nj56,https://ror.org/04901nj56,,fasttext;openalex
"Division of Computational Science and Technology, KTH Royal Institute of Technology, Stockholm, Sweden",https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,fasttext;openalex
Tong Ji University,NP,,,https://ror.org/03rc6as71,https://ror.org/03rc6as71,,fasttext;openalex
Research Institute for Global Change  RIGC,NP,,,https://ror.org/01v5hek98,https://ror.org/058cmd703,,fasttext;openalex
Guangdong Provincial Key Laboratory of Information Photonics Technology,NP,,,,,,fasttext;openalex
Yancheng Jinzhou Machinery Manufacturing Limited Corporation,NP,,,,,,fasttext;openalex
"UMR Eco&Sols, INRAE, INRAE-IRD-Cirad-Institut Agro-Université de Montpellier, Montpellier, France",https://ror.org/00b80ez59,,https://ror.org/051escj72,,https://ror.org/051escj72,,fasttext;openalex
"Higher Institute of Mining, Industry and Geology, Niamey",https://ror.org/017jtd728,https://ror.org/017jtd728,,https://ror.org/017jtd728,https://ror.org/017jtd728,,fasttext;openalex
NOVA University of Lisbon,https://ror.org/02xankh89,https://ror.org/01c27hj86,https://ror.org/02xankh89,,https://ror.org/01c27hj86,,fasttext;openalex
University of Victoria,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,fasttext;openalex
Universidade Santo Amaro  UNISA,https://ror.org/05nvmzs58,,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,fasttext;openalex
"University of South Carolina, Columbia",https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,fasttext;openalex
Universidade Federal do Maranhao,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,fasttext;openalex
Permanently with SoreqNRC,NP,,,,,,fasttext;openalex
Universidad Nacional Autnoma de M?xico,https://ror.org/01tmp8f25,,,,https://ror.org/01t466c14,,fasttext;openalex
Instituto de Física Interdisciplinar y Sistemas Complejos IFISC  CSIC UIB,https://ror.org/00pfxsh56,,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,fasttext;openalex
Facul,NP,,,,https://ror.org/04cxm4j25,,fasttext;openalex
CE Finland,NP,,,,,,fasttext;openalex
Foselev Suisse,NP,,,,,,fasttext;openalex
Current addressKhalifa University of Science and Technology,https://ror.org/05hffr360,,,,https://ror.org/05hffr360,,fasttext;openalex
Najran University,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,fasttext;openalex
"Department of Neurobiology, Harvard Medical School, Boston, United States",https://ror.org/03vek6s52,,,https://ror.org/03vek6s52,https://ror.org/03wevmz92,,fasttext;openalex
Le Centre pour la Communication Scientifique Directe - HAL - Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,,,,https://ror.org/002t25c44,,fasttext;openalex
National Research Council of Italy,https://ror.org/04zaypm56,,,https://ror.org/04zaypm56,https://ror.org/04zaypm56,,fasttext;openalex
Oklahoma State University,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,,https://ror.org/01g9vbr38,,fasttext;openalex
Beijing NedAR Ltd,NP,,,,,,fasttext;openalex
Centro de Física de Materiales CFM  CSIC UPV/EHU,https://ror.org/02hpa6m94,,,https://ror.org/000xsnr85,https://ror.org/02hpa6m94,,fasttext;openalex
Qingdao QUENDA Terahertz Technology Co Ltd,NP,,,,,,fasttext;openalex
Aerospace Information Research Institute of Chinese Academy of Sciences,https://ror.org/0419fj215,,,https://ror.org/0419fj215,https://ror.org/0419fj215,,fasttext;openalex
"School of Civil Engineering and Architecture, Anyang Normal University China",https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,fasttext;openalex
East China University of Science & Technology,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,fasttext;openalex
Suzhou LZY Technology Co,NP,,,,https://ror.org/05t8y2r12,,fasttext;openalex
Pundra University of Science & Technology,https://ror.org/04x499113,https://ror.org/04x499113,,https://ror.org/04x499113,https://ror.org/04x499113,,fasttext;openalex
Watsco Inc,NP,,,https://ror.org/03ky7jj30,,,fasttext;openalex
"Zhuhai Institute of Advanced Technology Chinese Academy of Sciences,Zhuhai,Guangdong Province 519080,China",https://ror.org/034t30j35,,,https://ror.org/05r1mzq61,https://ror.org/05r1mzq61,,fasttext;openalex
University of Pernambuco,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,https://ror.org/047908t24,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,,fasttext;openalex
Holon Institute of Technology HIT,https://ror.org/02prqh017,https://ror.org/02prqh017,,https://ror.org/02prqh017,https://ror.org/02prqh017,,fasttext;openalex
 Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,https://ror.org/05qbk4x57,,https://ror.org/034t30j35,,fasttext;openalex
Advanced Fiber Resources  Zhuhai,https://ror.org/0440dpw16,,,https://ror.org/0440dpw16,https://ror.org/0440dpw16,,fasttext;openalex
Qingdao Innovation and Development Center of Harbin Engineering University,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,fasttext;openalex
ZTE Corporation Ltd,https://ror.org/00rjhhq63,,,https://ror.org/0518yg160,,,fasttext;openalex
Natural Science Foundation of Shanxi Province,NP,,,,,,fasttext;openalex
Federal University of Juiz de Fora  UFJF,https://ror.org/04yqw9c44,,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,fasttext;openalex
Kawasaki Medical School,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,fasttext;openalex
Shenzhen Fundamental Research Program,NP,,,,,,fasttext;openalex
Ruder Boskovic Institute,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,fasttext;openalex
Physics of Microstructures of the Russian Academy of Science,https://ror.org/03mzbmf11,,https://ror.org/03mzbmf11,https://ror.org/05qrfxd25,https://ror.org/03mzbmf11,,fasttext;openalex
Fundacion Dolor,NP,,,,https://ror.org/00c5kmy11,,fasttext;openalex
College of Optical Science and Engineering Zhejiang University,https://ror.org/00a2xv884,,,https://ror.org/00a2xv884,https://ror.org/00a2xv884,,fasttext;openalex
Ophthalmology Center,NP,,,,,,fasttext;openalex
Key Lab of Advanced Transducers and Intelligent Control System,NP,,https://ror.org/03kv08d37,https://ror.org/01qg56n75,,,fasttext;openalex
Universidade Federal de Mato Grosso,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,fasttext;openalex
Currently withDaVita Clinical Research,https://ror.org/04m8yw794,,,,,,fasttext;openalex
Sophia Children’s Hospital,NP,https://ror.org/0315ea826,,,https://ror.org/047afsm11,,fasttext;openalex
The Institute of Cancer Research,https://ror.org/01m6as704,https://ror.org/01m6as704,,https://ror.org/00dpztj76,https://ror.org/00dpztj76,,fasttext;openalex
Charles Univ,https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/01tgyzw49,https://ror.org/024d6js02,https://ror.org/024d6js02,,fasttext;openalex
China Unicom Research Institute,https://ror.org/028w99c90,,https://ror.org/028w99c90,https://ror.org/028w99c90,https://ror.org/028w99c90,https://ror.org/028w99c90,fasttext;openalex
Innovation Fund of Chinese Universities,NP,,,,,,fasttext;openalex
Center for Soft Nanoscience  SoN,NP,,,,,,fasttext;openalex
Department of Science and Technology of Guangxi Zhuang Autonomous Region,NP,,,,https://ror.org/02jx32965,,fasttext;openalex
Key Laboratory of Agricultural Internet of Things,NP,,,,,,fasttext;openalex
State Key Laboratory of Complex Electromagnetic Environment Effects on Electronics and Information System,NP,,,,,,fasttext;openalex
MicroLink Devices Inc,https://ror.org/01dpfst30,,,https://ror.org/01dpfst30,https://ror.org/01dpfst30,,fasttext;openalex
Helmholtz Zentrum Dresden   Rossendorf e V,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,fasttext;openalex
Lobachevskiy State University,NP,,,,,,fasttext;openalex
The State Key Laboratory of Laser Interaction with Matter,NP,,,,https://ror.org/01pdc9z31,,fasttext;openalex
"University of Hong Kong, Hong Kong",https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,fasttext;openalex
"Fuzhou Second Hospital, Fuzhou",https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,fasttext;openalex
Université de FrancheComté,https://ror.org/03pcc9z86,,,https://ror.org/03pcc9z86,,,fasttext;openalex
"Jahrom University of Medical Sciences, Jahrom",https://ror.org/01yxvpn13,https://ror.org/01yxvpn13,https://ror.org/03xp8p672,https://ror.org/03xp8p672,https://ror.org/01yxvpn13,https://ror.org/03xp8p672,fasttext;openalex
OSTİM Technical University,https://ror.org/049xhb141,https://ror.org/049xhb141,,https://ror.org/049xhb141,https://ror.org/049xhb141,,fasttext;openalex
"""unimed curitiba  sociedade cooperativa de médicos""",https://ror.org/028171j94,https://ror.org/028171j94,,https://ror.org/029jgxb70,https://ror.org/028171j94,,fasttext;openalex
"""amiralmoemenin hospital""",https://ror.org/03zcqw776,,https://ror.org/02xphqm22,https://ror.org/056ezdx45,,,fasttext;openalex
"Yuhuangding Hospital, Yantai",https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,fasttext;openalex
Landmark Univ Sdg 15,https://ror.org/04gw4zv66,,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,fasttext;openalex
Far Eastern Branch of theRussian Academy of Sciences,https://ror.org/05t43vz03,,,,https://ror.org/05t43vz03,,fasttext;openalex
Bill And Melinda Gates Foundation,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,fasttext;openalex
Moore Nanotechnology Systems,NP,,,,,,fasttext;openalex
University,NP,,,,,,fasttext;openalex
Facebook AI Research,https://ror.org/01zbnvs85,,https://ror.org/02388em19,https://ror.org/02388em19,https://ror.org/01zbnvs85,https://ror.org/02388em19,fasttext;openalex
Science and Technology on Antenna and Microwave Laboratory,NP,,,https://ror.org/0299eyn73,,,fasttext;openalex
"Donders Institute for Brain, Cognition and Behaviour, Netherlands",NP,,,,,,fasttext;openalex
Octosig Consulting,NP,,,https://ror.org/04kz0fx24,,,fasttext;openalex
Turing Center for Living Systems,NP,,https://ror.org/05sft7551,https://ror.org/05sft7551,,https://ror.org/05sft7551,fasttext;openalex
Consejo Superior de Investigaciones Cientificas (CSIC),https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,,https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,,fasttext;openalex
Samsung Semiconductor R&D Center,https://ror.org/04w3jy968,,https://ror.org/04w3jy968,https://ror.org/04w3jy968,,https://ror.org/04w3jy968,fasttext;openalex
Currently atJohnson & Johnson Vision,https://ror.org/03qd7mz70,,,https://ror.org/05hb5sg68,,,fasttext;openalex
University of Shanghai for Science andTechnology,https://ror.org/00ay9v204,,https://ror.org/00ay9v204,,https://ror.org/00ay9v204,,fasttext;openalex
"Anyang Institute of Technology, Anyang",https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,fasttext;openalex
Production Engineering Research Institute,NP,,,,https://ror.org/0395hnd71,,fasttext;openalex
"Major Project of Science, Technology and Innovation 2025 in Ningbo City",NP,,,,,,fasttext;openalex
Salerno Univ Hosp,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,fasttext;openalex
UES Inc,NP,,,,https://ror.org/03sbpft28,,fasttext;openalex
Universitas Indonesia,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,fasttext;openalex
REV,NP,,,,https://ror.org/00s8vne50,,fasttext;openalex
NEXQT Institute,NP,,,https://ror.org/04zwxgg32,,,fasttext;openalex
Università della Calabria,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,fasttext;openalex
Dushu Lake Hospital Affiliated to Soochow University,https://ror.org/05t8y2r12,https://ror.org/05kvm7n82,https://ror.org/05t8y2r12,,https://ror.org/05t8y2r12,,fasttext;openalex
The Royal Veterinary College Department of Clinical Science and Services,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,fasttext;openalex
"�utsches Klimarechenzentrum, Hamburg 20146, Germanys",https://ror.org/03ztgj037,,https://ror.org/03ztgj037,,https://ror.org/03ztgj037,,fasttext;openalex
Freie Universität Berlin,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,fasttext;openalex
College of Electronic Science and Technology,NP,,https://ror.org/04qr3zq92,https://ror.org/04qr3zq92,https://ror.org/05s92vm98,https://ror.org/04qr3zq92,fasttext;openalex
University of Bristol,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,fasttext;openalex
Hubei Yangtze Memory Laboratories,NP,,,https://ror.org/05bhmhz54,,,fasttext;openalex
Davinci Applied Technologies Inc,NP,,https://ror.org/03fwraz06,https://ror.org/03fwraz06,,https://ror.org/03fwraz06,fasttext;openalex
Photonic Inc,NP,,,,,,fasttext;openalex
"""alcorix""",https://ror.org/00paqx037,https://ror.org/00paqx037,,,https://ror.org/00paqx037,,fasttext;openalex
Laboratory of Adaptive and Regenerative Biology,NP,,,,,,fasttext;openalex
Shaanxi Key Laboratory of Agricultural Information Perception and Intelligent Service,NP,,,,,,fasttext;openalex
"Univ Rennes, EHESP, CNRS, Inserm, Arènes-UMR 6051, RSMS-U 1309, Rennes, France.",https://ror.org/01sc83v92; https://ror.org/015m7wh34; https://ror.org/00x9ewr78; https://ror.org/02vjkv261,,https://ror.org/01sc83v92,https://ror.org/01sc83v92,https://ror.org/01sc83v92,https://ror.org/01sc83v92,fasttext;openalex
Nanjing University Tongding Joint Laboratory for Large Scale Photonics Integrated Circuits,https://ror.org/01rxvg760,,https://ror.org/01rxvg760,,https://ror.org/01rxvg760,,fasttext;openalex
Universitat Politècnica de València - Applied General Topology,https://ror.org/01460j859,,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,fasttext;openalex
Gargi College,NP,,,,,,fasttext;openalex
Research Institute of Intelligent Sensing,NP,,,https://ror.org/05wzjqa24,,,fasttext;openalex
Instituto Federal Rio Grande do Sul,https://ror.org/008p1v134,https://ror.org/008p1v134,,https://ror.org/008p1v134,https://ror.org/008p1v134,,fasttext;openalex
"University of Sydney, Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,fasttext;openalex
"Children’s Health Research Institute, London, Ontario, Canadaa",https://ror.org/038pa9k74,https://ror.org/038pa9k74,,https://ror.org/038pa9k74,https://ror.org/038pa9k74,,fasttext;openalex
Universidad Tecnológica Nacional—Facultad Regional Tucumán,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/03w8cva37,https://ror.org/04t730v47,fasttext;openalex
Engineering Research Center of Digital Community,NP,,,,,,fasttext;openalex
Zhejiang A& F University,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,fasttext;openalex
"""aixacct systems united states""",https://ror.org/02a0qqh56,,,,https://ror.org/02a0qqh56,,fasttext;openalex
Electro Optics Technology GmbH,NP,,https://ror.org/04dwrr446,https://ror.org/04dwrr446,,https://ror.org/04dwrr446,fasttext;openalex
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award ,https://ror.org/021nxhr62,,https://ror.org/021nxhr62,https://ror.org/021nxhr62,https://ror.org/021nxhr62,https://ror.org/021nxhr62,fasttext;openalex
Air China Shenyang Liming Engine Co,NP,,,,,,fasttext;openalex
James Cook University,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,fasttext;openalex
Heinrich Heine University Dusseldorf,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,fasttext;openalex
Universitas Negeri Malang,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,fasttext;openalex
SOPOCKA SZKOŁA WYŻSZA,https://ror.org/01n80c364,https://ror.org/01n80c364,,https://ror.org/01n80c364,https://ror.org/01n80c364,,fasttext;openalex
Institut Max von Laue—Paul Langevin,https://ror.org/01xtjs520,,,https://ror.org/00kr24y60,,,fasttext;openalex
