affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Universidad Pedagógica y Tecnológica de Colombia,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,https://ror.org/04vdmbk59,openalex;ror-affiliation
WaveCoRE Research Group,NP,,,,,,openalex;ror-affiliation
"Departments of Neurosurgery and Neuroscience, Yale School of Medicine, New Haven, United States",https://ror.org/03v76x132,,https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03pnmqc26,,openalex;ror-affiliation
Universidad de Antioquia U de A,https://ror.org/03bp5hc83,,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,https://ror.org/03bp5hc83,,openalex;ror-affiliation
National Inter University Consortium for Telecommunications   CNIT,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,openalex;ror-affiliation
"Associate Professor, Department of Electrical Engineering, Shahid Rajaee Teacher Training University",https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,openalex;ror-affiliation
Peking UniversityShenzhen Graduate School,https://ror.org/02v51f717,https://ror.org/02v51f717,,https://ror.org/05rzcwg85,https://ror.org/02v51f717,,openalex;ror-affiliation
Katholische Stiftungshochschule für angewandte Wissenschaften München,https://ror.org/01j2dwr66,,https://ror.org/03pfshj32,https://ror.org/01j2dwr66,https://ror.org/012k1v959,,openalex;ror-affiliation
Isocom Limited,NP,,,,,,openalex;ror-affiliation
Public Service Enterprise Group Inc. Finland,NP,,,,,,openalex;ror-affiliation
Shanghai Artificial Intelligence Research Institute,NP,,,https://ror.org/03c0ach84,https://ror.org/03c0ach84,,openalex;ror-affiliation
Leibniz Institute for Natural Product Research and Infection Biology,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,openalex;ror-affiliation
Institute of System Engineering,NP,,,,,,openalex;ror-affiliation
Zhejiang Beyondsun Green Energy Technology Co,NP,,,https://ror.org/03jjj8766,,,openalex;ror-affiliation
China National Heavy Duty Truck Group Co Ltd,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,openalex;ror-affiliation
NASA Goddard Institute for Space Studies  GISS,https://ror.org/01cyfxe35,,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,,openalex;ror-affiliation
Dresden Center for Computational Materials Science  DCMS,NP,,,,https://ror.org/02akmdw70,,openalex;ror-affiliation
EA Romania,NP,,,,,,openalex;ror-affiliation
Laboratorio de Láseres Sólidos,NP,,https://ror.org/029zfa075,https://ror.org/02p1xqf92,,,openalex;ror-affiliation
Lockheed Martin,https://ror.org/026er9r08,https://ror.org/00rs6n938,https://ror.org/026er9r08,,https://ror.org/026er9r08,,openalex;ror-affiliation
CONICETUniversidad de Buenos Aires,https://ror.org/0081fs513; https://ror.org/03cqe8w59,,https://ror.org/0081fs513,,https://ror.org/0081fs513,,openalex;ror-affiliation
University of Science & Technology  UST,NP,,https://ror.org/03h2bxq36,,https://ror.org/000qzf213,,openalex;ror-affiliation
"Plateforme Technologique Biomics–Centre de Ressources et Recherches Technologiques (C2RT), Institut Pasteur, Paris, France",https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,openalex;ror-affiliation
"Free University, Berlin",https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,openalex;ror-affiliation
NHMRC/national heart foundation,https://ror.org/039d9wr27; https://ror.org/011kf5r70,,,,https://ror.org/039d9wr27,,openalex;ror-affiliation
Institute of Quality Standard and Testing Technology for Agro-Products Chinese Academy of Agricultural Sciences CN,https://ror.org/0313jb750,,,https://ror.org/05khqm878,https://ror.org/0313jb750,,openalex;ror-affiliation
National Clinical Research Center for Infectious D,NP,,,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86,,openalex;ror-affiliation
Hubei Digital Manufacturing Key Laboratory,NP,,,,,,openalex;ror-affiliation
The 39th Research Institute of China Electronics Technology Corporation,https://ror.org/0098hst83,,https://ror.org/0098hst83,https://ror.org/0098hst83,,,openalex;ror-affiliation
Zhejiang Normal University   China,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,openalex;ror-affiliation
Institut Ruđer Bosković,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,,https://ror.org/02mw21745,,openalex;ror-affiliation
Optosci Ltd,https://ror.org/04pqyhc66,,,https://ror.org/04pqyhc66,,,openalex;ror-affiliation
Cyprus University of Technology,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,openalex;ror-affiliation
National Clinical Research Center for Cancer,NP,,,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86,,openalex;ror-affiliation
Institut für Mikroelektronik Stuttgart  IMS CHIPS,https://ror.org/05kw00716,,https://ror.org/05kw00716,https://ror.org/05kw00716,https://ror.org/05kw00716,,openalex;ror-affiliation
Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,https://ror.org/05qbk4x57,,https://ror.org/034t30j35,,openalex;ror-affiliation
Aalto-yliopisto,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,openalex;ror-affiliation
Innovation Ability Improvement Project of Colleges and Universities of Gansu Province,NP,,,,,,openalex;ror-affiliation
"Qingdao University, Qingdao",https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,openalex;ror-affiliation
Chengdu Normal University Science and Technology Project,https://ror.org/04enz2k98,,https://ror.org/04enz2k98,https://ror.org/04enz2k98,https://ror.org/04enz2k98,,openalex;ror-affiliation
Lapin Yliopisto,https://ror.org/05jzt8766,https://ror.org/05jzt8766,,https://ror.org/05jzt8766,https://ror.org/05jzt8766,https://ror.org/05jzt8766,openalex;ror-affiliation
Universidad Sergio Arboleda,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,openalex;ror-affiliation
Pacific Salmon Foundation,https://ror.org/04901nj56,https://ror.org/04901nj56,,https://ror.org/04901nj56,https://ror.org/04901nj56,https://ror.org/04901nj56,openalex;ror-affiliation
"Division of Computational Science and Technology, KTH Royal Institute of Technology, Stockholm, Sweden",https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,openalex;ror-affiliation
Tong Ji University,NP,,,https://ror.org/03rc6as71,https://ror.org/03rc6as71,,openalex;ror-affiliation
Research Institute for Global Change  RIGC,NP,,,https://ror.org/01v5hek98,https://ror.org/058cmd703,,openalex;ror-affiliation
Guangdong Provincial Key Laboratory of Information Photonics Technology,NP,,,,,,openalex;ror-affiliation
Yancheng Jinzhou Machinery Manufacturing Limited Corporation,NP,,,,,,openalex;ror-affiliation
"UMR Eco&Sols, INRAE, INRAE-IRD-Cirad-Institut Agro-Université de Montpellier, Montpellier, France",https://ror.org/00b80ez59,,https://ror.org/051escj72,,https://ror.org/051escj72,,openalex;ror-affiliation
"Higher Institute of Mining, Industry and Geology, Niamey",https://ror.org/017jtd728,https://ror.org/017jtd728,,https://ror.org/017jtd728,https://ror.org/017jtd728,https://ror.org/017jtd728,openalex;ror-affiliation
NOVA University of Lisbon,https://ror.org/02xankh89,https://ror.org/01c27hj86,https://ror.org/02xankh89,,https://ror.org/01c27hj86,,openalex;ror-affiliation
University of Victoria,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,openalex;ror-affiliation
Universidade Santo Amaro  UNISA,https://ror.org/05nvmzs58,,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,,openalex;ror-affiliation
"University of South Carolina, Columbia",https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,openalex;ror-affiliation
Universidade Federal do Maranhao,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,openalex;ror-affiliation
Permanently with SoreqNRC,NP,,,,,,openalex;ror-affiliation
Universidad Nacional Autnoma de M?xico,https://ror.org/01tmp8f25,,,,https://ror.org/01t466c14,,openalex;ror-affiliation
Instituto de Física Interdisciplinar y Sistemas Complejos IFISC  CSIC UIB,https://ror.org/00pfxsh56,,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,,openalex;ror-affiliation
Facul,NP,,,,https://ror.org/04cxm4j25,,openalex;ror-affiliation
CE Finland,NP,,,,,,openalex;ror-affiliation
Foselev Suisse,NP,,,,,,openalex;ror-affiliation
Current addressKhalifa University of Science and Technology,https://ror.org/05hffr360,,,,https://ror.org/05hffr360,,openalex;ror-affiliation
Najran University,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,openalex;ror-affiliation
"Department of Neurobiology, Harvard Medical School, Boston, United States",https://ror.org/03vek6s52,,,https://ror.org/03vek6s52,https://ror.org/03wevmz92,,openalex;ror-affiliation
Le Centre pour la Communication Scientifique Directe - HAL - Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,,,,https://ror.org/002t25c44,,openalex;ror-affiliation
National Research Council of Italy,https://ror.org/04zaypm56,,,https://ror.org/04zaypm56,https://ror.org/04zaypm56,,openalex;ror-affiliation
Oklahoma State University,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,,https://ror.org/01g9vbr38,,openalex;ror-affiliation
Beijing NedAR Ltd,NP,,,,,,openalex;ror-affiliation
Centro de Física de Materiales CFM  CSIC UPV/EHU,https://ror.org/02hpa6m94,,,https://ror.org/000xsnr85,https://ror.org/02hpa6m94,,openalex;ror-affiliation
Qingdao QUENDA Terahertz Technology Co Ltd,NP,,,,,,openalex;ror-affiliation
Aerospace Information Research Institute of Chinese Academy of Sciences,https://ror.org/0419fj215,,,https://ror.org/0419fj215,https://ror.org/0419fj215,,openalex;ror-affiliation
"School of Civil Engineering and Architecture, Anyang Normal University China",https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,openalex;ror-affiliation
East China University of Science & Technology,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,openalex;ror-affiliation
Suzhou LZY Technology Co,NP,,,,https://ror.org/05t8y2r12,,openalex;ror-affiliation
Pundra University of Science & Technology,https://ror.org/04x499113,https://ror.org/04x499113,,https://ror.org/04x499113,https://ror.org/04x499113,https://ror.org/04x499113,openalex;ror-affiliation
Watsco Inc,NP,,,https://ror.org/03ky7jj30,,,openalex;ror-affiliation
"Zhuhai Institute of Advanced Technology Chinese Academy of Sciences,Zhuhai,Guangdong Province 519080,China",https://ror.org/034t30j35,,,https://ror.org/05r1mzq61,https://ror.org/05r1mzq61,,openalex;ror-affiliation
University of Pernambuco,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,https://ror.org/047908t24,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,openalex;ror-affiliation
Holon Institute of Technology HIT,https://ror.org/02prqh017,https://ror.org/02prqh017,,https://ror.org/02prqh017,https://ror.org/02prqh017,https://ror.org/02prqh017,openalex;ror-affiliation
 Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,https://ror.org/05qbk4x57,,https://ror.org/034t30j35,,openalex;ror-affiliation
Advanced Fiber Resources  Zhuhai,https://ror.org/0440dpw16,,,https://ror.org/0440dpw16,https://ror.org/0440dpw16,,openalex;ror-affiliation
Qingdao Innovation and Development Center of Harbin Engineering University,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,openalex;ror-affiliation
ZTE Corporation Ltd,https://ror.org/00rjhhq63,,,https://ror.org/0518yg160,,,openalex;ror-affiliation
Natural Science Foundation of Shanxi Province,NP,,,,,,openalex;ror-affiliation
Federal University of Juiz de Fora  UFJF,https://ror.org/04yqw9c44,,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,,openalex;ror-affiliation
Kawasaki Medical School,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,openalex;ror-affiliation
Shenzhen Fundamental Research Program,NP,,,,,,openalex;ror-affiliation
Ruder Boskovic Institute,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,openalex;ror-affiliation
Physics of Microstructures of the Russian Academy of Science,https://ror.org/03mzbmf11,,https://ror.org/03mzbmf11,https://ror.org/05qrfxd25,https://ror.org/03mzbmf11,,openalex;ror-affiliation
Fundacion Dolor,NP,,,,https://ror.org/00c5kmy11,,openalex;ror-affiliation
College of Optical Science and Engineering Zhejiang University,https://ror.org/00a2xv884,,,https://ror.org/00a2xv884,https://ror.org/00a2xv884,,openalex;ror-affiliation
Ophthalmology Center,NP,,,,,,openalex;ror-affiliation
Key Lab of Advanced Transducers and Intelligent Control System,NP,,https://ror.org/03kv08d37,https://ror.org/01qg56n75,,,openalex;ror-affiliation
Universidade Federal de Mato Grosso,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,openalex;ror-affiliation
Currently withDaVita Clinical Research,https://ror.org/04m8yw794,,,,,,openalex;ror-affiliation
Sophia Children’s Hospital,NP,https://ror.org/0315ea826,,,https://ror.org/047afsm11,,openalex;ror-affiliation
The Institute of Cancer Research,https://ror.org/01m6as704,https://ror.org/01m6as704,,https://ror.org/00dpztj76,https://ror.org/00dpztj76,,openalex;ror-affiliation
Charles Univ,https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/01tgyzw49,https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/024d6js02,openalex;ror-affiliation
China Unicom Research Institute,https://ror.org/028w99c90,,https://ror.org/028w99c90,https://ror.org/028w99c90,https://ror.org/028w99c90,,openalex;ror-affiliation
Innovation Fund of Chinese Universities,NP,,,,,,openalex;ror-affiliation
Center for Soft Nanoscience  SoN,NP,,,,,,openalex;ror-affiliation
Department of Science and Technology of Guangxi Zhuang Autonomous Region,NP,,,,https://ror.org/02jx32965,,openalex;ror-affiliation
Key Laboratory of Agricultural Internet of Things,NP,,,,,,openalex;ror-affiliation
State Key Laboratory of Complex Electromagnetic Environment Effects on Electronics and Information System,NP,,,,,,openalex;ror-affiliation
MicroLink Devices Inc,https://ror.org/01dpfst30,,,https://ror.org/01dpfst30,https://ror.org/01dpfst30,,openalex;ror-affiliation
Helmholtz Zentrum Dresden   Rossendorf e V,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,openalex;ror-affiliation
Lobachevskiy State University,NP,,,,,,openalex;ror-affiliation
The State Key Laboratory of Laser Interaction with Matter,NP,,,,https://ror.org/01pdc9z31,,openalex;ror-affiliation
"University of Hong Kong, Hong Kong",https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,openalex;ror-affiliation
"Fuzhou Second Hospital, Fuzhou",https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,openalex;ror-affiliation
Université de FrancheComté,https://ror.org/03pcc9z86,,,https://ror.org/03pcc9z86,,,openalex;ror-affiliation
"Jahrom University of Medical Sciences, Jahrom",https://ror.org/01yxvpn13,https://ror.org/01yxvpn13,https://ror.org/03xp8p672,https://ror.org/03xp8p672,https://ror.org/01yxvpn13,,openalex;ror-affiliation
OSTİM Technical University,https://ror.org/049xhb141,https://ror.org/049xhb141,,https://ror.org/049xhb141,https://ror.org/049xhb141,https://ror.org/049xhb141,openalex;ror-affiliation
"""unimed curitiba  sociedade cooperativa de médicos""",https://ror.org/028171j94,https://ror.org/028171j94,,https://ror.org/029jgxb70,https://ror.org/028171j94,,openalex;ror-affiliation
"""amiralmoemenin hospital""",https://ror.org/03zcqw776,,https://ror.org/02xphqm22,https://ror.org/056ezdx45,,,openalex;ror-affiliation
"Yuhuangding Hospital, Yantai",https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,openalex;ror-affiliation
Landmark Univ Sdg 15,https://ror.org/04gw4zv66,,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,,openalex;ror-affiliation
Far Eastern Branch of theRussian Academy of Sciences,https://ror.org/05t43vz03,,,,https://ror.org/05t43vz03,,openalex;ror-affiliation
Bill And Melinda Gates Foundation,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,openalex;ror-affiliation
Moore Nanotechnology Systems,NP,,,,,,openalex;ror-affiliation
University,NP,,,,,,openalex;ror-affiliation
Facebook AI Research,https://ror.org/01zbnvs85,,https://ror.org/02388em19,https://ror.org/02388em19,https://ror.org/01zbnvs85,,openalex;ror-affiliation
Science and Technology on Antenna and Microwave Laboratory,NP,,,https://ror.org/0299eyn73,,,openalex;ror-affiliation
"Donders Institute for Brain, Cognition and Behaviour, Netherlands",NP,,,,,,openalex;ror-affiliation
Octosig Consulting,NP,,,https://ror.org/04kz0fx24,,,openalex;ror-affiliation
Turing Center for Living Systems,NP,,https://ror.org/05sft7551,https://ror.org/05sft7551,,,openalex;ror-affiliation
Consejo Superior de Investigaciones Cientificas (CSIC),https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,,https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,openalex;ror-affiliation
Samsung Semiconductor R&D Center,https://ror.org/04w3jy968,,https://ror.org/04w3jy968,https://ror.org/04w3jy968,,,openalex;ror-affiliation
Currently atJohnson & Johnson Vision,https://ror.org/03qd7mz70,,,https://ror.org/05hb5sg68,,,openalex;ror-affiliation
University of Shanghai for Science andTechnology,https://ror.org/00ay9v204,,https://ror.org/00ay9v204,,https://ror.org/00ay9v204,,openalex;ror-affiliation
"Anyang Institute of Technology, Anyang",https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,openalex;ror-affiliation
Production Engineering Research Institute,NP,,,,https://ror.org/0395hnd71,,openalex;ror-affiliation
"Major Project of Science, Technology and Innovation 2025 in Ningbo City",NP,,,,,,openalex;ror-affiliation
Salerno Univ Hosp,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,openalex;ror-affiliation
UES Inc,NP,,,,https://ror.org/03sbpft28,,openalex;ror-affiliation
Universitas Indonesia,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,openalex;ror-affiliation
REV,NP,,,,https://ror.org/00s8vne50,,openalex;ror-affiliation
NEXQT Institute,NP,,,https://ror.org/04zwxgg32,,,openalex;ror-affiliation
Università della Calabria,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,openalex;ror-affiliation
Dushu Lake Hospital Affiliated to Soochow University,https://ror.org/05t8y2r12,https://ror.org/05kvm7n82,https://ror.org/05t8y2r12,,https://ror.org/05t8y2r12,,openalex;ror-affiliation
The Royal Veterinary College Department of Clinical Science and Services,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,openalex;ror-affiliation
"�utsches Klimarechenzentrum, Hamburg 20146, Germanys",https://ror.org/03ztgj037,,https://ror.org/03ztgj037,,https://ror.org/03ztgj037,,openalex;ror-affiliation
Freie Universität Berlin,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,openalex;ror-affiliation
College of Electronic Science and Technology,NP,,https://ror.org/04qr3zq92,https://ror.org/04qr3zq92,https://ror.org/05s92vm98,,openalex;ror-affiliation
University of Bristol,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,openalex;ror-affiliation
Hubei Yangtze Memory Laboratories,NP,,,https://ror.org/05bhmhz54,,,openalex;ror-affiliation
Davinci Applied Technologies Inc,NP,,https://ror.org/03fwraz06,https://ror.org/03fwraz06,,,openalex;ror-affiliation
Photonic Inc,NP,,,,,,openalex;ror-affiliation
"""alcorix""",https://ror.org/00paqx037,https://ror.org/00paqx037,,,https://ror.org/00paqx037,,openalex;ror-affiliation
Laboratory of Adaptive and Regenerative Biology,NP,,,,,,openalex;ror-affiliation
Shaanxi Key Laboratory of Agricultural Information Perception and Intelligent Service,NP,,,,,,openalex;ror-affiliation
"Univ Rennes, EHESP, CNRS, Inserm, Arènes-UMR 6051, RSMS-U 1309, Rennes, France.",https://ror.org/01sc83v92; https://ror.org/015m7wh34; https://ror.org/00x9ewr78; https://ror.org/02vjkv261,,https://ror.org/01sc83v92,https://ror.org/01sc83v92,https://ror.org/01sc83v92,,openalex;ror-affiliation
Nanjing University Tongding Joint Laboratory for Large Scale Photonics Integrated Circuits,https://ror.org/01rxvg760,,https://ror.org/01rxvg760,,https://ror.org/01rxvg760,,openalex;ror-affiliation
Universitat Politècnica de València - Applied General Topology,https://ror.org/01460j859,,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,,openalex;ror-affiliation
Gargi College,NP,,,,,,openalex;ror-affiliation
Research Institute of Intelligent Sensing,NP,,,https://ror.org/05wzjqa24,,,openalex;ror-affiliation
Instituto Federal Rio Grande do Sul,https://ror.org/008p1v134,https://ror.org/008p1v134,,https://ror.org/008p1v134,https://ror.org/008p1v134,https://ror.org/008p1v134,openalex;ror-affiliation
"University of Sydney, Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,openalex;ror-affiliation
"Children’s Health Research Institute, London, Ontario, Canadaa",https://ror.org/038pa9k74,https://ror.org/038pa9k74,,https://ror.org/038pa9k74,https://ror.org/038pa9k74,https://ror.org/038pa9k74,openalex;ror-affiliation
Universidad Tecnológica Nacional—Facultad Regional Tucumán,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/03w8cva37,https://ror.org/04t730v47,openalex;ror-affiliation
Engineering Research Center of Digital Community,NP,,,,,,openalex;ror-affiliation
Zhejiang A& F University,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,openalex;ror-affiliation
"""aixacct systems united states""",https://ror.org/02a0qqh56,,,,https://ror.org/02a0qqh56,,openalex;ror-affiliation
Electro Optics Technology GmbH,NP,,https://ror.org/04dwrr446,https://ror.org/04dwrr446,,,openalex;ror-affiliation
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award ,https://ror.org/021nxhr62,,https://ror.org/021nxhr62,https://ror.org/021nxhr62,https://ror.org/021nxhr62,,openalex;ror-affiliation
Air China Shenyang Liming Engine Co,NP,,,,,,openalex;ror-affiliation
