affiliation,ror_id,match,predicted_ror_id
"Department of Neurology, Cipto Mangunkusumo Hospital, Faculty of Medicine Universitas Indonesia",https://ror.org/0116zj450,Y,https://ror.org/0116zj450
"Centre for Tropical Medicine and Global Health, Nuffield Department of Medicine, University of Oxford",https://ror.org/052gg0110,N,https://ror.org/01yjqh416
London School of Hygiene and Tropical Medicine,https://ror.org/00a0jsq62,NP,,
"Department of Medical Microbiology and Infection Prevention, Amsterdam University Medical Centre",https://ror.org/05grdyy37,NP,,
Hospital for Tropical Diseases,https://ror.org/040tqsb23,Y,https://ror.org/040tqsb23
"Department of Biomedical Science, Faculty of Medicine, Universitas Padjadjaran",https://ror.org/00xqf8t64,Y,https://ror.org/00xqf8t64
"Department of Computational Biology for Individualised Infection Medicine, Centre for Individualised Infection Medicine (CiiM) & TWINCORE, joint ventures between the Helmholtz-Centre for Infection Research (HZI) and the Hannover Medical School (MHH)",https://ror.org/00f2yqf98,N,https://ror.org/04s99xz91
"Department of Biological Sciences, Halmos College of Arts and Sciences, Nova Southeastern University",https://ror.org/042bbge36,NP,,
"Department of Biology, Barnard College, Columbia University",https://ror.org/00hj8s172,N,https://ror.org/04rt94r53
"Data Science Institute, Columbia University",https://ror.org/00hj8s172,NP,,
"Department of Ecology, Evolution, and Environmental Biology, Columbia University",https://ror.org/00hj8s172,Y,https://ror.org/00hj8s172
"Cell Therapy Institute, Kiran Patel College of Allopathic Medicine, Nova Southeastern University",https://ror.org/042bbge36,N,https://ror.org/04txhk134
"Department of Physiology, Biophysics and Systems Biology, Rappaport Faculty of Medicine, Technion – Israel Institute of Technology",https://ror.org/03qryx823,NP,,
Rappaport Family Institute for Research in the Medical Sciences,https://ror.org/029hzjx43,Y,https://ror.org/029hzjx43
"Physiology and Neuroscience, Rutgers University, New Jersey Medical School 1 Department of Pharmacology, , Newark, NJ, USA",https://ror.org/05vt9qd57,Y,https://ror.org/05vt9qd57
"University of California, Davis 2 Department of Physiology and Membrane Biology, . Davis, CA, USA",https://ror.org/05rrcem69,Y,https://ror.org/05rrcem69
"Rutgers University, New Jersey Medical School 3 Department of Cell Biology and Molecular Medicine, , Newark, NJ, USA",https://ror.org/05vt9qd57,Y,https://ror.org/05vt9qd57
"Institut Curie, PSL Research University, INSERM, U932",https://ror.org/013cjyk83,Y,https://ror.org/013cjyk83
"Institut Curie, PSL Research University, Plateforme de Pathologie Expérimentale",https://ror.org/013cjyk83,Y,https://ror.org/013cjyk83
"Institut Curie, PSL Research University, Plateforme de Métabolomique et Lipidomique",https://ror.org/013cjyk83,Y,https://ror.org/013cjyk83
Griffith University,https://ror.org/02sc3r913,Y,https://ror.org/02sc3r913
Cardiff University,https://ror.org/03kk7td41,Y,https://ror.org/03kk7td41
University of Rochester Medical Center,https://ror.org/00trqv719,Y,https://ror.org/00trqv719
WIMEK,https://ror.org/04qw24q55,NP,,
Soil Physics and Land Management,https://ror.org/04qw24q55,NP,,
"Alterra - Soil, water and land use",https://ror.org/04qw24q55,N,https://ror.org/017b7j426
Alterra - Earth informatics,https://ror.org/04qw24q55,N,https://ror.org/017b7j426
FBR BP Biorefinery & Sustainable Value Chains,https://ror.org/04qw24q55,NP,,
Alterra - Regional development and spatial use,https://ror.org/04qw24q55,N,https://ror.org/017b7j426
New York State Department of Health,https://ror.org/04hf5kq57,Y,https://ror.org/04hf5kq57
"McConnell Brain Imaging Centre, Montreal Neurological Institute, McGill University",https://ror.org/01pxwe438,N,https://ror.org/05ghs6f64
RMIT University,https://ror.org/04ttjf776,N,https://ror.org/00v140q16
"The Women’s Hospital, Institute of Genetics, Zhejiang Provincial Key Laboratory of Genetic & Development Disorders, School of Medicine, Zhejiang University",https://ror.org/042t7yh44,Y,https://ror.org/042t7yh44
"NHC key laboratory of Systems Biology of Pathogens, Institute of Pathogen Biology, Chinese Academy of Medical Sciences and Peking Union Medical College",https://ror.org/02drdmm93,NP,,
"Department of Basic Medical Sciences, Anhui Key Laboratory of Infection and Immunity, Bengbu Medical College",https://ror.org/01f8qvj05,Y,https://ror.org/01f8qvj05
"Paul G. Allen School for Global Health, Washington State University",https://ror.org/05dk0ce17,Y,https://ror.org/05dk0ce17
Massachusetts Institute of Technology,https://ror.org/042nb2s44,Y,https://ror.org/042nb2s44
"Mathematical Institute, University of Oxford",https://ror.org/052gg0110,N,https://ror.org/02fhy7464
"Centre for the Mathematical Modelling of Infectious Diseases, London School of Hygiene and Tropical Medicine",https://ror.org/00a0jsq62,NP,,
"Department of Infectious Disease Epidemiology, London School of Hygiene and Tropical Medicine",https://ror.org/00a0jsq62,N,https://ror.org/04cw6st05
"Immunisation and Countermeasures Division, UK Health Security Agency",https://ror.org/00vbvha87,NP,,
"Mathematics Institute, University of Warwick",https://ror.org/01a77tt86,Y,https://ror.org/01a77tt86
"Zeeman Institute for Systems Biology and Infectious Disease Epidemiology Research, University of Warwick",https://ror.org/01a77tt86,N,https://ror.org/02tpgw303
"Department of Human Genetics, University of Chicago",https://ror.org/024mw5h28,Y,https://ror.org/024mw5h28
"Department of Neurobiology and Institute for Neuroscience, University of Chicago",https://ror.org/024mw5h28,Y,https://ror.org/024mw5h28
"Department of Pediatrics, University of Chicago",https://ror.org/024mw5h28,Y,https://ror.org/024mw5h28
"Ben May Department for Cancer Research, University of Chicago",https://ror.org/024mw5h28,Y,https://ror.org/024mw5h28
"Department of Pediatrics and the Department of Biochemistry and Molecular Biology, University of Chicago",https://ror.org/024mw5h28,Y,https://ror.org/024mw5h28
Mount Sinai Medical Center,https://ror.org/00wgjpw02,Y,https://ror.org/00wgjpw02
"Institute for Neurobiology, University of Münster 1 , Münster, Germany",https://ror.org/00pd74e08,Y,https://ror.org/00pd74e08
Tashkent State University of Economics,https://ror.org/029t9db68,Y,https://ror.org/029t9db68
Duke University,https://ror.org/00py81415,NP,,
"Department of Physiology, Perelman School of Medicine University of Pennsylvania",https://ror.org/00b30xv10,Y,https://ror.org/00b30xv10
University of Pisa,https://ror.org/03ad39j10,Y,https://ror.org/03ad39j10
École des hautes études en sciences sociales,https://ror.org/02d9dg697,NP,,
École Pratique des Hautes Études,https://ror.org/046b3cj80,Y,https://ror.org/046b3cj80
Institute for Computational Linguistics “A. Zampolli”,https://ror.org/028g3pe33,Y,https://ror.org/028g3pe33
Pushkov Institute of Terrestrial Magnetism Ionosphere and Radio Wave Propagation,https://ror.org/00k9x6n46,Y,https://ror.org/00k9x6n46
National Cerebral and Cardiovascular Center Research Institute,https://ror.org/01v55qb38,Y,https://ror.org/01v55qb38
"Department of Neuroscience, Yale University School of Medicine",https://ror.org/03v76x132,Y,https://ror.org/03v76x132
"Department of Genetics, Yale University School of Medicine",https://ror.org/03v76x132,Y,https://ror.org/03v76x132
"University of Edinburgh, Centre for Discovery Brain Sciences",https://ror.org/01nrxwf90,Y,https://ror.org/01nrxwf90
"Simons Initiative for the Developing Brain, University of Edinburgh",https://ror.org/01nrxwf90,Y,https://ror.org/01nrxwf90
"Laboratory of Genome Diversification & Integrity, Max Delbrück Center for Molecular Medicine in the Helmholtz Association",https://ror.org/04p5ggc03,Y,https://ror.org/04p5ggc03
Freie Universität Berlin,https://ror.org/046ak2485,Y,https://ror.org/046ak2485
"Institute of Medical Sciences, University of Aberdeen, Foresterhill",https://ror.org/016476m91,Y,https://ror.org/016476m91
"Laboratory of Mass Spectrometry and Gaseous Ion Chemistry, The Rockefeller University",https://ror.org/0420db125,Y,https://ror.org/0420db125
"Proteomics Platform, Max Delbrück Center for Molecular Medicine in the Helmholtz Association and Berlin Institute of Health",https://ror.org/0493xsw21,N,https://ror.org/04p5ggc03
"Laboratory of Molecular Immunology, The Rockefeller University",https://ror.org/00jjq6q61,N,https://ror.org/0420db125
Charité-Universitätsmedizin Berlin,https://ror.org/021ft0n22,N,https://ror.org/001w7jn25
"University of California, San Francisco",https://ror.org/043mz5j54,Y,https://ror.org/043mz5j54
University of Innsbruck,https://ror.org/054pv6659,Y,https://ror.org/054pv6659
Healthcare Improvement Scotland,https://ror.org/03vyddc91,Y,https://ror.org/03vyddc91
Idaho State University,https://ror.org/0162z8b04,Y,https://ror.org/0162z8b04
Boise State University,https://ror.org/02e3zdp86,Y,https://ror.org/02e3zdp86
"United States Department of Agriculture, Agricultural Research Service",https://ror.org/02d2m2044,N,https://ror.org/01na82s61
"Department of Physiological Diversity, UFZ, Helmholtz Centre for Environmental Research",https://ror.org/000h6jb29,Y,https://ror.org/000h6jb29
German Centre of Integrative Biodiversity Research (iDiv) Halle-Jena-Leipzig,https://ror.org/01jty7g66,Y,https://ror.org/01jty7g66
"Institute of Mathematics, Stochastics, Friedrich Schiller University Jena",https://ror.org/05qpz1x62,Y,https://ror.org/05qpz1x62
"Institute of Biology, Experimental Interaction Ecology, Leipzig University",https://ror.org/03s7gtk40,NP,,
"Department of Genetics, University of Cambridge, Downing Street",https://ror.org/013meh722,Y,https://ror.org/013meh722
"Cambridge Centre for Proteomics, Department of Biochemistry, University of Cambridge",https://ror.org/013meh722,Y,https://ror.org/013meh722
"Syngenta, Jealott's Hill International Research Centre",https://ror.org/000bdn450,N,https://ror.org/05fqg8t87
"MRC Toxicology Unit, Gleeson Building, University of Cambridge, Tennis Court Road",https://ror.org/013meh722,NP,,
"Cambridge Advanced Imaging Centre, Department of Physiology, Development and Neuroscience/Anatomy Building, University of Cambridge",https://ror.org/013meh722,Y,https://ror.org/013meh722
"Cambridge Centre for Proteomics, Department of Biochemistry, University of Cambridge, Tennis Court Road",https://ror.org/013meh722,Y,https://ror.org/013meh722
"Auditory Neurophysiology Laboratory, Department of Neuroscience, Psychology and Behaviour, College of Life Sciences, University of Leicester",https://ror.org/04h699437,Y,https://ror.org/04h699437
"Division of Neurobiology, Faculty of Biology, Ludwig-Maximilians-University",https://ror.org/05591te55,Y,https://ror.org/05591te55
"Computing Science and Mathematics, Faculty of Natural Sciences, University of Stirling",https://ror.org/045wgfr59,Y,https://ror.org/045wgfr59
"Université de Limoges Limoges, France",https://ror.org/02cp04407,Y,https://ror.org/02cp04407
"FRED, Université de Limoges, Limoges, France",https://ror.org/02cp04407,Y,https://ror.org/02cp04407
"Centre Technologique Electronique et Hyperfréquences (CISTEME) Université de Limoges, France",https://ror.org/02cp04407,Y,https://ror.org/02cp04407
"School of Biochemistry, University of Bristol, University Walk",https://ror.org/0524sp257,Y,https://ror.org/0524sp257
"School of Chemistry, University of Bristol, University Walk",https://ror.org/0524sp257,Y,https://ror.org/0524sp257
"Department of Microbiology and Immunology, University of Otago",https://ror.org/01jmxt844,Y,https://ror.org/01jmxt844
"Faculté des Lettres et Sciences humaines Laboratoire FrED (EA 6311) Université de Limoges, France",https://ror.org/02cp04407,Y,https://ror.org/02cp04407
University of Oxford,https://ror.org/052gg0110,Y,https://ror.org/052gg0110
Yale School of Engineering & Applied Sciences,https://ror.org/03v76x132,Y,https://ror.org/03v76x132
KTH Royal Institute of Technology,https://ror.org/026vcq606,Y,https://ror.org/026vcq606
Christian-Albrechts-Univertsität zu Kiel,https://ror.org/04v76ef78,Y,https://ror.org/04v76ef78
"Sorbonne Université, CNRS, Laboratoire de Biologie du Développement - Institut de Biologie Paris Seine (LBD-IBPS), Cell cycle and cell determination Team",https://ror.org/01c2cjg59,Y,https://ror.org/01c2cjg59
"Sorbonne Université, INSERM, NutriOmics Research Unit",https://ror.org/02vjkv261,NP,,
Leibniz Institute on Aging,https://ror.org/039a53269,N,https://ror.org/0390vdb22
University of Texas Southwestern Medical Center,https://ror.org/00t9vx427,NP,,
"Institute for Research in Immunology and Cancer (IRIC), and Department of Biochemistry and Molecular Medicine, Université de Montréal",https://ror.org/0161xgx34,N,https://ror.org/00wj6x496
"Department of Drug Design and Pharmacology, University of Copenhagen",https://ror.org/035b05819,Y,https://ror.org/035b05819
"Internal Medicine Research Unit, Pfizer Worldwide Research, Development and Medical",https://ror.org/01xdqrp08,Y,https://ror.org/01xdqrp08
Pfizer Global R&D,https://ror.org/01xdqrp08,Y,https://ror.org/01xdqrp08
Domain Therapeutics,https://ror.org/02gb76937,Y,https://ror.org/02gb76937
"University of California, San Diego",https://ror.org/0168r3w48,Y,https://ror.org/0168r3w48
Icahn School of Medicine at Mount Sinai,https://ror.org/04a9tmd77,Y,https://ror.org/04a9tmd77
Tufts University School of Medicine,https://ror.org/05wvpxv85,Y,https://ror.org/05wvpxv85
Dartmouth College,https://ror.org/049s0rh22,Y,https://ror.org/049s0rh22
Szegedi Tudományegyetem,https://ror.org/01pnej532,Y,https://ror.org/01pnej532
Széchenyi István Egyetem,https://ror.org/04091f946,Y,https://ror.org/04091f946
University of Arizona Cancer Center,https://ror.org/03m2x1q45,Y,https://ror.org/03m2x1q45
"Division of Hematology/Oncology, Department of Internal Medicine, University of New Mexico School of Medicine",https://ror.org/05fs6jp91,Y,https://ror.org/05fs6jp91
"Division of Molecular Medicine, Department of Internal Medicine, University of New Mexico School of Medicine",https://ror.org/05fs6jp91,Y,https://ror.org/05fs6jp91
"Department of Pathology, University of Kentucky College of Medicine and Markey Cancer Center",https://ror.org/01dhvva97,Y,https://ror.org/01dhvva97
"Department of Epidemiology and Biostatistics, Mel and Enid Zuckerman College of Public Health, University of Arizona",https://ror.org/03m2x1q45,NP,,
"Department of Molecular and Cellular Biology, College of Science, University of Arizona",https://ror.org/03m2x1q45,Y,https://ror.org/03m2x1q45
"Vascular Biology Program, Boston Children’s Hospital",https://ror.org/00dvg7y05,Y,https://ror.org/00dvg7y05
University of Bari,https://ror.org/027ynra39,Y,https://ror.org/027ynra39
"Department of Public Health Sciences, University of California, Davis",https://ror.org/05rrcem69,Y,https://ror.org/05rrcem69
"Center for Animal Disease Modeling and Surveillance (CADMS), Department of Veterinary Medicine, University of California, Davis",https://ror.org/05rrcem69,Y,https://ror.org/05rrcem69
"Norris Comprehensive Cancer Center, University of Southern California",https://ror.org/03taz7m60,Y,https://ror.org/03taz7m60
"Office of the Director, National Institute on Minority Health and Health Disparities, National Institutes of Health",https://ror.org/01cwqze88,N,https://ror.org/0493hgw16
"Comprehensive Cancer Center, University of California, Davis",https://ror.org/05rrcem69,Y,https://ror.org/05rrcem69
The University of Hong Kong,https://ror.org/02zhqgq86,Y,https://ror.org/02zhqgq86
"University at Albany, SUNY",https://ror.org/012zs8222,Y,https://ror.org/012zs8222
"Biology Department, Massachusetts Institute of Technology",https://ror.org/042nb2s44,Y,https://ror.org/042nb2s44
"Center for Interdisciplinary Research in Biology (CIRB), Collège de France, CNRS, INSERM, Université PSL",https://ror.org/013cjyk83,N,https://ror.org/01mvzn566
"State Key Laboratory of Freshwater Ecology and Biotechnology, Chinese Academy of Sciences",https://ror.org/034t30j35,NP,,
"College of Advanced Agricultural Sciences, University of Chinese Academy of Sciences",https://ror.org/034t30j35,NP,,
"Chinese Sturgeon Research Institute, China Three Gorges Corporation",https://ror.org/02yqt2385,Y,https://ror.org/02yqt2385
"5State Key Laboratory of Biocontrol, Institute of Aquatic Economic Animals and Guangdong Provincial Key Laboratory of Improved Variety Reproduction in Aquatic Economic Animals, School of Life Sciences, Sun Yat-Sen University",https://ror.org/0064kty71,Y,https://ror.org/0064kty71
"College of Fisheries, Huazhong Agriculture University",https://ror.org/023b72294,NP,,
"Key Laboratory of Freshwater Fish Reproduction and Development and Key Laboratory of Aquatic Science of Chongqing, School of Life Science, Southwest University",https://ror.org/01kj4z117,Y,https://ror.org/01kj4z117
"The Innovative Academy of Seed Design, Chinese Academy of Sciences",https://ror.org/034t30j35,NP,,
"Department of Cell Biology, Duke University School of Medicine",https://ror.org/00py81415,Y,https://ror.org/00py81415
"Department of Orthopaedic Surgery, Duke University School of Medicine",https://ror.org/00py81415,Y,https://ror.org/00py81415
"Department of Pharmacology and Cancer Biology, Duke University School of Medicine",https://ror.org/00py81415,Y,https://ror.org/00py81415
"Program of Developmental and Stem Cell Biology, Duke University School of Medicine",https://ror.org/00py81415,Y,https://ror.org/00py81415
"Division of Laboratory Animal Resources, Duke University School of Medicine",https://ror.org/00py81415,Y,https://ror.org/00py81415
"School of Biomedical Sciences, University of Hong Kong",https://ror.org/02zhqgq86,Y,https://ror.org/02zhqgq86
Pennsylvania State University,https://ror.org/04p491231,Y,https://ror.org/04p491231
"Division of Infection Medicine, Department of Clinical Sciences, Faculty of Medicine, Lund University",https://ror.org/012a77v79,Y,https://ror.org/012a77v79
"Division of Solid State Physics, Department of Physics, Lund University",https://ror.org/012a77v79,Y,https://ror.org/012a77v79
École Polytechnique Fédérale de Lausanne,https://ror.org/02s376052,Y,https://ror.org/02s376052
Emory University,https://ror.org/03czfpz43,Y,https://ror.org/03czfpz43
Fred Hutchinson Cancer Research Center,https://ror.org/007ps6h72,NP,,
Christian-Albrechts-Universität zu Kiel,https://ror.org/04v76ef78,Y,https://ror.org/04v76ef78
Chinese Academy of Sciences,https://ror.org/034t30j35,NP,,
Bangor University,https://ror.org/006jb1a24,Y,https://ror.org/006jb1a24
FSAEI of HE &quot;Far Eastern Federal University&quot;,https://ror.org/0412y9z21,Y,https://ror.org/0412y9z21
FGBOU VO &quot;Moskovskii gosudarstvennyi lingvisticheskii universitet&quot;,https://ror.org/020z26690,NP,,
FSBEI of HE “Linguistics University of Nizhny Novgorod”,https://ror.org/013gnjn86,Y,https://ror.org/013gnjn86
FSBEI of HE “I.N. Ulianov Chuvash State University”,https://ror.org/01jmd7f74,Y,https://ror.org/01jmd7f74
FGBOU VO &quot;Kemerovskii gosudarstvennyi universitet&quot;,https://ror.org/036yvre49,NP,,
Murdoch Children's Research Institute,https://ror.org/048fyec77,Y,https://ror.org/048fyec77
World Health Organization,https://ror.org/01f80g185,NP,,
World Health Organization Regional Office for the Eastern Mediterranean,https://ror.org/01h4ywk72,Y,https://ror.org/01h4ywk72
The University of Texas at Dallas,https://ror.org/049emcs32,Y,https://ror.org/049emcs32
Center For Open Science,https://ror.org/05d5mza29,Y,https://ror.org/05d5mza29
Arizona State University,https://ror.org/03efmqc40,Y,https://ror.org/03efmqc40
Cornell University,https://ror.org/05bnh6r87,Y,https://ror.org/05bnh6r87
"Department of Biological Sciences, Carnegie Mellon University",https://ror.org/05x2bcf33,NP,,
"Department of Psychological and Brain Sciences, Boston University",https://ror.org/05qwgg493,Y,https://ror.org/05qwgg493
"Department of Psychology, Brandeis University",https://ror.org/05abbep66,Y,https://ror.org/05abbep66
"Computation in Neural Circuits Group, Max Planck Institute for Brain Research",https://ror.org/02h1nk258,Y,https://ror.org/02h1nk258
"School of Life Sciences, Technical University of Munich",https://ror.org/02kkvpp62,Y,https://ror.org/02kkvpp62
"Department of Zoology, University of Cambridge",https://ror.org/013meh722,Y,https://ror.org/013meh722
"Brighton and Sussex Medical School,, University of Sussex",https://ror.org/00ayhx656,N,https://ror.org/01qz7fr76
"Department of Mathematics, Imperial College London",https://ror.org/041kmwe10,Y,https://ror.org/041kmwe10
MRC London Institute of Medical Sciences,https://ror.org/05p1n6x86,Y,https://ror.org/05p1n6x86
"Institute of Clinical Sciences, Imperial College London",https://ror.org/041kmwe10,Y,https://ror.org/041kmwe10
"University of California, Santa Barbara",https://ror.org/02t274463,Y,https://ror.org/02t274463
"School of Cellular and Molecular Medicine, Faculty of Life Sciences, University of Bristol",https://ror.org/0524sp257,Y,https://ror.org/0524sp257
"Bristol Veterinary School, Faculty of Health Sciences, University of Bristol",https://ror.org/0524sp257,Y,https://ror.org/0524sp257
Eötvös Loránd University,https://ror.org/01jsq2704,Y,https://ror.org/01jsq2704
"Department of Microbiology and Molecular Genetics, University of Vermont Larner College of Medicine",https://ror.org/0155zta11,Y,https://ror.org/0155zta11
"Department of Molecular Physiology and Biophysics, University of Vermont Larner College of Medicine",https://ror.org/0155zta11,Y,https://ror.org/0155zta11
University of Geneva,https://ror.org/01swzsf04,Y,https://ror.org/01swzsf04
Carnegie Mellon University,https://ror.org/05x2bcf33,Y,https://ror.org/05x2bcf33
"Department of Psychiatry, University of Wisconsin-Madison",https://ror.org/01y2jtd41,Y,https://ror.org/01y2jtd41
"Department of Mathematics and Statistics, Brock University",https://ror.org/056am2717,Y,https://ror.org/056am2717
"State Key Laboratory of Oral Diseases, National Clinical Research Center for Oral Diseases, Department of Cariology and Endodontics, West China Hospital of Stomatology, Sichuan University",https://ror.org/011ashp19,NP,,
"State Key Laboratory of Oral Diseases, National Clinical Research Center for Oral Diseases, Department of Orthognathic and TMJ Surgery, West China Hospital of Stomatology, Sichuan University",https://ror.org/011ashp19,NP,,
"Hospital of Stomatology, Guanghua School of Stomatology, Sun Yat-Sen University, Guangdong Provincial Key Laboratory of Stomatology",https://ror.org/0064kty71,Y,https://ror.org/0064kty71
Maine Medical Center Research Institute,https://ror.org/03d1wq758,NP,,
"State Key Laboratory of Oral Diseases, National Clinical Research Center for Oral Diseases, Department of Oral Implantology, West China Hospital of Stomatology, Sichuan University",https://ror.org/011ashp19,NP,,
"State Key Laboratory of Oral Diseases, National Clinical Research Center for Oral Diseases, Department of Orthodontics, West China Hospital of Stomatology, Sichuan University",https://ror.org/011ashp19,NP,,
"College of Life Sciences, TaiKang Center for Life and Medical Sciences, Wuhan University",https://ror.org/033vjfk17,Y,https://ror.org/033vjfk17
"Hubei Key Laboratory of Cell Homeostasis, Wuhan University",https://ror.org/033vjfk17,Y,https://ror.org/033vjfk17
"Tianjin Key Laboratory of Function and Application of Biological Macromolecular Structures, Tianjin University",https://ror.org/012tb2g32,Y,https://ror.org/012tb2g32
"Department of Immunology, University of Connecticut Health Center",https://ror.org/02kzs4y22,Y,https://ror.org/02kzs4y22
"Department of Microbiology and Immunology, Emory Vaccine Center, Emory University",https://ror.org/03czfpz43,NP,,
"Department of Immunobiology, Yale University School of Medicine",https://ror.org/03v76x132,Y,https://ror.org/03v76x132
"NOMIS Center for Immunobiology and Microbial Pathogenesis, Salk Institute for Biological Studies",https://ror.org/03xez1567,Y,https://ror.org/03xez1567
"State Key Laboratory of Reproductive Medicine, Department of Histology and Embryology, Gusu School, Nanjing Medical University",https://ror.org/059gcgy73,Y,https://ror.org/059gcgy73
"Department of Ophthalmology and Vision Science, Eye & ENT Hospital, Shanghai Medical College, Fudan University",https://ror.org/013q1eq08,N,https://ror.org/02wc1yz29
"Department of Ophthalmology, The First Affiliated Hospital of Nanjing Medical University, Nanjing Medical University",https://ror.org/059gcgy73,Y,https://ror.org/059gcgy73
"Ningxia Eye Hospital, People’s Hospital of Ningxia Hui Autonomous Region, Third Clinical Medical College of Ningxia Medical University",https://ror.org/02h8a1848,Y,https://ror.org/02h8a1848
"Program in Molecular Medicine, UMASS Chan Medical School",https://ror.org/0464eyp60,NP,,
"Cancer Center, UMASS Chan Medical School",https://ror.org/0464eyp60,N,https://ror.org/053v00853
"Department of Molecular, Cell, and Cancer Biology, UMASS Chan Medical School",https://ror.org/0464eyp60,NP,,
"Department of Neurology, Massachusetts General Hospital, Harvard Medical School",https://ror.org/03vek6s52,N,https://ror.org/002pd6e78
Massachusetts Alzheimer’s Disease Research Center,https://ror.org/05tb9de28,NP,,
"Department of Chemical Engineering, Stanford University",https://ror.org/00f54p054,Y,https://ror.org/00f54p054
"Department of Chemistry and Chemical Biology, Harvard University",https://ror.org/03vek6s52,Y,https://ror.org/03vek6s52
