affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id
"Department of Internal Medicine, Division of Rheumatology, University of Michigan–Ann Arbor",https://ror.org/00jmfr291,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Internal%20Medicine%2C%20Division%20of%20Rheumatology%2C%20University%20of%20Michigan%E2%80%93Ann%20Arbor,True,Y,0,https://ror.org/00jmfr291
"Department of Microbiology and Immunology, Indiana University School of Medicine",https://ror.org/01aaptx40,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Microbiology%20and%20Immunology%2C%20Indiana%20University%20School%20of%20Medicine,False,NP,,
LEI Green Economy and Landuse,https://ror.org/04qw24q55,https://api.staging.ror.org/organizations?affiliation=LEI%20Green%20Economy%20and%20Landuse,False,NP,,
WASS,https://ror.org/04qw24q55,https://api.staging.ror.org/organizations?affiliation=WASS,False,NP,,
Federal Reserve Bank of Cleveland,https://ror.org/01wxdvj03,https://api.staging.ror.org/organizations?affiliation=Federal%20Reserve%20Bank%20of%20Cleveland,True,Y,0,https://ror.org/01wxdvj03
FSFEI HE &quot;Financial University under the Government of the Russian Federation&quot;,https://ror.org/01hnrbb29,https://api.staging.ror.org/organizations?affiliation=FSFEI%20HE%20%26quot%3BFinancial%20University%20under%20the%20Government%20of%20the%20Russian%20Federation%26quot%3B,True,Y,0,https://ror.org/01hnrbb29
New York University,https://ror.org/0190ak572,https://api.staging.ror.org/organizations?affiliation=New%20York%20University,True,Y,0,https://ror.org/0190ak572
"Department of Physiology, University of California, San Francisco",https://ror.org/043mz5j54,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Physiology%2C%20University%20of%20California%2C%20San%20Francisco,True,NP,0,
"Kavli Institute for Fundamental Neuroscience, University of California, San Francisco",https://ror.org/043mz5j54,https://api.staging.ror.org/organizations?affiliation=Kavli%20Institute%20for%20Fundamental%20Neuroscience%2C%20University%20of%20California%2C%20San%20Francisco,True,NP,0,
"Howard Hughes Medical Institute, University of California, San Francisco",https://ror.org/043mz5j54,https://api.staging.ror.org/organizations?affiliation=Howard%20Hughes%20Medical%20Institute%2C%20University%20of%20California%2C%20San%20Francisco,True,NP,1,
"Neuroscience Graduate Program, University of California, San Francisco",https://ror.org/043mz5j54,https://api.staging.ror.org/organizations?affiliation=Neuroscience%20Graduate%20Program%2C%20University%20of%20California%2C%20San%20Francisco,True,N,15,https://ror.org/05t99sp05
"Department of Biology, University of Washington",https://ror.org/00cvxb145,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biology%2C%20University%20of%20Washington,True,Y,0,https://ror.org/00cvxb145
"The Plant Molecular and Cellular Biology Laboratory, Salk Institute for Biological Studies",https://ror.org/03xez1567,https://api.staging.ror.org/organizations?affiliation=The%20Plant%20Molecular%20and%20Cellular%20Biology%20Laboratory%2C%20Salk%20Institute%20for%20Biological%20Studies,True,Y,0,https://ror.org/03xez1567
"Department of Biology, Utah Valley University",https://ror.org/02rxpxc98,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biology%2C%20Utah%20Valley%20University,True,Y,0,https://ror.org/02rxpxc98
"Department of Neurobiology, University of Massachusetts Chan Medical School",https://ror.org/0464eyp60,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neurobiology%2C%20University%20of%20Massachusetts%20Chan%20Medical%20School,True,Y,0,https://ror.org/0464eyp60
"Brudnick Neuropsychiatric Research Institute, University of Massachusetts",https://ror.org/00mvwb842,https://api.staging.ror.org/organizations?affiliation=Brudnick%20Neuropsychiatric%20Research%20Institute%2C%20University%20of%20Massachusetts,True,NP,0,
"Medical Scientist Training Program, University of Massachusetts",https://ror.org/0260j1g46,https://api.staging.ror.org/organizations?affiliation=Medical%20Scientist%20Training%20Program%2C%20University%20of%20Massachusetts,True,NP,0,
"Department of Anatomy, Faculty of Medicine, Hokkaido University",https://ror.org/02e16g702,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Anatomy%2C%20Faculty%20of%20Medicine%2C%20Hokkaido%20University,True,Y,0,https://ror.org/02e16g702
"Departments of Pharmacology and Biochemistry & Molecular Biology, Institute for Personalized Medicine, Pennsylvania State University College of Medicine, 500 University Drive",https://ror.org/02c4ez492,https://api.staging.ror.org/organizations?affiliation=Departments%20of%20Pharmacology%20and%20Biochemistry%20%26%20Molecular%20Biology%2C%20Institute%20for%20Personalized%20Medicine%2C%20Pennsylvania%20State%20University%20College%20of%20Medicine%2C%20500%20University%20Drive,False,N,,https://ror.org/04p491231
"Vollum Institute, Oregon Health & Science University",https://ror.org/009avj582,https://api.staging.ror.org/organizations?affiliation=Vollum%20Institute%2C%20Oregon%20Health%20%26%20Science%20University,True,NP,0,
"Department of Animal Model Development, Brain Research Institute, Niigata University",https://ror.org/04ww21r56,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Animal%20Model%20Development%2C%20Brain%20Research%20Institute%2C%20Niigata%20University,True,Y,0,https://ror.org/04ww21r56
"Department of Comparative and Experimental Medicine, Brain Research Institute, Niigata University",https://ror.org/04ww21r56,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Comparative%20and%20Experimental%20Medicine%2C%20Brain%20Research%20Institute%2C%20Niigata%20University,True,Y,0,https://ror.org/04ww21r56
"Division of Gene Research, Research Center for Advanced Science, Shinshu University",https://ror.org/0244rem06,https://api.staging.ror.org/organizations?affiliation=Division%20of%20Gene%20Research%2C%20Research%20Center%20for%20Advanced%20Science%2C%20Shinshu%20University,True,NP,0,
"Institute for Biomedical Sciences, Interdisciplinary Cluster for Cutting Edge Research, Shinshu University",https://ror.org/0244rem06,https://api.staging.ror.org/organizations?affiliation=Institute%20for%20Biomedical%20Sciences%2C%20Interdisciplinary%20Cluster%20for%20Cutting%20Edge%20Research%2C%20Shinshu%20University,True,NP,0,
"Research Center for Care and Control of Infectious Diseases, Universitas Padjadjaran",https://ror.org/00xqf8t64,https://api.staging.ror.org/organizations?affiliation=Research%20Center%20for%20Care%20and%20Control%20of%20Infectious%20Diseases%2C%20Universitas%20Padjadjaran,True,Y,0,https://ror.org/00xqf8t64
"Department of Internal Medicine and Radboud Center of Infectious Diseases (RCI), Radboud University Medical Center",https://ror.org/016xsfp80,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Internal%20Medicine%20and%20Radboud%20Center%20of%20Infectious%20Diseases%20%28RCI%29%2C%20Radboud%20University%20Medical%20Center,True,N,7,https://ror.org/013v7fk41
The Broad Institute of MIT and Harvard,https://ror.org/05a0ya142,https://api.staging.ror.org/organizations?affiliation=The%20Broad%20Institute%20of%20MIT%20and%20Harvard,True,Y,0,https://ror.org/05a0ya142
Oxford University Clinical Research Unit,https://ror.org/05rehad94,https://api.staging.ror.org/organizations?affiliation=Oxford%20University%20Clinical%20Research%20Unit,True,Y,0,https://ror.org/05rehad94
"Department of Neurology, Hasan Sadikin Hospital, Faculty of Medicine, Universitas Padjadjaran",https://ror.org/00xqf8t64,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neurology%2C%20Hasan%20Sadikin%20Hospital%2C%20Faculty%20of%20Medicine%2C%20Universitas%20Padjadjaran,True,Y,0,https://ror.org/00xqf8t64
"Department of Internal Medicine, Hasan Sadikin Hospital, Faculty of Medicine, Universitas Padjadjaran",https://ror.org/00xqf8t64,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Internal%20Medicine%2C%20Hasan%20Sadikin%20Hospital%2C%20Faculty%20of%20Medicine%2C%20Universitas%20Padjadjaran,True,Y,0,https://ror.org/00xqf8t64
"Department of Neurology, Cipto Mangunkusumo Hospital, Faculty of Medicine Universitas Indonesia",https://ror.org/0116zj450,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neurology%2C%20Cipto%20Mangunkusumo%20Hospital%2C%20Faculty%20of%20Medicine%20Universitas%20Indonesia,True,NP,0,
"Centre for Tropical Medicine and Global Health, Nuffield Department of Medicine, University of Oxford",https://ror.org/052gg0110,https://api.staging.ror.org/organizations?affiliation=Centre%20for%20Tropical%20Medicine%20and%20Global%20Health%2C%20Nuffield%20Department%20of%20Medicine%2C%20University%20of%20Oxford,True,Y,0,https://ror.org/052gg0110
London School of Hygiene and Tropical Medicine,https://ror.org/00a0jsq62,https://api.staging.ror.org/organizations?affiliation=London%20School%20of%20Hygiene%20and%20Tropical%20Medicine,True,Y,0,https://ror.org/00a0jsq62
"Department of Medical Microbiology and Infection Prevention, Amsterdam University Medical Centre",https://ror.org/05grdyy37,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Medical%20Microbiology%20and%20Infection%20Prevention%2C%20Amsterdam%20University%20Medical%20Centre,True,Y,1,https://ror.org/05grdyy37
Hospital for Tropical Diseases,https://ror.org/040tqsb23,https://api.staging.ror.org/organizations?affiliation=Hospital%20for%20Tropical%20Diseases,True,Y,1,https://ror.org/040tqsb23
"Department of Biomedical Science, Faculty of Medicine, Universitas Padjadjaran",https://ror.org/00xqf8t64,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biomedical%20Science%2C%20Faculty%20of%20Medicine%2C%20Universitas%20Padjadjaran,True,Y,0,https://ror.org/00xqf8t64
"Department of Computational Biology for Individualised Infection Medicine, Centre for Individualised Infection Medicine (CiiM) & TWINCORE, joint ventures between the Helmholtz-Centre for Infection Research (HZI) and the Hannover Medical School (MHH)",https://ror.org/00f2yqf98,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Computational%20Biology%20for%20Individualised%20Infection%20Medicine%2C%20Centre%20for%20Individualised%20Infection%20Medicine%20%28CiiM%29%20%26%20TWINCORE%2C%20joint%20ventures%20between%20the%20Helmholtz-Centre%20for%20Infection%20Research%20%28HZI%29%20and%20the%20Hannover%20Medical%20School%20%28MHH%29,True,N,2,https://ror.org/04s99xz91
"Department of Biological Sciences, Halmos College of Arts and Sciences, Nova Southeastern University",https://ror.org/042bbge36,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biological%20Sciences%2C%20Halmos%20College%20of%20Arts%20and%20Sciences%2C%20Nova%20Southeastern%20University,True,NP,2,
"Department of Biology, Barnard College, Columbia University",https://ror.org/00hj8s172,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biology%2C%20Barnard%20College%2C%20Columbia%20University,True,NP,0,
"Data Science Institute, Columbia University",https://ror.org/00hj8s172,https://api.staging.ror.org/organizations?affiliation=Data%20Science%20Institute%2C%20Columbia%20University,True,Y,0,https://ror.org/00hj8s172
"Department of Ecology, Evolution, and Environmental Biology, Columbia University",https://ror.org/00hj8s172,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Ecology%2C%20Evolution%2C%20and%20Environmental%20Biology%2C%20Columbia%20University,True,Y,0,https://ror.org/00hj8s172
"Cell Therapy Institute, Kiran Patel College of Allopathic Medicine, Nova Southeastern University",https://ror.org/042bbge36,https://api.staging.ror.org/organizations?affiliation=Cell%20Therapy%20Institute%2C%20Kiran%20Patel%20College%20of%20Allopathic%20Medicine%2C%20Nova%20Southeastern%20University,True,Y,1,https://ror.org/042bbge36
"Department of Physiology, Biophysics and Systems Biology, Rappaport Faculty of Medicine, Technion – Israel Institute of Technology",https://ror.org/03qryx823,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Physiology%2C%20Biophysics%20and%20Systems%20Biology%2C%20Rappaport%20Faculty%20of%20Medicine%2C%20Technion%20%E2%80%93%20Israel%20Institute%20of%20Technology,True,Y,0,https://ror.org/03qryx823
Rappaport Family Institute for Research in the Medical Sciences,https://ror.org/029hzjx43,https://api.staging.ror.org/organizations?affiliation=Rappaport%20Family%20Institute%20for%20Research%20in%20the%20Medical%20Sciences,True,Y,0,https://ror.org/029hzjx43
"Physiology and Neuroscience, Rutgers University, New Jersey Medical School 1 Department of Pharmacology, , Newark, NJ, USA",https://ror.org/05vt9qd57,https://api.staging.ror.org/organizations?affiliation=Physiology%20and%20Neuroscience%2C%20Rutgers%20University%2C%20New%20Jersey%20Medical%20School%201%20Department%20of%20Pharmacology%2C%20%2C%20Newark%2C%20NJ%2C%20USA,True,Y,0,https://ror.org/05vt9qd57
"University of California, Davis 2 Department of Physiology and Membrane Biology, . Davis, CA, USA",https://ror.org/05rrcem69,https://api.staging.ror.org/organizations?affiliation=University%20of%20California%2C%20Davis%202%20Department%20of%20Physiology%20and%20Membrane%20Biology%2C%20.%20Davis%2C%20CA%2C%20USA,True,NP,0,
"Rutgers University, New Jersey Medical School 3 Department of Cell Biology and Molecular Medicine, , Newark, NJ, USA",https://ror.org/05vt9qd57,https://api.staging.ror.org/organizations?affiliation=Rutgers%20University%2C%20New%20Jersey%20Medical%20School%203%20Department%20of%20Cell%20Biology%20and%20Molecular%20Medicine%2C%20%2C%20Newark%2C%20NJ%2C%20USA,True,Y,0,https://ror.org/05vt9qd57
"Institut Curie, PSL Research University, INSERM, U932",https://ror.org/013cjyk83,https://api.staging.ror.org/organizations?affiliation=Institut%20Curie%2C%20PSL%20Research%20University%2C%20INSERM%2C%20U932,True,NP,0,
"Institut Curie, PSL Research University, Plateforme de Pathologie Expérimentale",https://ror.org/013cjyk83,https://api.staging.ror.org/organizations?affiliation=Institut%20Curie%2C%20PSL%20Research%20University%2C%20Plateforme%20de%20Pathologie%20Exp%C3%A9rimentale,True,NP,0,
"Institut Curie, PSL Research University, Plateforme de Métabolomique et Lipidomique",https://ror.org/013cjyk83,https://api.staging.ror.org/organizations?affiliation=Institut%20Curie%2C%20PSL%20Research%20University%2C%20Plateforme%20de%20M%C3%A9tabolomique%20et%20Lipidomique,True,NP,0,
Griffith University,https://ror.org/02sc3r913,https://api.staging.ror.org/organizations?affiliation=Griffith%20University,True,Y,0,https://ror.org/02sc3r913
Cardiff University,https://ror.org/03kk7td41,https://api.staging.ror.org/organizations?affiliation=Cardiff%20University,True,Y,0,https://ror.org/03kk7td41
University of Rochester Medical Center,https://ror.org/00trqv719,https://api.staging.ror.org/organizations?affiliation=University%20of%20Rochester%20Medical%20Center,True,Y,0,https://ror.org/00trqv719
WIMEK,https://ror.org/04qw24q55,https://api.staging.ror.org/organizations?affiliation=WIMEK,False,NP,,
Soil Physics and Land Management,https://ror.org/04qw24q55,https://api.staging.ror.org/organizations?affiliation=Soil%20Physics%20and%20Land%20Management,False,NP,,
"Alterra - Soil, water and land use",https://ror.org/04qw24q55,https://api.staging.ror.org/organizations?affiliation=Alterra%20-%20Soil%2C%20water%20and%20land%20use,False,NP,,
Alterra - Earth informatics,https://ror.org/04qw24q55,https://api.staging.ror.org/organizations?affiliation=Alterra%20-%20Earth%20informatics,False,NP,,
FBR BP Biorefinery & Sustainable Value Chains,https://ror.org/04qw24q55,https://api.staging.ror.org/organizations?affiliation=FBR%20BP%20Biorefinery%20%26%20Sustainable%20Value%20Chains,False,NP,,
Alterra - Regional development and spatial use,https://ror.org/04qw24q55,https://api.staging.ror.org/organizations?affiliation=Alterra%20-%20Regional%20development%20and%20spatial%20use,False,NP,,
New York State Department of Health,https://ror.org/04hf5kq57,https://api.staging.ror.org/organizations?affiliation=New%20York%20State%20Department%20of%20Health,True,Y,0,https://ror.org/04hf5kq57
"McConnell Brain Imaging Centre, Montreal Neurological Institute, McGill University",https://ror.org/01pxwe438,https://api.staging.ror.org/organizations?affiliation=McConnell%20Brain%20Imaging%20Centre%2C%20Montreal%20Neurological%20Institute%2C%20McGill%20University,True,NP,0,
RMIT University,https://ror.org/04ttjf776,https://api.staging.ror.org/organizations?affiliation=RMIT%20University,True,Y,0,https://ror.org/04ttjf776
"The Women’s Hospital, Institute of Genetics, Zhejiang Provincial Key Laboratory of Genetic & Development Disorders, School of Medicine, Zhejiang University",https://ror.org/042t7yh44,https://api.staging.ror.org/organizations?affiliation=The%20Women%E2%80%99s%20Hospital%2C%20Institute%20of%20Genetics%2C%20Zhejiang%20Provincial%20Key%20Laboratory%20of%20Genetic%20%26%20Development%20Disorders%2C%20School%20of%20Medicine%2C%20Zhejiang%20University,True,NP,19,
"NHC key laboratory of Systems Biology of Pathogens, Institute of Pathogen Biology, Chinese Academy of Medical Sciences and Peking Union Medical College",https://ror.org/02drdmm93,https://api.staging.ror.org/organizations?affiliation=NHC%20key%20laboratory%20of%20Systems%20Biology%20of%20Pathogens%2C%20Institute%20of%20Pathogen%20Biology%2C%20Chinese%20Academy%20of%20Medical%20Sciences%20and%20Peking%20Union%20Medical%20College,True,Y,0,https://ror.org/02drdmm93
"Department of Basic Medical Sciences, Anhui Key Laboratory of Infection and Immunity, Bengbu Medical College",https://ror.org/01f8qvj05,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Basic%20Medical%20Sciences%2C%20Anhui%20Key%20Laboratory%20of%20Infection%20and%20Immunity%2C%20Bengbu%20Medical%20College,True,NP,0,
"Paul G. Allen School for Global Health, Washington State University",https://ror.org/05dk0ce17,https://api.staging.ror.org/organizations?affiliation=Paul%20G.%20Allen%20School%20for%20Global%20Health%2C%20Washington%20State%20University,True,Y,0,https://ror.org/05dk0ce17
Massachusetts Institute of Technology,https://ror.org/042nb2s44,https://api.staging.ror.org/organizations?affiliation=Massachusetts%20Institute%20of%20Technology,True,Y,0,https://ror.org/042nb2s44
"Mathematical Institute, University of Oxford",https://ror.org/052gg0110,https://api.staging.ror.org/organizations?affiliation=Mathematical%20Institute%2C%20University%20of%20Oxford,True,NP,1,
"Centre for the Mathematical Modelling of Infectious Diseases, London School of Hygiene and Tropical Medicine",https://ror.org/00a0jsq62,https://api.staging.ror.org/organizations?affiliation=Centre%20for%20the%20Mathematical%20Modelling%20of%20Infectious%20Diseases%2C%20London%20School%20of%20Hygiene%20and%20Tropical%20Medicine,True,Y,0,https://ror.org/00a0jsq62
"Department of Infectious Disease Epidemiology, London School of Hygiene and Tropical Medicine",https://ror.org/00a0jsq62,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Infectious%20Disease%20Epidemiology%2C%20London%20School%20of%20Hygiene%20and%20Tropical%20Medicine,True,Y,0,https://ror.org/00a0jsq62
"Immunisation and Countermeasures Division, UK Health Security Agency",https://ror.org/00vbvha87,https://api.staging.ror.org/organizations?affiliation=Immunisation%20and%20Countermeasures%20Division%2C%20UK%20Health%20Security%20Agency,False,N,,https://ror.org/018h10037
"Mathematics Institute, University of Warwick",https://ror.org/01a77tt86,https://api.staging.ror.org/organizations?affiliation=Mathematics%20Institute%2C%20University%20of%20Warwick,True,NP,0,
"Zeeman Institute for Systems Biology and Infectious Disease Epidemiology Research, University of Warwick",https://ror.org/01a77tt86,https://api.staging.ror.org/organizations?affiliation=Zeeman%20Institute%20for%20Systems%20Biology%20and%20Infectious%20Disease%20Epidemiology%20Research%2C%20University%20of%20Warwick,True,Y,0,https://ror.org/01a77tt86
"Department of Human Genetics, University of Chicago",https://ror.org/024mw5h28,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Human%20Genetics%2C%20University%20of%20Chicago,True,Y,0,https://ror.org/024mw5h28
"Department of Neurobiology and Institute for Neuroscience, University of Chicago",https://ror.org/024mw5h28,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neurobiology%20and%20Institute%20for%20Neuroscience%2C%20University%20of%20Chicago,True,NP,0,
"Department of Pediatrics, University of Chicago",https://ror.org/024mw5h28,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Pediatrics%2C%20University%20of%20Chicago,True,Y,0,https://ror.org/024mw5h28
"Ben May Department for Cancer Research, University of Chicago",https://ror.org/024mw5h28,https://api.staging.ror.org/organizations?affiliation=Ben%20May%20Department%20for%20Cancer%20Research%2C%20University%20of%20Chicago,False,NP,,
"Department of Pediatrics and the Department of Biochemistry and Molecular Biology, University of Chicago",https://ror.org/024mw5h28,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Pediatrics%20and%20the%20Department%20of%20Biochemistry%20and%20Molecular%20Biology%2C%20University%20of%20Chicago,True,Y,0,https://ror.org/024mw5h28
Mount Sinai Medical Center,https://ror.org/00wgjpw02,https://api.staging.ror.org/organizations?affiliation=Mount%20Sinai%20Medical%20Center,True,Y,0,https://ror.org/00wgjpw02
"Institute for Neurobiology, University of Münster 1 , Münster, Germany",https://ror.org/00pd74e08,https://api.staging.ror.org/organizations?affiliation=Institute%20for%20Neurobiology%2C%20University%20of%20M%C3%BCnster%201%20%2C%20M%C3%BCnster%2C%20Germany,True,Y,0,https://ror.org/00pd74e08
Tashkent State University of Economics,https://ror.org/029t9db68,https://api.staging.ror.org/organizations?affiliation=Tashkent%20State%20University%20of%20Economics,True,Y,0,https://ror.org/029t9db68
Duke University,https://ror.org/00py81415,https://api.staging.ror.org/organizations?affiliation=Duke%20University,True,Y,0,https://ror.org/00py81415
"Department of Physiology, Perelman School of Medicine University of Pennsylvania",https://ror.org/00b30xv10,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Physiology%2C%20Perelman%20School%20of%20Medicine%20University%20of%20Pennsylvania,False,NP,,
University of Pisa,https://ror.org/03ad39j10,https://api.staging.ror.org/organizations?affiliation=University%20of%20Pisa,True,Y,0,https://ror.org/03ad39j10
École des hautes études en sciences sociales,https://ror.org/02d9dg697,https://api.staging.ror.org/organizations?affiliation=%C3%89cole%20des%20hautes%20%C3%A9tudes%20en%20sciences%20sociales,True,Y,0,https://ror.org/02d9dg697
École Pratique des Hautes Études,https://ror.org/046b3cj80,https://api.staging.ror.org/organizations?affiliation=%C3%89cole%20Pratique%20des%20Hautes%20%C3%89tudes,True,Y,0,https://ror.org/046b3cj80
Institute for Computational Linguistics “A. Zampolli”,https://ror.org/028g3pe33,https://api.staging.ror.org/organizations?affiliation=Institute%20for%20Computational%20Linguistics%20%E2%80%9CA.%20Zampolli%E2%80%9D,True,Y,0,https://ror.org/028g3pe33
Pushkov Institute of Terrestrial Magnetism Ionosphere and Radio Wave Propagation,https://ror.org/00k9x6n46,https://api.staging.ror.org/organizations?affiliation=Pushkov%20Institute%20of%20Terrestrial%20Magnetism%20Ionosphere%20and%20Radio%20Wave%20Propagation,True,Y,0,https://ror.org/00k9x6n46
National Cerebral and Cardiovascular Center Research Institute,https://ror.org/01v55qb38,https://api.staging.ror.org/organizations?affiliation=National%20Cerebral%20and%20Cardiovascular%20Center%20Research%20Institute,True,Y,0,https://ror.org/01v55qb38
"Department of Neuroscience, Yale University School of Medicine",https://ror.org/03v76x132,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neuroscience%2C%20Yale%20University%20School%20of%20Medicine,True,Y,0,https://ror.org/03v76x132
"Department of Genetics, Yale University School of Medicine",https://ror.org/03v76x132,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Genetics%2C%20Yale%20University%20School%20of%20Medicine,True,Y,0,https://ror.org/03v76x132
"University of Edinburgh, Centre for Discovery Brain Sciences",https://ror.org/01nrxwf90,https://api.staging.ror.org/organizations?affiliation=University%20of%20Edinburgh%2C%20Centre%20for%20Discovery%20Brain%20Sciences,True,Y,0,https://ror.org/01nrxwf90
"Simons Initiative for the Developing Brain, University of Edinburgh",https://ror.org/01nrxwf90,https://api.staging.ror.org/organizations?affiliation=Simons%20Initiative%20for%20the%20Developing%20Brain%2C%20University%20of%20Edinburgh,True,Y,0,https://ror.org/01nrxwf90
"Laboratory of Genome Diversification & Integrity, Max Delbrück Center for Molecular Medicine in the Helmholtz Association",https://ror.org/04p5ggc03,https://api.staging.ror.org/organizations?affiliation=Laboratory%20of%20Genome%20Diversification%20%26%20Integrity%2C%20Max%20Delbr%C3%BCck%20Center%20for%20Molecular%20Medicine%20in%20the%20Helmholtz%20Association,True,Y,0,https://ror.org/04p5ggc03
Freie Universität Berlin,https://ror.org/046ak2485,https://api.staging.ror.org/organizations?affiliation=Freie%20Universit%C3%A4t%20Berlin,True,Y,0,https://ror.org/046ak2485
"Institute of Medical Sciences, University of Aberdeen, Foresterhill",https://ror.org/016476m91,https://api.staging.ror.org/organizations?affiliation=Institute%20of%20Medical%20Sciences%2C%20University%20of%20Aberdeen%2C%20Foresterhill,True,NP,0,
"Laboratory of Mass Spectrometry and Gaseous Ion Chemistry, The Rockefeller University",https://ror.org/0420db125,https://api.staging.ror.org/organizations?affiliation=Laboratory%20of%20Mass%20Spectrometry%20and%20Gaseous%20Ion%20Chemistry%2C%20The%20Rockefeller%20University,True,Y,0,https://ror.org/0420db125
"Proteomics Platform, Max Delbrück Center for Molecular Medicine in the Helmholtz Association and Berlin Institute of Health",https://ror.org/0493xsw21,https://api.staging.ror.org/organizations?affiliation=Proteomics%20Platform%2C%20Max%20Delbr%C3%BCck%20Center%20for%20Molecular%20Medicine%20in%20the%20Helmholtz%20Association%20and%20Berlin%20Institute%20of%20Health,False,N,,https://ror.org/04p5ggc03
"Laboratory of Molecular Immunology, The Rockefeller University",https://ror.org/00jjq6q61,https://api.staging.ror.org/organizations?affiliation=Laboratory%20of%20Molecular%20Immunology%2C%20The%20Rockefeller%20University,True,N,3,https://ror.org/0420db125
Charité-Universitätsmedizin Berlin,https://ror.org/021ft0n22,https://api.staging.ror.org/organizations?affiliation=Charit%C3%A9-Universit%C3%A4tsmedizin%20Berlin,False,N,,https://ror.org/001w7jn25
"University of California, San Francisco",https://ror.org/043mz5j54,https://api.staging.ror.org/organizations?affiliation=University%20of%20California%2C%20San%20Francisco,True,Y,0,https://ror.org/043mz5j54
University of Innsbruck,https://ror.org/054pv6659,https://api.staging.ror.org/organizations?affiliation=University%20of%20Innsbruck,True,Y,0,https://ror.org/054pv6659
