affiliation,ror_id,query_url,match_method,in_results,match,index,predicted_ror_id
WASS,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=WASS,affiliation,False,NP,,
Federal Reserve Bank of Cleveland,https://ror.org/01wxdvj03,https://api.ror.org/organizations?affiliation=Federal%20Reserve%20Bank%20of%20Cleveland,affiliation,True,Y,0,https://ror.org/01wxdvj03
FSFEI HE &quot;Financial University under the Government of the Russian Federation&quot;,https://ror.org/01hnrbb29,,fasttext,,Y,,https://ror.org/01hnrbb29
New York University,https://ror.org/0190ak572,,fasttext,,Y,,https://ror.org/0190ak572
"Department of Physiology, University of California, San Francisco",https://ror.org/043mz5j54,,fasttext,,Y,,https://ror.org/043mz5j54
"Kavli Institute for Fundamental Neuroscience, University of California, San Francisco",https://ror.org/043mz5j54,,fasttext,,Y,,https://ror.org/043mz5j54
"Howard Hughes Medical Institute, University of California, San Francisco",https://ror.org/043mz5j54,,fasttext,,N,,https://ror.org/006w34k90
"Neuroscience Graduate Program, University of California, San Francisco",https://ror.org/043mz5j54,,fasttext,,Y,,https://ror.org/043mz5j54
"Department of Biology, University of Washington",https://ror.org/00cvxb145,,fasttext,,Y,,https://ror.org/00cvxb145
"The Plant Molecular and Cellular Biology Laboratory, Salk Institute for Biological Studies",https://ror.org/03xez1567,,fasttext,,Y,,https://ror.org/03xez1567
"Department of Biology, Utah Valley University",https://ror.org/02rxpxc98,https://api.ror.org/organizations?affiliation=Department%20of%20Biology%2C%20Utah%20Valley%20University,affiliation,True,Y,0,https://ror.org/02rxpxc98
"Department of Neurobiology, University of Massachusetts Chan Medical School",https://ror.org/0464eyp60,,fasttext,,Y,,https://ror.org/0464eyp60
"Brudnick Neuropsychiatric Research Institute, University of Massachusetts",https://ror.org/00mvwb842,https://api.ror.org/organizations?affiliation=Brudnick%20Neuropsychiatric%20Research%20Institute%2C%20University%20of%20Massachusetts,affiliation,True,NP,0,
"Medical Scientist Training Program, University of Massachusetts",https://ror.org/0260j1g46,https://api.ror.org/organizations?affiliation=Medical%20Scientist%20Training%20Program%2C%20University%20of%20Massachusetts,affiliation,True,NP,0,
"Department of Anatomy, Faculty of Medicine, Hokkaido University",https://ror.org/02e16g702,https://api.ror.org/organizations?affiliation=Department%20of%20Anatomy%2C%20Faculty%20of%20Medicine%2C%20Hokkaido%20University,affiliation,True,Y,0,https://ror.org/02e16g702
"Departments of Pharmacology and Biochemistry & Molecular Biology, Institute for Personalized Medicine, Pennsylvania State University College of Medicine, 500 University Drive",https://ror.org/02c4ez492,,fasttext,,N,,https://ror.org/04p491231
"Vollum Institute, Oregon Health & Science University",https://ror.org/009avj582,,fasttext,,N,,https://ror.org/054hm6j14
"Department of Animal Model Development, Brain Research Institute, Niigata University",https://ror.org/04ww21r56,,fasttext,,Y,,https://ror.org/04ww21r56
"Department of Comparative and Experimental Medicine, Brain Research Institute, Niigata University",https://ror.org/04ww21r56,,fasttext,,Y,,https://ror.org/04ww21r56
"Division of Gene Research, Research Center for Advanced Science, Shinshu University",https://ror.org/0244rem06,,fasttext,,Y,,https://ror.org/0244rem06
"Institute for Biomedical Sciences, Interdisciplinary Cluster for Cutting Edge Research, Shinshu University",https://ror.org/0244rem06,,fasttext,,Y,,https://ror.org/0244rem06
"Research Center for Care and Control of Infectious Diseases, Universitas Padjadjaran",https://ror.org/00xqf8t64,,fasttext,,Y,,https://ror.org/00xqf8t64
"Department of Internal Medicine and Radboud Center of Infectious Diseases (RCI), Radboud University Medical Center",https://ror.org/016xsfp80,,fasttext,,Y,,https://ror.org/016xsfp80
The Broad Institute of MIT and Harvard,https://ror.org/05a0ya142,,fasttext,,Y,,https://ror.org/05a0ya142
Oxford University Clinical Research Unit,https://ror.org/05rehad94,https://api.ror.org/organizations?affiliation=Oxford%20University%20Clinical%20Research%20Unit,affiliation,True,Y,0,https://ror.org/05rehad94
"Department of Neurology, Hasan Sadikin Hospital, Faculty of Medicine, Universitas Padjadjaran",https://ror.org/00xqf8t64,https://api.ror.org/organizations?affiliation=Department%20of%20Neurology%2C%20Hasan%20Sadikin%20Hospital%2C%20Faculty%20of%20Medicine%2C%20Universitas%20Padjadjaran,affiliation,True,Y,0,https://ror.org/00xqf8t64
"Department of Internal Medicine, Hasan Sadikin Hospital, Faculty of Medicine, Universitas Padjadjaran",https://ror.org/00xqf8t64,https://api.ror.org/organizations?affiliation=Department%20of%20Internal%20Medicine%2C%20Hasan%20Sadikin%20Hospital%2C%20Faculty%20of%20Medicine%2C%20Universitas%20Padjadjaran,affiliation,True,Y,0,https://ror.org/00xqf8t64
"Department of Neurology, Cipto Mangunkusumo Hospital, Faculty of Medicine Universitas Indonesia",https://ror.org/0116zj450,,fasttext,,Y,,https://ror.org/0116zj450
"Centre for Tropical Medicine and Global Health, Nuffield Department of Medicine, University of Oxford",https://ror.org/052gg0110,https://api.ror.org/organizations?affiliation=Centre%20for%20Tropical%20Medicine%20and%20Global%20Health%2C%20Nuffield%20Department%20of%20Medicine%2C%20University%20of%20Oxford,affiliation,True,Y,0,https://ror.org/052gg0110
London School of Hygiene and Tropical Medicine,https://ror.org/00a0jsq62,https://api.ror.org/organizations?affiliation=London%20School%20of%20Hygiene%20and%20Tropical%20Medicine,affiliation,True,Y,0,https://ror.org/00a0jsq62
"Department of Medical Microbiology and Infection Prevention, Amsterdam University Medical Centre",https://ror.org/05grdyy37,https://api.ror.org/organizations?affiliation=Department%20of%20Medical%20Microbiology%20and%20Infection%20Prevention%2C%20Amsterdam%20University%20Medical%20Centre,affiliation,True,Y,1,https://ror.org/05grdyy37
Hospital for Tropical Diseases,https://ror.org/040tqsb23,,fasttext,,Y,,https://ror.org/040tqsb23
"Department of Biomedical Science, Faculty of Medicine, Universitas Padjadjaran",https://ror.org/00xqf8t64,,fasttext,,Y,,https://ror.org/00xqf8t64
"Department of Computational Biology for Individualised Infection Medicine, Centre for Individualised Infection Medicine (CiiM) & TWINCORE, joint ventures between the Helmholtz-Centre for Infection Research (HZI) and the Hannover Medical School (MHH)",https://ror.org/00f2yqf98,https://api.ror.org/organizations?affiliation=Department%20of%20Computational%20Biology%20for%20Individualised%20Infection%20Medicine%2C%20Centre%20for%20Individualised%20Infection%20Medicine%20%28CiiM%29%20%26%20TWINCORE%2C%20joint%20ventures%20between%20the%20Helmholtz-Centre%20for%20Infection%20Research%20%28HZI%29%20and%20the%20Hannover%20Medical%20School%20%28MHH%29,affiliation,True,N,2,https://ror.org/04s99xz91
"Department of Biological Sciences, Halmos College of Arts and Sciences, Nova Southeastern University",https://ror.org/042bbge36,,fasttext,,Y,,https://ror.org/042bbge36
"Department of Biology, Barnard College, Columbia University",https://ror.org/00hj8s172,,fasttext,,N,,https://ror.org/04rt94r53
"Data Science Institute, Columbia University",https://ror.org/00hj8s172,,fasttext,,Y,,https://ror.org/00hj8s172
"Department of Ecology, Evolution, and Environmental Biology, Columbia University",https://ror.org/00hj8s172,,fasttext,,Y,,https://ror.org/00hj8s172
"Cell Therapy Institute, Kiran Patel College of Allopathic Medicine, Nova Southeastern University",https://ror.org/042bbge36,,fasttext,,Y,,https://ror.org/042bbge36
"Department of Physiology, Biophysics and Systems Biology, Rappaport Faculty of Medicine, Technion – Israel Institute of Technology",https://ror.org/03qryx823,https://api.ror.org/organizations?affiliation=Department%20of%20Physiology%2C%20Biophysics%20and%20Systems%20Biology%2C%20Rappaport%20Faculty%20of%20Medicine%2C%20Technion%20%E2%80%93%20Israel%20Institute%20of%20Technology,affiliation,True,Y,0,https://ror.org/03qryx823
Rappaport Family Institute for Research in the Medical Sciences,https://ror.org/029hzjx43,,fasttext,,Y,,https://ror.org/029hzjx43
"Physiology and Neuroscience, Rutgers University, New Jersey Medical School 1 Department of Pharmacology, , Newark, NJ, USA",https://ror.org/05vt9qd57,,fasttext,,Y,,https://ror.org/05vt9qd57
"University of California, Davis 2 Department of Physiology and Membrane Biology, . Davis, CA, USA",https://ror.org/05rrcem69,,fasttext,,Y,,https://ror.org/05rrcem69
"Rutgers University, New Jersey Medical School 3 Department of Cell Biology and Molecular Medicine, , Newark, NJ, USA",https://ror.org/05vt9qd57,,fasttext,,Y,,https://ror.org/05vt9qd57
"Institut Curie, PSL Research University, INSERM, U932",https://ror.org/013cjyk83,,fasttext,,Y,,https://ror.org/013cjyk83
"Institut Curie, PSL Research University, Plateforme de Pathologie Expérimentale",https://ror.org/013cjyk83,,fasttext,,Y,,https://ror.org/013cjyk83
"Institut Curie, PSL Research University, Plateforme de Métabolomique et Lipidomique",https://ror.org/013cjyk83,,fasttext,,Y,,https://ror.org/013cjyk83
Griffith University,https://ror.org/02sc3r913,,fasttext,,Y,,https://ror.org/02sc3r913
Cardiff University,https://ror.org/03kk7td41,,fasttext,,Y,,https://ror.org/03kk7td41
University of Rochester Medical Center,https://ror.org/00trqv719,,fasttext,,Y,,https://ror.org/00trqv719
WIMEK,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=WIMEK,affiliation,False,NP,,
Soil Physics and Land Management,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Soil%20Physics%20and%20Land%20Management,affiliation,False,NP,,
"Alterra - Soil, water and land use",https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Alterra%20-%20Soil%2C%20water%20and%20land%20use,affiliation,False,NP,,
Alterra - Earth informatics,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Alterra%20-%20Earth%20informatics,affiliation,False,NP,,
FBR BP Biorefinery & Sustainable Value Chains,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=FBR%20BP%20Biorefinery%20%26%20Sustainable%20Value%20Chains,affiliation,False,NP,,
Alterra - Regional development and spatial use,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Alterra%20-%20Regional%20development%20and%20spatial%20use,affiliation,False,NP,,
New York State Department of Health,https://ror.org/04hf5kq57,,fasttext,,Y,,https://ror.org/04hf5kq57
"McConnell Brain Imaging Centre, Montreal Neurological Institute, McGill University",https://ror.org/01pxwe438,,fasttext,,N,,https://ror.org/05ghs6f64
RMIT University,https://ror.org/04ttjf776,,fasttext,,Y,,https://ror.org/04ttjf776
"The Women’s Hospital, Institute of Genetics, Zhejiang Provincial Key Laboratory of Genetic & Development Disorders, School of Medicine, Zhejiang University",https://ror.org/042t7yh44,https://api.ror.org/organizations?affiliation=The%20Women%E2%80%99s%20Hospital%2C%20Institute%20of%20Genetics%2C%20Zhejiang%20Provincial%20Key%20Laboratory%20of%20Genetic%20%26%20Development%20Disorders%2C%20School%20of%20Medicine%2C%20Zhejiang%20University,affiliation,True,NP,19,
"NHC key laboratory of Systems Biology of Pathogens, Institute of Pathogen Biology, Chinese Academy of Medical Sciences and Peking Union Medical College",https://ror.org/02drdmm93,,fasttext,,Y,,https://ror.org/02drdmm93
"Department of Basic Medical Sciences, Anhui Key Laboratory of Infection and Immunity, Bengbu Medical College",https://ror.org/01f8qvj05,,fasttext,,Y,,https://ror.org/01f8qvj05
"Paul G. Allen School for Global Health, Washington State University",https://ror.org/05dk0ce17,,fasttext,,Y,,https://ror.org/05dk0ce17
Massachusetts Institute of Technology,https://ror.org/042nb2s44,,fasttext,,Y,,https://ror.org/042nb2s44
"Mathematical Institute, University of Oxford",https://ror.org/052gg0110,,fasttext,,Y,,https://ror.org/052gg0110
"Centre for the Mathematical Modelling of Infectious Diseases, London School of Hygiene and Tropical Medicine",https://ror.org/00a0jsq62,https://api.ror.org/organizations?affiliation=Centre%20for%20the%20Mathematical%20Modelling%20of%20Infectious%20Diseases%2C%20London%20School%20of%20Hygiene%20and%20Tropical%20Medicine,affiliation,True,Y,0,https://ror.org/00a0jsq62
"Department of Infectious Disease Epidemiology, London School of Hygiene and Tropical Medicine",https://ror.org/00a0jsq62,https://api.ror.org/organizations?affiliation=Department%20of%20Infectious%20Disease%20Epidemiology%2C%20London%20School%20of%20Hygiene%20and%20Tropical%20Medicine,affiliation,True,Y,0,https://ror.org/00a0jsq62
"Immunisation and Countermeasures Division, UK Health Security Agency",https://ror.org/00vbvha87,https://api.ror.org/organizations?affiliation=Immunisation%20and%20Countermeasures%20Division%2C%20UK%20Health%20Security%20Agency,affiliation,False,N,,https://ror.org/018h10037
"Mathematics Institute, University of Warwick",https://ror.org/01a77tt86,,fasttext,,Y,,https://ror.org/01a77tt86
"Zeeman Institute for Systems Biology and Infectious Disease Epidemiology Research, University of Warwick",https://ror.org/01a77tt86,https://api.ror.org/organizations?affiliation=Zeeman%20Institute%20for%20Systems%20Biology%20and%20Infectious%20Disease%20Epidemiology%20Research%2C%20University%20of%20Warwick,affiliation,True,Y,0,https://ror.org/01a77tt86
"Department of Human Genetics, University of Chicago",https://ror.org/024mw5h28,,fasttext,,Y,,https://ror.org/024mw5h28
"Department of Neurobiology and Institute for Neuroscience, University of Chicago",https://ror.org/024mw5h28,,fasttext,,Y,,https://ror.org/024mw5h28
"Department of Pediatrics, University of Chicago",https://ror.org/024mw5h28,,fasttext,,Y,,https://ror.org/024mw5h28
"Ben May Department for Cancer Research, University of Chicago",https://ror.org/024mw5h28,,fasttext,,Y,,https://ror.org/024mw5h28
"Department of Pediatrics and the Department of Biochemistry and Molecular Biology, University of Chicago",https://ror.org/024mw5h28,,fasttext,,Y,,https://ror.org/024mw5h28
Mount Sinai Medical Center,https://ror.org/00wgjpw02,,fasttext,,Y,,https://ror.org/00wgjpw02
"Institute for Neurobiology, University of Münster 1 , Münster, Germany",https://ror.org/00pd74e08,,fasttext,,Y,,https://ror.org/00pd74e08
Tashkent State University of Economics,https://ror.org/029t9db68,https://api.ror.org/organizations?affiliation=Tashkent%20State%20University%20of%20Economics,affiliation,True,Y,0,https://ror.org/029t9db68
Duke University,https://ror.org/00py81415,,fasttext,,Y,,https://ror.org/00py81415
"Department of Physiology, Perelman School of Medicine University of Pennsylvania",https://ror.org/00b30xv10,,fasttext,,Y,,https://ror.org/00b30xv10
University of Pisa,https://ror.org/03ad39j10,,fasttext,,Y,,https://ror.org/03ad39j10
École des hautes études en sciences sociales,https://ror.org/02d9dg697,https://api.ror.org/organizations?affiliation=%C3%89cole%20des%20hautes%20%C3%A9tudes%20en%20sciences%20sociales,affiliation,True,Y,0,https://ror.org/02d9dg697
École Pratique des Hautes Études,https://ror.org/046b3cj80,,fasttext,,Y,,https://ror.org/046b3cj80
Institute for Computational Linguistics “A. Zampolli”,https://ror.org/028g3pe33,https://api.ror.org/organizations?affiliation=Institute%20for%20Computational%20Linguistics%20%E2%80%9CA.%20Zampolli%E2%80%9D,affiliation,True,Y,0,https://ror.org/028g3pe33
Pushkov Institute of Terrestrial Magnetism Ionosphere and Radio Wave Propagation,https://ror.org/00k9x6n46,,fasttext,,Y,,https://ror.org/00k9x6n46
National Cerebral and Cardiovascular Center Research Institute,https://ror.org/01v55qb38,,fasttext,,Y,,https://ror.org/01v55qb38
"Department of Neuroscience, Yale University School of Medicine",https://ror.org/03v76x132,,fasttext,,Y,,https://ror.org/03v76x132
"Department of Genetics, Yale University School of Medicine",https://ror.org/03v76x132,https://api.ror.org/organizations?affiliation=Department%20of%20Genetics%2C%20Yale%20University%20School%20of%20Medicine,affiliation,True,Y,0,https://ror.org/03v76x132
"University of Edinburgh, Centre for Discovery Brain Sciences",https://ror.org/01nrxwf90,,fasttext,,Y,,https://ror.org/01nrxwf90
"Simons Initiative for the Developing Brain, University of Edinburgh",https://ror.org/01nrxwf90,https://api.ror.org/organizations?affiliation=Simons%20Initiative%20for%20the%20Developing%20Brain%2C%20University%20of%20Edinburgh,affiliation,True,Y,0,https://ror.org/01nrxwf90
"Laboratory of Genome Diversification & Integrity, Max Delbrück Center for Molecular Medicine in the Helmholtz Association",https://ror.org/04p5ggc03,,fasttext,,Y,,https://ror.org/04p5ggc03
Freie Universität Berlin,https://ror.org/046ak2485,,fasttext,,Y,,https://ror.org/046ak2485
"Institute of Medical Sciences, University of Aberdeen, Foresterhill",https://ror.org/016476m91,,fasttext,,Y,,https://ror.org/016476m91
"Laboratory of Mass Spectrometry and Gaseous Ion Chemistry, The Rockefeller University",https://ror.org/0420db125,,fasttext,,Y,,https://ror.org/0420db125
"Proteomics Platform, Max Delbrück Center for Molecular Medicine in the Helmholtz Association and Berlin Institute of Health",https://ror.org/0493xsw21,,fasttext,,N,,https://ror.org/04p5ggc03
"Laboratory of Molecular Immunology, The Rockefeller University",https://ror.org/00jjq6q61,,fasttext,,N,,https://ror.org/0420db125
Charité-Universitätsmedizin Berlin,https://ror.org/021ft0n22,,fasttext,,N,,https://ror.org/001w7jn25
"University of California, San Francisco",https://ror.org/043mz5j54,,fasttext,,Y,,https://ror.org/043mz5j54
University of Innsbruck,https://ror.org/054pv6659,,fasttext,,Y,,https://ror.org/054pv6659
Healthcare Improvement Scotland,https://ror.org/03vyddc91,https://api.ror.org/organizations?affiliation=Healthcare%20Improvement%20Scotland,affiliation,True,Y,0,https://ror.org/03vyddc91
Idaho State University,https://ror.org/0162z8b04,,fasttext,,Y,,https://ror.org/0162z8b04
Boise State University,https://ror.org/02e3zdp86,,fasttext,,Y,,https://ror.org/02e3zdp86
"United States Department of Agriculture, Agricultural Research Service",https://ror.org/02d2m2044,,fasttext,,N,,https://ror.org/01na82s61
"Department of Physiological Diversity, UFZ, Helmholtz Centre for Environmental Research",https://ror.org/000h6jb29,,fasttext,,Y,,https://ror.org/000h6jb29
German Centre of Integrative Biodiversity Research (iDiv) Halle-Jena-Leipzig,https://ror.org/01jty7g66,,fasttext,,Y,,https://ror.org/01jty7g66
"Institute of Mathematics, Stochastics, Friedrich Schiller University Jena",https://ror.org/05qpz1x62,,fasttext,,Y,,https://ror.org/05qpz1x62
"Institute of Biology, Experimental Interaction Ecology, Leipzig University",https://ror.org/03s7gtk40,,fasttext,,Y,,https://ror.org/03s7gtk40
"Department of Genetics, University of Cambridge, Downing Street",https://ror.org/013meh722,,fasttext,,Y,,https://ror.org/013meh722
"Cambridge Centre for Proteomics, Department of Biochemistry, University of Cambridge",https://ror.org/013meh722,,fasttext,,Y,,https://ror.org/013meh722
"Syngenta, Jealott's Hill International Research Centre",https://ror.org/000bdn450,,fasttext,,N,,https://ror.org/05fqg8t87
"MRC Toxicology Unit, Gleeson Building, University of Cambridge, Tennis Court Road",https://ror.org/013meh722,https://api.ror.org/organizations?affiliation=MRC%20Toxicology%20Unit%2C%20Gleeson%20Building%2C%20University%20of%20Cambridge%2C%20Tennis%20Court%20Road,affiliation,True,NP,0,
"Cambridge Advanced Imaging Centre, Department of Physiology, Development and Neuroscience/Anatomy Building, University of Cambridge",https://ror.org/013meh722,https://api.ror.org/organizations?affiliation=Cambridge%20Advanced%20Imaging%20Centre%2C%20Department%20of%20Physiology%2C%20Development%20and%20Neuroscience/Anatomy%20Building%2C%20University%20of%20Cambridge,affiliation,True,Y,0,https://ror.org/013meh722
"Cambridge Centre for Proteomics, Department of Biochemistry, University of Cambridge, Tennis Court Road",https://ror.org/013meh722,,fasttext,,Y,,https://ror.org/013meh722
"Auditory Neurophysiology Laboratory, Department of Neuroscience, Psychology and Behaviour, College of Life Sciences, University of Leicester",https://ror.org/04h699437,https://api.ror.org/organizations?affiliation=Auditory%20Neurophysiology%20Laboratory%2C%20Department%20of%20Neuroscience%2C%20Psychology%20and%20Behaviour%2C%20College%20of%20Life%20Sciences%2C%20University%20of%20Leicester,affiliation,True,Y,0,https://ror.org/04h699437
"Division of Neurobiology, Faculty of Biology, Ludwig-Maximilians-University",https://ror.org/05591te55,https://api.ror.org/organizations?affiliation=Division%20of%20Neurobiology%2C%20Faculty%20of%20Biology%2C%20Ludwig-Maximilians-University,affiliation,True,NP,0,
"Computing Science and Mathematics, Faculty of Natural Sciences, University of Stirling",https://ror.org/045wgfr59,,fasttext,,Y,,https://ror.org/045wgfr59
"Université de Limoges Limoges, France",https://ror.org/02cp04407,,fasttext,,Y,,https://ror.org/02cp04407
"FRED, Université de Limoges, Limoges, France",https://ror.org/02cp04407,,fasttext,,Y,,https://ror.org/02cp04407
"Centre Technologique Electronique et Hyperfréquences (CISTEME) Université de Limoges, France",https://ror.org/02cp04407,https://api.ror.org/organizations?affiliation=Centre%20Technologique%20Electronique%20et%20Hyperfr%C3%A9quences%20%28CISTEME%29%20Universit%C3%A9%20de%20Limoges%2C%20France,affiliation,False,NP,,
"School of Biochemistry, University of Bristol, University Walk",https://ror.org/0524sp257,,fasttext,,Y,,https://ror.org/0524sp257
"School of Chemistry, University of Bristol, University Walk",https://ror.org/0524sp257,,fasttext,,Y,,https://ror.org/0524sp257
"Department of Microbiology and Immunology, University of Otago",https://ror.org/01jmxt844,,fasttext,,Y,,https://ror.org/01jmxt844
"Faculté des Lettres et Sciences humaines Laboratoire FrED (EA 6311) Université de Limoges, France",https://ror.org/02cp04407,,fasttext,,Y,,https://ror.org/02cp04407
University of Oxford,https://ror.org/052gg0110,,fasttext,,Y,,https://ror.org/052gg0110
Yale School of Engineering & Applied Sciences,https://ror.org/03v76x132,,fasttext,,Y,,https://ror.org/03v76x132
KTH Royal Institute of Technology,https://ror.org/026vcq606,,fasttext,,Y,,https://ror.org/026vcq606
Christian-Albrechts-Univertsität zu Kiel,https://ror.org/04v76ef78,,fasttext,,Y,,https://ror.org/04v76ef78
"Sorbonne Université, CNRS, Laboratoire de Biologie du Développement - Institut de Biologie Paris Seine (LBD-IBPS), Cell cycle and cell determination Team",https://ror.org/01c2cjg59,https://api.ror.org/organizations?affiliation=Sorbonne%20Universit%C3%A9%2C%20CNRS%2C%20Laboratoire%20de%20Biologie%20du%20D%C3%A9veloppement%20-%20Institut%20de%20Biologie%20Paris%20Seine%20%28LBD-IBPS%29%2C%20Cell%20cycle%20and%20cell%20determination%20Team,affiliation,True,N,2,https://ror.org/02en5vm52
"Sorbonne Université, INSERM, NutriOmics Research Unit",https://ror.org/02vjkv261,https://api.ror.org/organizations?affiliation=Sorbonne%20Universit%C3%A9%2C%20INSERM%2C%20NutriOmics%20Research%20Unit,affiliation,True,NP,0,
Leibniz Institute on Aging,https://ror.org/039a53269,,fasttext,,N,,https://ror.org/049v75w11
University of Texas Southwestern Medical Center,https://ror.org/00t9vx427,,fasttext,,N,,https://ror.org/05byvp690
"Institute for Research in Immunology and Cancer (IRIC), and Department of Biochemistry and Molecular Medicine, Université de Montréal",https://ror.org/0161xgx34,https://api.ror.org/organizations?affiliation=Institute%20for%20Research%20in%20Immunology%20and%20Cancer%20%28IRIC%29%2C%20and%20Department%20of%20Biochemistry%20and%20Molecular%20Medicine%2C%20Universit%C3%A9%20de%20Montr%C3%A9al,affiliation,True,NP,0,
"Department of Drug Design and Pharmacology, University of Copenhagen",https://ror.org/035b05819,,fasttext,,Y,,https://ror.org/035b05819
"Internal Medicine Research Unit, Pfizer Worldwide Research, Development and Medical",https://ror.org/01xdqrp08,,fasttext,,Y,,https://ror.org/01xdqrp08
Pfizer Global R&D,https://ror.org/01xdqrp08,,fasttext,,Y,,https://ror.org/01xdqrp08
Domain Therapeutics,https://ror.org/02gb76937,https://api.ror.org/organizations?affiliation=Domain%20Therapeutics,affiliation,True,Y,0,https://ror.org/02gb76937
"University of California, San Diego",https://ror.org/0168r3w48,,fasttext,,Y,,https://ror.org/0168r3w48
Icahn School of Medicine at Mount Sinai,https://ror.org/04a9tmd77,,fasttext,,Y,,https://ror.org/04a9tmd77
Tufts University School of Medicine,https://ror.org/05wvpxv85,,fasttext,,Y,,https://ror.org/05wvpxv85
Dartmouth College,https://ror.org/049s0rh22,,fasttext,,Y,,https://ror.org/049s0rh22
Szegedi Tudományegyetem,https://ror.org/01pnej532,,fasttext,,Y,,https://ror.org/01pnej532
Széchenyi István Egyetem,https://ror.org/04091f946,,fasttext,,Y,,https://ror.org/04091f946
University of Arizona Cancer Center,https://ror.org/03m2x1q45,,fasttext,,Y,,https://ror.org/03m2x1q45
"Division of Hematology/Oncology, Department of Internal Medicine, University of New Mexico School of Medicine",https://ror.org/05fs6jp91,,fasttext,,Y,,https://ror.org/05fs6jp91
"Division of Molecular Medicine, Department of Internal Medicine, University of New Mexico School of Medicine",https://ror.org/05fs6jp91,,fasttext,,Y,,https://ror.org/05fs6jp91
"Department of Pathology, University of Kentucky College of Medicine and Markey Cancer Center",https://ror.org/01dhvva97,,fasttext,,Y,,https://ror.org/01dhvva97
"Department of Epidemiology and Biostatistics, Mel and Enid Zuckerman College of Public Health, University of Arizona",https://ror.org/03m2x1q45,,fasttext,,Y,,https://ror.org/03m2x1q45
"Department of Molecular and Cellular Biology, College of Science, University of Arizona",https://ror.org/03m2x1q45,,fasttext,,Y,,https://ror.org/03m2x1q45
"Vascular Biology Program, Boston Children’s Hospital",https://ror.org/00dvg7y05,,fasttext,,Y,,https://ror.org/00dvg7y05
University of Bari,https://ror.org/027ynra39,,fasttext,,Y,,https://ror.org/027ynra39
"Department of Public Health Sciences, University of California, Davis",https://ror.org/05rrcem69,,fasttext,,Y,,https://ror.org/05rrcem69
"Center for Animal Disease Modeling and Surveillance (CADMS), Department of Veterinary Medicine, University of California, Davis",https://ror.org/05rrcem69,,fasttext,,Y,,https://ror.org/05rrcem69
"Norris Comprehensive Cancer Center, University of Southern California",https://ror.org/03taz7m60,,fasttext,,Y,,https://ror.org/03taz7m60
"Office of the Director, National Institute on Minority Health and Health Disparities, National Institutes of Health",https://ror.org/01cwqze88,,fasttext,,N,,https://ror.org/0493hgw16
