affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF
Lockheed Martin,https://ror.org/026er9r08,https://ror.org/00rs6n938,https://ror.org/026er9r08,,https://ror.org/026er9r08
CONICETUniversidad de Buenos Aires,https://ror.org/0081fs513; https://ror.org/03cqe8w59,,https://ror.org/0081fs513,,https://ror.org/0081fs513
University of Science & Technology  UST,NP,,https://ror.org/03h2bxq36,,https://ror.org/000qzf213
"Plateforme Technologique Biomics–Centre de Ressources et Recherches Technologiques (C2RT), Institut Pasteur, Paris, France",https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12
"Free University, Berlin",https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485
NHMRC/national heart foundation,https://ror.org/039d9wr27; https://ror.org/011kf5r70,,,,https://ror.org/039d9wr27
Institute of Quality Standard and Testing Technology for Agro-Products Chinese Academy of Agricultural Sciences CN,https://ror.org/0313jb750,,,https://ror.org/05khqm878,https://ror.org/0313jb750
National Clinical Research Center for Infectious D,NP,,,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86
Hubei Digital Manufacturing Key Laboratory,NP,,,,
The 39th Research Institute of China Electronics Technology Corporation,https://ror.org/0098hst83,,https://ror.org/0098hst83,https://ror.org/0098hst83,
Zhejiang Normal University   China,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45
Institut Ruđer Bosković,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,,https://ror.org/02mw21745
Optosci Ltd,https://ror.org/04pqyhc66,,,https://ror.org/04pqyhc66,
Cyprus University of Technology,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94
National Clinical Research Center for Cancer,NP,,,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86
Institut für Mikroelektronik Stuttgart  IMS CHIPS,https://ror.org/05kw00716,,https://ror.org/05kw00716,https://ror.org/05kw00716,https://ror.org/05kw00716
Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,https://ror.org/05qbk4x57,,https://ror.org/034t30j35
Aalto-yliopisto,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30
Innovation Ability Improvement Project of Colleges and Universities of Gansu Province,NP,,,,
"Qingdao University, Qingdao",https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65
Chengdu Normal University Science and Technology Project,https://ror.org/04enz2k98,,https://ror.org/04enz2k98,https://ror.org/04enz2k98,https://ror.org/04enz2k98
Lapin Yliopisto,https://ror.org/05jzt8766,https://ror.org/05jzt8766,,https://ror.org/05jzt8766,https://ror.org/05jzt8766
Universidad Sergio Arboleda,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89
Pacific Salmon Foundation,https://ror.org/04901nj56,https://ror.org/04901nj56,,https://ror.org/04901nj56,https://ror.org/04901nj56
"Division of Computational Science and Technology, KTH Royal Institute of Technology, Stockholm, Sweden",https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606
Tong Ji University,NP,,,https://ror.org/03rc6as71,https://ror.org/03rc6as71
Research Institute for Global Change  RIGC,NP,,,https://ror.org/01v5hek98,https://ror.org/058cmd703
Guangdong Provincial Key Laboratory of Information Photonics Technology,NP,,,,
Yancheng Jinzhou Machinery Manufacturing Limited Corporation,NP,,,,
"UMR Eco&Sols, INRAE, INRAE-IRD-Cirad-Institut Agro-Université de Montpellier, Montpellier, France",https://ror.org/00b80ez59,,https://ror.org/051escj72,,https://ror.org/051escj72
"Higher Institute of Mining, Industry and Geology, Niamey",https://ror.org/017jtd728,https://ror.org/017jtd728,,https://ror.org/017jtd728,https://ror.org/017jtd728
NOVA University of Lisbon,https://ror.org/02xankh89,https://ror.org/01c27hj86,https://ror.org/02xankh89,,https://ror.org/01c27hj86
University of Victoria,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29
Universidade Santo Amaro  UNISA,https://ror.org/05nvmzs58,,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58
"University of South Carolina, Columbia",https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903
Universidade Federal do Maranhao,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951
Permanently with SoreqNRC,NP,,,,
Universidad Nacional Autnoma de M?xico,https://ror.org/01tmp8f25,,,,https://ror.org/01t466c14
Instituto de Física Interdisciplinar y Sistemas Complejos IFISC  CSIC UIB,https://ror.org/00pfxsh56,,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56
Facul,NP,,,,https://ror.org/04cxm4j25
CE Finland,NP,,,,
Foselev Suisse,NP,,,,
Current addressKhalifa University of Science and Technology,https://ror.org/05hffr360,,,,https://ror.org/05hffr360
Najran University,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90
"Department of Neurobiology, Harvard Medical School, Boston, United States",https://ror.org/03vek6s52,,,https://ror.org/03vek6s52,https://ror.org/03wevmz92
Le Centre pour la Communication Scientifique Directe - HAL - Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,,,,https://ror.org/002t25c44
National Research Council of Italy,https://ror.org/04zaypm56,,,https://ror.org/04zaypm56,https://ror.org/04zaypm56
Oklahoma State University,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,,https://ror.org/01g9vbr38
Beijing NedAR Ltd,NP,,,,
Centro de Física de Materiales CFM  CSIC UPV/EHU,https://ror.org/02hpa6m94,,,https://ror.org/000xsnr85,https://ror.org/02hpa6m94
Qingdao QUENDA Terahertz Technology Co Ltd,NP,,,,
Aerospace Information Research Institute of Chinese Academy of Sciences,https://ror.org/0419fj215,,,https://ror.org/0419fj215,https://ror.org/0419fj215
"School of Civil Engineering and Architecture, Anyang Normal University China",https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57
East China University of Science & Technology,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377
Suzhou LZY Technology Co,NP,,,,https://ror.org/05t8y2r12
Pundra University of Science & Technology,https://ror.org/04x499113,https://ror.org/04x499113,,https://ror.org/04x499113,https://ror.org/04x499113
Watsco Inc,NP,,,https://ror.org/03ky7jj30,
"Zhuhai Institute of Advanced Technology Chinese Academy of Sciences,Zhuhai,Guangdong Province 519080,China",https://ror.org/034t30j35,,,https://ror.org/05r1mzq61,https://ror.org/05r1mzq61
University of Pernambuco,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,https://ror.org/047908t24,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88
Holon Institute of Technology HIT,https://ror.org/02prqh017,https://ror.org/02prqh017,,https://ror.org/02prqh017,https://ror.org/02prqh017
 Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,https://ror.org/05qbk4x57,,https://ror.org/034t30j35
Advanced Fiber Resources  Zhuhai,https://ror.org/0440dpw16,,,https://ror.org/0440dpw16,https://ror.org/0440dpw16
Qingdao Innovation and Development Center of Harbin Engineering University,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82
ZTE Corporation Ltd,https://ror.org/00rjhhq63,,,https://ror.org/0518yg160,
Natural Science Foundation of Shanxi Province,NP,,,,
Federal University of Juiz de Fora  UFJF,https://ror.org/04yqw9c44,,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44
Kawasaki Medical School,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218
Shenzhen Fundamental Research Program,NP,,,,
Ruder Boskovic Institute,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745
Physics of Microstructures of the Russian Academy of Science,https://ror.org/03mzbmf11,,https://ror.org/03mzbmf11,https://ror.org/05qrfxd25,https://ror.org/03mzbmf11
Fundacion Dolor,NP,,,,https://ror.org/00c5kmy11
College of Optical Science and Engineering Zhejiang University,https://ror.org/00a2xv884,,,https://ror.org/00a2xv884,https://ror.org/00a2xv884
Ophthalmology Center,NP,,,,
Key Lab of Advanced Transducers and Intelligent Control System,NP,,https://ror.org/03kv08d37,https://ror.org/01qg56n75,
Universidade Federal de Mato Grosso,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41
Currently withDaVita Clinical Research,https://ror.org/04m8yw794,,,,
Sophia Children’s Hospital,NP,https://ror.org/0315ea826,,,https://ror.org/047afsm11
The Institute of Cancer Research,https://ror.org/01m6as704,https://ror.org/01m6as704,,https://ror.org/00dpztj76,https://ror.org/00dpztj76
Charles Univ,https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/01tgyzw49,https://ror.org/024d6js02,https://ror.org/024d6js02
China Unicom Research Institute,https://ror.org/028w99c90,,https://ror.org/028w99c90,https://ror.org/028w99c90,https://ror.org/028w99c90
Innovation Fund of Chinese Universities,NP,,,,
Center for Soft Nanoscience  SoN,NP,,,,
Department of Science and Technology of Guangxi Zhuang Autonomous Region,NP,,,,https://ror.org/02jx32965
Key Laboratory of Agricultural Internet of Things,NP,,,,
State Key Laboratory of Complex Electromagnetic Environment Effects on Electronics and Information System,NP,,,,
MicroLink Devices Inc,https://ror.org/01dpfst30,,,https://ror.org/01dpfst30,https://ror.org/01dpfst30
Helmholtz Zentrum Dresden   Rossendorf e V,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03
Lobachevskiy State University,NP,,,,
The State Key Laboratory of Laser Interaction with Matter,NP,,,,https://ror.org/01pdc9z31
"University of Hong Kong, Hong Kong",https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86
"Fuzhou Second Hospital, Fuzhou",https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07
Université de FrancheComté,https://ror.org/03pcc9z86,,,https://ror.org/03pcc9z86,
"Jahrom University of Medical Sciences, Jahrom",https://ror.org/01yxvpn13,https://ror.org/01yxvpn13,https://ror.org/03xp8p672,https://ror.org/03xp8p672,https://ror.org/01yxvpn13
OSTİM Technical University,https://ror.org/049xhb141,https://ror.org/049xhb141,,https://ror.org/049xhb141,https://ror.org/049xhb141
"""unimed curitiba  sociedade cooperativa de médicos""",https://ror.org/028171j94,https://ror.org/028171j94,,https://ror.org/029jgxb70,https://ror.org/028171j94
"""amiralmoemenin hospital""",https://ror.org/03zcqw776,,https://ror.org/02xphqm22,https://ror.org/056ezdx45,
"Yuhuangding Hospital, Yantai",https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413
Landmark Univ Sdg 15,https://ror.org/04gw4zv66,,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66
Far Eastern Branch of theRussian Academy of Sciences,https://ror.org/05t43vz03,,,,https://ror.org/05t43vz03
Bill And Melinda Gates Foundation,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26
Moore Nanotechnology Systems,NP,,,,
University,NP,,,,
Facebook AI Research,https://ror.org/01zbnvs85,,https://ror.org/02388em19,https://ror.org/02388em19,https://ror.org/01zbnvs85
Science and Technology on Antenna and Microwave Laboratory,NP,,,https://ror.org/0299eyn73,
"Donders Institute for Brain, Cognition and Behaviour, Netherlands",NP,,,,
Octosig Consulting,NP,,,https://ror.org/04kz0fx24,
Turing Center for Living Systems,NP,,https://ror.org/05sft7551,https://ror.org/05sft7551,
Consejo Superior de Investigaciones Cientificas (CSIC),https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,,https://ror.org/02gfc7t72,https://ror.org/02gfc7t72
Samsung Semiconductor R&D Center,https://ror.org/04w3jy968,,https://ror.org/04w3jy968,https://ror.org/04w3jy968,
Currently atJohnson & Johnson Vision,https://ror.org/03qd7mz70,,,https://ror.org/05hb5sg68,
University of Shanghai for Science andTechnology,https://ror.org/00ay9v204,,https://ror.org/00ay9v204,,https://ror.org/00ay9v204
"Anyang Institute of Technology, Anyang",https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490
Production Engineering Research Institute,NP,,,,https://ror.org/0395hnd71
"Major Project of Science, Technology and Innovation 2025 in Ningbo City",NP,,,,
Salerno Univ Hosp,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53
UES Inc,NP,,,,https://ror.org/03sbpft28
Universitas Indonesia,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450
REV,NP,,,,https://ror.org/00s8vne50
NEXQT Institute,NP,,,https://ror.org/04zwxgg32,
Università della Calabria,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94
Dushu Lake Hospital Affiliated to Soochow University,https://ror.org/05t8y2r12,https://ror.org/05kvm7n82,https://ror.org/05t8y2r12,,https://ror.org/05t8y2r12
The Royal Veterinary College Department of Clinical Science and Services,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18
"�utsches Klimarechenzentrum, Hamburg 20146, Germanys",https://ror.org/03ztgj037,,https://ror.org/03ztgj037,,https://ror.org/03ztgj037
Freie Universität Berlin,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485
College of Electronic Science and Technology,NP,,https://ror.org/04qr3zq92,https://ror.org/04qr3zq92,https://ror.org/05s92vm98
University of Bristol,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257
Hubei Yangtze Memory Laboratories,NP,,,https://ror.org/05bhmhz54,
Davinci Applied Technologies Inc,NP,,https://ror.org/03fwraz06,https://ror.org/03fwraz06,
Photonic Inc,NP,,,,
"""alcorix""",https://ror.org/00paqx037,https://ror.org/00paqx037,,,https://ror.org/00paqx037
Laboratory of Adaptive and Regenerative Biology,NP,,,,
Shaanxi Key Laboratory of Agricultural Information Perception and Intelligent Service,NP,,,,
"Univ Rennes, EHESP, CNRS, Inserm, Arènes-UMR 6051, RSMS-U 1309, Rennes, France.",https://ror.org/01sc83v92; https://ror.org/015m7wh34; https://ror.org/00x9ewr78; https://ror.org/02vjkv261,,https://ror.org/01sc83v92,https://ror.org/01sc83v92,https://ror.org/01sc83v92
Nanjing University Tongding Joint Laboratory for Large Scale Photonics Integrated Circuits,https://ror.org/01rxvg760,,https://ror.org/01rxvg760,,https://ror.org/01rxvg760
Universitat Politècnica de València - Applied General Topology,https://ror.org/01460j859,,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859
Gargi College,NP,,,,
Research Institute of Intelligent Sensing,NP,,,https://ror.org/05wzjqa24,
Instituto Federal Rio Grande do Sul,https://ror.org/008p1v134,https://ror.org/008p1v134,,https://ror.org/008p1v134,https://ror.org/008p1v134
"University of Sydney, Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12
"Children’s Health Research Institute, London, Ontario, Canadaa",https://ror.org/038pa9k74,https://ror.org/038pa9k74,,https://ror.org/038pa9k74,https://ror.org/038pa9k74
Universidad Tecnológica Nacional—Facultad Regional Tucumán,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/03w8cva37
Engineering Research Center of Digital Community,NP,,,,
Zhejiang A& F University,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06
"""aixacct systems united states""",https://ror.org/02a0qqh56,,,,https://ror.org/02a0qqh56
Electro Optics Technology GmbH,NP,,https://ror.org/04dwrr446,https://ror.org/04dwrr446,
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award ,https://ror.org/021nxhr62,,https://ror.org/021nxhr62,https://ror.org/021nxhr62,https://ror.org/021nxhr62
Air China Shenyang Liming Engine Co,NP,,,,
James Cook University,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11
Heinrich Heine University Dusseldorf,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82
Universitas Negeri Malang,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34
SOPOCKA SZKOŁA WYŻSZA,https://ror.org/01n80c364,https://ror.org/01n80c364,,https://ror.org/01n80c364,https://ror.org/01n80c364
Institut Max von Laue—Paul Langevin,https://ror.org/01xtjs520,,,https://ror.org/00kr24y60,
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award,https://ror.org/021nxhr62,,https://ror.org/021nxhr62,https://ror.org/021nxhr62,https://ror.org/021nxhr62
Currently atGeorg August Universität,https://ror.org/01y9bpm73,,,,
Current addressSingapore MIT Alliance for Research and Technology  SMART  Centre,https://ror.org/05yb3w112,,,https://ror.org/05yb3w112,https://ror.org/05yb3w112
School of Engineering and IT,NP,,,,https://ror.org/01apwkd48
UIET Babasaheb Bhimrao Ambedkar Central University,https://ror.org/04x7ccp17,,,https://ror.org/04x7ccp17,https://ror.org/01mdm1v36
Artificial lntelligence Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83
Epistar Corp,https://ror.org/034y4c446,,,https://ror.org/034y4c446,https://ror.org/05mt98789
Rajamangala University of TechnologyThanyaburi,https://ror.org/051qqcg15,,https://ror.org/051qqcg15,https://ror.org/051qqcg15,https://ror.org/051qqcg15
Asphericon sro,NP,,,,https://ror.org/00cwrns71
University of California – San Francisco,https://ror.org/043mz5j54,,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54
Jiujiang Research Institute of Xiamen University,https://ror.org/00mcjh785,https://ror.org/00mcjh785,https://ror.org/0006swh35,https://ror.org/0066vpg85,https://ror.org/00mcjh785
Fraunhofer Heinrich Hertz Institut,https://ror.org/02tbr6331,,https://ror.org/02tbr6331,https://ror.org/02tbr6331,https://ror.org/02tbr6331
Xian jiaotong university School,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22
Institute for Quantum Optics and Quantum Information IQOQI Vienna,NP,,,https://ror.org/056hzt889,https://ror.org/056hzt889
XenomatiX,NP,,,,
University Medical Center Rotterdam (Erasmus MC),https://ror.org/018906e22,https://ror.org/018906e22,,https://ror.org/018906e22,https://ror.org/018906e22
Massachusetts Institute of Technology,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44
Forschungszentrum Julich GmbH,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05
Universiti Kebangsaan Malaysia,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226
División de Psicología,NP,,,,
Normandie University,https://ror.org/01k40cz91,https://ror.org/01k40cz91,,https://ror.org/01k40cz91,https://ror.org/01k40cz91
Glasgow Caledonian University,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235
ams OSRAM USA Inc,https://ror.org/045d0h266,,,https://ror.org/045d0h266,https://ror.org/03zp8kp82
Virginia Tech - Virginia Tech Works,https://ror.org/02smfhw86,,https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86
"Indian Institute of Chemical Technology, Hyderabad",https://ror.org/040dky007,,,https://ror.org/040dky007,https://ror.org/040dky007
University of Chinese Academy of Sciences,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57
Department Physics and Astronomy,NP,,,,
Current address Santec Photonics Laboratories,NP,,,https://ror.org/04nmqte89,
Johns Hopkins University,https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/037zgn354,,https://ror.org/00za53h95
"1st Division of Infectious Diseases, ",NP,,,https://ror.org/01z6p8p31,
Centro Oftalmológico Virgilio Galvis,NP,,,,
Currently with Torch Technologies,https://ror.org/00nrhr905,,,https://ror.org/00nrhr905,https://ror.org/00nrhr905
" Shaanxi Key Laboratory of Impact Dynamics and Its Engineering Applications, Xi'an, Shaanxi, China",NP,,,https://ror.org/01bat0e72,https://ror.org/034t3zs45
Universidad Complutense de Madrid and Instituto de Investigación Sanitaria Hospital 12 de Octubre,https://ror.org/02p0gd045,,https://ror.org/02p0gd045,https://ror.org/002x1sg85,https://ror.org/02p0gd045
the Second Xiangya Hospital of Central South University,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09
Francis Bitter Magnet Laboratory,NP,,,,https://ror.org/043mz5j54
Currently withSparrow Quantum Ltd,NP,,,,https://ror.org/00dkdd931
University Of East Anglia,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93
Swiss Federal Institute of Aquatic Science & Technology,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59
University of Franche Comté,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86
Institute of Health and Medical Technology,NP,,,,https://ror.org/02qsm8v61
Currently at SiLC Technologies,NP,,,,https://ror.org/007gcc553
Optics and Engineering   Innovation Across Disciplines,NP,,,https://ror.org/00zy6xm60,
Lendi Institute of Engineering and Technology,NP,,https://ror.org/03ny67e60,,https://ror.org/03ny67e60
