affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies,consensus_count
National Inter University Consortium for Telecommunications   CNIT,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,https://ror.org/0182a5n39,ner-fallback;fasttext;openalex;S2AFF,4
"Associate Professor, Department of Electrical Engineering, Shahid Rajaee Teacher Training University",https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,https://ror.org/02nkz4493,ner-fallback;fasttext;openalex;S2AFF,4
Peking UniversityShenzhen Graduate School,https://ror.org/02v51f717,https://ror.org/02v51f717,,https://ror.org/05rzcwg85,https://ror.org/02v51f717,https://ror.org/02v51f717,ner-fallback;S2AFF,2
Katholische Stiftungshochschule für angewandte Wissenschaften München,https://ror.org/01j2dwr66,,https://ror.org/03pfshj32,https://ror.org/01j2dwr66,https://ror.org/012k1v959,,,0
Isocom Limited,NP,,,,,,,0
Public Service Enterprise Group Inc. Finland,NP,,,,,,,0
Shanghai Artificial Intelligence Research Institute,NP,https://ror.org/03c0ach84,,https://ror.org/03c0ach84,https://ror.org/03c0ach84,https://ror.org/03c0ach84,ner-fallback;openalex;S2AFF,3
Leibniz Institute for Natural Product Research and Infection Biology,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,https://ror.org/055s37c97,ner-fallback;fasttext;openalex;S2AFF,4
Institute of System Engineering,NP,,,,,,,0
Zhejiang Beyondsun Green Energy Technology Co,NP,,,https://ror.org/03jjj8766,,,,0
China National Heavy Duty Truck Group Co Ltd,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,https://ror.org/05qwvj556,ner-fallback;fasttext;openalex;S2AFF,4
NASA Goddard Institute for Space Studies  GISS,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,ner-fallback;fasttext;openalex;S2AFF,4
Dresden Center for Computational Materials Science  DCMS,NP,,,,https://ror.org/02akmdw70,,,0
EA Romania,NP,,,,,,,0
Laboratorio de Láseres Sólidos,NP,,https://ror.org/029zfa075,https://ror.org/02p1xqf92,,,,0
Lockheed Martin,https://ror.org/026er9r08,https://ror.org/026er9r08,https://ror.org/026er9r08,,https://ror.org/026er9r08,https://ror.org/026er9r08,ner-fallback;fasttext;S2AFF,3
CONICETUniversidad de Buenos Aires,https://ror.org/0081fs513; https://ror.org/03cqe8w59,,https://ror.org/0081fs513,,https://ror.org/0081fs513,https://ror.org/0081fs513,fasttext;S2AFF,2
University of Science & Technology  UST,NP,https://ror.org/000qzf213,https://ror.org/03h2bxq36,,https://ror.org/000qzf213,https://ror.org/000qzf213,ner-fallback;S2AFF,2
"Plateforme Technologique Biomics–Centre de Ressources et Recherches Technologiques (C2RT), Institut Pasteur, Paris, France",https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,ner-fallback;fasttext;openalex;S2AFF,4
"Free University, Berlin",https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,ner-fallback;fasttext;openalex;S2AFF,4
NHMRC/national heart foundation,https://ror.org/039d9wr27; https://ror.org/011kf5r70,,,,https://ror.org/039d9wr27,,,0
Institute of Quality Standard and Testing Technology for Agro-Products Chinese Academy of Agricultural Sciences CN,https://ror.org/0313jb750,https://ror.org/05khqm878,,https://ror.org/05khqm878,https://ror.org/0313jb750,https://ror.org/05khqm878,ner-fallback;openalex,2
National Clinical Research Center for Infectious D,NP,,,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86,openalex;S2AFF,2
Hubei Digital Manufacturing Key Laboratory,NP,,,,,,,0
The 39th Research Institute of China Electronics Technology Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,,https://ror.org/0098hst83,ner-fallback;fasttext;openalex,3
Zhejiang Normal University   China,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,ner-fallback;fasttext;openalex;S2AFF,4
Institut Ruđer Bosković,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,,https://ror.org/02mw21745,https://ror.org/02mw21745,ner-fallback;fasttext;S2AFF,3
Optosci Ltd,https://ror.org/04pqyhc66,https://ror.org/04pqyhc66,,https://ror.org/04pqyhc66,,https://ror.org/04pqyhc66,ner-fallback;openalex,2
Cyprus University of Technology,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,ner-fallback;fasttext;openalex;S2AFF,4
National Clinical Research Center for Cancer,NP,,,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86,openalex;S2AFF,2
Institut für Mikroelektronik Stuttgart  IMS CHIPS,https://ror.org/05kw00716,https://ror.org/05kw00716,https://ror.org/05kw00716,https://ror.org/05kw00716,https://ror.org/05kw00716,https://ror.org/05kw00716,ner-fallback;fasttext;openalex;S2AFF,4
Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,https://ror.org/05qbk4x57,,https://ror.org/034t30j35,https://ror.org/034t30j35,ner-fallback;S2AFF,2
Aalto-yliopisto,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,ner-fallback;fasttext;openalex;S2AFF,4
Innovation Ability Improvement Project of Colleges and Universities of Gansu Province,NP,,,,,,,0
"Qingdao University, Qingdao",https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,ner-fallback;fasttext;openalex;S2AFF,4
Chengdu Normal University Science and Technology Project,https://ror.org/04enz2k98,https://ror.org/04enz2k98,https://ror.org/04enz2k98,https://ror.org/04enz2k98,https://ror.org/04enz2k98,https://ror.org/04enz2k98,ner-fallback;fasttext;openalex;S2AFF,4
Lapin Yliopisto,https://ror.org/05jzt8766,https://ror.org/05jzt8766,,https://ror.org/05jzt8766,https://ror.org/05jzt8766,https://ror.org/05jzt8766,ner-fallback;openalex;S2AFF,3
Universidad Sergio Arboleda,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,ner-fallback;fasttext;openalex;S2AFF,4
Pacific Salmon Foundation,https://ror.org/04901nj56,https://ror.org/04901nj56,,https://ror.org/04901nj56,https://ror.org/04901nj56,https://ror.org/04901nj56,ner-fallback;openalex;S2AFF,3
"Division of Computational Science and Technology, KTH Royal Institute of Technology, Stockholm, Sweden",https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,ner-fallback;fasttext;openalex;S2AFF,4
Tong Ji University,NP,,,https://ror.org/03rc6as71,https://ror.org/03rc6as71,https://ror.org/03rc6as71,openalex;S2AFF,2
Research Institute for Global Change  RIGC,NP,,,https://ror.org/01v5hek98,https://ror.org/058cmd703,,,0
Guangdong Provincial Key Laboratory of Information Photonics Technology,NP,,,,,,,0
Yancheng Jinzhou Machinery Manufacturing Limited Corporation,NP,,,,,,,0
"UMR Eco&Sols, INRAE, INRAE-IRD-Cirad-Institut Agro-Université de Montpellier, Montpellier, France",https://ror.org/00b80ez59,,https://ror.org/051escj72,,https://ror.org/051escj72,https://ror.org/051escj72,fasttext;S2AFF,2
"Higher Institute of Mining, Industry and Geology, Niamey",https://ror.org/017jtd728,https://ror.org/017jtd728,,https://ror.org/017jtd728,https://ror.org/017jtd728,https://ror.org/017jtd728,ner-fallback;openalex;S2AFF,3
NOVA University of Lisbon,https://ror.org/02xankh89,https://ror.org/01c27hj86,https://ror.org/02xankh89,,https://ror.org/01c27hj86,https://ror.org/01c27hj86,ner-fallback;S2AFF,2
University of Victoria,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,ner-fallback;fasttext;openalex;S2AFF,4
Universidade Santo Amaro  UNISA,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,ner-fallback;fasttext;openalex;S2AFF,4
"University of South Carolina, Columbia",https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,ner-fallback;fasttext;openalex;S2AFF,4
Universidade Federal do Maranhao,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,ner-fallback;fasttext;openalex;S2AFF,4
Permanently with SoreqNRC,NP,,,,,,,0
Universidad Nacional Autnoma de M?xico,https://ror.org/01tmp8f25,https://ror.org/01t466c14,,,https://ror.org/01t466c14,https://ror.org/01t466c14,ner-fallback;S2AFF,2
Instituto de Física Interdisciplinar y Sistemas Complejos IFISC  CSIC UIB,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,ner-fallback;fasttext;openalex;S2AFF,4
Facul,NP,,,,https://ror.org/04cxm4j25,,,0
CE Finland,NP,,,,,,,0
Foselev Suisse,NP,,,,,,,0
Current addressKhalifa University of Science and Technology,https://ror.org/05hffr360,,,,https://ror.org/05hffr360,,,0
Najran University,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Neurobiology, Harvard Medical School, Boston, United States",https://ror.org/03vek6s52,,,https://ror.org/03vek6s52,https://ror.org/03wevmz92,,,0
Le Centre pour la Communication Scientifique Directe - HAL - Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,,,,https://ror.org/002t25c44,,,0
National Research Council of Italy,https://ror.org/04zaypm56,https://ror.org/04zaypm56,,https://ror.org/04zaypm56,https://ror.org/04zaypm56,https://ror.org/04zaypm56,ner-fallback;openalex;S2AFF,3
Oklahoma State University,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,ner-fallback;fasttext;S2AFF,3
Beijing NedAR Ltd,NP,,,,,,,0
Centro de Física de Materiales CFM  CSIC UPV/EHU,https://ror.org/02hpa6m94,https://ror.org/02hpa6m94,,https://ror.org/000xsnr85,https://ror.org/02hpa6m94,https://ror.org/02hpa6m94,ner-fallback;S2AFF,2
Qingdao QUENDA Terahertz Technology Co Ltd,NP,,,,,,,0
Aerospace Information Research Institute of Chinese Academy of Sciences,https://ror.org/0419fj215,https://ror.org/0419fj215,,https://ror.org/0419fj215,https://ror.org/0419fj215,https://ror.org/0419fj215,ner-fallback;openalex;S2AFF,3
"School of Civil Engineering and Architecture, Anyang Normal University China",https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,ner-fallback;fasttext;openalex;S2AFF,4
East China University of Science & Technology,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,ner-fallback;fasttext;openalex;S2AFF,4
Suzhou LZY Technology Co,NP,,,,https://ror.org/05t8y2r12,,,0
Pundra University of Science & Technology,https://ror.org/04x499113,https://ror.org/04x499113,,https://ror.org/04x499113,https://ror.org/04x499113,https://ror.org/04x499113,ner-fallback;openalex;S2AFF,3
Watsco Inc,NP,,,https://ror.org/03ky7jj30,,,,0
"Zhuhai Institute of Advanced Technology Chinese Academy of Sciences,Zhuhai,Guangdong Province 519080,China",https://ror.org/034t30j35,https://ror.org/05r1mzq61,,https://ror.org/05r1mzq61,https://ror.org/05r1mzq61,https://ror.org/05r1mzq61,ner-fallback;openalex;S2AFF,3
University of Pernambuco,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,https://ror.org/047908t24,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,ner-fallback;openalex;S2AFF,3
Holon Institute of Technology HIT,https://ror.org/02prqh017,https://ror.org/02prqh017,,https://ror.org/02prqh017,https://ror.org/02prqh017,https://ror.org/02prqh017,ner-fallback;openalex;S2AFF,3
 Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,https://ror.org/05qbk4x57,,https://ror.org/034t30j35,https://ror.org/034t30j35,ner-fallback;S2AFF,2
Advanced Fiber Resources  Zhuhai,https://ror.org/0440dpw16,https://ror.org/0440dpw16,,https://ror.org/0440dpw16,https://ror.org/0440dpw16,https://ror.org/0440dpw16,ner-fallback;openalex;S2AFF,3
Qingdao Innovation and Development Center of Harbin Engineering University,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,ner-fallback;fasttext;openalex;S2AFF,4
ZTE Corporation Ltd,https://ror.org/00rjhhq63,https://ror.org/0494xx745,,https://ror.org/0518yg160,,,,0
Natural Science Foundation of Shanxi Province,NP,,,,,,,0
Federal University of Juiz de Fora  UFJF,https://ror.org/04yqw9c44,,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,fasttext;openalex;S2AFF,3
Kawasaki Medical School,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,ner-fallback;fasttext;openalex;S2AFF,4
Shenzhen Fundamental Research Program,NP,,,,,,,0
Ruder Boskovic Institute,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,ner-fallback;fasttext;openalex;S2AFF,4
Physics of Microstructures of the Russian Academy of Science,https://ror.org/03mzbmf11,,https://ror.org/03mzbmf11,https://ror.org/05qrfxd25,https://ror.org/03mzbmf11,https://ror.org/03mzbmf11,fasttext;S2AFF,2
Fundacion Dolor,NP,,,,https://ror.org/00c5kmy11,,,0
College of Optical Science and Engineering Zhejiang University,https://ror.org/00a2xv884,https://ror.org/00a2xv884,,https://ror.org/00a2xv884,https://ror.org/00a2xv884,https://ror.org/00a2xv884,ner-fallback;openalex;S2AFF,3
Ophthalmology Center,NP,,,,,,,0
Key Lab of Advanced Transducers and Intelligent Control System,NP,,https://ror.org/03kv08d37,https://ror.org/01qg56n75,,,,0
Universidade Federal de Mato Grosso,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,ner-fallback;fasttext;openalex;S2AFF,4
Currently withDaVita Clinical Research,https://ror.org/04m8yw794,,,,,,,0
Sophia Children’s Hospital,NP,https://ror.org/0315ea826,,,https://ror.org/047afsm11,,,0
The Institute of Cancer Research,https://ror.org/01m6as704,https://ror.org/01m6as704,,https://ror.org/00dpztj76,https://ror.org/00dpztj76,https://ror.org/00dpztj76,openalex;S2AFF,2
Charles Univ,https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/01tgyzw49,https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/024d6js02,ner-fallback;openalex;S2AFF,3
China Unicom Research Institute,https://ror.org/028w99c90,https://ror.org/028w99c90,https://ror.org/028w99c90,https://ror.org/028w99c90,https://ror.org/028w99c90,https://ror.org/028w99c90,ner-fallback;fasttext;openalex;S2AFF,4
Innovation Fund of Chinese Universities,NP,,,,,,,0
Center for Soft Nanoscience  SoN,NP,https://ror.org/002epp671,,,,,,0
Department of Science and Technology of Guangxi Zhuang Autonomous Region,NP,,,,https://ror.org/02jx32965,,,0
Key Laboratory of Agricultural Internet of Things,NP,,,,,,,0
State Key Laboratory of Complex Electromagnetic Environment Effects on Electronics and Information System,NP,,,,,,,0
MicroLink Devices Inc,https://ror.org/01dpfst30,https://ror.org/01dpfst30,,https://ror.org/01dpfst30,https://ror.org/01dpfst30,https://ror.org/01dpfst30,ner-fallback;openalex;S2AFF,3
Helmholtz Zentrum Dresden   Rossendorf e V,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,ner-fallback;fasttext;openalex;S2AFF,4
Lobachevskiy State University,NP,,,,,,,0
The State Key Laboratory of Laser Interaction with Matter,NP,,,,https://ror.org/01pdc9z31,,,0
"University of Hong Kong, Hong Kong",https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,ner-fallback;fasttext;openalex;S2AFF,4
"Fuzhou Second Hospital, Fuzhou",https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,ner-fallback;fasttext;openalex;S2AFF,4
Université de FrancheComté,https://ror.org/03pcc9z86,,,https://ror.org/03pcc9z86,,,,0
"Jahrom University of Medical Sciences, Jahrom",https://ror.org/01yxvpn13,https://ror.org/01yxvpn13,https://ror.org/03xp8p672,https://ror.org/03xp8p672,https://ror.org/01yxvpn13,https://ror.org/01yxvpn13,ner-fallback;S2AFF,2
OSTİM Technical University,https://ror.org/049xhb141,https://ror.org/049xhb141,,https://ror.org/049xhb141,https://ror.org/049xhb141,https://ror.org/049xhb141,ner-fallback;openalex;S2AFF,3
"""unimed curitiba  sociedade cooperativa de médicos""",https://ror.org/028171j94,https://ror.org/028171j94,,https://ror.org/029jgxb70,https://ror.org/028171j94,https://ror.org/028171j94,ner-fallback;S2AFF,2
"""amiralmoemenin hospital""",https://ror.org/03zcqw776,,https://ror.org/02xphqm22,https://ror.org/056ezdx45,,,,0
"Yuhuangding Hospital, Yantai",https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,ner-fallback;fasttext;openalex;S2AFF,4
Landmark Univ Sdg 15,https://ror.org/04gw4zv66,,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,fasttext;openalex;S2AFF,3
Far Eastern Branch of theRussian Academy of Sciences,https://ror.org/05t43vz03,,,,https://ror.org/05t43vz03,,,0
Bill And Melinda Gates Foundation,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,ner-fallback;fasttext;openalex;S2AFF,4
Moore Nanotechnology Systems,NP,,,,,,,0
University,NP,,,,,,,0
Facebook AI Research,https://ror.org/01zbnvs85,https://ror.org/01zbnvs85,https://ror.org/02388em19,https://ror.org/02388em19,https://ror.org/01zbnvs85,https://ror.org/01zbnvs85,ner-fallback;S2AFF,2
Science and Technology on Antenna and Microwave Laboratory,NP,,,https://ror.org/0299eyn73,,,,0
"Donders Institute for Brain, Cognition and Behaviour, Netherlands",NP,,,,,,,0
Octosig Consulting,NP,,,https://ror.org/04kz0fx24,,,,0
Turing Center for Living Systems,NP,,https://ror.org/05sft7551,https://ror.org/05sft7551,,https://ror.org/05sft7551,fasttext;openalex,2
Consejo Superior de Investigaciones Cientificas (CSIC),https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,,https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,ner-fallback;openalex;S2AFF,3
Samsung Semiconductor R&D Center,https://ror.org/04w3jy968,https://ror.org/052a20h63,https://ror.org/04w3jy968,https://ror.org/04w3jy968,,https://ror.org/04w3jy968,fasttext;openalex,2
Currently atJohnson & Johnson Vision,https://ror.org/03qd7mz70,https://ror.org/023edjq13,,https://ror.org/05hb5sg68,,,,0
University of Shanghai for Science andTechnology,https://ror.org/00ay9v204,,https://ror.org/00ay9v204,,https://ror.org/00ay9v204,https://ror.org/00ay9v204,fasttext;S2AFF,2
"Anyang Institute of Technology, Anyang",https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,ner-fallback;fasttext;openalex;S2AFF,4
Production Engineering Research Institute,NP,,,,https://ror.org/0395hnd71,,,0
"Major Project of Science, Technology and Innovation 2025 in Ningbo City",NP,,,,,,,0
Salerno Univ Hosp,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,ner-fallback;fasttext;openalex;S2AFF,4
UES Inc,NP,https://ror.org/05rpnj507,,,https://ror.org/03sbpft28,,,0
Universitas Indonesia,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,ner-fallback;fasttext;openalex;S2AFF,4
REV,NP,,,,https://ror.org/00s8vne50,,,0
NEXQT Institute,NP,,,https://ror.org/04zwxgg32,,,,0
Università della Calabria,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,ner-fallback;fasttext;openalex;S2AFF,4
Dushu Lake Hospital Affiliated to Soochow University,https://ror.org/05t8y2r12,https://ror.org/05t8y2r12,https://ror.org/05t8y2r12,,https://ror.org/05t8y2r12,https://ror.org/05t8y2r12,ner-fallback;fasttext;S2AFF,3
The Royal Veterinary College Department of Clinical Science and Services,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,ner-fallback;fasttext;openalex;S2AFF,4
"�utsches Klimarechenzentrum, Hamburg 20146, Germanys",https://ror.org/03ztgj037,,https://ror.org/03ztgj037,,https://ror.org/03ztgj037,https://ror.org/03ztgj037,fasttext;S2AFF,2
Freie Universität Berlin,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,ner-fallback;fasttext;openalex;S2AFF,4
College of Electronic Science and Technology,NP,,https://ror.org/04qr3zq92,https://ror.org/04qr3zq92,https://ror.org/05s92vm98,https://ror.org/04qr3zq92,fasttext;openalex,2
University of Bristol,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,ner-fallback;fasttext;openalex;S2AFF,4
Hubei Yangtze Memory Laboratories,NP,,,https://ror.org/05bhmhz54,,,,0
Davinci Applied Technologies Inc,NP,,https://ror.org/03fwraz06,https://ror.org/03fwraz06,,https://ror.org/03fwraz06,fasttext;openalex,2
Photonic Inc,NP,,,,,,,0
"""alcorix""",https://ror.org/00paqx037,https://ror.org/00paqx037,,,https://ror.org/00paqx037,https://ror.org/00paqx037,ner-fallback;S2AFF,2
Laboratory of Adaptive and Regenerative Biology,NP,,,,,,,0
Shaanxi Key Laboratory of Agricultural Information Perception and Intelligent Service,NP,,,,,,,0
