affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies,consensus_count
"iGReD, Université Clermont Auvergne, CNRS, INSERM, Faculté de Médecine",https://ror.org/01a8ajp46,https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/01a8ajp46,https://ror.org/01a8ajp46,https://ror.org/02vjkv261,ner-fallback;fasttext,2
"Institute for Immunology, Tsinghua University 1 , Beijing, China",https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Physics and INFN Genova, University of Genova",https://ror.org/0107c5v14,https://ror.org/0107c5v14,,https://ror.org/0107c5v14,https://ror.org/0107c5v14,https://ror.org/0107c5v14,ner-fallback;openalex;S2AFF,3
"Department of Pediatric Nephrology, University of Marburg",https://ror.org/01rdrb571,,https://ror.org/01rdrb571,https://ror.org/01rdrb571,https://ror.org/01rdrb571,https://ror.org/01rdrb571,fasttext;openalex;S2AFF,3
"Faculty of Veterinary Medicine, University of Calgary",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,ner-fallback;fasttext;openalex;S2AFF,4
"Grossman Center for the Statistics of Mind, Columbia University",https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Molecular and Biomedical Sciences, University of Maine",https://ror.org/01adr0w49,https://ror.org/01adr0w49,,https://ror.org/01adr0w49,https://ror.org/01adr0w49,https://ror.org/01adr0w49,ner-fallback;openalex;S2AFF,3
"Department of Neurogenetics, Max Planck Institute for Multidisciplinary Sciences",https://ror.org/04a7f6w43,https://ror.org/03av75f26,,https://ror.org/05wyfzv25,https://ror.org/03av75f26,https://ror.org/03av75f26,ner-fallback;S2AFF,2
"Breast Cancer Center, Karolinska University Hospital",https://ror.org/00m8d6786,https://ror.org/00m8d6786,https://ror.org/00m8d6786,https://ror.org/00m8d6786,https://ror.org/00m8d6786,https://ror.org/00m8d6786,ner-fallback;fasttext;openalex;S2AFF,4
Institute of Experimental Physics,https://ror.org/0046rz373,https://ror.org/0046rz373,https://ror.org/0046rz373,https://ror.org/0046rz373,https://ror.org/0046rz373,https://ror.org/0046rz373,ner-fallback;fasttext;openalex;S2AFF,4
"Institut de Recherche en Infectiologie de Montpellier, CNRS UMR 9004, Université de Montpellier",https://ror.org/02feahw73,https://ror.org/036eg1q44,,https://ror.org/036eg1q44,https://ror.org/036eg1q44,https://ror.org/036eg1q44,ner-fallback;openalex;S2AFF,3
"Department of Clinical Medicine, Aalborg University",https://ror.org/04m5j1k67,https://ror.org/04m5j1k67,,https://ror.org/04m5j1k67,https://ror.org/04m5j1k67,https://ror.org/04m5j1k67,ner-fallback;openalex;S2AFF,3
"UT-ORNL Graduate School of Genome Science and Technology, University of Tennessee at Knoxville",https://ror.org/020f3ap87,https://ror.org/020f3ap87,,https://ror.org/020f3ap87,https://ror.org/020f3ap87,https://ror.org/020f3ap87,ner-fallback;openalex;S2AFF,3
"Department of Obstetrics and Gynecology, Duke University Medical Centre",https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,ner-fallback;fasttext;openalex;S2AFF,4
"Cell Architecture Research Center, Huazhong University of Science and Technology 2 , Wuhan, Hubei, China",https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,ner-fallback;fasttext;openalex;S2AFF,4
"Herbert Wertheim School of Optometry and Vision Science, University of California, Berkeley",https://ror.org/01an7q238,https://ror.org/01an7q238,,,https://ror.org/01an7q238,https://ror.org/01an7q238,ner-fallback;S2AFF,2
"Department of Geography, Remote Sensing Laboratories, University of Zürich",https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,ner-fallback;fasttext;openalex;S2AFF,4
"Wellcome Trust-MRC Institute of Metabolic Science, University of Cambridge",https://ror.org/013meh722,,https://ror.org/0264dxb48,https://ror.org/0264dxb48,https://ror.org/013meh722,https://ror.org/0264dxb48,fasttext;openalex,2
Bristol NIHR Biomedical Research Centre,https://ror.org/02mtt1z51,https://ror.org/02mtt1z51,,https://ror.org/02mtt1z51,https://ror.org/02mtt1z51,https://ror.org/02mtt1z51,ner-fallback;openalex;S2AFF,3
"Department of Psychology, Stockholm University",https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,ner-fallback;fasttext;openalex;S2AFF,4
Leibniz-Forschungsinstitut für Molekulare Pharmakologie,https://ror.org/010s54n03,https://ror.org/010s54n03,https://ror.org/010s54n03,https://ror.org/010s54n03,https://ror.org/010s54n03,https://ror.org/010s54n03,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Biochemistry & Structural Biology, University of Texas Health Science Center at San Antonio",https://ror.org/02f6dcw23,https://ror.org/02f6dcw23,https://ror.org/02f6dcw23,https://ror.org/02f6dcw23,https://ror.org/02f6dcw23,https://ror.org/02f6dcw23,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Biological Sciences, University of Alberta",https://ror.org/0160cpw27,https://ror.org/0160cpw27,https://ror.org/0160cpw27,https://ror.org/0160cpw27,https://ror.org/0160cpw27,https://ror.org/0160cpw27,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Biological Sciences, Boise State University",https://ror.org/02e3zdp86,https://ror.org/02e3zdp86,https://ror.org/02e3zdp86,https://ror.org/02e3zdp86,https://ror.org/02e3zdp86,https://ror.org/02e3zdp86,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Physiology, Anatomy & Genetics, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,ner-fallback;fasttext;openalex;S2AFF,4
"Medicinal Chemistry, Hi-tech Agriculture & Bioactive Compounds Research Group, School of Engineering and Technology, Van Lang University, 69/68 Dang Thuy Tram Street, Ward 13, Binh Thanh District, Ho Chi Minh City, 70000 Viet Nam",https://ror.org/00yq55g44,https://ror.org/02ryrf141,,https://ror.org/02ryrf141,https://ror.org/02ryrf141,https://ror.org/02ryrf141,ner-fallback;openalex;S2AFF,3
"Department of Microbiology and Cell Science, University of Florida",https://ror.org/02y3ad647,https://ror.org/02y3ad647,,https://ror.org/02y3ad647,https://ror.org/02y3ad647,https://ror.org/02y3ad647,ner-fallback;openalex;S2AFF,3
Berlin Institute of Health at Charité - Universitätsmedizin Berlin,https://ror.org/0493xsw21,https://ror.org/0493xsw21,https://ror.org/0493xsw21,https://ror.org/0493xsw21,https://ror.org/0493xsw21,https://ror.org/0493xsw21,ner-fallback;fasttext;openalex;S2AFF,4
WUR GTB Gewasgezondheid Bodem en Water,https://ror.org/04qw24q55,,,,https://ror.org/00fbnyb24,,,0
Murdoch University,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,ner-fallback;fasttext;openalex;S2AFF,4
"University of Michigan 3 Department of Molecular and Integrative Physiology, , Ann Arbor, MI, USA",https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,ner-fallback;fasttext;openalex;S2AFF,4
"Section on Quantitative Imaging and Tissue Sciences, Eunice Kennedy Shriver National Institute of Child Health and Human Development, NIH",https://ror.org/04byxyr05,https://ror.org/04byxyr05,https://ror.org/04byxyr05,https://ror.org/04byxyr05,https://ror.org/04byxyr05,https://ror.org/04byxyr05,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Experimental Medical Science, Lund University",https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,ner-fallback;fasttext;openalex;S2AFF,4
"School of Public Health, Li Ka Shing Faculty of Medicine, The University of Hong Kong",https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,,,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,ner-fallback;S2AFF,2
"Institute of Genetics at the Department of Biology, Friedrich-Alexander University Erlangen-Nürnberg 4 , Erlangen, Germany",https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,ner-fallback;fasttext;openalex;S2AFF,4
"BioQuant, Heidelberg University",https://ror.org/038t36y30,https://ror.org/038t36y30,https://ror.org/013czdx64,,https://ror.org/038t36y30,https://ror.org/038t36y30,ner-fallback;S2AFF,2
"Department of Population Health and Disease Prevention, University of California Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Chemistry and Biochemistry, University of California, San Diego 3 , La Jolla, CA, USA",https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/03aw5sn18,https://ror.org/0168r3w48,ner-fallback;fasttext;openalex,3
National Institute of Nuclear Physics,https://ror.org/02v89pq06,https://ror.org/005ta0471,https://ror.org/01136x372,https://ror.org/01136x372,https://ror.org/02tpw8g37,https://ror.org/01136x372,fasttext;openalex,2
"Proteomics Research Translational Technology Platform, Cancer Institute, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,ner-fallback;openalex;S2AFF,3
"Hangzhou Institute of Medicine (HIM), Chinese Academy of Sciences",https://ror.org/034t30j35,https://ror.org/034t30j35,,,https://ror.org/034t30j35,https://ror.org/034t30j35,ner-fallback;S2AFF,2
Finnish Institute for Health and Welfare,https://ror.org/03tf0c761,https://ror.org/03tf0c761,https://ror.org/03tf0c761,https://ror.org/03tf0c761,https://ror.org/03tf0c761,https://ror.org/03tf0c761,ner-fallback;fasttext;openalex;S2AFF,4
"Centre for Affective Disorders at the Institute of Psychiatry, King's College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,ner-fallback;fasttext;openalex;S2AFF,4
The Policy Lab at Brown University,https://ror.org/05gq02987,https://ror.org/05gq02987,https://ror.org/05gq02987,,https://ror.org/05gq02987,https://ror.org/05gq02987,ner-fallback;fasttext;S2AFF,3
"School of Life Sciences, University of Science and Technology of China",https://ror.org/04c4dkn09,https://ror.org/04c4dkn09,,https://ror.org/04c4dkn09,https://ror.org/04c4dkn09,https://ror.org/04c4dkn09,ner-fallback;openalex;S2AFF,3
"Department of Zoology, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Developmental Biology, University of Pittsburgh School of Medicine",https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/04zvr0529,https://ror.org/01an3r305,ner-fallback;fasttext;openalex,3
"Department of Biochemistry and Metabolism, John Innes Centre",https://ror.org/055zmrh94,https://ror.org/055zmrh94,https://ror.org/055zmrh94,https://ror.org/055zmrh94,https://ror.org/055zmrh94,https://ror.org/055zmrh94,ner-fallback;fasttext;openalex;S2AFF,4
"Neuroscience Institute, University of Sheffield",https://ror.org/05krs5044,https://ror.org/05krs5044,https://ror.org/05krs5044,https://ror.org/05krs5044,https://ror.org/05krs5044,https://ror.org/05krs5044,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Chemistry and Biochemistry, University of California San Diego",https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/03aw5sn18,https://ror.org/0168r3w48,ner-fallback;fasttext;openalex,3
"Center for Life Sciences, School of Life Sciences, Yunnan University",https://ror.org/0040axw97,https://ror.org/0040axw97,,,https://ror.org/05kje8j93,,,0
Boston College,https://ror.org/02n2fzt79,https://ror.org/02n2fzt79,https://ror.org/02n2fzt79,https://ror.org/02n2fzt79,https://ror.org/02n2fzt79,https://ror.org/02n2fzt79,ner-fallback;fasttext;openalex;S2AFF,4
"Institute of Ecology and Evolution, University of Oregon",https://ror.org/0293rh119,https://ror.org/0293rh119,https://ror.org/0293rh119,https://ror.org/0293rh119,https://ror.org/0293rh119,https://ror.org/0293rh119,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Physiology, Howard Hughes Medical Institute, University of Texas Southwestern Medical Center",https://ror.org/05byvp690,https://ror.org/006w34k90,,https://ror.org/006w34k90,https://ror.org/006w34k90,https://ror.org/006w34k90,ner-fallback;openalex;S2AFF,3
"Institute of Virology, Philipps-University Marburg",https://ror.org/01rdrb571,https://ror.org/04xrjem68,https://ror.org/01rdrb571,https://ror.org/01rdrb571,https://ror.org/01rdrb571,https://ror.org/01rdrb571,fasttext;openalex;S2AFF,3
"Neurocure Center for Excellence, Charité Universitätsmedizin Berlin and Humboldt Universität",https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/001w7jn25,https://ror.org/001w7jn25,ner-fallback;S2AFF,2
"Genetics Division, Ambroise Paré Hospital, AP-HP",https://ror.org/03j6rvb05,,,https://ror.org/02d9v9944,,,,0
"University of Calgary 1 Department of Biological Sciences, , Calgary, Canada",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,ner-fallback;fasttext;openalex;S2AFF,4
"UVA Comprehensive Cancer Center, University of Virginia",https://ror.org/0153tk833,https://ror.org/0153tk833,https://ror.org/0153tk833,,https://ror.org/0153tk833,https://ror.org/0153tk833,ner-fallback;fasttext;S2AFF,3
"Epigenetics and Stem Cell Unit, Translational Gerontology Branch, National Institute on Aging",https://ror.org/0390vdb22,https://ror.org/049v75w11,https://ror.org/049v75w11,,https://ror.org/0390vdb22,https://ror.org/049v75w11,ner-fallback;fasttext,2
"Department of Science, Kyoto University",https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,ner-fallback;fasttext;openalex;S2AFF,4
"Nuffield Department of Medicine, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,ner-fallback;fasttext;openalex;S2AFF,4
"Biomedical Research Institute, National Institute of Advanced Industrial Science and Technology (AIST) 3 , Ibaraki, Japan",https://ror.org/01703db54,https://ror.org/01703db54,https://ror.org/01703db54,https://ror.org/01703db54,https://ror.org/01703db54,https://ror.org/01703db54,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Biochemistry and Biophysics, University of California, San Francisco",https://ror.org/05dxps055,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Pharmaceutical Sciences, School of Pharmacy and Pharmaceutical Sciences, University at Buffalo, State University of New York",https://ror.org/01y64my43,https://ror.org/01q1z8k08,,https://ror.org/01q1z8k08,https://ror.org/05ms04m92,https://ror.org/01q1z8k08,ner-fallback;openalex,2
"Department of Endocrinology, Shandong Provincial Hospital, Shandong Provincial Hospital",https://ror.org/02ar2nf05,https://ror.org/02ar2nf05,https://ror.org/02ar2nf05,https://ror.org/02ar2nf05,https://ror.org/02ar2nf05,https://ror.org/02ar2nf05,ner-fallback;fasttext;openalex;S2AFF,4
The Ohio State University,https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,ner-fallback;fasttext;openalex;S2AFF,4
"Environmental Molecular Sciences Laboratory, Pacific Northwest National Laboratory",https://ror.org/04rc0xn13,https://ror.org/04rc0xn13,https://ror.org/04rc0xn13,https://ror.org/04rc0xn13,https://ror.org/04rc0xn13,https://ror.org/04rc0xn13,ner-fallback;fasttext;openalex;S2AFF,4
"Faculté des Lettres et Sciences humaines Laboratoire FrED (EA 6311) Université de Limoges, France",https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,ner-fallback;fasttext;openalex;S2AFF,4
Max Planck Florida Institute for Neuroscience,https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,ner-fallback;fasttext;openalex;S2AFF,4
NIH,https://ror.org/01cwqze88,,,,https://ror.org/01cwqze88,,,0
"Microbiology Service, Hospital Universitari i Politècnic La Fe",https://ror.org/01ar2v535,https://ror.org/01ar2v535,https://ror.org/01ar2v535,https://ror.org/01ar2v535,https://ror.org/01ar2v535,https://ror.org/01ar2v535,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Family and Community Medicine, University of Illinois",https://ror.org/02mpq6x41,,,,https://ror.org/047426m28,,,0
"Departments of Biophysics and Biochemistry, The University of Texas Southwestern Medical Center",https://ror.org/05byvp690,https://ror.org/05byvp690,https://ror.org/05byvp690,https://ror.org/05byvp690,https://ror.org/05byvp690,https://ror.org/05byvp690,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Plant and Microbial Biology, and BioTechnology Institute, University of Minnesota",https://ror.org/017zqws13,https://ror.org/017zqws13,,,https://ror.org/017zqws13,https://ror.org/017zqws13,ner-fallback;S2AFF,2
"Department of Biostatistics, Mailman School of Public Health, Columbia University Medical Center",https://ror.org/01esghr10,https://ror.org/01esghr10,https://ror.org/00hj8s172,https://ror.org/01esghr10,https://ror.org/01esghr10,https://ror.org/01esghr10,ner-fallback;openalex;S2AFF,3
Wyss Institute for Biologically Inspired Engineering,https://ror.org/008cfmj78,https://ror.org/008cfmj78,,https://ror.org/008cfmj78,https://ror.org/008cfmj78,https://ror.org/008cfmj78,ner-fallback;openalex;S2AFF,3
"Department of Urology, Aarhus University Hospital",https://ror.org/040r8fr65,https://ror.org/040r8fr65,https://ror.org/040r8fr65,https://ror.org/040r8fr65,https://ror.org/040r8fr65,https://ror.org/040r8fr65,ner-fallback;fasttext;openalex;S2AFF,4
Singapore Immunology Network (A*STAR),https://ror.org/03vmmgg57,https://ror.org/03vmmgg57,https://ror.org/03vmmgg57,https://ror.org/03vmmgg57,https://ror.org/03vmmgg57,https://ror.org/03vmmgg57,ner-fallback;fasttext;openalex;S2AFF,4
"Laboratory of Genomics of Antitumor Adaptive Immunity, Privolzhsky Research Medical University",https://ror.org/00apdsa62,https://ror.org/00apdsa62,https://ror.org/00apdsa62,https://ror.org/00apdsa62,https://ror.org/00apdsa62,https://ror.org/00apdsa62,ner-fallback;fasttext;openalex;S2AFF,4
University of Guelph,https://ror.org/01r7awg59,https://ror.org/01r7awg59,https://ror.org/01r7awg59,https://ror.org/01r7awg59,https://ror.org/01r7awg59,https://ror.org/01r7awg59,ner-fallback;fasttext;openalex;S2AFF,4
"Program in Chemical Biology, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,ner-fallback;fasttext;openalex;S2AFF,4
"Paris-Saclay Institute of Neuroscience, CNRS, Université Paris-Saclay, CERTOFrance",https://ror.org/002v40q27,,,,https://ror.org/002v40q27,,,0
"Biochemistry Department, University of Wisconsin-Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,ner-fallback;fasttext;openalex;S2AFF,4
"Herbold Computational Biology Program, Fred Hutchinson Cancer Research Center",https://ror.org/007ps6h72,,https://ror.org/007ps6h72,https://ror.org/00wdsp051,https://ror.org/007ps6h72,https://ror.org/007ps6h72,fasttext;S2AFF,2
"Unidad de Investigacion en Enfermedades Infecciosas, UMAE Pediatria, Instituto Mexicano del Seguro Social",https://ror.org/03xddgg98,https://ror.org/03xddgg98,https://ror.org/03xddgg98,https://ror.org/03xddgg98,https://ror.org/03xddgg98,https://ror.org/03xddgg98,ner-fallback;fasttext;openalex;S2AFF,4
University of Melbourne,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,ner-fallback;fasttext;openalex;S2AFF,4
Austrian Academy of Sciences,https://ror.org/03anc3s24,https://ror.org/03anc3s24,https://ror.org/03anc3s24,https://ror.org/03anc3s24,https://ror.org/03anc3s24,https://ror.org/03anc3s24,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Microbiology, New York University Grossman School of Medicine 1 , New York, NY, USA",https://ror.org/005dvqh91,https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,ner-fallback;fasttext;openalex;S2AFF,4
Johns Hopkins Bloomberg School of Public Health,https://ror.org/00za53h95,https://ror.org/02rdpzb15,https://ror.org/02rdpzb15,https://ror.org/02rdpzb15,https://ror.org/04wbsq162,https://ror.org/02rdpzb15,ner-fallback;fasttext;openalex,3
"High Field MR Centre, Department of Biomedical Imaging and Image-guided Therapy, Medical University of Vienna",https://ror.org/03prydq77,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,ner-fallback;fasttext;openalex;S2AFF,4
"Wellcome Centre for Cell-Matrix Research, Faculty of Biology, Medicine & Health, Manchester Academic Health Science Centre, University of Manchester",https://ror.org/027m9bs27,https://ror.org/0094tm228,https://ror.org/0094tm228,https://ror.org/0094tm228,https://ror.org/04rrkhs81,https://ror.org/0094tm228,ner-fallback;fasttext;openalex,3
