ror_id,affiliation
https://ror.org/0220mzb33,"Institute of Psychiatry, Psychology and Neuroscience, King’s College London, London, UK"
https://ror.org/03hh69c20,"Clinical Research Development Unit, Alborz University of Medical Sciences, Karaj, Iran"
https://ror.org/02txfnf15,"State Key Laboratory of Metastable Materials Science and Technology, Yanshan University, Qinhuangdao, P.R. China"
https://ror.org/0039d5757,"Universidade Federal de Goiás, Goiânia, Brazil"
https://ror.org/005qv5373,"Second Department of Surgery, School of Medicine, Wakayama Medical University, Wakayama, Japan"
https://ror.org/03r8z3t63,"Mechanical and Manufacturing Engineering, University of New South Wales, Sydney, NSW, Australia"
https://ror.org/00xp9wg62,"School of Computer Science and Engineering, Nanjing University of Science and Technology, Nanjing, People’s Republic of China"
https://ror.org/02p77k626,"Multiple Sclerosis Clinical and Research Unit, Department of Systems Medicine, University of Rome Tor Vergata, Rome, Italy"
https://ror.org/03z391397,"College of Chemistry and Bioengineering, Guilin University of Technology, Guilin, China"
https://ror.org/01jw2p796,"Department of Energy Systems Engineering, School of Advanced Technology, Iran University of Science and Technology, Tehran, Iran"
https://ror.org/053xy8k29,"Graduate Program of Digital Agroenergy, Federal University of Tocantins (UFT), Palmas-TO, Brazil"
https://ror.org/00rd5t069,"Deptartment of Ophthalmology, Wenzhou Medical University, Wenzhou, China"
https://ror.org/03d8em588,"General Research Institute for Nonferrous Metals, Beijing, China"
https://ror.org/05gq02987,"Department of Pathology and Laboratory Medicine, Warren Alpert Medical School & Legorreta Cancer Center, Brown University, Providence, USA"
https://ror.org/0168r3w48,"Department of Surgery, UC San Diego School of Medicine, La Jolla, CA, USA"
https://ror.org/00f1zfq44,"Departments of Ultrasound Imaging, Xiangya Hospital, Central South University, Changsha, Hunan, China"
https://ror.org/054gk2851,"Department of Critical Care Medicine, Guy’s and St Thomas’ NHS Foundation Trust, St Thomas’ Hospital, London, UK"
https://ror.org/02drdmm93,"NHC Key Laboratory of Systems Biology of Pathogens, Institute of Pathogen Biology, Chinese Academy of Medical Sciences & Peking Union Medical College, Beijing, China"
https://ror.org/04tsk2644,"Institute of Educational Research, Ruhr-Universität Bochum, Bochum, Germany"
https://ror.org/035t8zc32,"School of Economics, Osaka University, Toyonaka, Osaka, Japan"
https://ror.org/0026h4837,"Nanjing Institute of Vegetable Science, Nanjing, Jiangsu, People’s Republic of China"
https://ror.org/0000yrh61,"Organization and Personnel Department, Children’s Hospital of Hebei Province, Shijiazhuang, China"
https://ror.org/0207yh398,"Department of Biostatistics, School of Public Health, Cheeloo College of Medicine, Shandong University, Jinan, China"
https://ror.org/00xa57a59,"Faculty of Technology, Novi Sad University, Novi Sad, Serbia"
https://ror.org/04h670p07,"Universitäre Psychiatrische Dienste Bern (UPD), Bern, Schweiz"
https://ror.org/044pany34,"Department of Industrial Design, Sanming University, Sanming, Fujian, China"
https://ror.org/03dveyr97,"Department of Pharmacology, School of Pharmacy, Guangxi Medical University, Nanning, Guangxi, China"
https://ror.org/00qzypv28,"VIT University, Vellore, India"
https://ror.org/01485tq96,"Department of Criminal Justice and Sociology, University of Wyoming, Laramie, WY, USA"
https://ror.org/02s376052,"Signal Processing Laboratory 5 (LTS5), École Polytechnique Fédérale de Lausanne (EPFL), Lausanne, Switzerland"
https://ror.org/03zmjc935,"Rocky Mountain Research Station, USDA Forest Service, Missoula, MT, USA"
https://ror.org/05sa6gg87,"National Research University “Moscow Power Engineering Institute,”, Moscow, Russia"
https://ror.org/04xfq0f34,"Cluster of Excellence Internet of Prod, RWTH Aachen University, Aachen, Nordrhein-Westfalen, Germany"
https://ror.org/052vjje65,"Department of Paediatric Surgery, Royal Manchester Children’s Hospital, Manchester, UK"
https://ror.org/026w31v75,"Centre for Advanced Composite Materials (CACM), Universiti Teknologi Malaysia, Johor Bahru, Johor, Malaysia"
https://ror.org/04n37he08,"General Sir John Kotelawala Defence University, Colombo, Sri Lanka"
https://ror.org/010pmpe69,"Institute of Mechanics, Moscow State University, Moscow, Russia"
https://ror.org/02bfwt286,"School of Medicinal Chemistry, Monash Institute of Pharmaceutical Sciences, Monash University, Parkville, VIC, Australia"
https://ror.org/03gzbrs57,"Division of Gender, Sexuality and Health, New York State Psychiatric Institute, New York, NY, USA"
https://ror.org/02anh8x74,"School of Social Sciences, Ramaiah University of Applied Sciences, Bengaluru, India"
https://ror.org/02a2kzf50,"Infectious Diseases Department, Hospital Clínic Barcelona, Barcelona, Spain"
https://ror.org/02gv1gw80,"Department of Geography Environmental Sustainability and Resilience Building, Midlands State University, Gweru, Zimbabwe"
https://ror.org/001w7jn25,"Deutsches Herzzentrum der Charité, Department of Cardiology, Angiology and Intensive Care Medicine, Campus Charité Mitte, Berlin, Germany"
https://ror.org/00wfvh315,"School of Rural Medicine, Charles Sturt University, Orange, NSW, Australia"
https://ror.org/02czw2k81,"College of Computer and Information Engineering, Central South University of Forestry and Technology, Changsha, People’s Republic of China"
https://ror.org/05hak1h47,"Faculty of Food Science and Technology, University of Agricultural Sciences and Veterinary Medicine of Cluj-Napoca, Cluj-Napoca, Romania"
https://ror.org/01s7y5e82,"I. Franko National University of Lviv, Lviv, Ukraine"
https://ror.org/05k89ew48,"Hamdi Mango Center for Scientific Research, The University of Jordan, Amman, Jordan"
https://ror.org/034m2b326,"Student Research Committee, School of Medicine, Shahid Beheshti University of Medical Sciences, Tehran, Iran"
https://ror.org/0388c3403,"College of Food Science, Sichuan Agricultural University, Ya’an, Sichuan, People’s Republic of China"
https://ror.org/05dxps055,"Dept. of Humanities and Social Sciences, California Institute of Technology, Pasadena, CA, USA"
https://ror.org/01pxwe438,"Department of Plant Science, McGill University, Montreal, QC, Canada"
https://ror.org/05a28rw58,"Bringing Materials to Life Initiative, ETH Zurich, Zurich, Switzerland"
https://ror.org/04ww21r56,"Division of Biomimetics, Faculty of Dentistry and Graduate School of Medical and Dental Sciences, Niigata University, Niigata, Japan"
https://ror.org/00f54p054,"School of Medicine, Stanford University, Stanford, CA, USA"
https://ror.org/01c27hj86,"NOVA School of Science and Technology, NOVA University of Lisbon, Caparica, Portugal"
https://ror.org/0318myr61,"Arvalis Institut du Végétal, Baziège, France"
https://ror.org/01th5x258,"Institute of Chemical Industry of Forest Products, CAF, Nanjing, China"
https://ror.org/01swzsf04,"Functional Brain Mapping Laboratory, Department of Fundamental Neuroscience, University of Geneva, Geneva, Switzerland"
https://ror.org/01wntqw50,"Department of Nutrition and Dietetics, Faculty of Health Sciences, Ankara University, Keçiören/Ankara, Türkiye"
https://ror.org/0022nd079,"Department of Mathematics, Indian Institute of Technology Guwahati, Guwahati, India"
https://ror.org/0284vkq26,"Department of Plant Pathology, Faculty of Crop Sciences, Sari Agricultural Sciences and Natural Resources University, Sari, Iran"
https://ror.org/04cvxnb49,"Institute for Biophysics, Goethe University, Frankfurt am Main, Germany"
https://ror.org/04cvxnb49,"Klinik für Orthopädie, Goethe Universität Frankfurt, Frankfurt am Main, Deutschland"
https://ror.org/03v783k16,"Department of Botany, Jangipur College, University of Kalyani, West Bengal, India"
https://ror.org/02fvkg758,"Department of Building and Construction Techniques, Kut Technical Institute, Middle Technical University, Baghdad, Iraq"
https://ror.org/010x8gc63,"College of Nursing, University of Saskatchewan, Saskatoon, SK, Canada"
https://ror.org/00m31ft63,"University of Split, Faculty of Electrical Engineering, Mechanical Engineering and Naval Architecture, Split, Croatia"
https://ror.org/01qz5mb56,"Computational Sciences and Engineering Division (CSED), Oak Ridge National Laboratory, Oak Ridge, TN, USA"
https://ror.org/05qec5a53,"Inserm, Centre d’investigation clinique de Rennes (CIC1414), service de pharmacologie clinique, Institut de recherche en santé, environnement et travail (Irset), UMR S 1085, EHESP, Univ Rennes, CHU Rennes, Rennes, France"
https://ror.org/02vjkv261,"INSERM, UMR1153 Epidemiology and Biostatistics Sorbonne Paris Cité Center (CRESS), ORCHAD Team, Paris, France"
https://ror.org/04gzb2213,"Department of Statistics, Ramlal Anand College, University of Delhi, Delhi, India"
https://ror.org/00rcxh774,"Institut für Mathematikdidaktik, Universität zu Köln, Köln, Deutschland"
https://ror.org/00zat6v61,"Key Laboratory of Neurogenetics and Channelopathies of Guangdong Province and the Ministry of Education of China, Guangzhou Medical University, Guangzhou, China"
https://ror.org/011ashp19,"West China School of Nursing, Sichuan University, Chengdu, China"
https://ror.org/023b72294,"MARA Key Laboratory of Crop Ecophysiology and Farming System in the Middle Reaches of the Yangtze River College of Plant Science and Technology, Huazhong Agricultural University, Wuhan, China"
https://ror.org/02r3e0967,"Department of Immunology, St. Jude Children’s Research Hospital, Memphis, TN, USA"
https://ror.org/01vy4gh70,"Department of Orthopaedic Surgery, South China Hospital Affiliated to Shenzhen University, Shenzhen, Guangdong, China"
https://ror.org/03pnv4752,"Woolworths Centre for Child Nutrition Research, Queensland University of Technology, Brisbane, Australia"
https://ror.org/05kzjxq56,"Department of Mathematics, Chonnam National University, Gwangju, Korea"
https://ror.org/04kwvgz42,"Hacettepe University, Ankara, Türkiye"
https://ror.org/03d0p2685,"Computational Biology of Infection Research Group, Helmholtz Centre for Infection Research, Braunschweig, Germany"
https://ror.org/01703db54,"Environmental Management Research Institute, National Institute of Advanced Industrial Science and Technology (AIST), Tsukuba, Ibaraki, Japan"
https://ror.org/00a2xv884,"School of Mathematical Sciences, Zhejiang University, Hangzhou, China"
https://ror.org/05teb7b63,"Department of Chemistry, Faculty of Science, Firat University, Elazig, Turkey"
https://ror.org/01z4nnt86,"Department of Radiology, Seoul National University Hospital, Seoul, South Korea"
https://ror.org/03t7ag653,"ICSI Energy Department, National Research and Development Institute for Cryogenic and Isotopic Technologies, Ramnicu Valcea, Romania"
https://ror.org/006e5kg04,"Core Facility-Support for Quantitative and Qualitative Research (SQUARE), Vrije Universiteit Brussel, Brussels, Belgium"
https://ror.org/03pq6f684,"AIG Hospitals, Hyderabad, India"
https://ror.org/03q21mh05,"Department of Geography and GIS, Faculty of African Postgraduate Studies, Cairo University, Giza, Egypt"
https://ror.org/00ms48f15,"Department of Pharmacy, Tangdu Hospital, Fourth Military Medical University, Xi’an, Shaanxi Province, China"
https://ror.org/02grkyz14,"Department of Anatomy and Cell Biology, Schulich School of Medicine and Dentistry, University of Western Ontario, London, ON, Canada"
https://ror.org/04a3akw68,"Airbus Operations GmBH, ZAL Tech Center, Hamburg, Germany"
https://ror.org/00f1zfq44,"State Key Laboratory of Precision Manufacturing for Extreme Service Performance, Central South University, Changsha, China"
https://ror.org/00xa57a59,"Department of Mathematics and Informatics, Faculty of Sciences, University of Novi Sad, Novi Sad, Serbia"
https://ror.org/03490as77,"Instituto de Matemática, Universidade Federal do Rio de Janeiro, Cidade Universitária, Rio de Janeiro, Brazil"
https://ror.org/0167rnj42,"Faculty of Engineering, University of Applied Sciences Ansbach, Ansbach, Germany"
https://ror.org/04xv2pc41,"School of Soil and Water Conservation, Beijing Forestry University, Beijing, China"
https://ror.org/03x05n260,"State Environmental Protection Key Laboratory of Environmental Pollution Health Risk Assessment, South China Institute of Environmental Sciences, Ministry of Ecology and Environment, Guangzhou, China"
https://ror.org/00q4vv597,"Department of Ocean Science, Hong Kong University of Science and Technology, Kowloon, Hong Kong, China"
https://ror.org/02gz6gg07,"Robert Stempel College of Public Health & Social Work, Florida International University, Miami, FL, USA"
https://ror.org/027385r44,"College of Grammar and Art, East China University of Technology, Nanchang, Jiangxi, China"
https://ror.org/00reyx053,"Smith & Nephew, Fort Worth, TX, USA"
https://ror.org/01tgyzw49,"Department of Ophthalmology, Yong Loo Lin School of Medicine, National University of Singapore, Singapore, Singapore"
https://ror.org/00fn7gb05,"Department of Mathematics, Wilfrid Laurier University, Waterloo, ON, Canada"
https://ror.org/02jbv0t02,"Physics Division, Lawrence Berkeley National Laboratory, Berkeley, CA, United States of America"
https://ror.org/03r8z3t63,"UNSW Disability Innovation Institute, Sydney, NSW, Australia"
https://ror.org/04x7ccp17,"Department of Biotechnology, Babasaheb Bhimrao Ambedkar University, Lucknow, India"
https://ror.org/03yeq9x20,"Institute of Agri-Food Technology, University of Lincoln, Lincoln, UK"
https://ror.org/006jb1a24,"Cognitive Neuroscience Institute, Department of Psychology, Bangor University, Bangor, UK"
https://ror.org/0483mr804,"Department of Surgery, Carolinas Medical Center, Charlotte, NC, USA"
https://ror.org/04vg4w365,"National Centre for Sport and Exercise Medicine, School of Sport, Exercise and Health Sciences, Loughborough University, Loughborough, UK"
https://ror.org/012a91z28,"Department of Microbiology, Pediatrics, Radiology and Public Health, School of Medicine, University of Zaragoza, Zaragoza, Spain"
https://ror.org/02fa3aq29,"Department of Health Research Methods, Evidence, and Impact (HEI), McMaster University, Hamilton, ON, Canada"
https://ror.org/04jcykh16,"Center for High-Quality Development of Resources, Environment and Economy, Wuhan Institute of Technology, Wuhan, China"
,"HealthXR Group, CYENS Centre of Excellence, Nicosia, Cyprus"
https://ror.org/0575ycz84,"Faculty of Liberal Arts, Prince of Songkla University, Hat Yai, Songkla, Thailand"
https://ror.org/02t274463,"Marine Science Institute, University of California, Santa Barbara, Santa Barbara, CA, USA"
https://ror.org/01n7x9n08,"Key Laboratory of Zoonosis of Liaoning Province, College of Animal Science and Veterinary Medicine, Shenyang Agricultural University, Shenyang, People’s Republic of China"
https://ror.org/00582g326,"Department Hydro and Renewable Energy, IIT Roorkee, Roorkee, India"
https://ror.org/012p63287,"Centre for Isotope Research, ESRIG, University of Groningen, Groningen, The Netherlands"
https://ror.org/0064kty71,"State Key Laboratory of Biocontrol, Guangdong Provincial Key Laboratory of Plant Resources and Southern Marine Science and Engineering Guangdong Laboratory (Zhuhai), School of Life Sciences, Sun Yat-Sen University, Guangzhou, People’s Republic of China"
https://ror.org/003xyzq10,"Henan Engineering Laboratory of Spatial Information Processing, Henan University, KaiFeng, Henan, China"
https://ror.org/0072zz521,"Department of Physics, University of Massachusetts, Amherst, MA, USA"
https://ror.org/04v76ef78,"IfP, Abt. Organisationspädagogik, Christian-Albrechts-Universität zu Kiel, Kiel, Deutschland"
https://ror.org/02mqtne57,"Department of Anaesthesiology and Critical Care, Hôpital Lariboisière, AP-HP, Paris, France"
https://ror.org/00rs6vg23,"Department of Electrical and Computer Engineering, The Ohio State University, Columbus, OH, USA"
https://ror.org/01av3a615,"Institut d‘Investigació Sanitària Pere Virgili, Tarragona, Catalonia, Spain"
https://ror.org/054tfvs49,"Department of Physiotherapy and Rehabilitation Sciences, University of Health and Allied Sciences, Ho, Ghana"
https://ror.org/05031qk94,"Center for Evidence-Based Health Care, Department of Medical Research, Shuang Ho Hospital, Taipei Medical University, New Taipei City, Taiwan"
https://ror.org/03rp50x72,"Department of Demography and Population Studies, University of Witwatersrand, Johannesburg, South Africa"
https://ror.org/00p991c53,"Department of Endocrinology and Metabolism, The Affiliated Tongji Hospital, Tongji Medical College, Huazhong University of Science & Technology, Wuhan, Hubei, China"
https://ror.org/00pg5jh14,"Department of Pathology, APHP, Necker and Robert Debré, Université Paris Cité, Institut Imagine, INSERM U1163, Paris, France"
https://ror.org/033eqas34,"Campus Kerckhoff, Justus-Liebig-Universität Gießen, Bad Nauheim, Deutschland"
https://ror.org/01c4pz451,"Pediatric Cell and Gene Therapy Research Center, Gene, Cell and Tissue Research Institute, Children’s Medical Center Hospital, Tehran University of Medical Sciences, Tehran, Iran"
https://ror.org/02p77k626,"Department of Biology, University of Rome Tor Vergata, Rome, Italy"
https://ror.org/011ashp19,"Department of Pediatric Dentistry, West China Hospital of Stomatology, Sichuan University, Chengdu, China"
https://ror.org/041yk2d64,"Department of Genetics, UFRGS, Porto Alegre, RS, Brazil"
https://ror.org/01tgyzw49,"Department of Family Medicine, National University Health System and Yong Loo Lin School of Medicine, Singapore, Singapore"
https://ror.org/01qgecw57,"Department of Paediatric Nephrology, Bristol Royal Hospital for Children, Bristol, UK"
https://ror.org/01tgyzw49,"Department of Physiology, Yong Loo Lin School of Medicine, National University of Singapore, Singapore, Singapore"
https://ror.org/05ef28661,"CSIR-Institute of Genomics & Integrative Biology, New Delhi, India"
https://ror.org/022kthw22,"Departments of Emergency Medicine and Psychiatry, University of Rochester School of Medicine and Dentistry, Rochester, NY, USA"
https://ror.org/03s5q0090,"Department of Thoracic and Cardiovascular Surgery, University of Ulsan College of Medicine, Asan Medical Center, Seoul, Korea"
https://ror.org/05wd86d64,"Department of Otolaryngology, Ospedale San Bortolo, Vicenza, Italy"
https://ror.org/02hmy9x20,"Agriculture Faculty, Agricultural Structure and Irrigation Department, Isparta University of Applied Sciences, Isparta, Turkey"
https://ror.org/011ashp19,"West China Biomedical Big Data Center, Sichuan University West China Hospital, Chengdu, China"
https://ror.org/014f77s28,"Department of Psychiatry, Cheng Hsin General Hospital, Taipei, Taiwan"
https://ror.org/04cdn2797,"Indian Institute of Technology (Banaras Hindu University), Varanasi, UP, India"
https://ror.org/042tdr378,"Department of Mathematics, Southern Methodist University, Dallas, TX, USA"
https://ror.org/01167a838,"Earth Observatory of Singapore, Nanyang Technological University, Singapore, Singapore"
https://ror.org/04qksbm30,"NMIMS, Navi Mumbai, India"
https://ror.org/052rrw050,"Mizusawa VLBI Observatory, National Astronomical Observatory of Japan, Oshu, Iwate, Japan"
https://ror.org/03jc41j30,"School of Management, Jiangsu University, Zhenjiang, China"
https://ror.org/013czdx64,"Sektion Berufsdermatologie, Zentrum Hautklinik, Universitätsklinikum Heidelberg, Heidelberg, Deutschland"
https://ror.org/019whta54,"Department of Diagnostic and Interventional Radiology, Lausanne University Hospital (CHUV) and University of Lausanne, Lausanne, Switzerland"
https://ror.org/04hyzq608,"State Key Laboratory of Biobased Material and Green Papermaking, Faculty of Light Industry, Key Laboratory of Pulp and Paper Science and Technology of Ministry of Education, Qilu University of Technology (Shandong Academy of Sciences), , China"
https://ror.org/02s5yma07,"Department of Chemistry, Government College, Ateli, Mahendergarh, Haryana, India"
https://ror.org/00jmfr291,"Department of Epidemiology, University of Michigan School of Public Health, Ann Arbor, MI, USA"
https://ror.org/0190ak572,"Gastroenterology and Hepatology, NYU Langone Health, NYU Grossman School of Medicine, New York, USA"
https://ror.org/03s8xc553,"Department of Clinical Medical College, Shanxi Datong University, Datong, China"
https://ror.org/04rdtx186,"Institute of Marine Development / Military Teaching Department, School of Marxism, Ocean University of China, Qingdao, China"
https://ror.org/01ydb3330,"Synchrotron SOLEIL, UR1-CNRS, Gif-sur-Yvette Cedex, France"
https://ror.org/00afp2z80,"Biostatistics and Research Method Center, University Hospital of Liege, Liege, Belgium"
https://ror.org/04nbqb988,"Department of Neurosurgery, CHA University, School of Medicine, CHA Bundang Medical Center, Seongnam, Republic of Korea"
https://ror.org/0575ycz84,"Energy and Materials for Sustainability (EMS) Research Group, Division of Physical Science, Faculty of Science, Prince of Songkla University, Hat Yai, Songkhla, Thailand"
https://ror.org/04r23zn56,"Universidad de Cuenca, Cuenca, Ecuador"
https://ror.org/00ws30h19,"Aerospace Engineering Course, Tokyo Metropolitan College of Industrial Technology, Tokyo, Japan"
https://ror.org/00e8nsh51,"Liberal Arts Department, Mount St. Joseph University, Park Hills, KY, USA"
https://ror.org/02tyrky19,"School of Pharmacy and Pharmaceutical Sciences, Trinity College, Dublin, Ireland"
https://ror.org/034t30j35,"Beijing Engineering Research Center of Radiographic Techniques and Equipment, Institute of High Energy Physics, Chinese Academy of Sciences, Beijing, China"
https://ror.org/013q1eq08,"Key Laboratory of Carcinogenesis and Cancer Invasion, Ministry of Education, Department of Liver Surgery and Transplantation, Liver Cancer Institute, Zhongshan Hospital, Fudan University, Shanghai, China"
https://ror.org/00f2yqf98,"Department of Experimental Otology, Hannover Medical School, Hannover, Germany"
https://ror.org/030sc3x20,"Department of General Practice, The Second Affiliated Hospital of Guangxi Medical University, Nanning, China"
https://ror.org/05syd6y78,"Department of Mechanical Engineering, Federal University of Paraná, Curitiba, PR, Brazil"
https://ror.org/02nptez24,"Department of Hematology, Fudan University Affiliated Pudong Medical Center, Shanghai, China"
https://ror.org/041ppys11,"Fachbereich Erziehungswissenschaften, Goethe-Universität, Frankfurt am Main, Hessen, Deutschland"
https://ror.org/03ke6d638,"Graduate School, Universitas Gadjah Mada, Yogyakarta, Indonesia"
https://ror.org/053wftt74,"Department of Mining Engineering, Arak University of Technology, Arak, Iran"
https://ror.org/01encsj80,"Department of Environmental Science, University of Botswana, Gaborone, Botswana"
https://ror.org/05nfzf209,"Hospital Universitario Infanta Leonor, Madrid, Spain"
https://ror.org/04q78tk20,"Department of Ophthalmology, Kangbuk Samsung Hospital, Sungkyunkwan University School of Medicine, Seoul, Republic of Korea"
https://ror.org/05gvw2741,"Department of General Surgery, The First Affiliated Hospital of Chongqing Medical and Pharmaceutical College, Chongqing, People’s Republic of China"
https://ror.org/04dp8y877,"Faculty of Civil Engineering, University of Transport Technology, Hanoi, Vietnam"
https://ror.org/02crev113,"Department of Histopathology and Molecular Diagnostics, Careggi University Hospital, Florence, Italy"
https://ror.org/007kp6q87,"FHI 360, Global Health and Population, Durham, NC, USA"
https://ror.org/03xc55g68,"Chemical & Biochemical Sciences. Green Process Engineering, CBS, Mohammed VI Polytechnic University, Ben Guerir, Morocco"
https://ror.org/01v5mqw79,"Department of Gastrointestinal Oncology, Hubei Cancer Clinical Study Center, Zhongnan Hospital of Wuhan University, Wuhan, China"
https://ror.org/03cnmz153,"Islamic Education, Universitas Muhammadiyah Surakarta, Surakarta, Indonesia"
https://ror.org/051fd9666,"Department of Medicine, Case Western Reserve University and University Hospitals Cleveland Medical Center, Cleveland, OH, USA"
https://ror.org/01pxwe438,"Department of Anesthesia, McGill University, Montreal, QC, Canada"
https://ror.org/005teat46,"Institut de Recerca de l’Hospital de la Santa Creu i Sant Pau, Institut d’Investigació Biomédica Sant Pau, Barcelona, Spain"
https://ror.org/0524sp257,"School of Mathematics, University of Bristol, Bristol, UK"
https://ror.org/057zh3y96,"Nikko Botanical Garden, Graduate School of Science, University of Tokyo, Nikko, Tochigi, Japan"
https://ror.org/035t8zc32,"Department of Tissue and Developmental Biology, Graduate School of Dentistry, Osaka University, Suita, Osaka, Japan"
https://ror.org/021018s57,"FEHM-Lab (Freshwater Ecology, Hydrology and Management), Departament de Biologia Evolutiva, Ecologia i Ciències Ambientals, Facultat de Biologia, Institut de Recerca de l’Aigua (IdRA), Universitat de Barcelona, Barcelona, Spain"
https://ror.org/029cgt552,"National Engineering School of Tunis, University Tunis El Manar, Tunis, Tunisia"
https://ror.org/03m5ehy13,"Directorate of Material Research, Ministry of Science and Technology, Baghdad, Iraq"
https://ror.org/05qwgg493,"Boston University Alzheimer’s Disease Research Center and Department of Neurology, Boston University School of Medicine, Boston, MA, USA"
https://ror.org/043xj7k26,"Department of Molecular Biology and Genomics, University Center for Health Science, University of Guadalajara, Guadalajara, Jalisco, Mexico"
https://ror.org/043mer456,"Food Allergy Research & Resource Program, Department of Food Science & Technology, University of Nebraska-Lincoln, Lincoln, NE, USA"
https://ror.org/043mz5j54,"Department of Epidemiology & Biostatistics, School of Medicine, University of California, San Francisco, CA, USA"
https://ror.org/05qpz1x62,"Friedrich Schiller Universität, Jena, Germany"
https://ror.org/03dbr7087,"Ontario Fetal Center, Mount Sinai Hospital, University of Toronto, Toronto, ON, Canada"
https://ror.org/039zd5s34,"Department of Mathematics and Statistics, Integral University, Lucknow, Uttar Pradesh, India"
https://ror.org/00hpnj894,"Internal Medicine Hospital Clínico de Valencia, Valencia, Spain"
https://ror.org/02kstas42,"Center of Clinical Oncology, Affiliated Hospital of Xuzhou Medical University, Xuzhou, China"
https://ror.org/0264fdx42,"Department of Psychology, San Diego State University, San Diego, CA, USA"
https://ror.org/0199hds37,"Nutritional Epidemiology Research Team (EREN), Centre of Research in Epidemiology and Statistics Sorbonne Paris Cité, Inserm (U1153), Inra (U1125), Cnam, Paris 13 University, COMUE Sorbonne Paris Cité, Bobigny, France"
https://ror.org/02n85j827,"Dyeing, Printing and Textile Auxiliaries Department, Textile Research and Technology Institute, National Research Centre, Dokki, Giza, Egypt"
https://ror.org/03qryx823,"Ruth and Bruce Rappaport Faculty of Medicine, Technion Israel Institute of Technology, Haifa, Israel"
https://ror.org/048qnr849,"Department of Theriogenology, Faculty of Veterinary Medicine, Aswan University, Aswan, Egypt"
https://ror.org/02xzytt36,"Department of Biotechnology, Manipal Institute of Technology, Manipal Academy of Higher Education, Manipal, India"
https://ror.org/05f82e368,"Université de Paris-Cité, Villejuif, France"
https://ror.org/002an7w33,"European Academy of Paediatrics, Brussels, Belgium"
https://ror.org/04zrf7b53,"University of Kaiserslautern-Landau, Kaiserslautern, Germany"
