affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
"Department of Pediatric Nephrology, University of Marburg",https://ror.org/01rdrb571,,https://ror.org/01rdrb571,https://ror.org/01rdrb571,https://ror.org/01rdrb571,,ror-affiliation;S2AFF
"Faculty of Veterinary Medicine, University of Calgary",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,ror-affiliation;S2AFF
"Grossman Center for the Statistics of Mind, Columbia University",https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,ror-affiliation;S2AFF
"Department of Molecular and Biomedical Sciences, University of Maine",https://ror.org/01adr0w49,https://ror.org/01adr0w49,,https://ror.org/01adr0w49,https://ror.org/01adr0w49,https://ror.org/01adr0w49,ror-affiliation;S2AFF
"Department of Neurogenetics, Max Planck Institute for Multidisciplinary Sciences",https://ror.org/04a7f6w43,https://ror.org/03av75f26,,https://ror.org/05wyfzv25,https://ror.org/03av75f26,https://ror.org/03av75f26,ror-affiliation;S2AFF
"Breast Cancer Center, Karolinska University Hospital",https://ror.org/00m8d6786,https://ror.org/00m8d6786,https://ror.org/00m8d6786,https://ror.org/00m8d6786,https://ror.org/00m8d6786,https://ror.org/00m8d6786,ror-affiliation;S2AFF
Institute of Experimental Physics,https://ror.org/0046rz373,https://ror.org/0046rz373,https://ror.org/0046rz373,https://ror.org/0046rz373,https://ror.org/0046rz373,https://ror.org/0046rz373,ror-affiliation;S2AFF
"Institut de Recherche en Infectiologie de Montpellier, CNRS UMR 9004, Université de Montpellier",https://ror.org/02feahw73,,,https://ror.org/036eg1q44,https://ror.org/036eg1q44,,ror-affiliation;S2AFF
"Department of Clinical Medicine, Aalborg University",https://ror.org/04m5j1k67,https://ror.org/04m5j1k67,,https://ror.org/04m5j1k67,https://ror.org/04m5j1k67,https://ror.org/04m5j1k67,ror-affiliation;S2AFF
"UT-ORNL Graduate School of Genome Science and Technology, University of Tennessee at Knoxville",https://ror.org/020f3ap87,https://ror.org/020f3ap87,,https://ror.org/020f3ap87,https://ror.org/020f3ap87,https://ror.org/020f3ap87,ror-affiliation;S2AFF
"Department of Obstetrics and Gynecology, Duke University Medical Centre",https://ror.org/00py81415,https://ror.org/03njmea73,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,,ror-affiliation;S2AFF
"Cell Architecture Research Center, Huazhong University of Science and Technology 2 , Wuhan, Hubei, China",https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,ror-affiliation;S2AFF
"Herbert Wertheim School of Optometry and Vision Science, University of California, Berkeley",https://ror.org/01an7q238,,,,https://ror.org/01an7q238,,ror-affiliation;S2AFF
"Department of Geography, Remote Sensing Laboratories, University of Zürich",https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,ror-affiliation;S2AFF
"Wellcome Trust-MRC Institute of Metabolic Science, University of Cambridge",https://ror.org/013meh722,,https://ror.org/0264dxb48,https://ror.org/0264dxb48,https://ror.org/013meh722,,ror-affiliation;S2AFF
Bristol NIHR Biomedical Research Centre,https://ror.org/02mtt1z51,https://ror.org/02mtt1z51,,https://ror.org/02mtt1z51,https://ror.org/02mtt1z51,https://ror.org/02mtt1z51,ror-affiliation;S2AFF
"Department of Psychology, Stockholm University",https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,ror-affiliation;S2AFF
Leibniz-Forschungsinstitut für Molekulare Pharmakologie,https://ror.org/010s54n03,https://ror.org/010s54n03,https://ror.org/010s54n03,https://ror.org/010s54n03,https://ror.org/010s54n03,https://ror.org/010s54n03,ror-affiliation;S2AFF
"Department of Biochemistry & Structural Biology, University of Texas Health Science Center at San Antonio",https://ror.org/02f6dcw23,https://ror.org/02f6dcw23,https://ror.org/02f6dcw23,https://ror.org/02f6dcw23,https://ror.org/02f6dcw23,https://ror.org/02f6dcw23,ror-affiliation;S2AFF
"Department of Biological Sciences, University of Alberta",https://ror.org/0160cpw27,,https://ror.org/0160cpw27,https://ror.org/0160cpw27,https://ror.org/0160cpw27,,ror-affiliation;S2AFF
"Department of Biological Sciences, Boise State University",https://ror.org/02e3zdp86,,https://ror.org/02e3zdp86,https://ror.org/02e3zdp86,https://ror.org/02e3zdp86,,ror-affiliation;S2AFF
"Department of Physiology, Anatomy & Genetics, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,ror-affiliation;S2AFF
"Medicinal Chemistry, Hi-tech Agriculture & Bioactive Compounds Research Group, School of Engineering and Technology, Van Lang University, 69/68 Dang Thuy Tram Street, Ward 13, Binh Thanh District, Ho Chi Minh City, 70000 Viet Nam",https://ror.org/00yq55g44,https://ror.org/02ryrf141,,https://ror.org/02ryrf141,https://ror.org/02ryrf141,https://ror.org/02ryrf141,ror-affiliation;S2AFF
"Department of Microbiology and Cell Science, University of Florida",https://ror.org/02y3ad647,https://ror.org/02y3ad647,,https://ror.org/02y3ad647,https://ror.org/02y3ad647,https://ror.org/02y3ad647,ror-affiliation;S2AFF
Berlin Institute of Health at Charité - Universitätsmedizin Berlin,https://ror.org/0493xsw21,https://ror.org/0493xsw21,https://ror.org/0493xsw21,https://ror.org/0493xsw21,https://ror.org/0493xsw21,https://ror.org/0493xsw21,ror-affiliation;S2AFF
WUR GTB Gewasgezondheid Bodem en Water,https://ror.org/04qw24q55,,,,https://ror.org/00fbnyb24,,ror-affiliation;S2AFF
Murdoch University,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,ror-affiliation;S2AFF
"University of Michigan 3 Department of Molecular and Integrative Physiology, , Ann Arbor, MI, USA",https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,ror-affiliation;S2AFF
"Section on Quantitative Imaging and Tissue Sciences, Eunice Kennedy Shriver National Institute of Child Health and Human Development, NIH",https://ror.org/04byxyr05,,https://ror.org/04byxyr05,https://ror.org/04byxyr05,https://ror.org/04byxyr05,,ror-affiliation;S2AFF
"Department of Experimental Medical Science, Lund University",https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,ror-affiliation;S2AFF
"School of Public Health, Li Ka Shing Faculty of Medicine, The University of Hong Kong",https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,,,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,ror-affiliation;S2AFF
"Institute of Genetics at the Department of Biology, Friedrich-Alexander University Erlangen-Nürnberg 4 , Erlangen, Germany",https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,ror-affiliation;S2AFF
"BioQuant, Heidelberg University",https://ror.org/038t36y30,https://ror.org/04rcqnp59,https://ror.org/013czdx64,,https://ror.org/038t36y30,,ror-affiliation;S2AFF
"Department of Population Health and Disease Prevention, University of California Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,ror-affiliation;S2AFF
"Department of Chemistry and Biochemistry, University of California, San Diego 3 , La Jolla, CA, USA",https://ror.org/0168r3w48,,https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/03aw5sn18,,ror-affiliation;S2AFF
National Institute of Nuclear Physics,https://ror.org/02v89pq06,https://ror.org/005ta0471,https://ror.org/01136x372,https://ror.org/01136x372,https://ror.org/02tpw8g37,,ror-affiliation;S2AFF
"Proteomics Research Translational Technology Platform, Cancer Institute, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,ror-affiliation;S2AFF
"Hangzhou Institute of Medicine (HIM), Chinese Academy of Sciences",https://ror.org/034t30j35,https://ror.org/034t30j35,,,https://ror.org/034t30j35,https://ror.org/034t30j35,ror-affiliation;S2AFF
Finnish Institute for Health and Welfare,https://ror.org/03tf0c761,https://ror.org/03tf0c761,https://ror.org/03tf0c761,https://ror.org/03tf0c761,https://ror.org/03tf0c761,https://ror.org/03tf0c761,ror-affiliation;S2AFF
"Centre for Affective Disorders at the Institute of Psychiatry, King's College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,ror-affiliation;S2AFF
The Policy Lab at Brown University,https://ror.org/05gq02987,https://ror.org/05gq02987,https://ror.org/05gq02987,,https://ror.org/05gq02987,https://ror.org/05gq02987,ror-affiliation;S2AFF
"School of Life Sciences, University of Science and Technology of China",https://ror.org/04c4dkn09,https://ror.org/04c4dkn09,,https://ror.org/04c4dkn09,https://ror.org/04c4dkn09,https://ror.org/04c4dkn09,ror-affiliation;S2AFF
"Department of Zoology, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,ror-affiliation;S2AFF
"Department of Developmental Biology, University of Pittsburgh School of Medicine",https://ror.org/01an3r305,,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/04zvr0529,,ror-affiliation;S2AFF
"Department of Biochemistry and Metabolism, John Innes Centre",https://ror.org/055zmrh94,https://ror.org/055zmrh94,https://ror.org/055zmrh94,https://ror.org/055zmrh94,https://ror.org/055zmrh94,https://ror.org/055zmrh94,ror-affiliation;S2AFF
"Neuroscience Institute, University of Sheffield",https://ror.org/05krs5044,,https://ror.org/05krs5044,https://ror.org/05krs5044,https://ror.org/05krs5044,,ror-affiliation;S2AFF
"Department of Chemistry and Biochemistry, University of California San Diego",https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/03aw5sn18,,ror-affiliation;S2AFF
"Center for Life Sciences, School of Life Sciences, Yunnan University",https://ror.org/0040axw97,,,,https://ror.org/05kje8j93,,ror-affiliation;S2AFF
Boston College,https://ror.org/02n2fzt79,https://ror.org/02n2fzt79,https://ror.org/02n2fzt79,https://ror.org/02n2fzt79,https://ror.org/02n2fzt79,https://ror.org/02n2fzt79,ror-affiliation;S2AFF
"Institute of Ecology and Evolution, University of Oregon",https://ror.org/0293rh119,https://ror.org/0293rh119,https://ror.org/0293rh119,https://ror.org/0293rh119,https://ror.org/0293rh119,https://ror.org/0293rh119,ror-affiliation;S2AFF
"Department of Physiology, Howard Hughes Medical Institute, University of Texas Southwestern Medical Center",https://ror.org/05byvp690,,,https://ror.org/006w34k90,https://ror.org/006w34k90,,ror-affiliation;S2AFF
"Institute of Virology, Philipps-University Marburg",https://ror.org/01rdrb571,,https://ror.org/01rdrb571,https://ror.org/01rdrb571,https://ror.org/01rdrb571,,ror-affiliation;S2AFF
"Neurocure Center for Excellence, Charité Universitätsmedizin Berlin and Humboldt Universität",https://ror.org/001w7jn25,,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/001w7jn25,,ror-affiliation;S2AFF
"Genetics Division, Ambroise Paré Hospital, AP-HP",https://ror.org/03j6rvb05,https://ror.org/02d9v9944,,https://ror.org/02d9v9944,,,ror-affiliation;S2AFF
"University of Calgary 1 Department of Biological Sciences, , Calgary, Canada",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,ror-affiliation;S2AFF
"UVA Comprehensive Cancer Center, University of Virginia",https://ror.org/0153tk833,https://ror.org/0153tk833,https://ror.org/0153tk833,,https://ror.org/0153tk833,https://ror.org/0153tk833,ror-affiliation;S2AFF
"Epigenetics and Stem Cell Unit, Translational Gerontology Branch, National Institute on Aging",https://ror.org/0390vdb22,https://ror.org/049v75w11,https://ror.org/049v75w11,,https://ror.org/0390vdb22,,ror-affiliation;S2AFF
"Department of Science, Kyoto University",https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,ror-affiliation;S2AFF
"Nuffield Department of Medicine, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,ror-affiliation;S2AFF
"Biomedical Research Institute, National Institute of Advanced Industrial Science and Technology (AIST) 3 , Ibaraki, Japan",https://ror.org/01703db54,https://ror.org/01703db54,https://ror.org/01703db54,https://ror.org/01703db54,https://ror.org/01703db54,https://ror.org/01703db54,ror-affiliation;S2AFF
"Department of Biochemistry and Biophysics, University of California, San Francisco",https://ror.org/05dxps055,,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,,ror-affiliation;S2AFF
"Department of Pharmaceutical Sciences, School of Pharmacy and Pharmaceutical Sciences, University at Buffalo, State University of New York",https://ror.org/01y64my43,,,https://ror.org/01q1z8k08,https://ror.org/05ms04m92,,ror-affiliation;S2AFF
"Department of Endocrinology, Shandong Provincial Hospital, Shandong Provincial Hospital",https://ror.org/02ar2nf05,https://ror.org/02ar2nf05,https://ror.org/02ar2nf05,https://ror.org/02ar2nf05,https://ror.org/02ar2nf05,https://ror.org/02ar2nf05,ror-affiliation;S2AFF
The Ohio State University,https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,ror-affiliation;S2AFF
"Environmental Molecular Sciences Laboratory, Pacific Northwest National Laboratory",https://ror.org/04rc0xn13,,https://ror.org/04rc0xn13,https://ror.org/04rc0xn13,https://ror.org/04rc0xn13,,ror-affiliation;S2AFF
"Faculté des Lettres et Sciences humaines Laboratoire FrED (EA 6311) Université de Limoges, France",https://ror.org/02cp04407,,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,,ror-affiliation;S2AFF
Max Planck Florida Institute for Neuroscience,https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,ror-affiliation;S2AFF
NIH,https://ror.org/01cwqze88,https://ror.org/044zkrt47,,,https://ror.org/01cwqze88,,ror-affiliation;S2AFF
"Microbiology Service, Hospital Universitari i Politècnic La Fe",https://ror.org/01ar2v535,https://ror.org/01ar2v535,https://ror.org/01ar2v535,https://ror.org/01ar2v535,https://ror.org/01ar2v535,https://ror.org/01ar2v535,ror-affiliation;S2AFF
"Department of Family and Community Medicine, University of Illinois",https://ror.org/02mpq6x41,https://ror.org/047426m28,,,https://ror.org/047426m28,https://ror.org/047426m28,ror-affiliation;S2AFF
"Departments of Biophysics and Biochemistry, The University of Texas Southwestern Medical Center",https://ror.org/05byvp690,https://ror.org/05byvp690,https://ror.org/05byvp690,https://ror.org/05byvp690,https://ror.org/05byvp690,https://ror.org/05byvp690,ror-affiliation;S2AFF
"Department of Plant and Microbial Biology, and BioTechnology Institute, University of Minnesota",https://ror.org/017zqws13,,,,https://ror.org/017zqws13,,ror-affiliation;S2AFF
"Department of Biostatistics, Mailman School of Public Health, Columbia University Medical Center",https://ror.org/01esghr10,https://ror.org/01esghr10,https://ror.org/00hj8s172,https://ror.org/01esghr10,https://ror.org/01esghr10,https://ror.org/01esghr10,ror-affiliation;S2AFF
Wyss Institute for Biologically Inspired Engineering,https://ror.org/008cfmj78,https://ror.org/008cfmj78,,https://ror.org/008cfmj78,https://ror.org/008cfmj78,https://ror.org/008cfmj78,ror-affiliation;S2AFF
"Department of Urology, Aarhus University Hospital",https://ror.org/040r8fr65,,https://ror.org/040r8fr65,https://ror.org/040r8fr65,https://ror.org/040r8fr65,,ror-affiliation;S2AFF
Singapore Immunology Network (A*STAR),https://ror.org/03vmmgg57,,https://ror.org/03vmmgg57,https://ror.org/03vmmgg57,https://ror.org/03vmmgg57,,ror-affiliation;S2AFF
"Laboratory of Genomics of Antitumor Adaptive Immunity, Privolzhsky Research Medical University",https://ror.org/00apdsa62,https://ror.org/00apdsa62,https://ror.org/00apdsa62,https://ror.org/00apdsa62,https://ror.org/00apdsa62,https://ror.org/00apdsa62,ror-affiliation;S2AFF
University of Guelph,https://ror.org/01r7awg59,https://ror.org/01r7awg59,https://ror.org/01r7awg59,https://ror.org/01r7awg59,https://ror.org/01r7awg59,https://ror.org/01r7awg59,ror-affiliation;S2AFF
"Program in Chemical Biology, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,ror-affiliation;S2AFF
"Paris-Saclay Institute of Neuroscience, CNRS, Université Paris-Saclay, CERTOFrance",https://ror.org/002v40q27,,,,https://ror.org/002v40q27,,ror-affiliation;S2AFF
"Biochemistry Department, University of Wisconsin-Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,ror-affiliation;S2AFF
"Herbold Computational Biology Program, Fred Hutchinson Cancer Research Center",https://ror.org/007ps6h72,,https://ror.org/007ps6h72,https://ror.org/00wdsp051,https://ror.org/007ps6h72,,ror-affiliation;S2AFF
"Unidad de Investigacion en Enfermedades Infecciosas, UMAE Pediatria, Instituto Mexicano del Seguro Social",https://ror.org/03xddgg98,https://ror.org/03xddgg98,https://ror.org/03xddgg98,https://ror.org/03xddgg98,https://ror.org/03xddgg98,https://ror.org/03xddgg98,ror-affiliation;S2AFF
University of Melbourne,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,ror-affiliation;S2AFF
Austrian Academy of Sciences,https://ror.org/03anc3s24,https://ror.org/03anc3s24,https://ror.org/03anc3s24,https://ror.org/03anc3s24,https://ror.org/03anc3s24,https://ror.org/03anc3s24,ror-affiliation;S2AFF
"Department of Microbiology, New York University Grossman School of Medicine 1 , New York, NY, USA",https://ror.org/005dvqh91,https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,ror-affiliation;S2AFF
Johns Hopkins Bloomberg School of Public Health,https://ror.org/00za53h95,,https://ror.org/02rdpzb15,https://ror.org/02rdpzb15,https://ror.org/04wbsq162,,ror-affiliation;S2AFF
"High Field MR Centre, Department of Biomedical Imaging and Image-guided Therapy, Medical University of Vienna",https://ror.org/03prydq77,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,ror-affiliation;S2AFF
"Wellcome Centre for Cell-Matrix Research, Faculty of Biology, Medicine & Health, Manchester Academic Health Science Centre, University of Manchester",https://ror.org/027m9bs27,,https://ror.org/0094tm228,https://ror.org/0094tm228,https://ror.org/04rrkhs81,,ror-affiliation;S2AFF
"Howard Hughes Medical Institute, Salk Institute for Biological Studies",https://ror.org/03xez1567,,https://ror.org/03xez1567,https://ror.org/03xez1567,https://ror.org/03xez1567,,ror-affiliation;S2AFF
"BSICoS, IIS Aragón, Universidad de Zaragoza",https://ror.org/012a91z28,,https://ror.org/012a91z28,https://ror.org/012a91z28,https://ror.org/012a91z28,,ror-affiliation;S2AFF
European Molecular Biology Laboratory,https://ror.org/03mstc592,https://ror.org/010jaxs89,,,https://ror.org/03mstc592,,ror-affiliation;S2AFF
"Laboratorio de Parásitos Anaerobios, Instituto Tecnológico Chascomús (INTECH), CONICET-UNSAM",https://ror.org/04qzr9r50,,https://ror.org/04qzr9r50,https://ror.org/04qzr9r50,https://ror.org/04qzr9r50,,ror-affiliation;S2AFF
"Department of Medicine, Dartmouth-Hitchock Medical Center",https://ror.org/00d1dhh09,https://ror.org/00d1dhh09,,https://ror.org/00d1dhh09,https://ror.org/00d1dhh09,https://ror.org/00d1dhh09,ror-affiliation;S2AFF
"Mechanobiology Institute, National University of Singapore",https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,ror-affiliation;S2AFF
"Program in Neuroscience, University of Maryland School of Medicine",https://ror.org/04rq5mt64,,,,,,ror-affiliation;S2AFF
"Department of Neurosurgery, Jinshan Hospital, Institute for Translational Brain Research, State Key Laboratory of Medical Neurobiology, MOE Frontiers Center for Brain Science, Fudan University",https://ror.org/013q1eq08,,,,https://ror.org/013q1eq08,,ror-affiliation;S2AFF
"Laboratory of Computational Biology, Department of Human Genetics, University of Leuven",https://ror.org/05f950310,https://ror.org/05f950310,https://ror.org/05f950310,https://ror.org/05f950310,https://ror.org/05f950310,https://ror.org/05f950310,ror-affiliation;S2AFF
"Medicinal Chemistry, Monash Institute of Pharmaceutical Sciences, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,https://ror.org/02bfwt286,,https://ror.org/02bfwt286,https://ror.org/02bfwt286,ror-affiliation;S2AFF
"Center for Applied Proteomics and Molecular Medicine, School of Systems Biology, George Mason University",https://ror.org/02jqj7156,https://ror.org/02jqj7156,https://ror.org/02jqj7156,https://ror.org/02jqj7156,https://ror.org/02jqj7156,https://ror.org/02jqj7156,ror-affiliation;S2AFF
"Temple University, Japan",https://ror.org/03savr706,https://ror.org/03savr706,,https://ror.org/03savr706,https://ror.org/03savr706,https://ror.org/03savr706,ror-affiliation;S2AFF
"The Miller Institute for Basic Research in Science, University of California, Berkeley",https://ror.org/01an7q238,,https://ror.org/01an7q238,https://ror.org/01an7q238,https://ror.org/01an7q238,,ror-affiliation;S2AFF
