affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Cyprus University of Technology,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,openalex;S2AFF
National Clinical Research Center for Cancer,NP,,,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86,https://ror.org/03ddkvp86,openalex;S2AFF
Institut für Mikroelektronik Stuttgart  IMS CHIPS,https://ror.org/05kw00716,https://ror.org/05kw00716,https://ror.org/05kw00716,https://ror.org/05kw00716,https://ror.org/05kw00716,https://ror.org/05kw00716,openalex;S2AFF
Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,https://ror.org/05qbk4x57,,https://ror.org/034t30j35,,openalex;S2AFF
Aalto-yliopisto,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,openalex;S2AFF
Innovation Ability Improvement Project of Colleges and Universities of Gansu Province,NP,,,,,,openalex;S2AFF
"Qingdao University, Qingdao",https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,https://ror.org/021cj6z65,openalex;S2AFF
Chengdu Normal University Science and Technology Project,https://ror.org/04enz2k98,https://ror.org/04enz2k98,https://ror.org/04enz2k98,https://ror.org/04enz2k98,https://ror.org/04enz2k98,https://ror.org/04enz2k98,openalex;S2AFF
Lapin Yliopisto,https://ror.org/05jzt8766,https://ror.org/05jzt8766,,https://ror.org/05jzt8766,https://ror.org/05jzt8766,https://ror.org/05jzt8766,openalex;S2AFF
Universidad Sergio Arboleda,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,https://ror.org/02ckere89,openalex;S2AFF
Pacific Salmon Foundation,https://ror.org/04901nj56,https://ror.org/04901nj56,,https://ror.org/04901nj56,https://ror.org/04901nj56,https://ror.org/04901nj56,openalex;S2AFF
"Division of Computational Science and Technology, KTH Royal Institute of Technology, Stockholm, Sweden",https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,openalex;S2AFF
Tong Ji University,NP,,,https://ror.org/03rc6as71,https://ror.org/03rc6as71,https://ror.org/03rc6as71,openalex;S2AFF
Research Institute for Global Change  RIGC,NP,,,https://ror.org/01v5hek98,https://ror.org/058cmd703,,openalex;S2AFF
Guangdong Provincial Key Laboratory of Information Photonics Technology,NP,,,,,,openalex;S2AFF
Yancheng Jinzhou Machinery Manufacturing Limited Corporation,NP,,,,,,openalex;S2AFF
"UMR Eco&Sols, INRAE, INRAE-IRD-Cirad-Institut Agro-Université de Montpellier, Montpellier, France",https://ror.org/00b80ez59,,https://ror.org/051escj72,,https://ror.org/051escj72,,openalex;S2AFF
"Higher Institute of Mining, Industry and Geology, Niamey",https://ror.org/017jtd728,https://ror.org/017jtd728,,https://ror.org/017jtd728,https://ror.org/017jtd728,https://ror.org/017jtd728,openalex;S2AFF
NOVA University of Lisbon,https://ror.org/02xankh89,https://ror.org/01c27hj86,https://ror.org/02xankh89,,https://ror.org/01c27hj86,,openalex;S2AFF
University of Victoria,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,openalex;S2AFF
Universidade Santo Amaro  UNISA,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,openalex;S2AFF
"University of South Carolina, Columbia",https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,openalex;S2AFF
Universidade Federal do Maranhao,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,openalex;S2AFF
Permanently with SoreqNRC,NP,,,,,,openalex;S2AFF
Universidad Nacional Autnoma de M?xico,https://ror.org/01tmp8f25,https://ror.org/01t466c14,,,https://ror.org/01t466c14,,openalex;S2AFF
Instituto de Física Interdisciplinar y Sistemas Complejos IFISC  CSIC UIB,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,openalex;S2AFF
Facul,NP,,,,https://ror.org/04cxm4j25,,openalex;S2AFF
CE Finland,NP,,,,,,openalex;S2AFF
Foselev Suisse,NP,,,,,,openalex;S2AFF
Current addressKhalifa University of Science and Technology,https://ror.org/05hffr360,,,,https://ror.org/05hffr360,,openalex;S2AFF
Najran University,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,openalex;S2AFF
"Department of Neurobiology, Harvard Medical School, Boston, United States",https://ror.org/03vek6s52,,,https://ror.org/03vek6s52,https://ror.org/03wevmz92,,openalex;S2AFF
Le Centre pour la Communication Scientifique Directe - HAL - Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,,,,https://ror.org/002t25c44,,openalex;S2AFF
National Research Council of Italy,https://ror.org/04zaypm56,https://ror.org/04zaypm56,,https://ror.org/04zaypm56,https://ror.org/04zaypm56,https://ror.org/04zaypm56,openalex;S2AFF
Oklahoma State University,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,,https://ror.org/01g9vbr38,,openalex;S2AFF
Beijing NedAR Ltd,NP,,,,,,openalex;S2AFF
Centro de Física de Materiales CFM  CSIC UPV/EHU,https://ror.org/02hpa6m94,https://ror.org/02hpa6m94,,https://ror.org/000xsnr85,https://ror.org/02hpa6m94,,openalex;S2AFF
Qingdao QUENDA Terahertz Technology Co Ltd,NP,,,,,,openalex;S2AFF
Aerospace Information Research Institute of Chinese Academy of Sciences,https://ror.org/0419fj215,https://ror.org/0419fj215,,https://ror.org/0419fj215,https://ror.org/0419fj215,https://ror.org/0419fj215,openalex;S2AFF
"School of Civil Engineering and Architecture, Anyang Normal University China",https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,openalex;S2AFF
East China University of Science & Technology,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,openalex;S2AFF
Suzhou LZY Technology Co,NP,,,,https://ror.org/05t8y2r12,,openalex;S2AFF
Pundra University of Science & Technology,https://ror.org/04x499113,https://ror.org/04x499113,,https://ror.org/04x499113,https://ror.org/04x499113,https://ror.org/04x499113,openalex;S2AFF
Watsco Inc,NP,,,https://ror.org/03ky7jj30,,,openalex;S2AFF
"Zhuhai Institute of Advanced Technology Chinese Academy of Sciences,Zhuhai,Guangdong Province 519080,China",https://ror.org/034t30j35,https://ror.org/05r1mzq61,,https://ror.org/05r1mzq61,https://ror.org/05r1mzq61,https://ror.org/05r1mzq61,openalex;S2AFF
University of Pernambuco,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,https://ror.org/047908t24,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,openalex;S2AFF
Holon Institute of Technology HIT,https://ror.org/02prqh017,https://ror.org/02prqh017,,https://ror.org/02prqh017,https://ror.org/02prqh017,https://ror.org/02prqh017,openalex;S2AFF
 Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,https://ror.org/05qbk4x57,,https://ror.org/034t30j35,,openalex;S2AFF
Advanced Fiber Resources  Zhuhai,https://ror.org/0440dpw16,https://ror.org/0440dpw16,,https://ror.org/0440dpw16,https://ror.org/0440dpw16,https://ror.org/0440dpw16,openalex;S2AFF
Qingdao Innovation and Development Center of Harbin Engineering University,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,openalex;S2AFF
ZTE Corporation Ltd,https://ror.org/00rjhhq63,https://ror.org/0494xx745,,https://ror.org/0518yg160,,,openalex;S2AFF
Natural Science Foundation of Shanxi Province,NP,,,,,,openalex;S2AFF
Federal University of Juiz de Fora  UFJF,https://ror.org/04yqw9c44,,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,openalex;S2AFF
Kawasaki Medical School,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,openalex;S2AFF
Shenzhen Fundamental Research Program,NP,,,,,,openalex;S2AFF
Ruder Boskovic Institute,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,openalex;S2AFF
Physics of Microstructures of the Russian Academy of Science,https://ror.org/03mzbmf11,,https://ror.org/03mzbmf11,https://ror.org/05qrfxd25,https://ror.org/03mzbmf11,,openalex;S2AFF
Fundacion Dolor,NP,,,,https://ror.org/00c5kmy11,,openalex;S2AFF
College of Optical Science and Engineering Zhejiang University,https://ror.org/00a2xv884,https://ror.org/00a2xv884,,https://ror.org/00a2xv884,https://ror.org/00a2xv884,https://ror.org/00a2xv884,openalex;S2AFF
Ophthalmology Center,NP,,,,,,openalex;S2AFF
Key Lab of Advanced Transducers and Intelligent Control System,NP,,https://ror.org/03kv08d37,https://ror.org/01qg56n75,,,openalex;S2AFF
Universidade Federal de Mato Grosso,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,openalex;S2AFF
Currently withDaVita Clinical Research,https://ror.org/04m8yw794,,,,,,openalex;S2AFF
Sophia Children’s Hospital,NP,https://ror.org/0315ea826,,,https://ror.org/047afsm11,,openalex;S2AFF
The Institute of Cancer Research,https://ror.org/01m6as704,https://ror.org/01m6as704,,https://ror.org/00dpztj76,https://ror.org/00dpztj76,https://ror.org/00dpztj76,openalex;S2AFF
Charles Univ,https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/01tgyzw49,https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/024d6js02,openalex;S2AFF
China Unicom Research Institute,https://ror.org/028w99c90,https://ror.org/028w99c90,https://ror.org/028w99c90,https://ror.org/028w99c90,https://ror.org/028w99c90,https://ror.org/028w99c90,openalex;S2AFF
Innovation Fund of Chinese Universities,NP,,,,,,openalex;S2AFF
Center for Soft Nanoscience  SoN,NP,https://ror.org/002epp671,,,,,openalex;S2AFF
Department of Science and Technology of Guangxi Zhuang Autonomous Region,NP,,,,https://ror.org/02jx32965,,openalex;S2AFF
Key Laboratory of Agricultural Internet of Things,NP,,,,,,openalex;S2AFF
State Key Laboratory of Complex Electromagnetic Environment Effects on Electronics and Information System,NP,,,,,,openalex;S2AFF
MicroLink Devices Inc,https://ror.org/01dpfst30,https://ror.org/01dpfst30,,https://ror.org/01dpfst30,https://ror.org/01dpfst30,https://ror.org/01dpfst30,openalex;S2AFF
Helmholtz Zentrum Dresden   Rossendorf e V,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,openalex;S2AFF
Lobachevskiy State University,NP,,,,,,openalex;S2AFF
The State Key Laboratory of Laser Interaction with Matter,NP,,,,https://ror.org/01pdc9z31,,openalex;S2AFF
"University of Hong Kong, Hong Kong",https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,openalex;S2AFF
"Fuzhou Second Hospital, Fuzhou",https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,openalex;S2AFF
Université de FrancheComté,https://ror.org/03pcc9z86,,,https://ror.org/03pcc9z86,,,openalex;S2AFF
"Jahrom University of Medical Sciences, Jahrom",https://ror.org/01yxvpn13,https://ror.org/01yxvpn13,https://ror.org/03xp8p672,https://ror.org/03xp8p672,https://ror.org/01yxvpn13,,openalex;S2AFF
OSTİM Technical University,https://ror.org/049xhb141,https://ror.org/049xhb141,,https://ror.org/049xhb141,https://ror.org/049xhb141,https://ror.org/049xhb141,openalex;S2AFF
"""unimed curitiba  sociedade cooperativa de médicos""",https://ror.org/028171j94,https://ror.org/028171j94,,https://ror.org/029jgxb70,https://ror.org/028171j94,,openalex;S2AFF
"""amiralmoemenin hospital""",https://ror.org/03zcqw776,,https://ror.org/02xphqm22,https://ror.org/056ezdx45,,,openalex;S2AFF
"Yuhuangding Hospital, Yantai",https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,openalex;S2AFF
Landmark Univ Sdg 15,https://ror.org/04gw4zv66,,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,openalex;S2AFF
Far Eastern Branch of theRussian Academy of Sciences,https://ror.org/05t43vz03,,,,https://ror.org/05t43vz03,,openalex;S2AFF
Bill And Melinda Gates Foundation,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,openalex;S2AFF
Moore Nanotechnology Systems,NP,,,,,,openalex;S2AFF
University,NP,,,,,,openalex;S2AFF
Facebook AI Research,https://ror.org/01zbnvs85,https://ror.org/01zbnvs85,https://ror.org/02388em19,https://ror.org/02388em19,https://ror.org/01zbnvs85,,openalex;S2AFF
Science and Technology on Antenna and Microwave Laboratory,NP,,,https://ror.org/0299eyn73,,,openalex;S2AFF
"Donders Institute for Brain, Cognition and Behaviour, Netherlands",NP,,,,,,openalex;S2AFF
Octosig Consulting,NP,,,https://ror.org/04kz0fx24,,,openalex;S2AFF
Turing Center for Living Systems,NP,,https://ror.org/05sft7551,https://ror.org/05sft7551,,,openalex;S2AFF
Consejo Superior de Investigaciones Cientificas (CSIC),https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,,https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,openalex;S2AFF
Samsung Semiconductor R&D Center,https://ror.org/04w3jy968,https://ror.org/052a20h63,https://ror.org/04w3jy968,https://ror.org/04w3jy968,,,openalex;S2AFF
Currently atJohnson & Johnson Vision,https://ror.org/03qd7mz70,https://ror.org/023edjq13,,https://ror.org/05hb5sg68,,,openalex;S2AFF
University of Shanghai for Science andTechnology,https://ror.org/00ay9v204,,https://ror.org/00ay9v204,,https://ror.org/00ay9v204,,openalex;S2AFF
"Anyang Institute of Technology, Anyang",https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,openalex;S2AFF
Production Engineering Research Institute,NP,,,,https://ror.org/0395hnd71,,openalex;S2AFF
"Major Project of Science, Technology and Innovation 2025 in Ningbo City",NP,,,,,,openalex;S2AFF
Salerno Univ Hosp,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,openalex;S2AFF
UES Inc,NP,https://ror.org/05rpnj507,,,https://ror.org/03sbpft28,,openalex;S2AFF
Universitas Indonesia,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,openalex;S2AFF
REV,NP,,,,https://ror.org/00s8vne50,,openalex;S2AFF
NEXQT Institute,NP,,,https://ror.org/04zwxgg32,,,openalex;S2AFF
Università della Calabria,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,openalex;S2AFF
Dushu Lake Hospital Affiliated to Soochow University,https://ror.org/05t8y2r12,https://ror.org/05t8y2r12,https://ror.org/05t8y2r12,,https://ror.org/05t8y2r12,,openalex;S2AFF
The Royal Veterinary College Department of Clinical Science and Services,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,openalex;S2AFF
"�utsches Klimarechenzentrum, Hamburg 20146, Germanys",https://ror.org/03ztgj037,,https://ror.org/03ztgj037,,https://ror.org/03ztgj037,,openalex;S2AFF
Freie Universität Berlin,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,openalex;S2AFF
College of Electronic Science and Technology,NP,,https://ror.org/04qr3zq92,https://ror.org/04qr3zq92,https://ror.org/05s92vm98,,openalex;S2AFF
University of Bristol,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,openalex;S2AFF
Hubei Yangtze Memory Laboratories,NP,,,https://ror.org/05bhmhz54,,,openalex;S2AFF
Davinci Applied Technologies Inc,NP,,https://ror.org/03fwraz06,https://ror.org/03fwraz06,,,openalex;S2AFF
Photonic Inc,NP,,,,,,openalex;S2AFF
"""alcorix""",https://ror.org/00paqx037,https://ror.org/00paqx037,,,https://ror.org/00paqx037,,openalex;S2AFF
Laboratory of Adaptive and Regenerative Biology,NP,,,,,,openalex;S2AFF
Shaanxi Key Laboratory of Agricultural Information Perception and Intelligent Service,NP,,,,,,openalex;S2AFF
"Univ Rennes, EHESP, CNRS, Inserm, Arènes-UMR 6051, RSMS-U 1309, Rennes, France.",https://ror.org/01sc83v92; https://ror.org/015m7wh34; https://ror.org/00x9ewr78; https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/01sc83v92,https://ror.org/01sc83v92,https://ror.org/01sc83v92,https://ror.org/01sc83v92,openalex;S2AFF
Nanjing University Tongding Joint Laboratory for Large Scale Photonics Integrated Circuits,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,,https://ror.org/01rxvg760,,openalex;S2AFF
Universitat Politècnica de València - Applied General Topology,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,openalex;S2AFF
Gargi College,NP,,,,,,openalex;S2AFF
Research Institute of Intelligent Sensing,NP,,,https://ror.org/05wzjqa24,,,openalex;S2AFF
Instituto Federal Rio Grande do Sul,https://ror.org/008p1v134,https://ror.org/008p1v134,,https://ror.org/008p1v134,https://ror.org/008p1v134,https://ror.org/008p1v134,openalex;S2AFF
"University of Sydney, Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,openalex;S2AFF
"Children’s Health Research Institute, London, Ontario, Canadaa",https://ror.org/038pa9k74,https://ror.org/038pa9k74,,https://ror.org/038pa9k74,https://ror.org/038pa9k74,https://ror.org/038pa9k74,openalex;S2AFF
Universidad Tecnológica Nacional—Facultad Regional Tucumán,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/03w8cva37,,openalex;S2AFF
Engineering Research Center of Digital Community,NP,,,,,,openalex;S2AFF
