affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Research Institute for Global Change  RIGC,NP,,,https://ror.org/01v5hek98,https://ror.org/058cmd703,,openalex;ner-fallback
Guangdong Provincial Key Laboratory of Information Photonics Technology,NP,,,,,,openalex;ner-fallback
Yancheng Jinzhou Machinery Manufacturing Limited Corporation,NP,,,,,,openalex;ner-fallback
"UMR Eco&Sols, INRAE, INRAE-IRD-Cirad-Institut Agro-Université de Montpellier, Montpellier, France",https://ror.org/00b80ez59,,https://ror.org/051escj72,,https://ror.org/051escj72,,openalex;ner-fallback
"Higher Institute of Mining, Industry and Geology, Niamey",https://ror.org/017jtd728,https://ror.org/017jtd728,,https://ror.org/017jtd728,https://ror.org/017jtd728,https://ror.org/017jtd728,openalex;ner-fallback
NOVA University of Lisbon,https://ror.org/02xankh89,https://ror.org/01c27hj86,https://ror.org/02xankh89,,https://ror.org/01c27hj86,,openalex;ner-fallback
University of Victoria,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,openalex;ner-fallback
Universidade Santo Amaro  UNISA,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,openalex;ner-fallback
"University of South Carolina, Columbia",https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,https://ror.org/02b6qw903,openalex;ner-fallback
Universidade Federal do Maranhao,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,https://ror.org/043fhe951,openalex;ner-fallback
Permanently with SoreqNRC,NP,,,,,,openalex;ner-fallback
Universidad Nacional Autnoma de M?xico,https://ror.org/01tmp8f25,https://ror.org/01t466c14,,,https://ror.org/01t466c14,,openalex;ner-fallback
Instituto de Física Interdisciplinar y Sistemas Complejos IFISC  CSIC UIB,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,openalex;ner-fallback
Facul,NP,,,,https://ror.org/04cxm4j25,,openalex;ner-fallback
CE Finland,NP,,,,,,openalex;ner-fallback
Foselev Suisse,NP,,,,,,openalex;ner-fallback
Current addressKhalifa University of Science and Technology,https://ror.org/05hffr360,,,,https://ror.org/05hffr360,,openalex;ner-fallback
Najran University,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,https://ror.org/05edw4a90,openalex;ner-fallback
"Department of Neurobiology, Harvard Medical School, Boston, United States",https://ror.org/03vek6s52,,,https://ror.org/03vek6s52,https://ror.org/03wevmz92,,openalex;ner-fallback
Le Centre pour la Communication Scientifique Directe - HAL - Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,,,,https://ror.org/002t25c44,,openalex;ner-fallback
National Research Council of Italy,https://ror.org/04zaypm56,https://ror.org/04zaypm56,,https://ror.org/04zaypm56,https://ror.org/04zaypm56,https://ror.org/04zaypm56,openalex;ner-fallback
Oklahoma State University,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,,https://ror.org/01g9vbr38,,openalex;ner-fallback
Beijing NedAR Ltd,NP,,,,,,openalex;ner-fallback
Centro de Física de Materiales CFM  CSIC UPV/EHU,https://ror.org/02hpa6m94,https://ror.org/02hpa6m94,,https://ror.org/000xsnr85,https://ror.org/02hpa6m94,,openalex;ner-fallback
Qingdao QUENDA Terahertz Technology Co Ltd,NP,,,,,,openalex;ner-fallback
Aerospace Information Research Institute of Chinese Academy of Sciences,https://ror.org/0419fj215,https://ror.org/0419fj215,,https://ror.org/0419fj215,https://ror.org/0419fj215,https://ror.org/0419fj215,openalex;ner-fallback
"School of Civil Engineering and Architecture, Anyang Normal University China",https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,https://ror.org/02g9nss57,openalex;ner-fallback
East China University of Science & Technology,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,openalex;ner-fallback
Suzhou LZY Technology Co,NP,,,,https://ror.org/05t8y2r12,,openalex;ner-fallback
Pundra University of Science & Technology,https://ror.org/04x499113,https://ror.org/04x499113,,https://ror.org/04x499113,https://ror.org/04x499113,https://ror.org/04x499113,openalex;ner-fallback
Watsco Inc,NP,,,https://ror.org/03ky7jj30,,,openalex;ner-fallback
"Zhuhai Institute of Advanced Technology Chinese Academy of Sciences,Zhuhai,Guangdong Province 519080,China",https://ror.org/034t30j35,https://ror.org/05r1mzq61,,https://ror.org/05r1mzq61,https://ror.org/05r1mzq61,https://ror.org/05r1mzq61,openalex;ner-fallback
University of Pernambuco,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,https://ror.org/047908t24,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,openalex;ner-fallback
Holon Institute of Technology HIT,https://ror.org/02prqh017,https://ror.org/02prqh017,,https://ror.org/02prqh017,https://ror.org/02prqh017,https://ror.org/02prqh017,openalex;ner-fallback
 Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,https://ror.org/05qbk4x57,,https://ror.org/034t30j35,,openalex;ner-fallback
Advanced Fiber Resources  Zhuhai,https://ror.org/0440dpw16,https://ror.org/0440dpw16,,https://ror.org/0440dpw16,https://ror.org/0440dpw16,https://ror.org/0440dpw16,openalex;ner-fallback
Qingdao Innovation and Development Center of Harbin Engineering University,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,https://ror.org/03x80pn82,openalex;ner-fallback
ZTE Corporation Ltd,https://ror.org/00rjhhq63,https://ror.org/0494xx745,,https://ror.org/0518yg160,,,openalex;ner-fallback
Natural Science Foundation of Shanxi Province,NP,,,,,,openalex;ner-fallback
Federal University of Juiz de Fora  UFJF,https://ror.org/04yqw9c44,,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,,openalex;ner-fallback
Kawasaki Medical School,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,https://ror.org/059z11218,openalex;ner-fallback
Shenzhen Fundamental Research Program,NP,,,,,,openalex;ner-fallback
Ruder Boskovic Institute,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,https://ror.org/02mw21745,openalex;ner-fallback
Physics of Microstructures of the Russian Academy of Science,https://ror.org/03mzbmf11,,https://ror.org/03mzbmf11,https://ror.org/05qrfxd25,https://ror.org/03mzbmf11,,openalex;ner-fallback
Fundacion Dolor,NP,,,,https://ror.org/00c5kmy11,,openalex;ner-fallback
College of Optical Science and Engineering Zhejiang University,https://ror.org/00a2xv884,https://ror.org/00a2xv884,,https://ror.org/00a2xv884,https://ror.org/00a2xv884,https://ror.org/00a2xv884,openalex;ner-fallback
Ophthalmology Center,NP,,,,,,openalex;ner-fallback
Key Lab of Advanced Transducers and Intelligent Control System,NP,,https://ror.org/03kv08d37,https://ror.org/01qg56n75,,,openalex;ner-fallback
Universidade Federal de Mato Grosso,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,openalex;ner-fallback
Currently withDaVita Clinical Research,https://ror.org/04m8yw794,,,,,,openalex;ner-fallback
Sophia Children’s Hospital,NP,https://ror.org/0315ea826,,,https://ror.org/047afsm11,,openalex;ner-fallback
The Institute of Cancer Research,https://ror.org/01m6as704,https://ror.org/01m6as704,,https://ror.org/00dpztj76,https://ror.org/00dpztj76,,openalex;ner-fallback
Charles Univ,https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/01tgyzw49,https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/024d6js02,openalex;ner-fallback
China Unicom Research Institute,https://ror.org/028w99c90,https://ror.org/028w99c90,https://ror.org/028w99c90,https://ror.org/028w99c90,https://ror.org/028w99c90,https://ror.org/028w99c90,openalex;ner-fallback
Innovation Fund of Chinese Universities,NP,,,,,,openalex;ner-fallback
Center for Soft Nanoscience  SoN,NP,https://ror.org/002epp671,,,,,openalex;ner-fallback
Department of Science and Technology of Guangxi Zhuang Autonomous Region,NP,,,,https://ror.org/02jx32965,,openalex;ner-fallback
Key Laboratory of Agricultural Internet of Things,NP,,,,,,openalex;ner-fallback
State Key Laboratory of Complex Electromagnetic Environment Effects on Electronics and Information System,NP,,,,,,openalex;ner-fallback
MicroLink Devices Inc,https://ror.org/01dpfst30,https://ror.org/01dpfst30,,https://ror.org/01dpfst30,https://ror.org/01dpfst30,https://ror.org/01dpfst30,openalex;ner-fallback
Helmholtz Zentrum Dresden   Rossendorf e V,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,openalex;ner-fallback
Lobachevskiy State University,NP,,,,,,openalex;ner-fallback
The State Key Laboratory of Laser Interaction with Matter,NP,,,,https://ror.org/01pdc9z31,,openalex;ner-fallback
"University of Hong Kong, Hong Kong",https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,openalex;ner-fallback
"Fuzhou Second Hospital, Fuzhou",https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,openalex;ner-fallback
Université de FrancheComté,https://ror.org/03pcc9z86,,,https://ror.org/03pcc9z86,,,openalex;ner-fallback
"Jahrom University of Medical Sciences, Jahrom",https://ror.org/01yxvpn13,https://ror.org/01yxvpn13,https://ror.org/03xp8p672,https://ror.org/03xp8p672,https://ror.org/01yxvpn13,,openalex;ner-fallback
OSTİM Technical University,https://ror.org/049xhb141,https://ror.org/049xhb141,,https://ror.org/049xhb141,https://ror.org/049xhb141,https://ror.org/049xhb141,openalex;ner-fallback
"""unimed curitiba  sociedade cooperativa de médicos""",https://ror.org/028171j94,https://ror.org/028171j94,,https://ror.org/029jgxb70,https://ror.org/028171j94,,openalex;ner-fallback
"""amiralmoemenin hospital""",https://ror.org/03zcqw776,,https://ror.org/02xphqm22,https://ror.org/056ezdx45,,,openalex;ner-fallback
"Yuhuangding Hospital, Yantai",https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,https://ror.org/05vawe413,openalex;ner-fallback
Landmark Univ Sdg 15,https://ror.org/04gw4zv66,,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,,openalex;ner-fallback
Far Eastern Branch of theRussian Academy of Sciences,https://ror.org/05t43vz03,,,,https://ror.org/05t43vz03,,openalex;ner-fallback
Bill And Melinda Gates Foundation,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,https://ror.org/0456r8d26,openalex;ner-fallback
Moore Nanotechnology Systems,NP,,,,,,openalex;ner-fallback
University,NP,,,,,,openalex;ner-fallback
Facebook AI Research,https://ror.org/01zbnvs85,https://ror.org/01zbnvs85,https://ror.org/02388em19,https://ror.org/02388em19,https://ror.org/01zbnvs85,,openalex;ner-fallback
Science and Technology on Antenna and Microwave Laboratory,NP,,,https://ror.org/0299eyn73,,,openalex;ner-fallback
"Donders Institute for Brain, Cognition and Behaviour, Netherlands",NP,,,,,,openalex;ner-fallback
Octosig Consulting,NP,,,https://ror.org/04kz0fx24,,,openalex;ner-fallback
Turing Center for Living Systems,NP,,https://ror.org/05sft7551,https://ror.org/05sft7551,,,openalex;ner-fallback
Consejo Superior de Investigaciones Cientificas (CSIC),https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,,https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,openalex;ner-fallback
Samsung Semiconductor R&D Center,https://ror.org/04w3jy968,https://ror.org/052a20h63,https://ror.org/04w3jy968,https://ror.org/04w3jy968,,,openalex;ner-fallback
Currently atJohnson & Johnson Vision,https://ror.org/03qd7mz70,https://ror.org/023edjq13,,https://ror.org/05hb5sg68,,,openalex;ner-fallback
University of Shanghai for Science andTechnology,https://ror.org/00ay9v204,,https://ror.org/00ay9v204,,https://ror.org/00ay9v204,,openalex;ner-fallback
"Anyang Institute of Technology, Anyang",https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,https://ror.org/03sd3t490,openalex;ner-fallback
Production Engineering Research Institute,NP,,,,https://ror.org/0395hnd71,,openalex;ner-fallback
"Major Project of Science, Technology and Innovation 2025 in Ningbo City",NP,,,,,,openalex;ner-fallback
Salerno Univ Hosp,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,openalex;ner-fallback
UES Inc,NP,https://ror.org/05rpnj507,,,https://ror.org/03sbpft28,,openalex;ner-fallback
Universitas Indonesia,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,https://ror.org/0116zj450,openalex;ner-fallback
REV,NP,,,,https://ror.org/00s8vne50,,openalex;ner-fallback
NEXQT Institute,NP,,,https://ror.org/04zwxgg32,,,openalex;ner-fallback
Università della Calabria,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,https://ror.org/02rc97e94,openalex;ner-fallback
Dushu Lake Hospital Affiliated to Soochow University,https://ror.org/05t8y2r12,https://ror.org/05t8y2r12,https://ror.org/05t8y2r12,,https://ror.org/05t8y2r12,,openalex;ner-fallback
The Royal Veterinary College Department of Clinical Science and Services,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,https://ror.org/01wka8n18,openalex;ner-fallback
"�utsches Klimarechenzentrum, Hamburg 20146, Germanys",https://ror.org/03ztgj037,,https://ror.org/03ztgj037,,https://ror.org/03ztgj037,,openalex;ner-fallback
Freie Universität Berlin,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,https://ror.org/046ak2485,openalex;ner-fallback
College of Electronic Science and Technology,NP,,https://ror.org/04qr3zq92,https://ror.org/04qr3zq92,https://ror.org/05s92vm98,,openalex;ner-fallback
University of Bristol,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,openalex;ner-fallback
Hubei Yangtze Memory Laboratories,NP,,,https://ror.org/05bhmhz54,,,openalex;ner-fallback
Davinci Applied Technologies Inc,NP,,https://ror.org/03fwraz06,https://ror.org/03fwraz06,,,openalex;ner-fallback
Photonic Inc,NP,,,,,,openalex;ner-fallback
"""alcorix""",https://ror.org/00paqx037,https://ror.org/00paqx037,,,https://ror.org/00paqx037,,openalex;ner-fallback
Laboratory of Adaptive and Regenerative Biology,NP,,,,,,openalex;ner-fallback
Shaanxi Key Laboratory of Agricultural Information Perception and Intelligent Service,NP,,,,,,openalex;ner-fallback
"Univ Rennes, EHESP, CNRS, Inserm, Arènes-UMR 6051, RSMS-U 1309, Rennes, France.",https://ror.org/01sc83v92; https://ror.org/015m7wh34; https://ror.org/00x9ewr78; https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/01sc83v92,https://ror.org/01sc83v92,https://ror.org/01sc83v92,,openalex;ner-fallback
Nanjing University Tongding Joint Laboratory for Large Scale Photonics Integrated Circuits,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,,https://ror.org/01rxvg760,,openalex;ner-fallback
Universitat Politècnica de València - Applied General Topology,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,openalex;ner-fallback
Gargi College,NP,,,,,,openalex;ner-fallback
Research Institute of Intelligent Sensing,NP,,,https://ror.org/05wzjqa24,,,openalex;ner-fallback
Instituto Federal Rio Grande do Sul,https://ror.org/008p1v134,https://ror.org/008p1v134,,https://ror.org/008p1v134,https://ror.org/008p1v134,https://ror.org/008p1v134,openalex;ner-fallback
"University of Sydney, Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,openalex;ner-fallback
"Children’s Health Research Institute, London, Ontario, Canadaa",https://ror.org/038pa9k74,https://ror.org/038pa9k74,,https://ror.org/038pa9k74,https://ror.org/038pa9k74,https://ror.org/038pa9k74,openalex;ner-fallback
Universidad Tecnológica Nacional—Facultad Regional Tucumán,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/03w8cva37,https://ror.org/04t730v47,openalex;ner-fallback
