affiliation,ror_id
the R&D Program of Beijing Municipal Education Commission,https://ror.org/04bpn6s66
Φ lab,NP
"Vietnam National University, Hanoi",https://ror.org/02jmfj006
"Barnard College, Columbia University",https://ror.org/04rt94r53; https://ror.org/00hj8s172
Polytechnic of Porto  School of Engineering  ISEP,https://ror.org/04988re48
LSU Health Sciences Center-Shreveport,https://ror.org/03151rh82
Quantum Metrology and Nano Technologies Division,NP
"National Centre for Atmospheric Science, Departmen",https://ror.org/01wwwe276
Yongjiang Lab,NP
Georgia Institute of Technology,https://ror.org/01zkghx44
altona Diagnostics GmbH,NP
State Key Laboratory of High Performance Complex Manufacturing,NP
Peng Cheng Lab,https://ror.org/03qdqbt06
Wenzhou Medical University,https://ror.org/00rd5t069
Universidade Federal do Ceará,https://ror.org/03srtnf24
Louisiana NASA EPSCoR,NP
Elsevier Research Networks,https://ror.org/055j8ya05
Faculty Of Business And Law - Northumbria University,https://ror.org/049e6bc10
"Virginia Institute of Marine Science, William & Mary. Gloucester Point, VA (USA).",https://ror.org/04eeqc889
Keysight Technologies GmbH,https://ror.org/04g81mm64
Research Centre for Eco-Environmental Sciences CN,https://ror.org/03rpsvy57
Bahir Dar University,https://ror.org/01670bg46
Xian Jiaotong University  Yantai  Research Institute for Intelligent Sensing Technology and System,https://ror.org/017zhmm22
Current address ICFO Institut de Ciencies Fotoniques,https://ror.org/03g5ew477
Kyoritsu Optronics,NP
Mindray Bio Medical Electronics Co,https://ror.org/04yfe8169
University Of Cambridge,https://ror.org/013meh722
Erasmus University Medical Centre,https://ror.org/018906e22
Adana Seyhan State Hospital,https://ror.org/0086skx40
Universidade Federal de Goiás  UFG,https://ror.org/0039d5757
IBM Research Europe  Zurich,https://ror.org/02js37d36
University of New England,NP
"Tribhuvan University, Kathmandu",https://ror.org/02rg1r889
The Institute of Mathematical Sciences,https://ror.org/05e9bn444
Instituto Tecnológico de AeronáuticaITA,https://ror.org/05vh67662
PATH,NP
Department of Color Technology and Design,NP
OCTLIGHT,NP
Jolywood  Taizhou  Solar Technology Co,NP
Steklov Mathematical Institute of theRussian Academy of Sciences,https://ror.org/03zeg8w71
Escola Superior Dom Helder Câmara,https://ror.org/05ryccv79
King Saud bin Abdelaziz University for Health Sciences,https://ror.org/0149jvn88
Minzu Normal University of Xingyi,NP
University of Aveiro and The Instituto de Telecomunicações,https://ror.org/00nt41z93; https://ror.org/02ht4fk33
Current addressdeepXscan GmbH,NP
Cuza,NP
Merrill Lynch & Co. Inc.,NP
"University of Wisconsin, Madison",https://ror.org/01y2jtd41
Helios Medical Center Bonn/Rhein-Sieg,NP
South Central Minzu University,https://ror.org/03d7sax13
University of Maribor,https://ror.org/01d5jce07
Optical Cable System Division,NP
Fujian Prima Optoelectronics Company Ltd,NP
Xian Ming De Institute of Technology,NP
Shizuoka Univ,https://ror.org/01w6wtk13
Children's Hospital of Eastern Ontario,https://ror.org/05nsbhw27
University of British Columbia and Vancouver General Hospital,https://ror.org/02zg69r60
Starwood Hotels & Resorts Worldwide Inc Kazakhstan,NP
XIM University,NP
Zolix Instruments Co Ltd,NP
Wuhan Gravitation and Solid Earth Tides,NP
"""langley memorial aeronautical laboratory""",https://ror.org/01bp8jn44
"Zhongyuan University of Technology, Zhengzhou",https://ror.org/0360zcg91
Institute of Agri Food Processing and Nutrition,NP
Manipal Academy of Higher Education (MAHE),https://ror.org/02xzytt36
China Information and Communication Technologies Group Corporation,NP
Electrical Machines and Drives (EM&D),NP
Basic Research Project of Nantong,NP
"Institut de Pharmacologie Moléculaire etCellulaire (IPMC), CNRS, Valbonne, France",https://ror.org/05k4ema52
Tianjin Key Laboratory of Energy saving Glass,NP
JNTUA,https://ror.org/02rw39616
Centro de Investigaciones en Física e Ingeniería del Centro de la Provincia de Buenos Aires CIFICEN,NP
Center for Strategic Planning and Management of Medical and Biological Health Risks of FMBA of Russia,https://ror.org/052ay8m85
The University of Texas at Brownsville,NP
Williams Sonoma Inc Paraguay,NP
Institute of Ion Plasma and Laser Technology,https://ror.org/01g853f75
Electronics and Telecommunications Research Institute (ETRI),https://ror.org/03ysstz10
"Institute of Pharmacology and Toxicology, University of Zürich, Zurich, Switzerland",https://ror.org/02crff812
Politehnica University Timisoara,https://ror.org/02v91gy68
A Modelling Solutions Ltd,NP
"Centre Universitaire de Formation et de Recherche (CUFR), Mayotte Chad",NP
Tor Vergata University,https://ror.org/02p77k626
Guangzhou First People’s Hospital,https://ror.org/02bwytq13
USDA/ARS Environmental Microbial and Food Safety Laboratory,NP
Angang Steel Co Ltd Technology Center,https://ror.org/00sgtyj59
Fujian University of Traditional Chinese Medicine,https://ror.org/05n0qbd70
Department of Mobile Communications and Terminal Research Research Institute of China Telecommunication,NP
Phaseform GmbH,NP
Università degli Studi di Bari Aldo Moro e Politecnico di Bari,https://ror.org/027ynra39; https://ror.org/03c44v465
Bank of America Corporation Tokelau,https://ror.org/006tvg625
University of Environment and Sustainable Development Ghana,https://ror.org/04tvaz881
LORAD Chemical Corporation,NP
Public Service Enterprise Group Inc.,NP
University Mohammed VI Polytechnic,https://ror.org/03xc55g68
Hawassa University,https://ror.org/04r15fz20
"Army Medical University, Chongqing",https://ror.org/05w21nn13
Henan College of Transportation,https://ror.org/01gng0007
hQphotonics Inc,NP
R&D Program of Beijing Municipal Education Commission,NP
"Institute of Materials and Energy, Isfahan, Iran",NP
Evangelical University of Ludwigsburg (EH Ludwigsburg),https://ror.org/02j0n6s98
The First Affiliated Hospital of Xian Jiaotong University,https://ror.org/02tbvhh96
Universidad ,NP
150 W University Blvd,NP
"Eastern Virginia Medical School, Norfolk",https://ror.org/056hr4255
Keio University,https://ror.org/02kn6nx58
Zhejiang Provincial Key Laboratory of Medical Information and Biological 3D Printing,NP
"New York Medical College, Valhalla",https://ror.org/03dkvy735
Instituto Evandro Chagas (IEC),https://ror.org/04xk4hz96
National Telecommunications Regulatory Authority  NTRA,https://ror.org/007mwgz28
Mindanao State University  General Santos City,https://ror.org/053yhr419
Currently atPendar Technologies LLC,https://ror.org/0125wtc60
Republic of Turkish Ministry of Transport and Infrastructure,NP
"Zhejiang Basic Public Welfare Research Project, Zhejiang Provincial Important Science & Technology Specific Projects, Key Science Project of Vegetable Breeding in Zhejiang and National Natural Science Foundation of China",https://ror.org/01h0zpd94
TKM College of Engineering,NP
"Korea University, Seoul",https://ror.org/047dqcg40
University of California Berkeley Tsinghua Berkeley Shenzhen Institute Shenzhen,https://ror.org/01an7q238; https://ror.org/02hhwwz98
LOC LLC,NP
Saint Petersburg State University of Culture,https://ror.org/02ktptg11
Airforce Engineering University,NP
Western University (University of Western Ontario),https://ror.org/02grkyz14
Gachon University,https://ror.org/03ryywt80
National Key Laboratory of Optical Field Manipulation Science and Technology,NP
Ocean Energy Inc,https://ror.org/041ww9d57
"""unité mixte de recherche sur les fromages""",https://ror.org/01xbd2h58
Memorial Sloan Kettering Cancer Center,https://ror.org/02yrq0923
The Second Hospital of Shandong University CN,https://ror.org/01fd86n56
Department of Anesthesiology and Critical Care Medicine,NP
digital.csic.es,NP
The Army Artillery and Defense Academy of PLA,NP
Zaragoza University,https://ror.org/012a91z28
Beijing Normal University  Zhuhai,https://ror.org/022k4wk35
Shenzhen University CN,https://ror.org/01vy4gh70
"SPX Corp Tanzania, United Republic of",NP
University of Kerbala,NP
CNR Institute for Genetic and Biomedical Research  CNR IRGB,https://ror.org/02dr63s31
"%ETH Zurich, Switzerland; Max Planck Institut fur Meteorologie, Germany; Forschungszentrum Julich, Germany; University of Oxford, UK; Finnish Meteorological Institute, Finland; Leibniz Institute for Tropospheric Research, Germany; Center for Climate Systems Modeling (C2SM) at ETH Zurich, Switzerlands",https://ror.org/05a28rw58
Institute of Information Engineering CN,https://ror.org/04r53se39
University of Bath - International Journal of Digital Curation,https://ror.org/002h8g185
University of Oradea,https://ror.org/00wzhv093
Breast Imaging Division,NP
KU Leuven,https://ror.org/05f950310
University of Yaoundé 1,https://ror.org/022zbs961
BellSouth Corporation Christmas Island,NP
University of Panzhihua,https://ror.org/01h8y6y39
Southern University of Science and Technology 1088 Xueyuan Avenue,https://ror.org/049tv2d57
Swedish University of Agricultural Sciences,https://ror.org/02yy8x990
Tilburg University,https://ror.org/04b8v1s79
CHINA FAW GROUP CO LTD,https://ror.org/0353t4m91
University of Electronic,NP
PeopleTec,https://ror.org/0477qv361
The University of Applied Sciences in Nysa,https://ror.org/029mfc453
Faculty Of Engineering - National University Of Singapore,https://ror.org/01tgyzw49
Tianjin Union Medical Center of Nankai University,https://ror.org/01y1kjr75
Shenyang Institute of Computing Technology Co Ltd,https://ror.org/02xqp7x96
University of Franche Comte,https://ror.org/03pcc9z86
Shanghai Maritime University,https://ror.org/04z7qrj66
University of Belgrade  Faculty of Mechanical Engineering,https://ror.org/02qsmb048
Bosch Car Multimedia Braga,NP
Ninghai Major Traffic Project Construction Headquarter,NP
University of Colorado Anschutz,https://ror.org/03wmf1y16
AVIC Chengdu Aircraft Industrial  Group  Co Ltd,NP
Precis HEOR,NP
REGEnLIFE,NP
Hardware Research and Technology Laboratory,NP
Chao Family Comprehensive Cancer Center,NP
Universidad de Valparaiso,https://ror.org/00h9jrb69
"UTHealth, Houston",https://ror.org/03gds6c39
Airbus Defence and Space,https://ror.org/02z4rsp10
Institute of Biological and Medical Engineering,NP
NAWCAD DAiTA Group,NP
"Hubei Communications Planning and Design Institute Co., Ltd China",NP
"%Commonwealth Scientific and Industrial Research Organisation, Aspendale, Victoria 3195, Australias",https://ror.org/03qn8fb07
Centro Hospitalar Universitário de Santo António,https://ror.org/02m9pj861
Key Laboratory of Computation Optical Imaging Technology,NP
UnitedHealth Group Incorporated,NP
" Nexter Munitions, 18023 Bourges Cedex, France",https://ror.org/056fctw89
"Department of Mechanical Engineering, Maharaja Agrasen Institute of Technology, Delhi, India",NP
"Facultad de Salud, Universidad del Valle, Cali – Colombia",https://ror.org/00jb9vg53
Universiti Teknologi Malaysia,https://ror.org/026w31v75
Northwest Minzu University,https://ror.org/04cyy9943
VU Amsterdam,https://ror.org/008xxew50
"Cardiovascular, Renal and Metabolism Evidence, BioPharmaceuticals Medical, AstraZeneca, Gothenburg, Sweden.",https://ror.org/04wwrrg31
"China Harbour Engineering Company Ltd, Beijing China",NP
Research Alliance Fund,NP
"Foundation for Research and Technology Hellas, Greece",https://ror.org/052rphn09
Centre de Meuse/Haute Marne,NP
REV Anguilla,NP
Heidelberg,NP
Guizhou Construction Science Research and Design Institute Limited Company of CSCEC,NP
Aryballe,NP
Key Laboratory of Space Photoelectric Detection and Perception  Nanjing University of Aeronautics and Astronautics,https://ror.org/01scyh794
Prime Plexus LLC,NP
SCHOTT North America,NP
Academy of Sciences and Charles University in Vestec  BIOCEV,https://ror.org/024d6js02
University of Cambridge,https://ror.org/013meh722
National Autonomous University of Mexico Mexico,https://ror.org/01tmp8f25
LEMA Photonics Ltd,NP
Federal University of Espirito Santo,https://ror.org/05sxf4h28
"Department of Public Health, College of Health Science, Debre Markos University, Debre Markos, Ethiopia Ethiopia",https://ror.org/04sbsx707
School of Electrical and Computer Engineering Oklahoma State University Stillwater,https://ror.org/01g9vbr38
山东,NP
Instituto de Pesquisas Energeticas e Nucleares,https://ror.org/01senny43
"Cardiovascular, Renal and Metabolism Epidemiology, BioPharmaceuticals Medical, AstraZeneca, Cambridge, UK.",https://ror.org/04r9x1a08
Institute of Biological Chemistry,NP
Cataler Corporation,NP
N/A,NP
The University Of Manchester,https://ror.org/027m9bs27
Sonic Automotive Inc. undefined,NP
Mittweida University of Applied Sciences,https://ror.org/024ga3r86
Currently with Globalfoundries,https://ror.org/02h0ps145
Technische Universität Berlin,https://ror.org/03v4gjf40
"""analytical laboratory qlab""",https://ror.org/02efc3n22
Rosenberger OSI GmbH & Co OHG,https://ror.org/010t6g940
Centre dintégration NanoINNOV,NP
"""chemours""",https://ror.org/0394f3t90
Micro/Nano Photonics Research Center,NP
Currently atNVIDIA Corporation,https://ror.org/03jdj4y14
Institute of Chemical Technology,https://ror.org/00ykac431
Instituto de Optica Daza de Valdés  CSIC,https://ror.org/002zef647
Faculdade de Tecnologia de São Paulo,NP
Dpto Luminotecnia,NP
Universitéde Lorraine,https://ror.org/04vfs2w97
Polytechnic School of University of São Paulo,https://ror.org/036rp1748
Nicolaus Copernicus University,https://ror.org/0102mm775
"The Fifth Affiliated Hospital of ZunYi Medical University, Zhuhai, China China",https://ror.org/00g5b0g93
University of Hamburg,https://ror.org/00g30e956
Huawei Technologies  Sweden  AB,https://ror.org/0500fyd17
Author,NP
Centro Hospitalar Universitário do Porto,https://ror.org/04dwpyh46
Cultivation of Science,NP
Eastern Mediterranean University,https://ror.org/00excyz84
Innovation Academy for Microsatellites of CAS,https://ror.org/05f6mer85
"Departement of Islamic Economy, Allameh Tabatai University, Tehran, Iran Iran, Islamic Republic of",https://ror.org/02cc4gc68
ASL Citta Torino,NP
University of Campinas UNICAMP,https://ror.org/04wffgt70
VITCON Projectconsult GmbH,NP
"Marriott International Inc. Bonaire, Sint Eustatius and Saba",NP
Saint Mary's University,https://ror.org/010zh7098
The Lighthouse Trust,https://ror.org/009wrgz05
Agricultural Research Center,https://ror.org/05hcacp57
Universiti Sains Malaysia,https://ror.org/02rgb2k63
"Next Generation, Resilience Plan Funds",NP
"Gastroenterology Department, Wollongong Hospital, Wollongong",https://ror.org/02d0e3p67
Universidad Distrital ,https://ror.org/02jsxd428
Charles University - Journal Envigogika,https://ror.org/024d6js02
Centro Universitario de la Defensa de Zaragoza,https://ror.org/00nqz4988
Beijing Engineering Research Center of Industrial Spectrum Imaging,NP
IUCN Oil Crops Task Force,NP
"Univ Lille, Inserm, CHU de Lille, U1172, Lille Neuroscience & Cognition, 59000 Lille, France; F2RSM psy-fédération régionale de recherche en psychiatrie et santé mentale Hauts-de-France, Saint-André-Lez-Lille, France; Centre national de ressources et de résilience Lille-Paris (CN2R), 59000 Lille, France.",NP
National Natural Science Foundation of China,https://ror.org/01h0zpd94
The Fifth Medical Center of PLA General Hospital,NP
Circuitry with Optical Interconnection Business Development,NP
OZ Optics Limited,https://ror.org/01nscpg76
Guangzhou City University of Technology,NP
University of Idaho,https://ror.org/03hbp5t65
Shanghai InfoCrops Science & Technology Co,NP
Leibniz IPHT,https://ror.org/02se0t636
Institute for Research in Electronics & Applied Physics,NP
Universita degli Studi di Trento,https://ror.org/05trd4x28
UniversitéLille,https://ror.org/02kzqn938
Finnish Institute for Health and Welfare (THL),https://ror.org/03tf0c761
Unika - Unika Repositor,NP
CEUNI Mexico,NP
LG Display Co,NP
Advanced Network Research Laboratories,NP
Institute of Photoelectrochemistry,NP
UNOESTE,https://ror.org/00ccec020
"Department of Mechanical Engineering, Faculty of Engineering, University of Isfahan, Hezar Jerib Ave., Isfahan, Iran",https://ror.org/05h9t7759
UFMS  Universidade Federal de Mato Grosso do Sul,https://ror.org/0366d2847
University of Barcelona,https://ror.org/021018s57
Institute of Optical Fiber Sensing ofTianjin University,https://ror.org/012tb2g32
Isaac Newton Centre,NP
Iowa State University,https://ror.org/04rswrd78
Wiley United States of America,https://ror.org/02xe89706
Department for Nanometer Optics and Technology,NP
"Department of Organization Management, Antai College of Economics & Management, Shanghai Jiao Tong University, Shanghai, 200030 People’s Republic of China",https://ror.org/0220qvk04
University of Applied Sciences Ludwigsburg (HS Ludwigsburg),https://ror.org/02j0n6s98
Health Systems Global,https://ror.org/00vbd4626
TI Automotive Systems  Changchun  Co,NP
Guangdong Industry Polytechnic,NP
Hangzhou City University,NP
Gedik University,https://ror.org/05msvfx67
"API R&D Laboratory, Research Division, Shionogi & Co., Ltd., 1 1, Futaba cho 3 Chome, Toyonaka, Osaka 561 0825, Japan",https://ror.org/01v3bqg10
Brookman Technology Co,NP
"Professor de Ensino Superior, Fatec Ourinhos",NP
"King Abdulaziz University, Jeddah Saudi Arabia",https://ror.org/02ma4wv74
CCB Fintech Co LtdPudong New Area,NP
Universidad Nacional de Colombia,https://ror.org/059yx9a68
University of Westminster,https://ror.org/04ycpbx82
Charles Darwin University,https://ror.org/048zcaj52
FormerlyMcMaster University,https://ror.org/02fa3aq29
Tencent Robotics X Lab,https://ror.org/00hhjss72
Groupe de Spectrométrie Moléculaire et Atmosphérique  GSMA,https://ror.org/03vyzg221
Soban Singh Jeena  SSJ  University,NP
Key Laboratory of THz Optoelectronics,NP
Northwestern Polytechnical University CN,https://ror.org/01y0j0j86
"University of California, San Francisco",https://ror.org/043mz5j54
Comisión Nacional de Energía Atómica  CNEA —Universidad Nacional de Cuyo  UNCUYO,https://ror.org/05sn8wf81; https://ror.org/01xz39a70
"Nnamdi Azikiwe University, Awka",https://ror.org/02r6pfc06
Humboldt-Universitat zu Berlin,https://ror.org/01hcx6992
Xian University of Technolog,NP
PETRA,NP
Ollscoil na Gaillimhe – University of Galway,https://ror.org/03bea9k73
CEA - Grenoble,https://ror.org/02mg6n827
Institute of Nuclear Physics,NP
Donostia International Physics Center  DIPC  San Sebastián Donostia,https://ror.org/02e24yw40
Current addressAMO GmbH,NP
Ningbo University of Finance & Economics,NP
Hunan Key Laboratory of Mechanism and Technology of Quantum Information,NP
Simon Fraser University,https://ror.org/0213rcc28
Technische Hochschule Brandenburg (3310),https://ror.org/04qj3gf68
Institute of Mechanics and Acoustic Metrology,NP
Madan Mohan Malviya University of Technology,https://ror.org/04h1w2j35
Shandong Agricultural University,https://ror.org/02ke8fw32
"Center for Epigenetics and Metabolism, Irvine, United States",NP
Galway University Hospital and Department of Pathology,https://ror.org/04scgfz75
EspyLux LLC,NP
ddd Romania,NP
Infrared Detection Technology Research and Development Center,NP
"Institute of Epidemiology, Disease Control and Research",https://ror.org/03bgw1x40
University Of Oxford,https://ror.org/052gg0110
Institut preparatoire aux etudes Litteraires et de sciences humaines,NP
National Marine Environmental Monitoring Center,NP
"Virginia Commonwealth University, School of Medicine",https://ror.org/02nkdxk79
CONICE,NP
LinOptx LLC,NP
Al Furat Al Awsat Technical University ATU,https://ror.org/04hsvhf62
Departamento de Investigaciones en Láseres y Aplicaciones,NP
Key Lab Dairy Biotechnol & Safety Control,NP
Key Laboratory for Advanced Display and System Application,NP
Centro Nacional de Energías Renovables,https://ror.org/03426vf35
currently with European Space Agency  ESA/ECSAT,https://ror.org/03wd9za21
Key Laboratory of Photonic Control Technology Tsinghua University,https://ror.org/03cve4549
the National Key R&D Program of China,NP
Advanced Ophthalmology Laboratory  AOL,NP
Université de Technologie de Troyes & CNRS ERL7004,https://ror.org/01qhqcj41; https://ror.org/02feahw73
The Bio X Program,NP
Jiaxing Xurui Electronics Tech Co Ltd,NP
"Key project supported by the Natural Science Foundation of Fujian province, China",NP
"Korea Institute of Energy Research, Daejeon",https://ror.org/0298pes53
Shandong Ruixing Single Mode Laser Technology Co,NP
Jinnah Sindh Medical University - Pakistan,https://ror.org/010pmyd80
Jilin Engineering Vocational College,NP
National Institute of Information and Communications Technologies  NICT,https://ror.org/016bgq349
"Stanley Center at the Broad, Cambridge, United States",https://ror.org/05a0ya142
TIIAME National Research University,https://ror.org/01s4mx151
ASML Tainan,NP
State Key Laboratory of Optometry,NP
University of Helsinki,https://ror.org/040af2s02
Teaching and Research Institute,NP
National University Of Ireland Galway,https://ror.org/03bea9k73
Kastamonu University,https://ror.org/015scty35
The University of Tennessee at Chattanooga,https://ror.org/00nqb1v70
Zhejiang Academy of Surveying and Mapping,NP
British Council Kosovo,NP
"Hospital Sant Joan de Déu Barcelona, Barcelona",https://ror.org/001jx2139
DLR   Institute of Optical Sensor Systems,NP
Université Grenoble Alpes/CNRS,https://ror.org/02rx3b187
Embrapa Instrumentation,https://ror.org/0482b5b22
University of East Anglia,https://ror.org/026k5mg93
Institut Pierre Simon Laplace  IPSL,https://ror.org/02haar591
King Fahd University of Petroleum and Minerals (Saudi Arabia),https://ror.org/03yez3163
G G Devyatykh Institute of Chemistry of High Purity Substances of RAS,https://ror.org/015vgt264
Tianjin Institute of Technology and Physics,NP
"UKE, Germany",NP
Physikalisch Meteorologisches Observatorium Davos / World Radiation Center  PMOD/WRC,https://ror.org/02gtrqv93
"Univ Lille, Inserm, CHU de Lille, U1172, Lille Neuroscience & Cognition, 59000 Lille, France; Centre national de ressources et de résilience Lille-Paris (CN2R), 59000 Lille, France.",https://ror.org/02kzqn938; https://ror.org/02vjkv261; https://ror.org/02ppyfa04
MCKV Institute of Engineering,NP
"%European Centre for Medium-Range Weather Forecasts, Reading RG2 9AX, UKs",https://ror.org/014w0fd65
Hunan Institute of Engineering,https://ror.org/03zj2rn70
United Soybean Board,https://ror.org/03az66838
Unit 31121,NP
Shanghai Key Laboratory of Ocular Fundus Diseases,NP
"Global Centre for Environmental Remediation (GCER), College of Engineering, Science and Environment, The University of Newcastle, Callaghan, NSW 2308, Australia",https://ror.org/00eae9z71
Mederrata Research Inc,NP
University of Hull,https://ror.org/04nkhwh30
National Yang Ming Chiao Tung University,https://ror.org/00se2k293
Admin Romania,NP
Politecnico di TORINO,https://ror.org/00bgk9508
"Ollscoil na Gaillimhe ? University of Galway, Galw",https://ror.org/03bea9k73
Research Centre of Medical Genetics of the Russian Academy of Medical Sciences - Medical genetics,https://ror.org/029k7k053
"University of Thessaly, Greece",https://ror.org/04v4g9h31
UOS,NP
Ghent University Centre for X Ray Tomography  UGCT,https://ror.org/00cv9y106
"Fundação para a Ciência e Tecnologia, I.P.",https://ror.org/00snfqn58
"Department of Physics, Indian Institute of Science, Bangalore - 560012 India",https://ror.org/04dese585
Bank of America Corporation,https://ror.org/006tvg625
"Department of Medical Laboratory Sciences, University of Buea, Buea, Cameroon Cameroon",https://ror.org/041kdhz15
Nanjing University of Aeronautics andAstronautics,https://ror.org/01scyh794
Center for Complex Systems and Brain Sciences,NP
State Institute for Islamic Studies - MADANIA : Jurnal Kajian Keislaman,NP
"Centre for Translational Atomaterials, School of Science, Swinburne University of Technology. John Street, Hawthorn, VIC 3122, Australia",https://ror.org/031rekg67
One Health Trust,NP
Constellation Brands Inc. Anguilla,https://ror.org/0375ygm12
Centre Européen de la Céramique,https://ror.org/04k4pxr75
National Health Research Institutes,https://ror.org/02r6fpx29
"Department of Mechanical Engineering, Faculty of Engineering, University of Zabol, Zabol, Iran",https://ror.org/03d9mz263
Harbin Boiler Company Limited,NP
Jefferson-Pilot Co. Sierra Leone,NP
universidad nacional autonoma de mexic,https://ror.org/01tmp8f25
Defence Science & Technology Group,https://ror.org/05ddrvt52
Hart SCI,NP
Albert-Ludwigs-Universität Freiburg,https://ror.org/0245cg223
Cesky Metrologicky Institut  CMI,https://ror.org/02m5haa59
Shaffer Consulting Inc,NP
Jiangsu Open University,NP
University of Oran Algeria,https://ror.org/059et2b68
Commonwealth Scientific And Industrial Research Organisation,https://ror.org/03qn8fb07
Deutsche Gesellschaft für Auswärtige Politik e.V. (4356),https://ror.org/049xxah85
InnoHK Initiative and the Hong Kong Special Administrative Region Government,https://ror.org/034179816
Currently with Semtech Neuchâtel Sàrl,NP
Beijing Chenjing Electronics Co,NP
" School of Aeronautics, Northwestern Polytechnical University, Xi'an, Shaanxi, China",https://ror.org/01y0j0j86
HangzhouInstitute for Advanced Study,NP
Testing 2,NP
University of St. Thomas (Minnesota),https://ror.org/05vfxvp80
HiLung Inc,NP
Universidad Politecnica de Cartagena,https://ror.org/02k5kx966
National Key Research and Development Program of China,NP
FOC Fibre Optical Components GmbH,NP
Innovation and Entrepreneurship Training Program for Undergraduates in Hunan Province,NP
Advanced Institute of Photonic Technology and the School of Information Engineering of Guangdong University of Technology,https://ror.org/04azbjn80
"Yale, United States",https://ror.org/03v76x132
"""Barbuda Bureau of Standards""",https://ror.org/00dbxb330
Shenzhen JPT Opto Electronics Co Ltd,NP
National Technical University of Ukraine,NP
Institut für Halbleitertechnik,NP
Dai hoc Cong Nghiep Ha Noi Viet Nam,NP
China Haida Group Guangzhou Metropolitan Area Network Technology Co,NP
Present addressMIRSENSE,NP
Zhangjiang Laboratory,https://ror.org/0208qbg77
18019220506 China,NP
"John Wiley & Sons, Hoboken",https://ror.org/02xe89706
George Washington University,https://ror.org/00y4zzh67
