affiliation,ror_id
"Hubei Communications Planning and Design Institute Co., Ltd China",NP
Innovation Ability Improvement Project of Colleges and Universities of Gansu Province,NP
Kawasaki Medical School,https://ror.org/059z11218
"Yeungnam University, Daegu",https://ror.org/05yc6p159
"Professor de Ensino Superior, Fatec Ourinhos",NP
Currently withThe Applied Physics Division,NP
"Service d'Information Médicale d'Epidémiologie et d'Economie de la Santé, CHRU de Tours, Tours, France.",https://ror.org/00jpq0w62
Chengdu Normal University Science and Technology Project,https://ror.org/04enz2k98
CEA - Grenoble,https://ror.org/02mg6n827
Institut Ruđer Bosković,https://ror.org/02mw21745
Yancheng Teachers University,https://ror.org/042k5fe81
Harbin Boiler Company Limited,NP
University of South Africa,https://ror.org/048cwvf49
National University of Ireland Galway,https://ror.org/03bea9k73
Institute for Quantum Optics and Quantum Information IQOQI Vienna,NP
Advanced Network Research Laboratories,NP
University of Shanghai for Science andTechnology,https://ror.org/00ay9v204
Universitätsbibliothek der Ludwig-Maximilians-Universität München,https://ror.org/05591te55
Chiang Mai University,https://ror.org/05m2fqn25
TKM College of Engineering,NP
"Department of Mechanical Engineering, Vaagdevi College of Engineering, Warangal 506005, India",https://ror.org/00m6fsq13
Holon Institute of Technology HIT,https://ror.org/02prqh017
Jiangxi Agricultural University,https://ror.org/00dc7s858
"University-level Quality Engineering Demonstration Experiment and Training Center ""Big Data Comprehensive Experiment and Training Center""",NP
The University of Shanghai for Science and Technology,https://ror.org/00ay9v204
KB Home Sao Tome and Principe,NP
Innovation Academy for Microsatellites of CAS,https://ror.org/05f6mer85
PATH,NP
"""institut za vode boo bjeljina""",https://ror.org/01pamva12
"Beijing Chest Hospital, Capital Medical University, Beijing Tuberculosis and Thoracic Tumor Research Institute China",https://ror.org/01espdw89; https://ror.org/013xs5b60
hindawi Romania,NP
Manipal Academy of Higher Education (MAHE),https://ror.org/02xzytt36
Southern University of Science and Technology 1088 Xueyuan Avenue,https://ror.org/049tv2d57
Universiti Sains Malaysia,https://ror.org/02rgb2k63
Pacific Salmon Foundation,https://ror.org/04901nj56
State Grid Zhoushan Power Supply Company,NP
Permanently with SoreqNRC,NP
St Ann University Hospital,NP
Hindawi Romania,NP
Laboratory of Adaptive and Regenerative Biology,NP
Saxon State Library - Dresden State and University Library,https://ror.org/03wf51b65
Xi A Modern Chemistry Research Institute,NP
Genomics Institute of the Novartis Research Foundation,https://ror.org/017136v53
"Marriott International Inc. Bonaire, Sint Eustatius and Saba",NP
Glasgow Caledonian University,https://ror.org/03dvm1235
CIMMYT Kenya,https://ror.org/055w89263
Hebei Key Laboratory of Seismic Disaster Instrument and Monitoring Technology,NP
University of Belgrade  Faculty of Mechanical Engineering,https://ror.org/02qsmb048
Universidade Federal de Goiás  UFG,https://ror.org/0039d5757
Consejo Nacional de Investigaciones Científicas y TécnicasUniversidad Nacional de Tucumán,https://ror.org/04chzd762
"�MET, Spain; BSC, Spain; CNR-ISAC, Italy; DMI, Denmark; ENEA, Italy; FMI, Finland; Geomar, Germany; ICHEC, Ireland; ICTP, Italy; IDL, Portugal; IMAU, The Netherlands; IPMA, Portugal; KIT, Karlsruhe, Germany; KNMI, The Netherlands; Lund University, Sweden; Met Eireann, Ireland; NLeSC, The Netherlands; NTNU, Norway; Oxford University, UK; surfSARA, The Netherlands; SMHI, Sweden; Stockholm University, Sweden; Unite ASTR, Belgium; University College Dublin, Ireland; University of Bergen, Norway; University of Copenhagen, Denmark; University of Helsinki, Finland; University of Santiago de Compostela, Spain; Uppsala University, Sweden; Utrecht University, The Netherlands; Vrije Universiteit Amsterdam, the Netherlands; Wageningen University, The Netherlands. Mailing address: EC-Earth consortium, Rossby Center, Swedish Meteorological and Hydrological Institute/SMHI, SE-601 76 Norrkoping, Swedens",NP
Cultivation of Science,NP
Newcastle University Faculty of Science Agricultur,https://ror.org/01kj2bm70
Inonu University,https://ror.org/04asck240
NUS Suzhou Research Institute  NUSRI,https://ror.org/03ebk0c60
universidad,NP
Zuse Institute Berlin - OPUS 4,https://ror.org/02eva5865
Mittweida University of Applied Sciences,https://ror.org/024ga3r86
Synchionization Technology Ltd,NP
Key Laboratory of Agricultural Internet of Things,NP
"Xi'an University of Technology, Xi'an",https://ror.org/038avdt50
Constellation Brands Inc. Anguilla,https://ror.org/0375ygm12
Cleveland Clinic Lerner Research Institute,https://ror.org/02x4b0932
Key Laboratory of Infrared System Detection and Imaging Technology,NP
IIT Chennai,https://ror.org/03v0r5n49
Salerno Univ Hosp,https://ror.org/0192m2k53
"Centre Universitaire de Formation et de Recherche (CUFR), Mayotte Chad",NP
Yangtze Optics Electronics Co Wuhan,NP
Los Alamos National Laboratory,https://ror.org/01e41cf67
Gargi College,NP
POCI - Programa Operacional Competitividade e Internacionalização,NP
University of Franche Comté,https://ror.org/03pcc9z86
Faculty Of Engineering - National University Of Singapore,https://ror.org/01tgyzw49
Suzhou LZY Technology Co,NP
Iowa State University,https://ror.org/04rswrd78
Institute for Research in Electronics & Applied Physics,NP
Kumabou Metal Co,NP
"Department of Organization Management, Antai College of Economics & Management, Shanghai Jiao Tong University, Shanghai, 200030 People’s Republic of China",https://ror.org/0220qvk04
University of Macau,https://ror.org/01r4q9n85
e Society  RFTONICS,NP
Cardiff Metropolitan University,https://ror.org/00bqvf857
ams OSRAM USA Inc,https://ror.org/045d0h266
Beihang Hangzhou Innovation Institute,NP
Mindray Bio Medical Electronics Co,https://ror.org/04yfe8169
University of Barcelona,https://ror.org/021018s57
Université de Technologie de Troyes & CNRS ERL7004,https://ror.org/01qhqcj41; https://ror.org/02feahw73
Universidad Complutense de Madrid and Instituto de Investigación Sanitaria Hospital 12 de Octubre,https://ror.org/02p0gd045
Nanchang Hang Kong University,https://ror.org/0369pvp92
Beijing Zhongke Import And Export Company,NP
Department of Color Technology and Design,NP
The University of Texas at Brownsville,NP
"Barnard College, Columbia University",https://ror.org/04rt94r53; https://ror.org/00hj8s172
The 26th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83
Weill Cornell Medical College Qatar,https://ror.org/05v5hg569
Samsung Research America,https://ror.org/01bfbvm65
Joint Shantou International Eye Center of Shantou University and the Chinese University of Hong Kong,https://ror.org/00t33hh48; https://ror.org/01a099706
Nagarjuna College of Engineering and Technology,NP
Okinawa Institute of Science and Technology (OIST),https://ror.org/02qg15b79
Universidade de Aveiro,https://ror.org/00nt41z93
Xian MicroMach Technology Co,NP
Research Center for Optical Fiber Sensing,NP
Leibniz Institute for German Marine History (DSM),https://ror.org/02hdxnq28
Shanghai XunTai Quantech Co,NP
Ottawa University,https://ror.org/04jscf286
Institut für Halbleitertechnik,NP
King Abdulaziz University,https://ror.org/02ma4wv74
Istituto per la Sintesi Organica e la Fotoreattività,https://ror.org/021z1mz76
PETRA,NP
HiLung Inc,NP
Jefferson-Pilot Co. Sierra Leone,NP
Nanjing University of Aeronautics andAstronautics,https://ror.org/01scyh794
Agricultural Research Center,https://ror.org/05hcacp57
Departamento de Investigaciones en Láseres y Aplicaciones,NP
SuZhou Maxwell Technologies Co Ltd,https://ror.org/03sarta97
SGIker Laser Facility,NP
The University of Tennessee at Chattanooga,https://ror.org/00nqb1v70
Aalto University,https://ror.org/020hwjq30
Aryballe,NP
UOS,NP
cambridge university,https://ror.org/013meh722
Center for Strategic Planning and Management of Medical and Biological Health Risks of FMBA of Russia,https://ror.org/052ay8m85
Bill And Melinda Gates Foundation,https://ror.org/0456r8d26
South Central Minzu University,https://ror.org/03d7sax13
Covenant University,https://ror.org/00frr1n84
Guangxi Colleges and Universities Key Laboratory of Microwave Communication and MicroNano Photoelectric Technology,NP
Centro Hospitalar Universitário de Santo António,https://ror.org/02m9pj861
Nanjing University Tongding Joint Laboratory for Large Scale Photonics Integrated Circuits,https://ror.org/01rxvg760
University of British Columbia and Vancouver General Hospital,https://ror.org/02zg69r60
Institute of Bioengineering and Bioimaging,NP
College of William & Mary,https://ror.org/03hsf0573
Current address ICFO Institut de Ciencies Fotoniques,https://ror.org/03g5ew477
Zolix Instruments Co Ltd,NP
Lendi Institute of Engineering and Technology,NP
"""aixacct systems united states""",https://ror.org/02a0qqh56
"New York Medical College, Valhalla",https://ror.org/03dkvy735
Beijing Aerospace Xinghua Technology Co,NP
Kotelnikov Institute of Radio Engineering and Electronics of Russian Academy of Sciences,https://ror.org/05gbyky62
The University Of Manchester,https://ror.org/027m9bs27
National Institute of Information and Communications Technologies  NICT,https://ror.org/016bgq349
University of New England,NP
División de Ciencias e Ingenierías de laUniversidad de Guanajuato,https://ror.org/058cjye32
Zhejiang Dahua Technology Co,NP
Aalto-yliopisto,https://ror.org/020hwjq30
"Institute of Pharmacology and Toxicology, University of Zürich, Zurich, Switzerland",https://ror.org/02crff812
"John Wiley & Sons, Hoboken",https://ror.org/02xe89706
"""portland press""",https://ror.org/03200rt26
National Natural Science Foundation of China,https://ror.org/01h0zpd94
"""kadmon corporation united states""",NP
"Korea Institute of Energy Research, Daejeon",https://ror.org/0298pes53
University of Kerbala,NP
"Division of Computational Science and Technology, KTH Royal Institute of Technology, Stockholm, Sweden",https://ror.org/026vcq606
Fujian Prima Optoelectronics Company Ltd,NP
Instituto Federal Goiano,https://ror.org/0036c6m19
PeopleTec,https://ror.org/0477qv361
Asphericon sro,NP
QTI srl,NP
Watsco Inc,NP
State Grid Liaoning Electric Power Supply Co.Ltd.,NP
Nanjing Electronic Devices Institute,NP
Beijing Key Laboratory of THz Spectroscopy and Imaging,NP
Bangabandhu Sheikh Mujibur Rahman Science & Technology University,https://ror.org/011xjpe74
University of Hamburg,https://ror.org/00g30e956
Anqing Hospital Affiliated to Medical University o,https://ror.org/049q0vg17
Institute of ICT Technology,NP
Investigadora Asistente,NP
Defence Science & Technology Group,https://ror.org/05ddrvt52
Leibniz Institute for Natural Product Research and Infection Biology,https://ror.org/055s37c97
Research Square - Research Square,https://ror.org/00c0gj024
"Triad Hospitals Inc Taiwan, Province of China",NP
Samsung C&T,https://ror.org/04w3jy968
China University of Geosciences (Wuhan),https://ror.org/04gcegc37
Casa di Cura del Policlinico (CCP),NP
Centro de Investigaciones en Física e Ingeniería del Centro de la Provincia de Buenos Aires CIFICEN,NP
Laboratory for Marine Ecology and Environmental Science,NP
CIC nanoGUNE BRTA,https://ror.org/023ke8y90
Nicolaus Copernicus University,https://ror.org/0102mm775
Aerospace Information Research Institute of Chinese Academy of Sciences,https://ror.org/0419fj215
QUANTIC team,NP
Institute of Materials Technology,NP
Shandong Provincial Key Laboratory of Computer Networks,NP
N/A,NP
Changchun University of Sciences and Technology,https://ror.org/007mntk44
"Professor Emeritus, Department of Management and Marketing, Jennings A. Jones College of Business, Middle Tennessee State University, Murfreesboro, TN 37132 USA,",https://ror.org/02n1hzn07
"UKE, Germany",NP
Taraz Metrology Ltd,NP
Health Department of Hebei,NP
Ultra High Speed Communication Laboratory,NP
"%European Centre for Medium-Range Weather Forecasts, Reading RG2 9AX, UKs",https://ror.org/014w0fd65
Max Born Institute for Nonlinear Optics,https://ror.org/03jbf6q27
OSTİM Technical University,https://ror.org/049xhb141
150 W University Blvd,NP
National Research Council of Italy,https://ror.org/04zaypm56
Tianjin Key Laboratory of Energy saving Glass,NP
the National Natural Science Foundation of China,https://ror.org/01h0zpd94
Guangzhou City University of Technology,NP
Universidad de Antioquia U de A,https://ror.org/03bp5hc83
UnitedHealth Group Incorporated Svalbard and Jan Mayen,https://ror.org/04a8rt780
Shaanxi Key Laboratory of Agricultural Information Perception and Intelligent Service,NP
Centro de Física de Materiales CFM  CSIC UPV/EHU,https://ror.org/02hpa6m94
Louisiana-Pacific Corporation Congo,https://ror.org/00wkyd235
Universidad Nacional de Colombia—Medellin Campus,https://ror.org/059yx9a68
Software College of Northeastern University,NP
Dresden Center for Computational Materials Science  DCMS,NP
CONICE,NP
Universi,NP
Normandie University,https://ror.org/01k40cz91
State Key Laboratory of Transient Optics and Photonics Xian Institute of Optics and Precision Mechanics  XIOPM,https://ror.org/0444j5556
Naval Surface Warfare Center   Panama City Division,https://ror.org/03d4ecn10
School of Electronics and Information Engineering Xian Jiaotong University,https://ror.org/017zhmm22
Instituto Tecnológico de AeronáuticaITA,https://ror.org/05vh67662
Nanjing Medical University,https://ror.org/059gcgy73
Commonwealth Scientific And Industrial Research Organisation,https://ror.org/03qn8fb07
NOVA University of Lisbon,https://ror.org/02xankh89
City College of the City University of New York,https://ror.org/00453a208
"UMR7534 Centre de Recherche en Mathématiques de la Décision, CNRS-Université Paris-Dauphine-PSL University, Paris, France",https://ror.org/052bz7812; https://ror.org/03s0gj002
SCHOTT North America,NP
University of Naples Federico II,https://ror.org/05290cv24
Current addressKhalifa University of Science and Technology,https://ror.org/05hffr360
"China Railway 16th Bureau Group Co., Ltd., Beijing; Beijing University of Technology, Beijing China",https://ror.org/037b1pp87
Nikon Metrology,NP
University of St. Thomas (Minnesota),https://ror.org/05vfxvp80
Tencent Robotics X Lab,https://ror.org/00hhjss72
The First Affiliated Hospital of Xian Jiaotong University,https://ror.org/02tbvhh96
Uppsala Universitet,https://ror.org/048a87296
Centro Hospitalar de Lisboa Central E.P.E.,https://ror.org/00k6r3f30
"Department of Mechanical Engineering, Maharaja Agrasen Institute of Technology, Delhi, India",NP
Guangdong Industry Polytechnic,NP
Beijing SIO Technology Co,NP
Science and Technology on Antenna and Microwave Laboratory,NP
The Fifth Medical Center of PLA General Hospital,NP
"Korea University, Seoul",https://ror.org/047dqcg40
Chenxing Young Scholars Administrator Program of Shanghai Jiao Tong University,https://ror.org/0220qvk04
Chinese Academy of Medical Sciences - Peking Union Medical College,https://ror.org/02drdmm93
Currently atJohnson & Johnson Vision,https://ror.org/03qd7mz70
Université de Lille des Sciences et Technologies,https://ror.org/02kzqn938
Cyprus University of Technology,https://ror.org/05qt8tf94
Airforce Engineering University,NP
"Division of Information Science and Engineering, KTH Royal Institute of Technology, Stockholm, Sweden",https://ror.org/026vcq606
gui,NP
Tianjin UniStarCom Teachnology Co,NP
Univ Cadi Ayyad,https://ror.org/04xf6nm78
G G Devyatykh Institute of Chemistry of High Purity Substances of RAS,https://ror.org/015vgt264
University of Campinas UNICAMP,https://ror.org/04wffgt70
"SRM Instutute of Science and Technology, Tamil Nadu, India",https://ror.org/050113w36
National Institute of Technology Tiruchirappalli,https://ror.org/047x65e68
Brandenburgische Technische Universität Cottbus Senftenberg,https://ror.org/02wxx3e24
East China Research Institute of Electronic Engineering,NP
"The University of Texas at Austin, Austin, Texas, United States",https://ror.org/00hj54h04
Instituto de Ciencia de Materiales de Madrid  ICMM CSIC,https://ror.org/02qqy8j09
"Worcester Polytechnic Institute, Worcester, MA",https://ror.org/05ejpqr48
Atonarp Micro Systems India Pvt Ltd,NP
Shenzhen Nanshan Peoples Hospital and The 6th Affiliated Hospital of Shenzhen University Health Science Center,https://ror.org/00qftst12
Current address INRS Énergie,NP
"Division of Infectious Diseases, Medicine Baltimore, Johns Hopkins University, Baltimore, Maryland, USA United States of America",https://ror.org/00za53h95
Division of Neurosurgery,NP
Facebook AI Research,https://ror.org/01zbnvs85
Xian Key Laboratory of Microwave Photonics and Optical Communication,NP
Murdoch University,https://ror.org/00r4sry34
OCTLIGHT,NP
"Stanley Center at the Broad, Cambridge, United States",https://ror.org/05a0ya142
Jack In The Box Inc.,NP
Peking UniversityShenzhen Graduate School,https://ror.org/02v51f717
"Nnamdi Azikiwe University, Awka",https://ror.org/02r6pfc06
Jiangsu Leuven Instruments Co Ltd,NP
Ophthalmology Center,NP
Global Univ,NP
Medical College of Wisconsin and Marquette University,https://ror.org/00qqv6244; https://ror.org/04gr4te78
"The University of Texas at Austin, Austin, Texas, USA",https://ror.org/00hj54h04
Shandong Provincial Key Laboratory of Laser Technology and Application,NP
Nanning University,https://ror.org/04dx82x73
Photonic Inc,NP
Xian University of Technolog,NP
Rush University,https://ror.org/01k9xac83
Foamex International Inc Tonga,NP
UIET Babasaheb Bhimrao Ambedkar Central University,https://ror.org/04x7ccp17
Chongqing University of Science & Technology,https://ror.org/03n3v6d52
University of Toulouse and CNRS  UPR 8011,https://ror.org/004raaa70; https://ror.org/02feahw73
Hong Kong University of Science and Technology  Guangzhou,https://ror.org/00q4vv597
Madan Mohan Malviya University of Technology,https://ror.org/04h1w2j35
Open Project Funding of the State Key Laboratory of Bioreactor Engineering of China,NP
Facul,NP
BGI Shenzhen,https://ror.org/045pn2j94
"Department of Public Health, College of Health Science, Debre Markos University, Debre Markos, Ethiopia Ethiopia",https://ror.org/04sbsx707
Advanced Radiation Technology Institute,NP
Steklov Mathematical Institute of theRussian Academy of Sciences,https://ror.org/03zeg8w71
McDonald Detwiler Associates,NP
PROMES CNRS PROcédés,NP
GATX Corporation Vanuatu,NP
BellSouth Corporation,NP
Nanjing University of Aeronautics and Astronautics & Key Laboratory of Aerospace Information Materials and Physics  NUAA,https://ror.org/01scyh794
Johns Hopkins University School Of Medicine,https://ror.org/00za53h95
Skolkovo Institute of Science & Technology,https://ror.org/03f9nc143
University of Oxford,https://ror.org/052gg0110
University of Cambridge,https://ror.org/013meh722
Norwegian Polar Institute,https://ror.org/03avf6522
The American University,https://ror.org/052w4zt36
"University of Wisconsin, Madison",https://ror.org/01y2jtd41
Public Service Enterprise Group Inc. Finland,NP
Dpto Luminotecnia,NP
Currently atPendar Technologies LLC,https://ror.org/0125wtc60
Universidad Tecnológica Nacional—Facultad Regional Tucumán,https://ror.org/04t730v47
Noctylio SAS,NP
China Unicom Research Institute,https://ror.org/028w99c90
HangzhouInstitute for Advanced Study,NP
University of Miami School of Medicine,https://ror.org/02dgjyy92
State Key Laboratory of High Performance Complex Manufacturing,NP
Collaboration for joint PhD degree betweenEMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592
Collaboration for joint PhD degree between EMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592
Department Physics and Astronomy,NP
3333 University Way,NP
Xian Aerospace Propulsion Institute,NP
Universidad Sergio Arboleda,https://ror.org/02ckere89
Instituto de Investigaciones Científicas y Técnicas para la Defensa  CITEDEF,https://ror.org/0313pb684
SRI Tech,NP
"""chemours""",https://ror.org/0394f3t90
CORIA UMR 6614   Normandie Université CNRS Université et INSA de Rouen Campus Universitaire du Madrillet 76800,https://ror.org/020ws7586; https://ror.org/01k40cz91; https://ror.org/00x9ewr78
Vienna Center for Quantum Science and Technology  VCQ,https://ror.org/014cpn338
"Department of Management, University of Valencia, Valencia, Spain,",https://ror.org/043nxc105
Universidade Federal do Ceará,https://ror.org/03srtnf24
Tsinghua University CN,https://ror.org/03cve4549
MAGiC Laser Technologies,NP
"""banner good samaritan poison control and drug information center""",https://ror.org/033a24x98
Current addressdeepXscan GmbH,NP
Ministry of Industry and Information Technology  CEPREI,https://ror.org/0385nmy68
University Mohammed VI Polytechnic,https://ror.org/03xc55g68
T. K. M. College of Arts and Science India,NP
National Key Laboratory of Optical Field Manipulation Science and Technology,NP
TI Automotive Systems  Changchun  Co,NP
Sevensix Inc,NP
Health Management Associates Inc. Chile,NP
Current addressMems AG,NP
Complutense University of Madrid,https://ror.org/02p0gd045
University of Victoria,https://ror.org/04s5mat29
BellSouth Corporation Christmas Island,NP
DENSO IT Laboratory,https://ror.org/04hkpfa76
Northwestern Polytechnic University,https://ror.org/05wn69s11
CE,NP
Empa,https://ror.org/02x681a42
Universitat Politècnica de València - Applied General Topology,https://ror.org/01460j859
Zhejiang University and Zhejiang Lab,https://ror.org/02m2h7991; https://ror.org/00a2xv884
NHMRC/national heart foundation,https://ror.org/039d9wr27; https://ror.org/011kf5r70
Henan College of Transportation,https://ror.org/01gng0007
Hochschule Darmstadt University of Applied Sciences (3312),https://ror.org/047wbd030
John Atanasoff Center for Bio and Nano Photonics  JAC BNP,NP
Peng Cheng Lab,https://ror.org/03qdqbt06
Guoxin YU,NP
The National Institute of Advanced Science and Technology,NP
Harvard University T H Chan School Of Public Health,https://ror.org/03vek6s52
East China University of Science & Technology,https://ror.org/01vyrm377
Heilongjiang Provincial Key Laboratory of Plasma Physics and Application Technology,NP
Anhui High Reliability Chips Engineering Laboratory,NP
Institute of Information Engineering CN,https://ror.org/04r53se39
"University of Sydney, Australia",https://ror.org/0384j8v12
Keio University,https://ror.org/02kn6nx58
Airbus Defence and Space,https://ror.org/02z4rsp10
Saint Mary's University (Canada),https://ror.org/010zh7098
AWE plc,NP
Technische Hochschule Brandenburg (3310),https://ror.org/04qj3gf68
"Department of Chemistry, University of Zürich, Zürich, Switzerland",https://ror.org/02crff812
"Massachusetts Institute of Technology, Cambridge  MA",https://ror.org/042nb2s44
Dai hoc Cong Nghiep Ha Noi Viet Nam,NP
universidad nacional autonoma de mexic,https://ror.org/01tmp8f25
Mitsubishi Gas Chemical Trading,https://ror.org/00mhg9s35
Lytid—8 rue la Fontaine,NP
K water Research Institute,NP
"Institute of Epidemiology, Disease Control and Research",https://ror.org/03bgw1x40
LSU Health Sciences Center-Shreveport,https://ror.org/03151rh82
SouthernUniversity of Science and Technology,https://ror.org/049tv2d57
CONICETUniversidad de Buenos Aires,https://ror.org/0081fs513; https://ror.org/03cqe8w59
Hebei University of Technology CN,https://ror.org/018hded08
University of Panzhihua,https://ror.org/01h8y6y39
"""gcp applied technologies""",https://ror.org/01bedhb92
The Institute of Mathematical Sciences,https://ror.org/05e9bn444
Current addressSingapore MIT Alliance for Research and Technology  SMART  Centre,https://ror.org/05yb3w112
Key Laboratory of Computation Optical Imaging Technology,NP
Tianjin Union Medical Center of Nankai University,https://ror.org/01y1kjr75
Centro de Física de Materiales  UPV/EHU CSIC,https://ror.org/02hpa6m94
University of Yaoundé 1,https://ror.org/022zbs961
ZTE Corporation Ltd,https://ror.org/00rjhhq63
Helios Medical Center Bonn/Rhein-Sieg,NP
Chinese Academy of Sciences,https://ror.org/034t30j35
CE Finland,NP
"Hindawi, London",https://ror.org/02rt9z237
"Acknowledgments: The first author would like to thank Dean E. James Burton, Jennings A. Jones College of Business, at Middle Tennessee State University for providing a Summer Research Grant in 2012, Editor-in-Chief Alex Michalos and an anonymous reviewer for their suggestions, late Fr. Wiatt A. Funk, Fr. Mark Sappenfield (St. Rose of Lima Catholic Church), and Fr. Dave Heney (St. Paschal Baylon Catholic Church, Thousand Oaks, CA) for their inspiration, and Jingqiu Chen, Albert Ming-Dar Wu, and John Lipinski for their comments and encouragement.",NP
Universiti Teknologi Malaysia,https://ror.org/026w31v75
"University of South Carolina, Columbia",https://ror.org/02b6qw903
Haskins Laboratories,https://ror.org/003j5cv40
"Debre Markos University, Debre Mark’os",https://ror.org/04sbsx707
iXblue Navigation System Division,https://ror.org/00cjejy66
Universitéde Lorraine,https://ror.org/04vfs2w97
Physics of Microstructures of the Russian Academy of Science,https://ror.org/03mzbmf11
"Anyang Institute of Technology, Anyang",https://ror.org/03sd3t490
Saint Mary's University,https://ror.org/010zh7098
Technical University of Ilmenau,https://ror.org/01weqhp73
"University of Latvia, The Interdisciplinary Center for Educational Innovation",https://ror.org/05g3mes96
"Univ Lille, Inserm, CHU de Lille, U1172, Lille Neuroscience & Cognition, 59000 Lille, France; Centre national de ressources et de résilience Lille-Paris (CN2R), 59000 Lille, France.",https://ror.org/02kzqn938; https://ror.org/02vjkv261; https://ror.org/02ppyfa04
"Department of Pediatrics, National University of Singapore (NUS), Singapore, Switzerland",https://ror.org/01tgyzw49
Elf Software,NP
Currently atNational Institute of Aerospace,https://ror.org/00fadxs59
National Research Council of Canada Nanotechnology Research Centre,https://ror.org/04mte1k06; https://ror.org/05c0g2426
"Pro Persona Mental Health Care, Depression Expertise Center, Nijmegen, Netherlands",https://ror.org/04jy41s17
Key Laboratory of THz Optoelectronics,NP
"Eastern Virginia Medical School, Norfolk",https://ror.org/056hr4255
"Solid Waste and Chemicals Management Center, Ministry of Ecology and Environment",https://ror.org/04gwbew76
Beijing Engineering Research Center of Industrial Spectrum Imaging,NP
Photonis Defense Inc,NP
"F2RSM psy-fédération régionale de recherche en psychiatrie et santé mentale Hauts-de-France, Saint-André-Lez-Lille, France; Univ Lille, faculté ingénierie et management de la santé, 59000 Lille, France; Univ Lille, CHU de Lille, ULR 2694, METRICS: évaluation des technologies de santé et des pratiques médicales, 59000 Lille, France.",NP
China Mobile  Hangzhou  Information Technology Co,https://ror.org/05gftfe97
Kyoritsu Optronics,NP
Hubei Yangtze Memory Laboratories,NP
University of Oran Algeria,https://ror.org/059et2b68
Centro Oftalmológico Virgilio Galvis,NP
Evangelical University of Ludwigsburg (EH Ludwigsburg),https://ror.org/02j0n6s98
Jiangxi Province Optical Module and Lens Product Quality Supervision and Inspection Center,NP
CNR Institute for Genetic and Biomedical Research  CNR IRGB,https://ror.org/02dr63s31
Department of Physics and Research Center OPTIMAS,NP
University of Birmingham,https://ror.org/03angcq70
Synthetic Organic Chemistry Laboratories,NP
China Academy of Aerospace Science and Innovation,NP
COMSATS University Islamabad (CUI),https://ror.org/00nqqvk19
SRM University AP,https://ror.org/037skf023
18019220506 China,NP
Institute of Health and Medical Technology,NP
Justus Liebig Universitat Giessen,https://ror.org/033eqas34
Currently with theKavli Institute for Nanoscience Discovery,NP
Canon Inc,https://ror.org/05gg0gh87
Phaseform GmbH,NP
Shanghai Key Laboratory of Ocular Fundus Diseases,NP
Ningbo University of Finance & Economics,NP
Duke School of Medicine Department of Neurobiology,https://ror.org/00py81415
Universidad Politecnica de Cartagena,https://ror.org/02k5kx966
