affiliation,ror_id,predicted_ror_id,prediction_score
"Department of Endocrinology, Shandong Provincial Hospital, Shandong Provincial Hospital",https://ror.org/02ar2nf05,https://ror.org/02ar2nf05,0.9780275821685791
The Ohio State University,https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,1.0000900030136108
"Environmental Molecular Sciences Laboratory, Pacific Northwest National Laboratory",https://ror.org/04rc0xn13,https://ror.org/04rc0xn13,0.9319493174552917
"Faculté des Lettres et Sciences humaines Laboratoire FrED (EA 6311) Université de Limoges, France",https://ror.org/02cp04407,,
Max Planck Florida Institute for Neuroscience,https://ror.org/02rbfnr22,https://ror.org/04atsbb87,0.8676939010620117
NIH,https://ror.org/01cwqze88,https://ror.org/01cwqze88,1.0000900030136108
"Microbiology Service, Hospital Universitari i Politècnic La Fe",https://ror.org/01ar2v535,https://ror.org/01ar2v535,0.9995141625404358
"Department of Family and Community Medicine, University of Illinois",https://ror.org/02mpq6x41,https://ror.org/047426m28,0.9915302991867065
"Departments of Biophysics and Biochemistry, The University of Texas Southwestern Medical Center",https://ror.org/05byvp690,https://ror.org/05byvp690,0.9989443421363831
"Department of Plant and Microbial Biology, and BioTechnology Institute, University of Minnesota",https://ror.org/017zqws13,https://ror.org/017zqws13,0.9953312873840332
"Department of Biostatistics, Mailman School of Public Health, Columbia University Medical Center",https://ror.org/01esghr10,https://ror.org/00hj8s172,0.9999829530715942
Wyss Institute for Biologically Inspired Engineering,https://ror.org/008cfmj78,https://ror.org/008cfmj78,1.0
"Department of Urology, Aarhus University Hospital",https://ror.org/040r8fr65,https://ror.org/040r8fr65,0.957131028175354
Singapore Immunology Network (A*STAR),https://ror.org/03vmmgg57,https://ror.org/03vmmgg57,0.9432434439659119
"Laboratory of Genomics of Antitumor Adaptive Immunity, Privolzhsky Research Medical University",https://ror.org/00apdsa62,https://ror.org/00apdsa62,0.9793381094932556
University of Guelph,https://ror.org/01r7awg59,https://ror.org/01r7awg59,1.0001100301742554
"Program in Chemical Biology, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,1.0000075101852417
"Paris-Saclay Institute of Neuroscience, CNRS, Université Paris-Saclay, CERTOFrance",https://ror.org/002v40q27,https://ror.org/03xjwb503,0.9999794363975525
"Biochemistry Department, University of Wisconsin-Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,1.000071406364441
"Herbold Computational Biology Program, Fred Hutchinson Cancer Research Center",https://ror.org/007ps6h72,https://ror.org/007ps6h72,0.9997889995574951
"Unidad de Investigacion en Enfermedades Infecciosas, UMAE Pediatria, Instituto Mexicano del Seguro Social",https://ror.org/03xddgg98,https://ror.org/03xddgg98,1.0000911951065063
University of Melbourne,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,1.0000900030136108
Austrian Academy of Sciences,https://ror.org/03anc3s24,https://ror.org/03anc3s24,1.000125765800476
"Department of Microbiology, New York University Grossman School of Medicine 1 , New York, NY, USA",https://ror.org/005dvqh91,https://ror.org/0190ak572,0.9835620522499084
Johns Hopkins Bloomberg School of Public Health,https://ror.org/00za53h95,https://ror.org/02rdpzb15,0.9983107447624207
"High Field MR Centre, Department of Biomedical Imaging and Image-guided Therapy, Medical University of Vienna",https://ror.org/03prydq77,https://ror.org/05n3x4p02,0.9872705340385437
"Wellcome Centre for Cell-Matrix Research, Faculty of Biology, Medicine & Health, Manchester Academic Health Science Centre, University of Manchester",https://ror.org/027m9bs27,https://ror.org/0094tm228,0.7409418225288391
"Howard Hughes Medical Institute, Salk Institute for Biological Studies",https://ror.org/03xez1567,https://ror.org/006w34k90,0.7208102941513062
"BSICoS, IIS Aragón, Universidad de Zaragoza",https://ror.org/012a91z28,https://ror.org/012a91z28,0.9999902844429016
European Molecular Biology Laboratory,https://ror.org/03mstc592,https://ror.org/03mstc592,0.9040104746818542
"Laboratorio de Parásitos Anaerobios, Instituto Tecnológico Chascomús (INTECH), CONICET-UNSAM",https://ror.org/04qzr9r50,https://ror.org/03cqe8w59,0.9553959369659424
"Department of Medicine, Dartmouth-Hitchock Medical Center",https://ror.org/00d1dhh09,https://ror.org/00w6g5w60,0.9954569935798645
"Mechanobiology Institute, National University of Singapore",https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,1.000085473060608
"Program in Neuroscience, University of Maryland School of Medicine",https://ror.org/04rq5mt64,https://ror.org/04rq5mt64,0.8632616996765137
"Department of Neurosurgery, Jinshan Hospital, Institute for Translational Brain Research, State Key Laboratory of Medical Neurobiology, MOE Frontiers Center for Brain Science, Fudan University",https://ror.org/013q1eq08,,
"Laboratory of Computational Biology, Department of Human Genetics, University of Leuven",https://ror.org/05f950310,https://ror.org/05f950310,0.9959385991096497
"Medicinal Chemistry, Monash Institute of Pharmaceutical Sciences, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,0.9990872740745544
"Center for Applied Proteomics and Molecular Medicine, School of Systems Biology, George Mason University",https://ror.org/02jqj7156,https://ror.org/02jqj7156,0.9956672787666321
"Temple University, Japan",https://ror.org/03savr706,https://ror.org/00kx1jb78,1.000100016593933
"The Miller Institute for Basic Research in Science, University of California, Berkeley",https://ror.org/01an7q238,https://ror.org/01an7q238,0.9996519684791565
"Department of Environmental Health Sciences, Harvard TH Chan School of Public Health, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,1.0000405311584473
37 Military Hospital,https://ror.org/00txnqh94,https://ror.org/015cbgp91,0.8212641477584839
Medizinische Hochschule Hannover,https://ror.org/00f2yqf98,https://ror.org/03m2kj587,1.0001200437545776
"Institut de la Vision, Streetlab",https://ror.org/000zhpw23,https://ror.org/000zhpw23,1.0
"Boyd Orr Centre for Population and Ecosystem Health, School of Biodiversity, One Health & Veterinary Medicine, University of Glasgow",https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,0.9258340001106262
Westfälische Wilhelms-Universität Münster,https://ror.org/00pd74e08,https://ror.org/00pd74e08,1.0001100301742554
"Department of Medicine, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,0.9997700452804565
"Department of Biosystems, KU Leuven",https://ror.org/05f950310,https://ror.org/05f950310,1.000088095664978
"Université Paris-Saclay, UVSQ, INSERM, Infection et inflammation",https://ror.org/02vjkv261,https://ror.org/03xjwb503,0.9539414048194885
"Epigenetics and Neurobiology Unit, EMBL-Rome",https://ror.org/01yr73893,https://ror.org/021wm7p51,0.8039621114730835
"Department of Pediatrics, Perelman School of Medicine, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,1.0000526905059814
"Sorbonne Universités, CNRS, Laboratoire d’Oceanographie de Villefranche, LOV",https://ror.org/02en5vm52,https://ror.org/05f82e368,0.9940482974052429
"Department of Physiology and Biophysics, Washington National Primate Research Center, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.9893496632575989
"Department of Pharmacology, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,1.0000544786453247
"Department of Biochemistry and Molecular Biology, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,1.0000849962234497
"Réseau d'Histologie Expérimentale de Montpellier, Institut de Recherche en Cancérologie de Montpellier, Inserm U1194 - Université Montpellier – ICM, Campus Val d’Aurelle",https://ror.org/03capj968,,
"Cell Biology Program, Hospital for Sick Children, Peter Gilgan Centre for Research and Learning 1 , Toronto, Ontario, Canada",https://ror.org/057q4rt57,https://ror.org/057q4rt57,0.7368394732475281
"Department of Microbiology and Immunology, University of Otago",https://ror.org/01jmxt844,https://ror.org/01jmxt844,1.0001055002212524
"Molecular Genetics of Development Laboratory, Department of Biological Sciences, Université du Québec à Montréal",https://ror.org/002rjbv21,https://ror.org/002rjbv21,0.9970417022705078
"Department of Medicine, University of California San Diego School of Medicine",https://ror.org/0168r3w48,https://ror.org/0168r3w48,1.000063180923462
"Neuroscience Research Institute and Department of Molecular, Cellular and Developmental Biology, University of California, Santa Barbara",https://ror.org/02t274463,https://ror.org/02t274463,0.9556928873062134
"Department of Physiology and Biophysics, Neurobiology and Behavior, Biomedical Engineering, Pharmaceutical Sciences, Center for the Neurobiology of Learning and Memory, University of California, Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,0.9559144973754883
"NWFZ, Charité – Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, and Berlin Institute of Health",https://ror.org/001w7jn25,https://ror.org/01hcx6992,0.9968878626823425
Lund University,https://ror.org/012a77v79,https://ror.org/012a77v79,1.0000900030136108
"Cell Biology Program, The Hospital for Sick Children",https://ror.org/057q4rt57,https://ror.org/057q4rt57,0.9876764416694641
"Department of Evolutionary Theory, Max Planck Institute for Evolutionary Biology",https://ror.org/0534re684,https://ror.org/0534re684,1.0
"Department of Biochemistry and Molecular Biophysics, Washington University School of Medicine",https://ror.org/01yc7t268,https://ror.org/01yc7t268,0.8198350667953491
University of Erlangen-Nuremberg,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,1.0001100301742554
"Center for Life Sciences, Peking University",https://ror.org/02v51f717,https://ror.org/02v51f717,1.0000872611999512
"Center for Integrative Genomics, University of Lausanne",https://ror.org/019whta54,https://ror.org/019whta54,0.9980453848838806
"Charité – Universitätsmedizin Berlin, Department of Psychiatry and Neurosciences, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin",https://ror.org/001w7jn25,https://ror.org/01hcx6992,0.9968145489692688
"Center for Adaptive Rationality, Max Planck Institute for Human Development",https://ror.org/02pp7px91,https://ror.org/02pp7px91,1.0
"Department of Pathology, Johns Hopkins School of Medicine",https://ror.org/037zgn354,,
"Department of Orthopaedic Surgery, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,0.998192310333252
"Department of Human Genetics, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,0.871971070766449
"Center for Mathematical Biology, Department of Mathematics, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,0.9960370659828186
Macquarie University,https://ror.org/01sf06y89,https://ror.org/01sf06y89,1.0001100301742554
"Department of Computational Medicine, University of California, Los Angeles",https://ror.org/046rm7j60,https://ror.org/046rm7j60,0.9987521767616272
"Simons Centre for the Study of Living Machines, National Centre for Biological Sciences",https://ror.org/03gf8rp76,https://ror.org/03gf8rp76,1.0
"Department of Biology, Queens College and the Graduate Center, CUNY",https://ror.org/00453a208,,
"School of Psychological Sciences, Turner Institute for Brain and Mental Health, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,0.9893203377723694
"Department of Biochemistry and Molecular Biology, Graduate School and Faculty of Medicine, The University of Tokyo",https://ror.org/057zh3y96,https://ror.org/057zh3y96,0.9963711500167847
"Department of Biosciences, Rice University,",https://ror.org/008zs3103,https://ror.org/008zs3103,1.0000437498092651
Laidlaw College,https://ror.org/04pkdxp64,https://ror.org/04pkdxp64,0.7998493313789368
Nelson Mandela African Institution of Science and Technology,https://ror.org/041vsn055,https://ror.org/041vsn055,0.9837369322776794
"Department of Psychiatry, Amsterdam UMC, Location AMC",https://ror.org/05grdyy37,https://ror.org/05grdyy37,1.0
"Department of Pharmacology and Chemical Biology, University of Pittsburgh School of Medicine",https://ror.org/01an3r305,https://ror.org/01an3r305,0.9995114207267761
"Centre for Sustainable and Circular Technologies, Department of Chemistry, University of Bath",https://ror.org/002h8g185,https://ror.org/002h8g185,0.9828278422355652
"Cancer Modeling Shared Resource Sylvester Comprehensive Cancer Center, University of Miami",https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,0.9938076138496399
"Sciensano (Belgium), Brussels, Belgium",https://ror.org/04ejags36,,
"60 , New York, NY, USA",https://ror.org/0420db125,,
"MARUM, Center for Marine Environmental Sciences, University of Bremen",https://ror.org/04ers2y35,https://ror.org/04ers2y35,0.9987314939498901
Centre for Structural Systems Biology,https://ror.org/04fhwda97,https://ror.org/04fhwda97,1.0
"Göttingen Graduate School for Neuroscience and Molecular Biosciences, University of Göttingen",https://ror.org/021ft0n22,https://ror.org/01y9bpm73,0.9999336004257202
"Department of Pathology, Keck School of Medicine, University of Southern California",https://ror.org/03taz7m60,https://ror.org/03taz7m60,1.0000789165496826
"Vanderbilt Eye Institute, Vanderbilt University Medical Center",https://ror.org/05dq2gs74,https://ror.org/02vm5rt34,0.7992278337478638
"Department of Computer Science, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,0.999894380569458
"Klinik für Neurochirurgie, UniversitätsSpital Zürich, Universität Zürich",https://ror.org/01462r250,https://ror.org/02crff812,0.9996891021728516
"Neuroscience Graduate Program, University of Texas Southwestern Medical Center",https://ror.org/00t9vx427,https://ror.org/05byvp690,1.0000600814819336
"Department of Biological Chemistry, School of Medicine, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.9980257153511047
"Molecular and Cellular Biology Program, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.9995737075805664
"Gene Expression Laboratory, Salk Institute for Biological Studies",https://ror.org/03xez1567,https://ror.org/03xez1567,1.000122308731079
"Emergency Medicine-Research, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,https://ror.org/04twxam07,1.0000476837158203
"National Cancer Institute, National Institutes of Health",https://ror.org/01cwqze88,https://ror.org/01cwqze88,0.9996353983879089
Federal University of Technology,https://ror.org/01pnej532,https://ror.org/019vfke14,1.0
"Indiana University Simon Comprehensive Cancer Center, Indiana University School of Medicine",https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,1.000072956085205
Southeastern Louisiana University,https://ror.org/0531xck41,https://ror.org/0531xck41,1.000042200088501
Korea University,https://ror.org/047dqcg40,https://ror.org/047dqcg40,1.000100016593933
Center for Public Health Genomics at The University of Virginia School of Medicine,https://ror.org/0153tk833,https://ror.org/0153tk833,0.9238709211349487
"Department of Biostatistics, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,1.000066876411438
"Division of Stem Cell Transplantation and Regenerative Medicine, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/00f54p054,0.9925332069396973
Santa Fe Institute,https://ror.org/01arysc35,https://ror.org/01arysc35,1.000075101852417
Unitec Institute of Technology,https://ror.org/01px84952,https://ror.org/01px84952,1.0001598596572876
"Department of Stem Cell and Regenerative Biology, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,0.9967968463897705
"Department of Physiology and Cell Biology, Center for Molecular and Cellular Signaling 18 in the Cardiovascular System, University of Nevada",https://ror.org/01keh0577,https://ror.org/01keh0577,0.8132153153419495
"Université Lille, CNRS, Inserm, CHU Lille, US 41 – UAR 2014-PLBS",https://ror.org/02kzqn938,https://ror.org/02kzqn938,0.9978660345077515
"The Province and Ministry Co-sponsored Collaborative Innovation Center for Medical Epigenetics, Tianjin Medical University",https://ror.org/02mh8wx89,https://ror.org/02mh8wx89,0.9265677332878113
"Centre de Recherches Sémiotiques, Université de Limoges",https://ror.org/02cp04407,https://ror.org/02cp04407,0.9963886737823486
"Institute for the Environment, University of North Carolina at Chapel Hill",https://ror.org/0130frc33,https://ror.org/0130frc33,0.999798595905304
The University of Texas Health Science Center at Houston,https://ror.org/03gds6c39,https://ror.org/03gds6c39,0.9987899661064148
"Michael Sars Centre, University of Bergen",https://ror.org/03zga2b32,https://ror.org/03zga2b32,1.000018835067749
University of Pennsylvania Health System,https://ror.org/04h81rw26,https://ror.org/00b30xv10,0.9976595044136047
"Department of Veterinary Microbiology and Preventative Medicine, College of Veterinary Medicine, Iowa State University",https://ror.org/04rswrd78,https://ror.org/04rswrd78,0.9946276545524597
"Department of Developmental Neurobiology, St. Jude Children's Research Hospital",https://ror.org/02r3e0967,https://ror.org/02r3e0967,0.999814510345459
"Department of Chemistry, Pennsylvania State University",https://ror.org/04p491231,https://ror.org/04p491231,1.0000832080841064
"Department of Pathology, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/00f54p054,0.9983404278755188
Kings College London,https://ror.org/0220mzb33,https://ror.org/0220mzb33,1.0000981092453003
"Koç University Research Center for Translational Medicine, Koç University",https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,1.0001300573349
"Hiroshima University Graduate School of Biomedical and Health Sciences 5 Department of Pediatrics, , Hiroshima, Japan",https://ror.org/03t78wx29,https://ror.org/03t78wx29,0.9891650676727295
"Department of Epidemiology and Population Health, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/00f54p054,0.9864259362220764
"Department of Immunobiology, Yale University School of Medicine",https://ror.org/03v76x132,https://ror.org/03v76x132,1.0000427961349487
"Amsterdam UMC location, VU Medisch Centrum 1 Department of Physiology, , Amsterdam, Netherlands",https://ror.org/008xxew50,https://ror.org/00q6h8f30,0.8080341815948486
University College London,https://ror.org/02jx3x895,https://ror.org/02jx3x895,1.0000495910644531
"Waksman Institute and Department of Molecular Biology and Biochemistry, Rutgers University",https://ror.org/05vt9qd57,https://ror.org/05vt9qd57,0.9939244389533997
"Department of Tropical Hygiene, Faculty of Tropical Medicine, Mahidol University",https://ror.org/01znkr924,https://ror.org/01znkr924,0.9801040291786194
