affiliation,ror_id,predicted_ror_id,prediction_score
Leibniz Institute for Natural Product Research and Infection Biology,https://ror.org/055s37c97,https://ror.org/055s37c97,1.0
Institute of System Engineering,NP,,
Zhejiang Beyondsun Green Energy Technology Co,NP,,
China National Heavy Duty Truck Group Co Ltd,https://ror.org/05qwvj556,https://ror.org/05qwvj556,0.9979643225669861
NASA Goddard Institute for Space Studies  GISS,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,1.0000487565994263
Dresden Center for Computational Materials Science  DCMS,NP,,
EA Romania,NP,https://ror.org/04fm87419,0.7031750082969666
Laboratorio de Láseres Sólidos,NP,,
Lockheed Martin,https://ror.org/026er9r08,https://ror.org/00rs6n938,1.0001399517059326
CONICETUniversidad de Buenos Aires,https://ror.org/0081fs513; https://ror.org/03cqe8w59,https://ror.org/0081fs513,0.8474706411361694
University of Science & Technology  UST,NP,https://ror.org/000qzf213,0.9780864119529724
"Plateforme Technologique Biomics–Centre de Ressources et Recherches Technologiques (C2RT), Institut Pasteur, Paris, France",https://ror.org/0495fxg12,https://ror.org/0495fxg12,0.9607833027839661
"Free University, Berlin",https://ror.org/046ak2485,https://ror.org/046ak2485,0.7807033061981201
NHMRC/national heart foundation,https://ror.org/039d9wr27; https://ror.org/011kf5r70,https://ror.org/039d9wr27,0.8665498495101929
Institute of Quality Standard and Testing Technology for Agro-Products Chinese Academy of Agricultural Sciences CN,https://ror.org/0313jb750,https://ror.org/0313jb750,0.9290744662284851
National Clinical Research Center for Infectious D,NP,,
Hubei Digital Manufacturing Key Laboratory,NP,,
The 39th Research Institute of China Electronics Technology Corporation,https://ror.org/0098hst83,,
Zhejiang Normal University   China,https://ror.org/01vevwk45,https://ror.org/01vevwk45,0.9998643398284912
Institut Ruđer Bosković,https://ror.org/02mw21745,https://ror.org/02mw21745,1.0001275539398193
Optosci Ltd,https://ror.org/04pqyhc66,https://ror.org/00jjx8s55,0.7323724627494812
Cyprus University of Technology,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,0.9708290100097656
National Clinical Research Center for Cancer,NP,,
Institut für Mikroelektronik Stuttgart  IMS CHIPS,https://ror.org/05kw00716,https://ror.org/05kw00716,0.9763283729553223
Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,0.9999714493751526
Aalto-yliopisto,https://ror.org/020hwjq30,https://ror.org/020hwjq30,1.0001200437545776
Innovation Ability Improvement Project of Colleges and Universities of Gansu Province,NP,,
"Qingdao University, Qingdao",https://ror.org/021cj6z65,https://ror.org/021cj6z65,1.0001099109649658
Chengdu Normal University Science and Technology Project,https://ror.org/04enz2k98,,
Lapin Yliopisto,https://ror.org/05jzt8766,https://ror.org/05jzt8766,1.0
Universidad Sergio Arboleda,https://ror.org/02ckere89,https://ror.org/02ckere89,1.0001550912857056
Pacific Salmon Foundation,https://ror.org/04901nj56,https://ror.org/03wn09h25,0.7356070876121521
"Division of Computational Science and Technology, KTH Royal Institute of Technology, Stockholm, Sweden",https://ror.org/026vcq606,https://ror.org/026vcq606,1.0000252723693848
Tong Ji University,NP,,
Research Institute for Global Change  RIGC,NP,,
Guangdong Provincial Key Laboratory of Information Photonics Technology,NP,,
Yancheng Jinzhou Machinery Manufacturing Limited Corporation,NP,,
"UMR Eco&Sols, INRAE, INRAE-IRD-Cirad-Institut Agro-Université de Montpellier, Montpellier, France",https://ror.org/00b80ez59,https://ror.org/051escj72,0.9539182186126709
"Higher Institute of Mining, Industry and Geology, Niamey",https://ror.org/017jtd728,https://ror.org/017jtd728,0.93
NOVA University of Lisbon,https://ror.org/02xankh89,https://ror.org/01c27hj86,1.0001100301742554
University of Victoria,https://ror.org/04s5mat29,https://ror.org/04s5mat29,1.0001099109649658
Universidade Santo Amaro  UNISA,https://ror.org/05nvmzs58,,
"University of South Carolina, Columbia",https://ror.org/02b6qw903,https://ror.org/02b6qw903,1.0001083612442017
Universidade Federal do Maranhao,https://ror.org/043fhe951,https://ror.org/043fhe951,0.9998478293418884
Permanently with SoreqNRC,NP,,
Universidad Nacional Autnoma de M?xico,https://ror.org/01tmp8f25,https://ror.org/00q8h8k29,0.8986973762512207
Instituto de Física Interdisciplinar y Sistemas Complejos IFISC  CSIC UIB,https://ror.org/00pfxsh56,https://ror.org/02gfc7t72,1.000047206878662
Facul,NP,,
CE Finland,NP,,
Foselev Suisse,NP,https://ror.org/05h634p83,0.9833430647850037
Current addressKhalifa University of Science and Technology,https://ror.org/05hffr360,,
Najran University,https://ror.org/05edw4a90,https://ror.org/05edw4a90,1.000157356262207
"Department of Neurobiology, Harvard Medical School, Boston, United States",https://ror.org/03vek6s52,,
Le Centre pour la Communication Scientifique Directe - HAL - Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,,
National Research Council of Italy,https://ror.org/04zaypm56,https://ror.org/02eq2w707,0.9997192621231079
Oklahoma State University,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,0.9950380921363831
Beijing NedAR Ltd,NP,,
Centro de Física de Materiales CFM  CSIC UPV/EHU,https://ror.org/02hpa6m94,,
Qingdao QUENDA Terahertz Technology Co Ltd,NP,,
Aerospace Information Research Institute of Chinese Academy of Sciences,https://ror.org/0419fj215,https://ror.org/0419fj215,0.7262256145477295
"School of Civil Engineering and Architecture, Anyang Normal University China",https://ror.org/02g9nss57,https://ror.org/02g9nss57,0.9876450300216675
East China University of Science & Technology,https://ror.org/01vyrm377,https://ror.org/01vyrm377,0.995396614074707
Suzhou LZY Technology Co,NP,,
Pundra University of Science & Technology,https://ror.org/04x499113,https://ror.org/04x499113,1.0
Watsco Inc,NP,,
"Zhuhai Institute of Advanced Technology Chinese Academy of Sciences,Zhuhai,Guangdong Province 519080,China",https://ror.org/034t30j35,https://ror.org/034t30j35,0.9902715682983398
University of Pernambuco,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,0.8001862168312073
Holon Institute of Technology HIT,https://ror.org/02prqh017,https://ror.org/02prqh017,0.9678273797035217
 Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,0.9999714493751526
Advanced Fiber Resources  Zhuhai,https://ror.org/0440dpw16,,
Qingdao Innovation and Development Center of Harbin Engineering University,https://ror.org/03x80pn82,https://ror.org/03x80pn82,0.9837225079536438
ZTE Corporation Ltd,https://ror.org/00rjhhq63,https://ror.org/0518yg160,1.0001599788665771
Natural Science Foundation of Shanxi Province,NP,,
Federal University of Juiz de Fora  UFJF,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,1.0001194477081299
Kawasaki Medical School,https://ror.org/059z11218,https://ror.org/059z11218,1.000129222869873
Shenzhen Fundamental Research Program,NP,,
Ruder Boskovic Institute,https://ror.org/02mw21745,https://ror.org/02mw21745,1.0001440048217773
Physics of Microstructures of the Russian Academy of Science,https://ror.org/03mzbmf11,https://ror.org/05qrfxd25,0.9988763928413391
Fundacion Dolor,NP,,
College of Optical Science and Engineering Zhejiang University,https://ror.org/00a2xv884,https://ror.org/05mx0wr29,0.8747684359550476
Ophthalmology Center,NP,,
Key Lab of Advanced Transducers and Intelligent Control System,NP,,
Universidade Federal de Mato Grosso,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,1.0001300573349
Currently withDaVita Clinical Research,https://ror.org/04m8yw794,,
Sophia Children’s Hospital,NP,https://ror.org/0315ea826,0.91
The Institute of Cancer Research,https://ror.org/01m6as704,https://ror.org/02v8wkr26,0.978908896446228
Charles Univ,https://ror.org/024d6js02,https://ror.org/024d6js02,1.0
China Unicom Research Institute,https://ror.org/028w99c90,https://ror.org/028w99c90,1.000159740447998
Innovation Fund of Chinese Universities,NP,,
Center for Soft Nanoscience  SoN,NP,,
Department of Science and Technology of Guangxi Zhuang Autonomous Region,NP,,
Key Laboratory of Agricultural Internet of Things,NP,,
State Key Laboratory of Complex Electromagnetic Environment Effects on Electronics and Information System,NP,,
MicroLink Devices Inc,https://ror.org/01dpfst30,https://ror.org/058dk4619,0.9084614515304565
Helmholtz Zentrum Dresden   Rossendorf e V,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,1.0000770092010498
Lobachevskiy State University,NP,,
The State Key Laboratory of Laser Interaction with Matter,NP,,
"University of Hong Kong, Hong Kong",https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,0.9478641748428345
"Fuzhou Second Hospital, Fuzhou",https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,0.9247031211853027
Université de FrancheComté,https://ror.org/03pcc9z86,,
"Jahrom University of Medical Sciences, Jahrom",https://ror.org/01yxvpn13,https://ror.org/03xp8p672,1.0001453161239624
OSTİM Technical University,https://ror.org/049xhb141,https://ror.org/049xhb141,0.7486679553985596
"""unimed curitiba  sociedade cooperativa de médicos""",https://ror.org/028171j94,https://ror.org/028171j94,1.0
"""amiralmoemenin hospital""",https://ror.org/03zcqw776,https://ror.org/04hjbmv12,0.7078162431716919
"Yuhuangding Hospital, Yantai",https://ror.org/05vawe413,https://ror.org/05vawe413,0.9998733401298523
Landmark Univ Sdg 15,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,0.9986746907234192
Far Eastern Branch of theRussian Academy of Sciences,https://ror.org/05t43vz03,,
Bill And Melinda Gates Foundation,https://ror.org/0456r8d26,https://ror.org/0456r8d26,1.0001596212387085
Moore Nanotechnology Systems,NP,https://ror.org/01an7q238,0.7782270312309265
University,NP,https://ror.org/03dmz0111,0.9990087747573853
Facebook AI Research,https://ror.org/01zbnvs85,https://ror.org/02388em19,1.0001389980316162
Science and Technology on Antenna and Microwave Laboratory,NP,,
"Donders Institute for Brain, Cognition and Behaviour, Netherlands",NP,,
Octosig Consulting,NP,,
Turing Center for Living Systems,NP,,
Consejo Superior de Investigaciones Cientificas (CSIC),https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,0.9968175888061523
Samsung Semiconductor R&D Center,https://ror.org/04w3jy968,https://ror.org/04w3jy968,1.0001100301742554
Currently atJohnson & Johnson Vision,https://ror.org/03qd7mz70,https://ror.org/03qd7mz70,0.8378223180770874
University of Shanghai for Science andTechnology,https://ror.org/00ay9v204,https://ror.org/00ay9v204,0.9999894499778748
"Anyang Institute of Technology, Anyang",https://ror.org/03sd3t490,https://ror.org/03sd3t490,0.9986698627471924
Production Engineering Research Institute,NP,,
"Major Project of Science, Technology and Innovation 2025 in Ningbo City",NP,,
Salerno Univ Hosp,https://ror.org/0192m2k53,https://ror.org/0192m2k53,0.9929550886154175
UES Inc,NP,,
Universitas Indonesia,https://ror.org/0116zj450,https://ror.org/0116zj450,1.0000922679901123
REV,NP,,
NEXQT Institute,NP,,
Università della Calabria,https://ror.org/02rc97e94,https://ror.org/02rc97e94,1.0001200437545776
Dushu Lake Hospital Affiliated to Soochow University,https://ror.org/05t8y2r12,https://ror.org/05t8y2r12,0.9996693134307861
The Royal Veterinary College Department of Clinical Science and Services,https://ror.org/01wka8n18,https://ror.org/01wka8n18,0.9908467531204224
"�utsches Klimarechenzentrum, Hamburg 20146, Germanys",https://ror.org/03ztgj037,https://ror.org/04t4pcw17,0.7675994038581848
Freie Universität Berlin,https://ror.org/046ak2485,https://ror.org/046ak2485,1.000100016593933
College of Electronic Science and Technology,NP,,
University of Bristol,https://ror.org/0524sp257,https://ror.org/0524sp257,1.000100016593933
Hubei Yangtze Memory Laboratories,NP,,
Davinci Applied Technologies Inc,NP,https://ror.org/03fwraz06,0.9917533993721008
Photonic Inc,NP,https://ror.org/016s82z56,0.9784900546073914
"""alcorix""",https://ror.org/00paqx037,https://ror.org/00paqx037,1.0
Laboratory of Adaptive and Regenerative Biology,NP,,
Shaanxi Key Laboratory of Agricultural Information Perception and Intelligent Service,NP,,
"Univ Rennes, EHESP, CNRS, Inserm, Arènes-UMR 6051, RSMS-U 1309, Rennes, France.",https://ror.org/01sc83v92; https://ror.org/015m7wh34; https://ror.org/00x9ewr78; https://ror.org/02vjkv261,https://ror.org/01sc83v92,0.8553252816200256
Nanjing University Tongding Joint Laboratory for Large Scale Photonics Integrated Circuits,https://ror.org/01rxvg760,,
Universitat Politècnica de València - Applied General Topology,https://ror.org/01460j859,https://ror.org/01460j859,0.9842942357063293
Gargi College,NP,https://ror.org/05jy9jt03,0.8079122304916382
Research Institute of Intelligent Sensing,NP,,
Instituto Federal Rio Grande do Sul,https://ror.org/008p1v134,https://ror.org/008p1v134,0.96
"University of Sydney, Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,1.0000900030136108
"Children’s Health Research Institute, London, Ontario, Canadaa",https://ror.org/038pa9k74,https://ror.org/038pa9k74,1.0
Universidad Tecnológica Nacional—Facultad Regional Tucumán,https://ror.org/04t730v47,https://ror.org/04t730v47,0.9575133323669434
Engineering Research Center of Digital Community,NP,,
Zhejiang A& F University,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,0.9157227277755737
"""aixacct systems united states""",https://ror.org/02a0qqh56,,
Electro Optics Technology GmbH,NP,https://ror.org/04dwrr446,0.9105292558670044
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award ,https://ror.org/021nxhr62,,
Air China Shenyang Liming Engine Co,NP,,
James Cook University,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,1.0001200437545776
Heinrich Heine University Dusseldorf,https://ror.org/024z2rq82,https://ror.org/024z2rq82,1.0001100301742554
Universitas Negeri Malang,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,1.0001299381256104
SOPOCKA SZKOŁA WYŻSZA,https://ror.org/01n80c364,https://ror.org/01n80c364,1.0
Institut Max von Laue—Paul Langevin,https://ror.org/01xtjs520,,
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award,https://ror.org/021nxhr62,,
Currently atGeorg August Universität,https://ror.org/01y9bpm73,,
Current addressSingapore MIT Alliance for Research and Technology  SMART  Centre,https://ror.org/05yb3w112,,
School of Engineering and IT,NP,https://ror.org/01xhcza12,0.903269350528717
UIET Babasaheb Bhimrao Ambedkar Central University,https://ror.org/04x7ccp17,https://ror.org/04x7ccp17,1.0001256465911865
Artificial lntelligence Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,0.9976338148117065
Epistar Corp,https://ror.org/034y4c446,https://ror.org/034y4c446,0.7433302402496338
Rajamangala University of TechnologyThanyaburi,https://ror.org/051qqcg15,https://ror.org/051qqcg15,1.000139832496643
Asphericon sro,NP,,
University of California – San Francisco,https://ror.org/043mz5j54,https://ror.org/043mz5j54,0.9874511957168579
Jiujiang Research Institute of Xiamen University,https://ror.org/00mcjh785,https://ror.org/00mcjh785,1.0001100301742554
Fraunhofer Heinrich Hertz Institut,https://ror.org/02tbr6331,https://ror.org/02tbr6331,0.9999531507492065
Xian jiaotong university School,https://ror.org/017zhmm22,https://ror.org/017zhmm22,0.9701151251792908
Institute for Quantum Optics and Quantum Information IQOQI Vienna,NP,,
XenomatiX,NP,https://ror.org/017me6m94,0.8229905366897583
University Medical Center Rotterdam (Erasmus MC),https://ror.org/018906e22,https://ror.org/018906e22,1.0
Massachusetts Institute of Technology,https://ror.org/042nb2s44,https://ror.org/042nb2s44,1.0000895261764526
Forschungszentrum Julich GmbH,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,1.0001100301742554
Universiti Kebangsaan Malaysia,https://ror.org/00bw8d226,https://ror.org/00bw8d226,1.0001100301742554
División de Psicología,NP,,
Normandie University,https://ror.org/01k40cz91,https://ror.org/05eer8g02,0.9654995203018188
Glasgow Caledonian University,https://ror.org/03dvm1235,https://ror.org/03dvm1235,1.0001300573349
ams OSRAM USA Inc,https://ror.org/045d0h266,,
Virginia Tech - Virginia Tech Works,https://ror.org/02smfhw86,https://ror.org/02smfhw86,1.0000996589660645
"Indian Institute of Chemical Technology, Hyderabad",https://ror.org/040dky007,https://ror.org/040dky007,0.7290200591087341
University of Chinese Academy of Sciences,https://ror.org/05qbk4x57,https://ror.org/034t30j35,0.988833487033844
Department Physics and Astronomy,NP,,
Current address Santec Photonics Laboratories,NP,,
Johns Hopkins University,https://ror.org/00za53h95,https://ror.org/00za53h95,1.0000898838043213
"1st Division of Infectious Diseases, ",NP,,
Centro Oftalmológico Virgilio Galvis,NP,,
Currently with Torch Technologies,https://ror.org/00nrhr905,https://ror.org/05vzvmc30,0.8276462554931641
" Shaanxi Key Laboratory of Impact Dynamics and Its Engineering Applications, Xi'an, Shaanxi, China",NP,,
Universidad Complutense de Madrid and Instituto de Investigación Sanitaria Hospital 12 de Octubre,https://ror.org/02p0gd045,https://ror.org/02p0gd045,1.0000821352005005
the Second Xiangya Hospital of Central South University,https://ror.org/053v2gh09,https://ror.org/00f1zfq44,0.9962599873542786
Francis Bitter Magnet Laboratory,NP,,
Currently withSparrow Quantum Ltd,NP,,
University Of East Anglia,https://ror.org/026k5mg93,https://ror.org/026k5mg93,1.0001096725463867
Swiss Federal Institute of Aquatic Science & Technology,https://ror.org/00pc48d59,https://ror.org/00pc48d59,0.9960587024688721
University of Franche Comté,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,1.0001300573349
Institute of Health and Medical Technology,NP,,
Currently at SiLC Technologies,NP,https://ror.org/037p13h95,0.8025296330451965
Optics and Engineering   Innovation Across Disciplines,NP,,
Lendi Institute of Engineering and Technology,NP,https://ror.org/03ny67e60,0.9974873065948486
BIAS  Bremer Institut für angewandte Strahltechnik,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,0.9124561548233032
"University of Sydney, Australia",https://ror.org/0384j8v12,https://ror.org/0384j8v12,1.0000896453857422
Sullivan Park,NP,,
Wayoptics,NP,,
University of Tehran,https://ror.org/05vf56z40,https://ror.org/05vf56z40,1.000100016593933
University of Technology Iraq,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,0.9881794452667236
Le Centre pour la Communication Scientifique Directe - HAL - Université Jean Moulin Lyon 3,https://ror.org/05b5c0584,,
Wenzhou-Kean University,https://ror.org/05609xa16,https://ror.org/04wzzqn13,1.0001593828201294
Institute of Materials Technology,NP,https://ror.org/05ssz5085,0.9771616458892822
Xian Institute of Modern Control Technology,NP,,
Duke School of Medicine Department of Neurobiology,https://ror.org/00py81415,,
Embrapa Soils,https://ror.org/0482b5b22,https://ror.org/0482b5b22,1.0001200437545776
UC D,NP,https://ror.org/00jmfr291,0.9191917181015015
"�Cma Canadian Centre for Climate Modelling and Analysis, Environment and Climate Change Canada, Victoria, BC V8P 5C2, Canadas",https://ror.org/026ny0e17,https://ror.org/026ny0e17,0.9892759919166565
Heilongjiang Provincial Higher Education Fundamental Research Projects,NP,,
"Triad Hospitals Inc Taiwan, Province of China",NP,,
Inner Mongolia Huineng Coal and Power Group Limited Company,NP,,
University of Wuerzburg,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,0.9998476505279541
Assistant Professor at Northern Border University - PhD in Computer Science,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,0.8212442994117737
Honeywell International Inc,https://ror.org/02t71h845,https://ror.org/02t71h845,1.0001300573349
Shandong Provincial Key Laboratory of Computer Networks,NP,,
Electrical and Communication Engineering ofUniversity of Chinese Academy of Sciences,https://ror.org/05qbk4x57,https://ror.org/034t30j35,0.9722350239753723
Dr. Amasya Sabuncuoğlu Training and Research Hospital,NP,https://ror.org/00sbx0y13,0.9572181701660156
"The University of Texas at Austin, Austin, Texas, United States",https://ror.org/00hj54h04,https://ror.org/00hj54h04,0.9996088743209839
"""institut za vode boo bjeljina""",https://ror.org/01pamva12,https://ror.org/01pamva12,0.95
Nikon Metrology,NP,https://ror.org/0280y9h11,0.9693092107772827
Hubei Luojia Lab,NP,,
Universitaet Wien,https://ror.org/03prydq77,https://ror.org/003f4pg83,1.0001399517059326
Uppsala Universitet,https://ror.org/048a87296,https://ror.org/048a87296,1.0000994205474854
University of Miami School of Medicine,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,1.000100016593933
3333 University Way,NP,,
B SENS SPRL,NP,,
"Department of Pediatrics, National University of Singapore (NUS), Singapore, Switzerland",https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,1.0000687837600708
"Service d'Information Médicale d'Epidémiologie et d'Economie de la Santé, CHRU de Tours, Tours, France.",https://ror.org/00jpq0w62,,
SuZhou Maxwell Technologies Co Ltd,https://ror.org/03sarta97,https://ror.org/02jqtg033,0.7249202728271484
key research topics for economic and social development in Heilongjiang Province,NP,,
Los Angeles Pacific University  Azusa Pacific University,https://ror.org/02bmftj86,https://ror.org/02bmftj86,0.7104098200798035
University of Cape Town,https://ror.org/03p74gp79,https://ror.org/03p74gp79,1.0001100301742554
"1 Machinebuilding Institute, Admiral Makarov National University of Shipbuilding, Heroes of Ukraine Avenue 9, 54025 Mykolayiv, Ukraine; ronirad19@gmail.com (R.R); andrad1978@gmail.com (A.R.);dimitriyko79@gmail.com (D.K.)",https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,1.0
Leiden University Medical Center  LUMC  Transplant Center,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,0.9884750843048096
Universita degli Studi di Salerno,https://ror.org/0192m2k53,https://ror.org/0192m2k53,1.0000989437103271
The Ningbo Institute of Northwestern Polytechnical University,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,0.9996922016143799
Natural Science Foundation of Guangdong Province,NP,,
INL—International Iberian Nanotechnology Laboratory,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,0.9723252058029175
Beijing Engineering Research Centre of Industrial Spectrum Imaging,NP,,
Ministry of Industry and Information Technology  CEPREI,https://ror.org/0385nmy68,https://ror.org/0385nmy68,0.93
Zhejiang University of Finance & Economics,https://ror.org/055vj5234,https://ror.org/00a2xv884,0.9983393549919128
Indian Institute of Science Education and Research Bhopal,https://ror.org/02rb21j89,https://ror.org/02rb21j89,0.8865948915481567
USAMV Iasi,https://ror.org/01s1a1r54,,
"The University of Texas at Austin, Austin, Texas, USA",https://ror.org/00hj54h04,https://ror.org/00hj54h04,1.0000298023223877
The Second Affiliated Hospital of Nanjing Medical University,https://ror.org/04pge2a40,https://ror.org/059gcgy73,1.0000786781311035
Innolight Technology Research Institute  ITRI,NP,https://ror.org/04wwsbd59,0.9668230414390564
University of Michigan Rogel Cancer Center,https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.999873697757721
Software College of Northeastern University,NP,https://ror.org/04t5xt781,0.925779402256012
Northwestern Polytechnic University,https://ror.org/05wn69s11,https://ror.org/05wn69s11,1.0001599788665771
Polytechnic University of Milan,https://ror.org/01nffqt88,https://ror.org/00wjc7c48,1.0000834465026855
Univ de Pau et des Pays de lAdour,https://ror.org/01frn9647,https://ror.org/01frn9647,0.9946122765541077
National Inter University Consortium for Telecommunications and Department of Information Engineering,https://ror.org/0182a5n39,https://ror.org/0182a5n39,0.98
Haskins Laboratories,https://ror.org/003j5cv40,https://ror.org/003j5cv40,1.0001466274261475
Indian Institute of Technology Bombay  IITB,https://ror.org/02qyf5152,https://ror.org/02qyf5152,1.0001182556152344
University of South Africa,https://ror.org/048cwvf49,https://ror.org/048cwvf49,0.9981085062026978
IFiber  Ningbo  Optoelectronics Technology Co,NP,,
CSIRO,https://ror.org/03qn8fb07,https://ror.org/03qn8fb07,1.000100016593933
Yangtze Optics Electronics Co Wuhan,NP,https://ror.org/05bhmhz54,0.7786518335342407
Technical University of Ilmenau,https://ror.org/01weqhp73,https://ror.org/01weqhp73,0.9912571310997009
New Jersey Institute of Technology,https://ror.org/05e74xb87,https://ror.org/05e74xb87,0.9995720982551575
Tianjin Hypersense Microelectronics Technology Ltd,NP,,
"Inserm, Bordeaux Population Health Research Center, Team AHeaD, UMR 1219, University Bordeaux, Bordeaux, France.",https://ror.org/00xzzba89,,
Division of Neurosurgery,NP,,
Nanjing University,https://ror.org/01rxvg760,https://ror.org/01rxvg760,1.0000758171081543
"Real World Evidence Data & Analytics, BioPharmaceuticals Medical, AstraZeneca, Cambridge, UK.",https://ror.org/04r9x1a08,,
Beijing Academy of Agriculture and Forestry Sciences,https://ror.org/04trzn023,https://ror.org/04trzn023,0.742813766002655
National Institute of Technology Tiruchirappalli,https://ror.org/047x65e68,https://ror.org/047x65e68,0.9995570778846741
Donostia Internacional Physics Center  DIPC,https://ror.org/02e24yw40,https://ror.org/02e24yw40,0.91
Imperial College London,https://ror.org/041kmwe10,https://ror.org/041kmwe10,1.0000900030136108
Printoptix GmbH,NP,https://ror.org/027kczr92,0.9851685166358948
Liaocheng Key Laboratory of Industrial Internet Research and Application,NP,,
Henan University of Science and Technology,https://ror.org/05d80kz58,https://ror.org/003xyzq10,0.8007855415344238
Institute of Bioengineering and Bioimaging,NP,,
Polish Institute of International Affairs,https://ror.org/01e0qt032,https://ror.org/01dr6c206,0.9885275959968567
Université de Montréal 2900,https://ror.org/0161xgx34,https://ror.org/0161xgx34,1.0000972747802734
Research Square - Research Square,https://ror.org/00c0gj024,,
Sevensix Inc,NP,,
Universidade de Aveiro,https://ror.org/00nt41z93,https://ror.org/00nt41z93,1.0001099109649658
"Carbon Neutral Promotion Division, ARK Creation Centre, Cataler Corporation, 1905 10 Shimonobe, Iwata, Shizuoka 438 0112, Japan",NP,,
Starwood Hotels & Resorts Worldwide Inc,NP,,
