affiliation,ror_id,predicted_ror_id,prediction_score,S2AFF_message
Isocom Limited,NP,,0,NO_ROR_FOUND
Public Service Enterprise Group Inc. Finland,NP,,0,NO_ROR_FOUND
Shanghai Artificial Intelligence Research Institute,NP,https://ror.org/03c0ach84,0.459339996376292,
Leibniz Institute for Natural Product Research and Infection Biology,https://ror.org/055s37c97,https://ror.org/055s37c97,0.985835466998033,
Institute of System Engineering,NP,,0,NO_ROR_FOUND
Zhejiang Beyondsun Green Energy Technology Co,NP,,0,NO_ROR_FOUND
China National Heavy Duty Truck Group Co Ltd,https://ror.org/05qwvj556,https://ror.org/05qwvj556,0.735606773904816,
NASA Goddard Institute for Space Studies  GISS,https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,0.879924531113084,
Dresden Center for Computational Materials Science  DCMS,NP,https://ror.org/02akmdw70,0.586190952162384,
EA Romania,NP,,0,NO_ROR_FOUND
Laboratorio de Láseres Sólidos,NP,,0,NO_ROR_FOUND
Lockheed Martin,https://ror.org/026er9r08,https://ror.org/026er9r08,0.803063100134434,
CONICETUniversidad de Buenos Aires,https://ror.org/0081fs513; https://ror.org/03cqe8w59,https://ror.org/0081fs513,0.989712251643909,
University of Science & Technology  UST,NP,https://ror.org/000qzf213,0.835379854408588,
"Plateforme Technologique Biomics–Centre de Ressources et Recherches Technologiques (C2RT), Institut Pasteur, Paris, France",https://ror.org/0495fxg12,https://ror.org/0495fxg12,0.76584256050106,
"Free University, Berlin",https://ror.org/046ak2485,https://ror.org/046ak2485,0.540463762770202,
NHMRC/national heart foundation,https://ror.org/039d9wr27; https://ror.org/011kf5r70,https://ror.org/039d9wr27,0.558541067659225,
Institute of Quality Standard and Testing Technology for Agro-Products Chinese Academy of Agricultural Sciences CN,https://ror.org/0313jb750,https://ror.org/0313jb750,0.611750920172853,
National Clinical Research Center for Infectious D,NP,https://ror.org/03ddkvp86,0.626751798735766,
Hubei Digital Manufacturing Key Laboratory,NP,,0,NO_ROR_FOUND
The 39th Research Institute of China Electronics Technology Corporation,https://ror.org/0098hst83,,0,NO_ROR_FOUND
Zhejiang Normal University   China,https://ror.org/01vevwk45,https://ror.org/01vevwk45,0.980082716101904,
Institut Ruđer Bosković,https://ror.org/02mw21745,https://ror.org/02mw21745,0.98682122690279,
Optosci Ltd,https://ror.org/04pqyhc66,,0,NO_ROR_FOUND
Cyprus University of Technology,https://ror.org/05qt8tf94,https://ror.org/05qt8tf94,0.969357984852029,
National Clinical Research Center for Cancer,NP,https://ror.org/03ddkvp86,0.585033438966809,
Institut für Mikroelektronik Stuttgart  IMS CHIPS,https://ror.org/05kw00716,https://ror.org/05kw00716,0.974047831930049,
Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,0.958609604632172,
Aalto-yliopisto,https://ror.org/020hwjq30,https://ror.org/020hwjq30,0.981482090594624,
Innovation Ability Improvement Project of Colleges and Universities of Gansu Province,NP,,0,NO_ROR_FOUND
"Qingdao University, Qingdao",https://ror.org/021cj6z65,https://ror.org/021cj6z65,0.984647325116853,
Chengdu Normal University Science and Technology Project,https://ror.org/04enz2k98,https://ror.org/04enz2k98,0.864377962235282,
Lapin Yliopisto,https://ror.org/05jzt8766,https://ror.org/05jzt8766,0.976553262330432,
Universidad Sergio Arboleda,https://ror.org/02ckere89,https://ror.org/02ckere89,0.979925152843628,
Pacific Salmon Foundation,https://ror.org/04901nj56,https://ror.org/04901nj56,0.965179353071362,
"Division of Computational Science and Technology, KTH Royal Institute of Technology, Stockholm, Sweden",https://ror.org/026vcq606,https://ror.org/026vcq606,0.989820955883095,
Tong Ji University,NP,https://ror.org/03rc6as71,0.809838417358804,
Research Institute for Global Change  RIGC,NP,https://ror.org/058cmd703,0.5816867488764,
Guangdong Provincial Key Laboratory of Information Photonics Technology,NP,,0,NO_ROR_FOUND
Yancheng Jinzhou Machinery Manufacturing Limited Corporation,NP,,0,NO_ROR_FOUND
"UMR Eco&Sols, INRAE, INRAE-IRD-Cirad-Institut Agro-Université de Montpellier, Montpellier, France",https://ror.org/00b80ez59,https://ror.org/051escj72,0.717450832235471,
"Higher Institute of Mining, Industry and Geology, Niamey",https://ror.org/017jtd728,https://ror.org/017jtd728,0.957196433886977,
NOVA University of Lisbon,https://ror.org/02xankh89,https://ror.org/01c27hj86,0.874949358440796,
University of Victoria,https://ror.org/04s5mat29,https://ror.org/04s5mat29,1.00583608697535,
Universidade Santo Amaro  UNISA,https://ror.org/05nvmzs58,https://ror.org/05nvmzs58,0.760582858391585,
"University of South Carolina, Columbia",https://ror.org/02b6qw903,https://ror.org/02b6qw903,0.999922273956077,
Universidade Federal do Maranhao,https://ror.org/043fhe951,https://ror.org/043fhe951,0.97205894203982,
Permanently with SoreqNRC,NP,,0,NO_ROR_FOUND
Universidad Nacional Autnoma de M?xico,https://ror.org/01tmp8f25,https://ror.org/01t466c14,0.650122285686431,
Instituto de Física Interdisciplinar y Sistemas Complejos IFISC  CSIC UIB,https://ror.org/00pfxsh56,https://ror.org/00pfxsh56,0.962798262012725,
Facul,NP,https://ror.org/04cxm4j25,0.300695922981242,
CE Finland,NP,,0,NO_ROR_FOUND
Foselev Suisse,NP,,0,NO_ROR_FOUND
Current addressKhalifa University of Science and Technology,https://ror.org/05hffr360,https://ror.org/05hffr360,0.617502232783738,
Najran University,https://ror.org/05edw4a90,https://ror.org/05edw4a90,0.991694823704264,
"Department of Neurobiology, Harvard Medical School, Boston, United States",https://ror.org/03vek6s52,https://ror.org/03wevmz92,0.811416188673111,
Le Centre pour la Communication Scientifique Directe - HAL - Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,https://ror.org/002t25c44,0.912989536102351,
National Research Council of Italy,https://ror.org/04zaypm56,https://ror.org/04zaypm56,0.900497855689585,
Oklahoma State University,https://ror.org/01g9vbr38,https://ror.org/01g9vbr38,0.943362814942865,
Beijing NedAR Ltd,NP,,0,NO_ROR_FOUND
Centro de Física de Materiales CFM  CSIC UPV/EHU,https://ror.org/02hpa6m94,https://ror.org/02hpa6m94,0.853200090072116,
Qingdao QUENDA Terahertz Technology Co Ltd,NP,,0,NO_ROR_FOUND
Aerospace Information Research Institute of Chinese Academy of Sciences,https://ror.org/0419fj215,https://ror.org/0419fj215,0.757493325580142,
"School of Civil Engineering and Architecture, Anyang Normal University China",https://ror.org/02g9nss57,https://ror.org/02g9nss57,0.988711356292086,
East China University of Science & Technology,https://ror.org/01vyrm377,https://ror.org/01vyrm377,0.973607164165334,
Suzhou LZY Technology Co,NP,https://ror.org/05t8y2r12,0.414944191174716,
Pundra University of Science & Technology,https://ror.org/04x499113,https://ror.org/04x499113,0.964195887383545,
Watsco Inc,NP,,0,NO_ROR_FOUND
"Zhuhai Institute of Advanced Technology Chinese Academy of Sciences,Zhuhai,Guangdong Province 519080,China",https://ror.org/034t30j35,https://ror.org/05r1mzq61,0.948475214118117,
University of Pernambuco,https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,0.98279264739639,
Holon Institute of Technology HIT,https://ror.org/02prqh017,https://ror.org/02prqh017,1.02014829771779,
 Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,0.958609604632172,
Advanced Fiber Resources  Zhuhai,https://ror.org/0440dpw16,https://ror.org/0440dpw16,0.797740400539884,
Qingdao Innovation and Development Center of Harbin Engineering University,https://ror.org/03x80pn82,https://ror.org/03x80pn82,0.849266220131961,
ZTE Corporation Ltd,https://ror.org/00rjhhq63,,0,NO_ROR_FOUND
Natural Science Foundation of Shanxi Province,NP,,0,NO_ROR_FOUND
Federal University of Juiz de Fora  UFJF,https://ror.org/04yqw9c44,https://ror.org/04yqw9c44,0.751516505256221,
Kawasaki Medical School,https://ror.org/059z11218,https://ror.org/059z11218,0.969400512003714,
Shenzhen Fundamental Research Program,NP,,0,NO_ROR_FOUND
Ruder Boskovic Institute,https://ror.org/02mw21745,https://ror.org/02mw21745,0.936774049959597,
Physics of Microstructures of the Russian Academy of Science,https://ror.org/03mzbmf11,https://ror.org/03mzbmf11,0.772983199877273,
Fundacion Dolor,NP,https://ror.org/00c5kmy11,0.313199442484803,
College of Optical Science and Engineering Zhejiang University,https://ror.org/00a2xv884,https://ror.org/00a2xv884,0.744547352479287,
Ophthalmology Center,NP,,0,NO_ROR_FOUND
Key Lab of Advanced Transducers and Intelligent Control System,NP,,0,NO_ROR_FOUND
Universidade Federal de Mato Grosso,https://ror.org/01mqvjv41,https://ror.org/01mqvjv41,0.939297568776874,
Currently withDaVita Clinical Research,https://ror.org/04m8yw794,,0,NO_ROR_FOUND
Sophia Children’s Hospital,NP,https://ror.org/047afsm11,0.778459435767577,
The Institute of Cancer Research,https://ror.org/01m6as704,https://ror.org/00dpztj76,0.987400480806753,
Charles Univ,https://ror.org/024d6js02,https://ror.org/024d6js02,0.923328785784233,
China Unicom Research Institute,https://ror.org/028w99c90,https://ror.org/028w99c90,0.831654410039755,
Innovation Fund of Chinese Universities,NP,,0,NO_ROR_FOUND
Center for Soft Nanoscience  SoN,NP,,0,NO_ROR_FOUND
Department of Science and Technology of Guangxi Zhuang Autonomous Region,NP,https://ror.org/02jx32965,0.600659808380051,
Key Laboratory of Agricultural Internet of Things,NP,,0,NO_ROR_FOUND
State Key Laboratory of Complex Electromagnetic Environment Effects on Electronics and Information System,NP,,0,NO_ROR_FOUND
MicroLink Devices Inc,https://ror.org/01dpfst30,https://ror.org/01dpfst30,0.4609568591252,
Helmholtz Zentrum Dresden   Rossendorf e V,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,0.985093113353991,
Lobachevskiy State University,NP,,0,NO_ROR_FOUND
The State Key Laboratory of Laser Interaction with Matter,NP,https://ror.org/01pdc9z31,0.390136734002258,
"University of Hong Kong, Hong Kong",https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,1.03736990080591,
"Fuzhou Second Hospital, Fuzhou",https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,0.994430478833341,
Université de FrancheComté,https://ror.org/03pcc9z86,,0,NO_ROR_FOUND
"Jahrom University of Medical Sciences, Jahrom",https://ror.org/01yxvpn13,https://ror.org/01yxvpn13,0.996828545713006,
OSTİM Technical University,https://ror.org/049xhb141,https://ror.org/049xhb141,0.972400778597099,
"""unimed curitiba  sociedade cooperativa de médicos""",https://ror.org/028171j94,https://ror.org/028171j94,0.975821592339651,
"""amiralmoemenin hospital""",https://ror.org/03zcqw776,,0,NO_ROR_FOUND
"Yuhuangding Hospital, Yantai",https://ror.org/05vawe413,https://ror.org/05vawe413,0.950083547495209,
Landmark Univ Sdg 15,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,0.618874509151555,
Far Eastern Branch of theRussian Academy of Sciences,https://ror.org/05t43vz03,https://ror.org/05t43vz03,0.716917284161183,
Bill And Melinda Gates Foundation,https://ror.org/0456r8d26,https://ror.org/0456r8d26,0.988480768008472,
Moore Nanotechnology Systems,NP,,0,NO_ROR_FOUND
University,NP,,0,NO_ROR_FOUND
Facebook AI Research,https://ror.org/01zbnvs85,https://ror.org/01zbnvs85,0.670129029783542,
Science and Technology on Antenna and Microwave Laboratory,NP,,0,NO_ROR_FOUND
"Donders Institute for Brain, Cognition and Behaviour, Netherlands",NP,,0,NO_ROR_FOUND
Octosig Consulting,NP,,0,NO_ROR_FOUND
Turing Center for Living Systems,NP,,0,NO_ROR_FOUND
Consejo Superior de Investigaciones Cientificas (CSIC),https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,0.933164477663389,
Samsung Semiconductor R&D Center,https://ror.org/04w3jy968,,0,NO_ROR_FOUND
Currently atJohnson & Johnson Vision,https://ror.org/03qd7mz70,,0,NO_ROR_FOUND
University of Shanghai for Science andTechnology,https://ror.org/00ay9v204,https://ror.org/00ay9v204,0.766168432417713,
"Anyang Institute of Technology, Anyang",https://ror.org/03sd3t490,https://ror.org/03sd3t490,0.99897116987381,
Production Engineering Research Institute,NP,https://ror.org/0395hnd71,0.702167398094149,
"Major Project of Science, Technology and Innovation 2025 in Ningbo City",NP,,0,NO_ROR_FOUND
Salerno Univ Hosp,https://ror.org/0192m2k53,https://ror.org/0192m2k53,0.471775306861819,
UES Inc,NP,https://ror.org/03sbpft28,0.649087583794668,
Universitas Indonesia,https://ror.org/0116zj450,https://ror.org/0116zj450,0.957495235064081,
REV,NP,https://ror.org/00s8vne50,0.486713522204633,
NEXQT Institute,NP,,0,NO_ROR_FOUND
Università della Calabria,https://ror.org/02rc97e94,https://ror.org/02rc97e94,0.975764539615502,
Dushu Lake Hospital Affiliated to Soochow University,https://ror.org/05t8y2r12,https://ror.org/05t8y2r12,0.548236545284403,
The Royal Veterinary College Department of Clinical Science and Services,https://ror.org/01wka8n18,https://ror.org/01wka8n18,0.528748400410603,
"�utsches Klimarechenzentrum, Hamburg 20146, Germanys",https://ror.org/03ztgj037,https://ror.org/03ztgj037,0.884634127525921,
Freie Universität Berlin,https://ror.org/046ak2485,https://ror.org/046ak2485,0.960317578634884,
College of Electronic Science and Technology,NP,https://ror.org/05s92vm98,0.798540113532659,
University of Bristol,https://ror.org/0524sp257,https://ror.org/0524sp257,1.01193164506718,
Hubei Yangtze Memory Laboratories,NP,,0,NO_ROR_FOUND
Davinci Applied Technologies Inc,NP,,0,NO_ROR_FOUND
Photonic Inc,NP,,0,NO_ROR_FOUND
"""alcorix""",https://ror.org/00paqx037,https://ror.org/00paqx037,0.795230422757183,
Laboratory of Adaptive and Regenerative Biology,NP,,0,NO_ROR_FOUND
Shaanxi Key Laboratory of Agricultural Information Perception and Intelligent Service,NP,,0,NO_ROR_FOUND
"Univ Rennes, EHESP, CNRS, Inserm, Arènes-UMR 6051, RSMS-U 1309, Rennes, France.",https://ror.org/01sc83v92; https://ror.org/015m7wh34; https://ror.org/00x9ewr78; https://ror.org/02vjkv261,https://ror.org/01sc83v92,0.560565210898158,
Nanjing University Tongding Joint Laboratory for Large Scale Photonics Integrated Circuits,https://ror.org/01rxvg760,https://ror.org/01rxvg760,0.605117115892877,
Universitat Politècnica de València - Applied General Topology,https://ror.org/01460j859,https://ror.org/01460j859,0.908770546072812,
Gargi College,NP,,0,NO_ROR_FOUND
Research Institute of Intelligent Sensing,NP,,0,NO_ROR_FOUND
Instituto Federal Rio Grande do Sul,https://ror.org/008p1v134,https://ror.org/008p1v134,0.81860910828252,
"University of Sydney, Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,1.00326403281147,
"Children’s Health Research Institute, London, Ontario, Canadaa",https://ror.org/038pa9k74,https://ror.org/038pa9k74,0.98480277568922,
Universidad Tecnológica Nacional—Facultad Regional Tucumán,https://ror.org/04t730v47,https://ror.org/03w8cva37,0.461771655682662,
Engineering Research Center of Digital Community,NP,,0,NO_ROR_FOUND
Zhejiang A& F University,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,0.904541316176063,
"""aixacct systems united states""",https://ror.org/02a0qqh56,https://ror.org/02a0qqh56,0.969355442057415,
Electro Optics Technology GmbH,NP,,0,NO_ROR_FOUND
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award ,https://ror.org/021nxhr62,https://ror.org/021nxhr62,0.520021043698521,
Air China Shenyang Liming Engine Co,NP,,0,NO_ROR_FOUND
James Cook University,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,0.929213455061154,
Heinrich Heine University Dusseldorf,https://ror.org/024z2rq82,https://ror.org/024z2rq82,1.00111144903489,
Universitas Negeri Malang,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,0.995838508492588,
SOPOCKA SZKOŁA WYŻSZA,https://ror.org/01n80c364,https://ror.org/01n80c364,0.972400778597099,
Institut Max von Laue—Paul Langevin,https://ror.org/01xtjs520,,0,NO_ROR_FOUND
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award,https://ror.org/021nxhr62,https://ror.org/021nxhr62,0.520021043698521,
Currently atGeorg August Universität,https://ror.org/01y9bpm73,,0,NO_ROR_FOUND
Current addressSingapore MIT Alliance for Research and Technology  SMART  Centre,https://ror.org/05yb3w112,https://ror.org/05yb3w112,0.899692536108534,
School of Engineering and IT,NP,https://ror.org/01apwkd48,0.46186421450811,
UIET Babasaheb Bhimrao Ambedkar Central University,https://ror.org/04x7ccp17,https://ror.org/01mdm1v36,0.428599561785224,
Artificial lntelligence Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,0.877704724216523,
Epistar Corp,https://ror.org/034y4c446,https://ror.org/05mt98789,0.365878705416048,
Rajamangala University of TechnologyThanyaburi,https://ror.org/051qqcg15,https://ror.org/051qqcg15,0.96389867254172,
Asphericon sro,NP,https://ror.org/00cwrns71,0.46713673828778,
University of California – San Francisco,https://ror.org/043mz5j54,https://ror.org/043mz5j54,1.02355573854861,
Jiujiang Research Institute of Xiamen University,https://ror.org/00mcjh785,https://ror.org/00mcjh785,0.547682273272128,
Fraunhofer Heinrich Hertz Institut,https://ror.org/02tbr6331,https://ror.org/02tbr6331,0.847585350321507,
Xian jiaotong university School,https://ror.org/017zhmm22,https://ror.org/017zhmm22,0.970651783528091,
Institute for Quantum Optics and Quantum Information IQOQI Vienna,NP,https://ror.org/056hzt889,0.761476109357918,
XenomatiX,NP,,0,NO_ROR_FOUND
University Medical Center Rotterdam (Erasmus MC),https://ror.org/018906e22,https://ror.org/018906e22,0.965211602698697,
Massachusetts Institute of Technology,https://ror.org/042nb2s44,https://ror.org/042nb2s44,0.959672340437767,
Forschungszentrum Julich GmbH,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,0.91643297715771,
Universiti Kebangsaan Malaysia,https://ror.org/00bw8d226,https://ror.org/00bw8d226,0.969292279991552,
División de Psicología,NP,,0,NO_ROR_FOUND
Normandie University,https://ror.org/01k40cz91,https://ror.org/01k40cz91,0.453449043845945,
Glasgow Caledonian University,https://ror.org/03dvm1235,https://ror.org/03dvm1235,0.996063449704603,
ams OSRAM USA Inc,https://ror.org/045d0h266,https://ror.org/03zp8kp82,0.398087051001366,
Virginia Tech - Virginia Tech Works,https://ror.org/02smfhw86,https://ror.org/02smfhw86,0.564985660436885,
"Indian Institute of Chemical Technology, Hyderabad",https://ror.org/040dky007,https://ror.org/040dky007,1.01168463668816,
University of Chinese Academy of Sciences,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,0.991923396791752,
Department Physics and Astronomy,NP,,0,NO_ROR_FOUND
Current address Santec Photonics Laboratories,NP,,0,NO_ROR_FOUND
Johns Hopkins University,https://ror.org/00za53h95,https://ror.org/00za53h95,0.943887048071847,
"1st Division of Infectious Diseases, ",NP,,0,NO_ROR_FOUND
Centro Oftalmológico Virgilio Galvis,NP,,0,NO_ROR_FOUND
Currently with Torch Technologies,https://ror.org/00nrhr905,https://ror.org/00nrhr905,0.617751665972565,
" Shaanxi Key Laboratory of Impact Dynamics and Its Engineering Applications, Xi'an, Shaanxi, China",NP,https://ror.org/034t3zs45,0.589242795009919,
Universidad Complutense de Madrid and Instituto de Investigación Sanitaria Hospital 12 de Octubre,https://ror.org/02p0gd045,https://ror.org/02p0gd045,0.939838758157416,
the Second Xiangya Hospital of Central South University,https://ror.org/053v2gh09,https://ror.org/053v2gh09,0.992035140685757,
Francis Bitter Magnet Laboratory,NP,https://ror.org/043mz5j54,0.403812352381934,
Currently withSparrow Quantum Ltd,NP,https://ror.org/00dkdd931,0.343322626693215,
University Of East Anglia,https://ror.org/026k5mg93,https://ror.org/026k5mg93,0.992337878960457,
Swiss Federal Institute of Aquatic Science & Technology,https://ror.org/00pc48d59,https://ror.org/00pc48d59,0.822440731882775,
University of Franche Comté,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,0.989714478916402,
Institute of Health and Medical Technology,NP,https://ror.org/02qsm8v61,0.41720698221469,
Currently at SiLC Technologies,NP,https://ror.org/007gcc553,0.498133919962723,
Optics and Engineering   Innovation Across Disciplines,NP,,0,NO_ROR_FOUND
Lendi Institute of Engineering and Technology,NP,https://ror.org/03ny67e60,0.590762551091892,
BIAS  Bremer Institut für angewandte Strahltechnik,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,0.995407982416062,
"University of Sydney, Australia",https://ror.org/0384j8v12,https://ror.org/0384j8v12,1.01173681715584,
Sullivan Park,NP,,0,NO_ROR_FOUND
Wayoptics,NP,,0,NO_ROR_FOUND
University of Tehran,https://ror.org/05vf56z40,https://ror.org/05vf56z40,1.00065073342532,
University of Technology Iraq,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,0.988675369197239,
Le Centre pour la Communication Scientifique Directe - HAL - Université Jean Moulin Lyon 3,https://ror.org/05b5c0584,https://ror.org/05b5c0584,0.74480108667809,
Wenzhou-Kean University,https://ror.org/05609xa16,https://ror.org/05609xa16,1.00283142445053,
Institute of Materials Technology,NP,https://ror.org/05nqg3g04,0.545715156397575,
Xian Institute of Modern Control Technology,NP,,0,NO_ROR_FOUND
Duke School of Medicine Department of Neurobiology,https://ror.org/00py81415,,0,NO_ROR_FOUND
Embrapa Soils,https://ror.org/0482b5b22,https://ror.org/0482b5b22,0.376160126599787,
UC D,NP,https://ror.org/05t6gpm70,0.63797120207512,
"�Cma Canadian Centre for Climate Modelling and Analysis, Environment and Climate Change Canada, Victoria, BC V8P 5C2, Canadas",https://ror.org/026ny0e17,https://ror.org/026ny0e17,0.670292434907311,
Heilongjiang Provincial Higher Education Fundamental Research Projects,NP,,0,NO_ROR_FOUND
"Triad Hospitals Inc Taiwan, Province of China",NP,,0,NO_ROR_FOUND
Inner Mongolia Huineng Coal and Power Group Limited Company,NP,,0,NO_ROR_FOUND
University of Wuerzburg,https://ror.org/00fbnyb24,,0,NO_ROR_FOUND
Assistant Professor at Northern Border University - PhD in Computer Science,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,0.502107284860902,
Honeywell International Inc,https://ror.org/02t71h845,,0,NO_ROR_FOUND
Shandong Provincial Key Laboratory of Computer Networks,NP,,0,NO_ROR_FOUND
Electrical and Communication Engineering ofUniversity of Chinese Academy of Sciences,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,0.653872063290609,
Dr. Amasya Sabuncuoğlu Training and Research Hospital,NP,,0,NO_ROR_FOUND
"The University of Texas at Austin, Austin, Texas, United States",https://ror.org/00hj54h04,https://ror.org/00hj54h04,1.0170115876661,
"""institut za vode boo bjeljina""",https://ror.org/01pamva12,https://ror.org/01pamva12,0.96569809396964,
Nikon Metrology,NP,,0,NO_ROR_FOUND
Hubei Luojia Lab,NP,,0,NO_ROR_FOUND
Universitaet Wien,https://ror.org/03prydq77,https://ror.org/04d836q62,0.599157602038048,
Uppsala Universitet,https://ror.org/048a87296,https://ror.org/048a87296,0.992980085525558,
University of Miami School of Medicine,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,0.541361490542268,
3333 University Way,NP,https://ror.org/03bea9k73,0.477728771669638,
B SENS SPRL,NP,https://ror.org/04gpe6h67,0.466166844052667,
"Department of Pediatrics, National University of Singapore (NUS), Singapore, Switzerland",https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,0.968797289369278,
"Service d'Information Médicale d'Epidémiologie et d'Economie de la Santé, CHRU de Tours, Tours, France.",https://ror.org/00jpq0w62,https://ror.org/00jpq0w62,0.755707216714622,
SuZhou Maxwell Technologies Co Ltd,https://ror.org/03sarta97,https://ror.org/05t8y2r12,0.385467087928152,
key research topics for economic and social development in Heilongjiang Province,NP,,0,NO_ROR_FOUND
Los Angeles Pacific University  Azusa Pacific University,https://ror.org/02bmftj86,https://ror.org/02bmftj86,0.89675213161776,
University of Cape Town,https://ror.org/03p74gp79,https://ror.org/03p74gp79,0.982333483031768,
"1 Machinebuilding Institute, Admiral Makarov National University of Shipbuilding, Heroes of Ukraine Avenue 9, 54025 Mykolayiv, Ukraine; ronirad19@gmail.com (R.R); andrad1978@gmail.com (A.R.);dimitriyko79@gmail.com (D.K.)",https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,0.989565632381266,
Leiden University Medical Center  LUMC  Transplant Center,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,0.903077189350024,
Universita degli Studi di Salerno,https://ror.org/0192m2k53,https://ror.org/0192m2k53,0.989167215119409,
The Ningbo Institute of Northwestern Polytechnical University,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,0.598991949700326,
Natural Science Foundation of Guangdong Province,NP,https://ror.org/04aqat463,0.361042398088943,
INL—International Iberian Nanotechnology Laboratory,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,0.989186014930494,
Beijing Engineering Research Centre of Industrial Spectrum Imaging,NP,,0,NO_ROR_FOUND
Ministry of Industry and Information Technology  CEPREI,https://ror.org/0385nmy68,https://ror.org/0385nmy68,0.898731895505329,
Zhejiang University of Finance & Economics,https://ror.org/055vj5234,https://ror.org/055vj5234,0.989778515836674,
Indian Institute of Science Education and Research Bhopal,https://ror.org/02rb21j89,https://ror.org/02rb21j89,1.00416130470354,
USAMV Iasi,https://ror.org/01s1a1r54,https://ror.org/01s1a1r54,0.823573381584788,
