affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id,error
"Associate Professor, Department of Electrical Engineering, Shahid Rajaee Teacher Training University",https://ror.org/02nkz4493,http://localhost:9292/organizations?affiliation=Associate+Professor%2C+Department+of+Electrical+Engineering%2C+Shahid+Rajaee+Teacher+Training+University,True,Y,0,https://ror.org/02nkz4493,False
Peking UniversityShenzhen Graduate School,https://ror.org/02v51f717,http://localhost:9292/organizations?affiliation=Peking+UniversityShenzhen+Graduate+School,True,Y,0,https://ror.org/02v51f717,False
Katholische Stiftungshochschule für angewandte Wissenschaften München,https://ror.org/01j2dwr66,http://localhost:9292/organizations?affiliation=katholische+stiftungshochschule+f%C3%BCr+angewandte+wissenschaften,True,NP,7,,False
Isocom Limited,NP,http://localhost:9292/organizations?affiliation=isocom,False,NP,,,False
Public Service Enterprise Group Inc. Finland,NP,http://localhost:9292/organizations?affiliation=public+service+enterprise+group%2C+finland,False,NP,,,False
Shanghai Artificial Intelligence Research Institute,NP,http://localhost:9292/organizations?affiliation=shanghai%2C+artificial+intelligence+research+institute,False,N,,https://ror.org/03c0ach84,False
Leibniz Institute for Natural Product Research and Infection Biology,https://ror.org/055s37c97,http://localhost:9292/organizations?affiliation=Leibniz+Institute+for+Natural+Product+Research+and+Infection+Biology,True,Y,0,https://ror.org/055s37c97,False
Institute of System Engineering,NP,http://localhost:9292/organizations?affiliation=institute+of+system+engineering,False,NP,,,False
Zhejiang Beyondsun Green Energy Technology Co,NP,http://localhost:9292/organizations?affiliation=zhejiang+beyondsun,False,NP,,,False
China National Heavy Duty Truck Group Co Ltd,https://ror.org/05qwvj556,http://localhost:9292/organizations?affiliation=China+National+Heavy+Duty+Truck+Group+Co+Ltd,True,Y,0,https://ror.org/05qwvj556,False
NASA Goddard Institute for Space Studies  GISS,https://ror.org/01cyfxe35,http://localhost:9292/organizations?affiliation=goddard+institute+for+space+studies,True,Y,0,https://ror.org/01cyfxe35,False
Dresden Center for Computational Materials Science  DCMS,NP,http://localhost:9292/organizations?affiliation=dresden+center+for+computational+materials+science,False,NP,,,False
EA Romania,NP,http://localhost:9292/organizations?affiliation=ea+romania,False,NP,,,False
Laboratorio de Láseres Sólidos,NP,http://localhost:9292/organizations?affiliation=laboratorio+de+l%C3%A1seres+s%C3%B3lidos,False,NP,,,False
Lockheed Martin,https://ror.org/026er9r08,http://localhost:9292/organizations?affiliation=Lockheed+Martin,True,Y,2,https://ror.org/026er9r08,False
CONICETUniversidad de Buenos Aires,https://ror.org/0081fs513; https://ror.org/03cqe8w59,http://localhost:9292/organizations?affiliation=conicetuniversidad%2C+buenos+aires,False,NP,,,False
University of Science & Technology  UST,NP,http://localhost:9292/organizations?affiliation=university+of+science+%26+technology,False,N,,https://ror.org/000qzf213,False
"Plateforme Technologique Biomics–Centre de Ressources et Recherches Technologiques (C2RT), Institut Pasteur, Paris, France",https://ror.org/0495fxg12,http://localhost:9292/organizations?affiliation=Plateforme+Technologique+Biomics%E2%80%93Centre+de+Ressources+et+Recherches+Technologiques+%28C2RT%29%2C+Institut+Pasteur%2C+Paris%2C+France,True,Y,0,https://ror.org/0495fxg12,False
"Free University, Berlin",https://ror.org/046ak2485,http://localhost:9292/organizations?affiliation=Free+University%2C+Berlin,True,Y,0,https://ror.org/046ak2485,False
NHMRC/national heart foundation,https://ror.org/039d9wr27; https://ror.org/011kf5r70,http://localhost:9292/organizations?affiliation=NHMRC%2Fnational+heart+foundation,False,NP,,,False
Institute of Quality Standard and Testing Technology for Agro-Products Chinese Academy of Agricultural Sciences CN,https://ror.org/0313jb750,http://localhost:9292/organizations?affiliation=institute+of+quality+standard+and+testing+technology+for+agro-products,False,N,,https://ror.org/05khqm878,False
National Clinical Research Center for Infectious D,NP,http://localhost:9292/organizations?affiliation=national+clinical+research+center,False,NP,,,False
Hubei Digital Manufacturing Key Laboratory,NP,http://localhost:9292/organizations?affiliation=hubei%2C+manufacturing,False,NP,,,False
The 39th Research Institute of China Electronics Technology Corporation,https://ror.org/0098hst83,http://localhost:9292/organizations?affiliation=china+electronics+technology+corporation,True,Y,0,https://ror.org/0098hst83,False
Zhejiang Normal University   China,https://ror.org/01vevwk45,http://localhost:9292/organizations?affiliation=Zhejiang+Normal+University+++China,True,Y,0,https://ror.org/01vevwk45,False
Institut Ruđer Bosković,https://ror.org/02mw21745,http://localhost:9292/organizations?affiliation=Institut+Ru%C4%91er+Boskovi%C4%87,True,Y,0,https://ror.org/02mw21745,False
Optosci Ltd,https://ror.org/04pqyhc66,http://localhost:9292/organizations?affiliation=optosci,True,Y,0,https://ror.org/04pqyhc66,False
Cyprus University of Technology,https://ror.org/05qt8tf94,http://localhost:9292/organizations?affiliation=Cyprus+University+of+Technology,True,Y,0,https://ror.org/05qt8tf94,False
National Clinical Research Center for Cancer,NP,http://localhost:9292/organizations?affiliation=national+clinical+research+center+for+cancer,False,NP,,,False
Institut für Mikroelektronik Stuttgart  IMS CHIPS,https://ror.org/05kw00716,http://localhost:9292/organizations?affiliation=ims+chips,True,Y,0,https://ror.org/05kw00716,False
Chinese Academy of Sciences,https://ror.org/034t30j35,http://localhost:9292/organizations?affiliation=Chinese+Academy+of+Sciences,True,Y,0,https://ror.org/034t30j35,False
Aalto-yliopisto,https://ror.org/020hwjq30,http://localhost:9292/organizations?affiliation=Aalto-yliopisto,True,Y,0,https://ror.org/020hwjq30,False
Innovation Ability Improvement Project of Colleges and Universities of Gansu Province,NP,http://localhost:9292/organizations?affiliation=Innovation+Ability+Improvement+Project+of+Colleges+and+Universities+of+Gansu+Province,False,NP,,,False
"Qingdao University, Qingdao",https://ror.org/021cj6z65,http://localhost:9292/organizations?affiliation=Qingdao+University%2C+Qingdao,True,Y,0,https://ror.org/021cj6z65,False
Chengdu Normal University Science and Technology Project,https://ror.org/04enz2k98,http://localhost:9292/organizations?affiliation=chengdu+normal+university,True,Y,0,https://ror.org/04enz2k98,False
Lapin Yliopisto,https://ror.org/05jzt8766,http://localhost:9292/organizations?affiliation=Lapin+Yliopisto,True,Y,0,https://ror.org/05jzt8766,False
Universidad Sergio Arboleda,https://ror.org/02ckere89,http://localhost:9292/organizations?affiliation=Universidad+Sergio+Arboleda,True,Y,0,https://ror.org/02ckere89,False
Pacific Salmon Foundation,https://ror.org/04901nj56,http://localhost:9292/organizations?affiliation=Pacific+Salmon+Foundation,True,Y,0,https://ror.org/04901nj56,False
"Division of Computational Science and Technology, KTH Royal Institute of Technology, Stockholm, Sweden",https://ror.org/026vcq606,http://localhost:9292/organizations?affiliation=Division+of+Computational+Science+and+Technology%2C+KTH+Royal+Institute+of+Technology%2C+Stockholm%2C+Sweden,True,Y,0,https://ror.org/026vcq606,False
Tong Ji University,NP,http://localhost:9292/organizations?affiliation=tong+ji+university,False,NP,,,False
Research Institute for Global Change  RIGC,NP,http://localhost:9292/organizations?affiliation=research+institute+for+global+change,False,NP,,,False
Guangdong Provincial Key Laboratory of Information Photonics Technology,NP,http://localhost:9292/organizations?affiliation=photonics+technology,False,NP,,,False
Yancheng Jinzhou Machinery Manufacturing Limited Corporation,NP,http://localhost:9292/organizations?affiliation=jinzhou+machinery+manufacturing,False,NP,,,False
"UMR Eco&Sols, INRAE, INRAE-IRD-Cirad-Institut Agro-Université de Montpellier, Montpellier, France",https://ror.org/00b80ez59,http://localhost:9292/organizations?affiliation=UMR+Eco%26Sols%2C+INRAE%2C+INRAE-IRD-Cirad-Institut+Agro-Universit%C3%A9+de+Montpellier%2C+Montpellier%2C+France,True,NP,1,,False
"Higher Institute of Mining, Industry and Geology, Niamey",https://ror.org/017jtd728,http://localhost:9292/organizations?affiliation=Higher+Institute+of+Mining%2C+Industry+and+Geology%2C+Niamey,True,Y,0,https://ror.org/017jtd728,False
NOVA University of Lisbon,https://ror.org/02xankh89,http://localhost:9292/organizations?affiliation=university+of+lisbon,True,N,2,https://ror.org/01c27hj86,False
University of Victoria,https://ror.org/04s5mat29,http://localhost:9292/organizations?affiliation=University+of+Victoria,True,Y,0,https://ror.org/04s5mat29,False
Universidade Santo Amaro  UNISA,https://ror.org/05nvmzs58,http://localhost:9292/organizations?affiliation=universidade+santo+amaro,True,Y,0,https://ror.org/05nvmzs58,False
"University of South Carolina, Columbia",https://ror.org/02b6qw903,http://localhost:9292/organizations?affiliation=University+of+South+Carolina%2C+Columbia,True,Y,0,https://ror.org/02b6qw903,False
Universidade Federal do Maranhao,https://ror.org/043fhe951,http://localhost:9292/organizations?affiliation=Universidade+Federal+do+Maranhao,True,Y,0,https://ror.org/043fhe951,False
Permanently with SoreqNRC,NP,http://localhost:9292/organizations?affiliation=soreqnrc,False,NP,,,False
Universidad Nacional Autnoma de M?xico,https://ror.org/01tmp8f25,http://localhost:9292/organizations?affiliation=universidad+nacional,True,N,0,https://ror.org/01t466c14,False
Instituto de Física Interdisciplinar y Sistemas Complejos IFISC  CSIC UIB,https://ror.org/00pfxsh56,http://localhost:9292/organizations?affiliation=instituto+de+f%C3%ADsica+interdisciplinar+y+sistemas+complejos,True,Y,0,https://ror.org/00pfxsh56,False
Facul,NP,http://localhost:9292/organizations?affiliation=facul,False,NP,,,False
CE Finland,NP,http://localhost:9292/organizations?affiliation=ce+finland,False,NP,,,False
Foselev Suisse,NP,http://localhost:9292/organizations?affiliation=foselev%2C+suisse,False,NP,,,False
Current addressKhalifa University of Science and Technology,https://ror.org/05hffr360,http://localhost:9292/organizations?affiliation=Current+addressKhalifa+University+of+Science+and+Technology,False,NP,,,False
Najran University,https://ror.org/05edw4a90,http://localhost:9292/organizations?affiliation=Najran+University,True,Y,0,https://ror.org/05edw4a90,False
"Department of Neurobiology, Harvard Medical School, Boston, United States",https://ror.org/03vek6s52,http://localhost:9292/organizations?affiliation=boston%2C+united+states,False,NP,,,False
Le Centre pour la Communication Scientifique Directe - HAL - Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,http://localhost:9292/organizations?affiliation=centre+pour+la+communication+scientifique,True,NP,1,,False
National Research Council of Italy,https://ror.org/04zaypm56,http://localhost:9292/organizations?affiliation=national+research+council%2C+italy,True,Y,0,https://ror.org/04zaypm56,False
Oklahoma State University,https://ror.org/01g9vbr38,http://localhost:9292/organizations?affiliation=Oklahoma+State+University,True,Y,0,https://ror.org/01g9vbr38,False
Beijing NedAR Ltd,NP,http://localhost:9292/organizations?affiliation=beijing+nedar,False,NP,,,False
Centro de Física de Materiales CFM  CSIC UPV/EHU,https://ror.org/02hpa6m94,http://localhost:9292/organizations?affiliation=centro+de+f%C3%ADsica+de+materiales,True,Y,0,https://ror.org/02hpa6m94,False
Qingdao QUENDA Terahertz Technology Co Ltd,NP,http://localhost:9292/organizations?affiliation=Qingdao+QUENDA+Terahertz+Technology+Co+Ltd,False,NP,,,False
Aerospace Information Research Institute of Chinese Academy of Sciences,https://ror.org/0419fj215,http://localhost:9292/organizations?affiliation=aerospace+information+research+institute,True,Y,0,https://ror.org/0419fj215,False
"School of Civil Engineering and Architecture, Anyang Normal University China",https://ror.org/02g9nss57,http://localhost:9292/organizations?affiliation=School+of+Civil+Engineering+and+Architecture%2C+Anyang+Normal+University+China,True,Y,0,https://ror.org/02g9nss57,False
East China University of Science & Technology,https://ror.org/01vyrm377,http://localhost:9292/organizations?affiliation=East+China+University+of+Science+%26+Technology,True,Y,0,https://ror.org/01vyrm377,False
Suzhou LZY Technology Co,NP,http://localhost:9292/organizations?affiliation=suzhou+lzy+technology,False,NP,,,False
Pundra University of Science & Technology,https://ror.org/04x499113,http://localhost:9292/organizations?affiliation=Pundra+University+of+Science+%26+Technology,True,Y,0,https://ror.org/04x499113,False
Watsco Inc,NP,http://localhost:9292/organizations?affiliation=watsco,False,NP,,,False
"Zhuhai Institute of Advanced Technology Chinese Academy of Sciences,Zhuhai,Guangdong Province 519080,China",https://ror.org/034t30j35,http://localhost:9292/organizations?affiliation=zhuhai+institute+of+advanced+technology,False,N,,https://ror.org/05r1mzq61,False
University of Pernambuco,https://ror.org/00gtcbp88,http://localhost:9292/organizations?affiliation=University+of+Pernambuco,True,Y,0,https://ror.org/00gtcbp88,False
Holon Institute of Technology HIT,https://ror.org/02prqh017,http://localhost:9292/organizations?affiliation=Holon+Institute+of+Technology+HIT,True,Y,0,https://ror.org/02prqh017,False
 Chinese Academy of Sciences,https://ror.org/034t30j35,http://localhost:9292/organizations?affiliation=+Chinese+Academy+of+Sciences,True,Y,0,https://ror.org/034t30j35,False
Advanced Fiber Resources  Zhuhai,https://ror.org/0440dpw16,http://localhost:9292/organizations?affiliation=advanced+fiber+resources,True,Y,0,https://ror.org/0440dpw16,False
Qingdao Innovation and Development Center of Harbin Engineering University,https://ror.org/03x80pn82,http://localhost:9292/organizations?affiliation=Qingdao+Innovation+and+Development+Center+of+Harbin+Engineering+University,True,Y,0,https://ror.org/03x80pn82,False
ZTE Corporation Ltd,https://ror.org/00rjhhq63,http://localhost:9292/organizations?affiliation=zte+corporation,False,N,,https://ror.org/0494xx745,False
Natural Science Foundation of Shanxi Province,NP,http://localhost:9292/organizations?affiliation=natural+science+foundation+of+shanxi+province,False,NP,,,False
Federal University of Juiz de Fora  UFJF,https://ror.org/04yqw9c44,http://localhost:9292/organizations?affiliation=federal+university+of+juiz+de+fora,True,NP,0,,False
Kawasaki Medical School,https://ror.org/059z11218,http://localhost:9292/organizations?affiliation=Kawasaki+Medical+School,True,Y,0,https://ror.org/059z11218,False
Shenzhen Fundamental Research Program,NP,http://localhost:9292/organizations?affiliation=shenzhen+fundamental+research+program,False,NP,,,False
Ruder Boskovic Institute,https://ror.org/02mw21745,http://localhost:9292/organizations?affiliation=Ruder+Boskovic+Institute,True,Y,0,https://ror.org/02mw21745,False
Physics of Microstructures of the Russian Academy of Science,https://ror.org/03mzbmf11,http://localhost:9292/organizations?affiliation=physics+of+microstructures,True,NP,0,,False
Fundacion Dolor,NP,http://localhost:9292/organizations?affiliation=fundacion+dolor,False,NP,,,False
College of Optical Science and Engineering Zhejiang University,https://ror.org/00a2xv884,http://localhost:9292/organizations?affiliation=zhejiang+university,True,Y,0,https://ror.org/00a2xv884,False
Ophthalmology Center,NP,http://localhost:9292/organizations?affiliation=ophthalmology+center,False,NP,,,False
Key Lab of Advanced Transducers and Intelligent Control System,NP,http://localhost:9292/organizations?affiliation=intelligent%2C+system,False,NP,,,False
Universidade Federal de Mato Grosso,https://ror.org/01mqvjv41,http://localhost:9292/organizations?affiliation=Universidade+Federal+de+Mato+Grosso,True,Y,0,https://ror.org/01mqvjv41,False
Currently withDaVita Clinical Research,https://ror.org/04m8yw794,http://localhost:9292/organizations?affiliation=withdavita,False,NP,,,False
Sophia Children’s Hospital,NP,http://localhost:9292/organizations?affiliation=Sophia+Children%E2%80%99s+Hospital,False,N,,https://ror.org/0315ea826,False
The Institute of Cancer Research,https://ror.org/01m6as704,http://localhost:9292/organizations?affiliation=The+Institute+of+Cancer+Research,True,Y,1,https://ror.org/01m6as704,False
Charles Univ,https://ror.org/024d6js02,http://localhost:9292/organizations?affiliation=Charles+Univ,True,Y,0,https://ror.org/024d6js02,False
China Unicom Research Institute,https://ror.org/028w99c90,http://localhost:9292/organizations?affiliation=china+unicom,True,Y,0,https://ror.org/028w99c90,False
Innovation Fund of Chinese Universities,NP,http://localhost:9292/organizations?affiliation=innovation+fund+of+chinese+universities,False,NP,,,False
Center for Soft Nanoscience  SoN,NP,http://localhost:9292/organizations?affiliation=center+for+soft+nanoscience,False,N,,https://ror.org/002epp671,False
Department of Science and Technology of Guangxi Zhuang Autonomous Region,NP,http://localhost:9292/organizations?affiliation=department+of+science+and+technology+of%2C+guangxi+zhuang+autonomous+region,False,NP,,,False
Key Laboratory of Agricultural Internet of Things,NP,http://localhost:9292/organizations?affiliation=internet+of+things,False,NP,,,False
State Key Laboratory of Complex Electromagnetic Environment Effects on Electronics and Information System,NP,http://localhost:9292/organizations?affiliation=information+system,False,NP,,,False
MicroLink Devices Inc,https://ror.org/01dpfst30,http://localhost:9292/organizations?affiliation=microlink+devices,True,Y,0,https://ror.org/01dpfst30,False
Helmholtz Zentrum Dresden   Rossendorf e V,https://ror.org/01zy2cs03,http://localhost:9292/organizations?affiliation=Helmholtz+Zentrum+Dresden+++Rossendorf+e+V,True,Y,0,https://ror.org/01zy2cs03,False
Lobachevskiy State University,NP,http://localhost:9292/organizations?affiliation=lobachevskiy+state+university,False,NP,,,False
The State Key Laboratory of Laser Interaction with Matter,NP,http://localhost:9292/organizations?affiliation=The+State+Key+Laboratory+of+Laser+Interaction+with+Matter,False,NP,,,False
"University of Hong Kong, Hong Kong",https://ror.org/02zhqgq86,http://localhost:9292/organizations?affiliation=University+of+Hong+Kong%2C+Hong+Kong,True,Y,0,https://ror.org/02zhqgq86,False
"Fuzhou Second Hospital, Fuzhou",https://ror.org/02t4nzq07,http://localhost:9292/organizations?affiliation=Fuzhou+Second+Hospital%2C+Fuzhou,True,Y,0,https://ror.org/02t4nzq07,False
Université de FrancheComté,https://ror.org/03pcc9z86,http://localhost:9292/organizations?affiliation=universit%C3%A9+de+franchecomt%C3%A9,False,NP,,,False
"Jahrom University of Medical Sciences, Jahrom",https://ror.org/01yxvpn13,http://localhost:9292/organizations?affiliation=Jahrom+University+of+Medical+Sciences%2C+Jahrom,True,Y,1,https://ror.org/01yxvpn13,False
OSTİM Technical University,https://ror.org/049xhb141,http://localhost:9292/organizations?affiliation=OST%C4%B0M+Technical+University,True,Y,0,https://ror.org/049xhb141,False
"""unimed curitiba  sociedade cooperativa de médicos""",https://ror.org/028171j94,http://localhost:9292/organizations?affiliation=%22unimed+curitiba++sociedade+cooperativa+de+m%C3%A9dicos%22,True,Y,0,https://ror.org/028171j94,False
"""amiralmoemenin hospital""",https://ror.org/03zcqw776,http://localhost:9292/organizations?affiliation=%22amiralmoemenin+hospital%22,False,NP,,,False
"Yuhuangding Hospital, Yantai",https://ror.org/05vawe413,http://localhost:9292/organizations?affiliation=Yuhuangding+Hospital%2C+Yantai,True,Y,0,https://ror.org/05vawe413,False
Landmark Univ Sdg 15,https://ror.org/04gw4zv66,http://localhost:9292/organizations?affiliation=landmark,True,NP,1,,False
Far Eastern Branch of theRussian Academy of Sciences,https://ror.org/05t43vz03,http://localhost:9292/organizations?affiliation=far+eastern+branch+of%2C+therussian+academy+of+sciences,True,NP,0,,False
Bill And Melinda Gates Foundation,https://ror.org/0456r8d26,http://localhost:9292/organizations?affiliation=Bill+And+Melinda+Gates+Foundation,True,Y,0,https://ror.org/0456r8d26,False
Moore Nanotechnology Systems,NP,http://localhost:9292/organizations?affiliation=moore+nanotechnology+systems,False,NP,,,False
University,NP,http://localhost:9292/organizations?affiliation=university,False,NP,,,False
Facebook AI Research,https://ror.org/01zbnvs85,http://localhost:9292/organizations?affiliation=facebook,True,Y,0,https://ror.org/01zbnvs85,False
Science and Technology on Antenna and Microwave Laboratory,NP,http://localhost:9292/organizations?affiliation=microwave+laboratory,False,NP,,,False
"Donders Institute for Brain, Cognition and Behaviour, Netherlands",NP,http://localhost:9292/organizations?affiliation=institute+for+brain+cognition+and+behaviour%2C+netherlands,False,NP,,,False
Octosig Consulting,NP,http://localhost:9292/organizations?affiliation=octosig+consulting,False,NP,,,False
Turing Center for Living Systems,NP,http://localhost:9292/organizations?affiliation=turing+center+for+living+systems,False,NP,,,False
Consejo Superior de Investigaciones Cientificas (CSIC),https://ror.org/02gfc7t72,http://localhost:9292/organizations?affiliation=Consejo+Superior+de+Investigaciones+Cientificas+%28CSIC%29,True,Y,0,https://ror.org/02gfc7t72,False
Samsung Semiconductor R&D Center,https://ror.org/04w3jy968,http://localhost:9292/organizations?affiliation=samsung,False,N,,https://ror.org/052a20h63,False
Currently atJohnson & Johnson Vision,https://ror.org/03qd7mz70,http://localhost:9292/organizations?affiliation=atjohnson+%26+johnson,False,N,,https://ror.org/023edjq13,False
University of Shanghai for Science andTechnology,https://ror.org/00ay9v204,http://localhost:9292/organizations?affiliation=university+of+shanghai,True,NP,14,,False
"Anyang Institute of Technology, Anyang",https://ror.org/03sd3t490,http://localhost:9292/organizations?affiliation=Anyang+Institute+of+Technology%2C+Anyang,True,Y,0,https://ror.org/03sd3t490,False
Production Engineering Research Institute,NP,http://localhost:9292/organizations?affiliation=production+engineering+research+institute,False,NP,,,False
"Major Project of Science, Technology and Innovation 2025 in Ningbo City",NP,http://localhost:9292/organizations?affiliation=major+project+of+science+technology+and+innovation,False,NP,,,False
Salerno Univ Hosp,https://ror.org/0192m2k53,http://localhost:9292/organizations?affiliation=Salerno+Univ+Hosp,True,Y,0,https://ror.org/0192m2k53,False
UES Inc,NP,http://localhost:9292/organizations?affiliation=ues,False,N,,https://ror.org/05rpnj507,False
Universitas Indonesia,https://ror.org/0116zj450,http://localhost:9292/organizations?affiliation=Universitas+Indonesia,True,Y,0,https://ror.org/0116zj450,False
REV,NP,http://localhost:9292/organizations?affiliation=rev,False,NP,,,False
NEXQT Institute,NP,http://localhost:9292/organizations?affiliation=nexqt+institute,False,NP,,,False
Università della Calabria,https://ror.org/02rc97e94,http://localhost:9292/organizations?affiliation=Universit%C3%A0+della+Calabria,True,Y,0,https://ror.org/02rc97e94,False
Dushu Lake Hospital Affiliated to Soochow University,https://ror.org/05t8y2r12,http://localhost:9292/organizations?affiliation=soochow+university,True,Y,1,https://ror.org/05t8y2r12,False
The Royal Veterinary College Department of Clinical Science and Services,https://ror.org/01wka8n18,http://localhost:9292/organizations?affiliation=The+Royal+Veterinary+College+Department+of+Clinical+Science+and+Services,True,Y,0,https://ror.org/01wka8n18,False
"�utsches Klimarechenzentrum, Hamburg 20146, Germanys",https://ror.org/03ztgj037,http://localhost:9292/organizations?affiliation=%EF%BF%BDutsches+Klimarechenzentrum%2C+Hamburg+20146%2C+Germanys,True,NP,7,,False
Freie Universität Berlin,https://ror.org/046ak2485,http://localhost:9292/organizations?affiliation=Freie+Universit%C3%A4t+Berlin,True,Y,0,https://ror.org/046ak2485,False
College of Electronic Science and Technology,NP,http://localhost:9292/organizations?affiliation=college+of+electronic+science+and+technology,False,NP,,,False
University of Bristol,https://ror.org/0524sp257,http://localhost:9292/organizations?affiliation=University+of+Bristol,True,Y,0,https://ror.org/0524sp257,False
Hubei Yangtze Memory Laboratories,NP,http://localhost:9292/organizations?affiliation=hubei+yangtze+memory+laboratories,False,NP,,,False
Davinci Applied Technologies Inc,NP,http://localhost:9292/organizations?affiliation=davinci+applied+technologies,False,NP,,,False
Photonic Inc,NP,http://localhost:9292/organizations?affiliation=photonic,False,NP,,,False
"""alcorix""",https://ror.org/00paqx037,http://localhost:9292/organizations?affiliation=%22alcorix%22,True,Y,0,https://ror.org/00paqx037,False
Laboratory of Adaptive and Regenerative Biology,NP,http://localhost:9292/organizations?affiliation=Laboratory+of+Adaptive+and+Regenerative+Biology,False,NP,,,False
Shaanxi Key Laboratory of Agricultural Information Perception and Intelligent Service,NP,http://localhost:9292/organizations?affiliation=intelligent+service,False,NP,,,False
"Univ Rennes, EHESP, CNRS, Inserm, Arènes-UMR 6051, RSMS-U 1309, Rennes, France.",https://ror.org/01sc83v92; https://ror.org/015m7wh34; https://ror.org/00x9ewr78; https://ror.org/02vjkv261,http://localhost:9292/organizations?affiliation=inserm%2C+france.,False,N,,https://ror.org/02vjkv261,False
Nanjing University Tongding Joint Laboratory for Large Scale Photonics Integrated Circuits,https://ror.org/01rxvg760,http://localhost:9292/organizations?affiliation=nanjing+university,True,Y,0,https://ror.org/01rxvg760,False
Universitat Politècnica de València - Applied General Topology,https://ror.org/01460j859,http://localhost:9292/organizations?affiliation=universitat+polit%C3%A8cnica+de+val%C3%A8ncia,True,Y,0,https://ror.org/01460j859,False
Gargi College,NP,http://localhost:9292/organizations?affiliation=gargi+college,False,NP,,,False
Research Institute of Intelligent Sensing,NP,http://localhost:9292/organizations?affiliation=research+institute+of+intelligent+sensing,False,NP,,,False
Instituto Federal Rio Grande do Sul,https://ror.org/008p1v134,http://localhost:9292/organizations?affiliation=Instituto+Federal+Rio+Grande+do+Sul,True,Y,0,https://ror.org/008p1v134,False
"University of Sydney, Sydney",https://ror.org/0384j8v12,http://localhost:9292/organizations?affiliation=University+of+Sydney%2C+Sydney,True,Y,0,https://ror.org/0384j8v12,False
