affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id,error
"Department of Physics and INFN Genova, University of Genova",https://ror.org/0107c5v14,http://localhost:9292/organizations?affiliation=Department+of+Physics+and+INFN+Genova%2C+University+of+Genova,True,Y,0,https://ror.org/0107c5v14,False
"Department of Pediatric Nephrology, University of Marburg",https://ror.org/01rdrb571,http://localhost:9292/organizations?affiliation=university+of+marburg,True,NP,1,,False
"Faculty of Veterinary Medicine, University of Calgary",https://ror.org/03yjb2x39,http://localhost:9292/organizations?affiliation=Faculty+of+Veterinary+Medicine%2C+University+of+Calgary,True,Y,0,https://ror.org/03yjb2x39,False
"Grossman Center for the Statistics of Mind, Columbia University",https://ror.org/00hj8s172,http://localhost:9292/organizations?affiliation=Grossman+Center+for+the+Statistics+of+Mind%2C+Columbia+University,True,Y,0,https://ror.org/00hj8s172,False
"Department of Molecular and Biomedical Sciences, University of Maine",https://ror.org/01adr0w49,http://localhost:9292/organizations?affiliation=Department+of+Molecular+and+Biomedical+Sciences%2C+University+of+Maine,True,Y,0,https://ror.org/01adr0w49,False
"Department of Neurogenetics, Max Planck Institute for Multidisciplinary Sciences",https://ror.org/04a7f6w43,http://localhost:9292/organizations?affiliation=Department+of+Neurogenetics%2C+Max+Planck+Institute+for+Multidisciplinary+Sciences,False,N,,https://ror.org/03av75f26,False
"Breast Cancer Center, Karolinska University Hospital",https://ror.org/00m8d6786,http://localhost:9292/organizations?affiliation=Breast+Cancer+Center%2C+Karolinska+University+Hospital,True,Y,0,https://ror.org/00m8d6786,False
Institute of Experimental Physics,https://ror.org/0046rz373,http://localhost:9292/organizations?affiliation=Institute+of+Experimental+Physics,True,Y,0,https://ror.org/0046rz373,False
"Institut de Recherche en Infectiologie de Montpellier, CNRS UMR 9004, Université de Montpellier",https://ror.org/02feahw73,http://localhost:9292/organizations?affiliation=institut+de+recherche+en+infectiologie+de+montpellier,True,N,3,https://ror.org/036eg1q44,False
"Department of Clinical Medicine, Aalborg University",https://ror.org/04m5j1k67,http://localhost:9292/organizations?affiliation=Department+of+Clinical+Medicine%2C+Aalborg+University,True,Y,0,https://ror.org/04m5j1k67,False
"UT-ORNL Graduate School of Genome Science and Technology, University of Tennessee at Knoxville",https://ror.org/020f3ap87,http://localhost:9292/organizations?affiliation=UT-ORNL+Graduate+School+of+Genome+Science+and+Technology%2C+University+of+Tennessee+at+Knoxville,True,Y,1,https://ror.org/020f3ap87,False
"Department of Obstetrics and Gynecology, Duke University Medical Centre",https://ror.org/00py81415,http://localhost:9292/organizations?affiliation=duke+university,True,Y,0,https://ror.org/00py81415,False
"Cell Architecture Research Center, Huazhong University of Science and Technology 2 , Wuhan, Hubei, China",https://ror.org/00p991c53,http://localhost:9292/organizations?affiliation=Cell+Architecture+Research+Center%2C+Huazhong+University+of+Science+and+Technology+2+%2C+Wuhan%2C+Hubei%2C+China,True,Y,0,https://ror.org/00p991c53,False
"Herbert Wertheim School of Optometry and Vision Science, University of California, Berkeley",https://ror.org/01an7q238,http://localhost:9292/organizations?affiliation=university+of+california+berkeley,True,Y,0,https://ror.org/01an7q238,False
"Department of Geography, Remote Sensing Laboratories, University of Zürich",https://ror.org/02crff812,http://localhost:9292/organizations?affiliation=Department+of+Geography%2C+Remote+Sensing+Laboratories%2C+University+of+Z%C3%BCrich,True,Y,0,https://ror.org/02crff812,False
"Wellcome Trust-MRC Institute of Metabolic Science, University of Cambridge",https://ror.org/013meh722,http://localhost:9292/organizations?affiliation=wellcome+trust-mrc%2C+cambridge,True,NP,0,,False
Bristol NIHR Biomedical Research Centre,https://ror.org/02mtt1z51,http://localhost:9292/organizations?affiliation=Bristol+NIHR+Biomedical+Research+Centre,True,Y,0,https://ror.org/02mtt1z51,False
"Department of Psychology, Stockholm University",https://ror.org/05f0yaq80,http://localhost:9292/organizations?affiliation=Department+of+Psychology%2C+Stockholm+University,True,Y,0,https://ror.org/05f0yaq80,False
Leibniz-Forschungsinstitut für Molekulare Pharmakologie,https://ror.org/010s54n03,http://localhost:9292/organizations?affiliation=Leibniz-Forschungsinstitut+f%C3%BCr+Molekulare+Pharmakologie,True,Y,0,https://ror.org/010s54n03,False
"Department of Biochemistry & Structural Biology, University of Texas Health Science Center at San Antonio",https://ror.org/02f6dcw23,http://localhost:9292/organizations?affiliation=Department+of+Biochemistry+%26+Structural+Biology%2C+University+of+Texas+Health+Science+Center+at+San+Antonio,True,Y,0,https://ror.org/02f6dcw23,False
"Department of Biological Sciences, University of Alberta",https://ror.org/0160cpw27,http://localhost:9292/organizations?affiliation=university+of+alberta,True,Y,0,https://ror.org/0160cpw27,False
"Department of Biological Sciences, Boise State University",https://ror.org/02e3zdp86,http://localhost:9292/organizations?affiliation=boise+state+university,True,Y,0,https://ror.org/02e3zdp86,False
"Department of Physiology, Anatomy & Genetics, University of Oxford",https://ror.org/052gg0110,http://localhost:9292/organizations?affiliation=Department+of+Physiology%2C+Anatomy+%26+Genetics%2C+University+of+Oxford,True,Y,0,https://ror.org/052gg0110,False
"Medicinal Chemistry, Hi-tech Agriculture & Bioactive Compounds Research Group, School of Engineering and Technology, Van Lang University, 69/68 Dang Thuy Tram Street, Ward 13, Binh Thanh District, Ho Chi Minh City, 70000 Viet Nam",https://ror.org/00yq55g44,http://localhost:9292/organizations?affiliation=Medicinal+Chemistry%2C+Hi-tech+Agriculture+%26+Bioactive+Compounds+Research+Group%2C+School+of+Engineering+and+Technology%2C+Van+Lang+University%2C+69%2F68+Dang+Thuy+Tram+Street%2C+Ward+13%2C+Binh+Thanh+District%2C+Ho+Chi+Minh+City%2C+70000+Viet+Nam,False,N,,https://ror.org/02ryrf141,False
"Department of Microbiology and Cell Science, University of Florida",https://ror.org/02y3ad647,http://localhost:9292/organizations?affiliation=Department+of+Microbiology+and+Cell+Science%2C+University+of+Florida,True,Y,0,https://ror.org/02y3ad647,False
Berlin Institute of Health at Charité - Universitätsmedizin Berlin,https://ror.org/0493xsw21,http://localhost:9292/organizations?affiliation=Berlin+Institute+of+Health+at+Charit%C3%A9+-+Universit%C3%A4tsmedizin+Berlin,True,Y,0,https://ror.org/0493xsw21,False
WUR GTB Gewasgezondheid Bodem en Water,https://ror.org/04qw24q55,http://localhost:9292/organizations?affiliation=gewasgezondheid+bodem+en+water,True,NP,0,,False
Murdoch University,https://ror.org/00r4sry34,http://localhost:9292/organizations?affiliation=Murdoch+University,True,Y,0,https://ror.org/00r4sry34,False
"University of Michigan 3 Department of Molecular and Integrative Physiology, , Ann Arbor, MI, USA",https://ror.org/00jmfr291,http://localhost:9292/organizations?affiliation=University+of+Michigan+3+Department+of+Molecular+and+Integrative+Physiology%2C+%2C+Ann+Arbor%2C+MI%2C+USA,True,Y,0,https://ror.org/00jmfr291,False
"Section on Quantitative Imaging and Tissue Sciences, Eunice Kennedy Shriver National Institute of Child Health and Human Development, NIH",https://ror.org/04byxyr05,http://localhost:9292/organizations?affiliation=eunice+kennedy+shriver+national+institute+of+child+health+and+human+development,True,Y,0,https://ror.org/04byxyr05,False
"Department of Experimental Medical Science, Lund University",https://ror.org/012a77v79,http://localhost:9292/organizations?affiliation=Department+of+Experimental+Medical+Science%2C+Lund+University,True,Y,0,https://ror.org/012a77v79,False
"School of Public Health, Li Ka Shing Faculty of Medicine, The University of Hong Kong",https://ror.org/02zhqgq86,http://localhost:9292/organizations?affiliation=School+of+Public+Health%2C+Li+Ka+Shing+Faculty+of+Medicine%2C+The+University+of+Hong+Kong,True,Y,0,https://ror.org/02zhqgq86,False
"Institute of Genetics at the Department of Biology, Friedrich-Alexander University Erlangen-Nürnberg 4 , Erlangen, Germany",https://ror.org/00f7hpc57,http://localhost:9292/organizations?affiliation=Institute+of+Genetics+at+the+Department+of+Biology%2C+Friedrich-Alexander+University+Erlangen-N%C3%BCrnberg+4+%2C+Erlangen%2C+Germany,True,Y,0,https://ror.org/00f7hpc57,False
"BioQuant, Heidelberg University",https://ror.org/038t36y30,http://localhost:9292/organizations?affiliation=heidelberg+university,True,Y,0,https://ror.org/038t36y30,False
"Department of Population Health and Disease Prevention, University of California Irvine",https://ror.org/04gyf1771,http://localhost:9292/organizations?affiliation=Department+of+Population+Health+and+Disease+Prevention%2C+University+of+California+Irvine,True,Y,0,https://ror.org/04gyf1771,False
"Department of Chemistry and Biochemistry, University of California, San Diego 3 , La Jolla, CA, USA",https://ror.org/0168r3w48,http://localhost:9292/organizations?affiliation=university+of+california+san+diego%2C+usa,True,Y,0,https://ror.org/0168r3w48,False
National Institute of Nuclear Physics,https://ror.org/02v89pq06,http://localhost:9292/organizations?affiliation=National+Institute+of+Nuclear+Physics,False,N,,https://ror.org/005ta0471,False
"Proteomics Research Translational Technology Platform, Cancer Institute, University College London",https://ror.org/02jx3x895,http://localhost:9292/organizations?affiliation=Proteomics+Research+Translational+Technology+Platform%2C+Cancer+Institute%2C+University+College+London,True,Y,0,https://ror.org/02jx3x895,False
"Hangzhou Institute of Medicine (HIM), Chinese Academy of Sciences",https://ror.org/034t30j35,http://localhost:9292/organizations?affiliation=Hangzhou+Institute+of+Medicine+%28HIM%29%2C+Chinese+Academy+of+Sciences,True,Y,0,https://ror.org/034t30j35,False
Finnish Institute for Health and Welfare,https://ror.org/03tf0c761,http://localhost:9292/organizations?affiliation=Finnish+Institute+for+Health+and+Welfare,True,Y,0,https://ror.org/03tf0c761,False
"Centre for Affective Disorders at the Institute of Psychiatry, King's College London",https://ror.org/0220mzb33,http://localhost:9292/organizations?affiliation=Centre+for+Affective+Disorders+at+the+Institute+of+Psychiatry%2C+King%27s+College+London,True,Y,0,https://ror.org/0220mzb33,False
The Policy Lab at Brown University,https://ror.org/05gq02987,http://localhost:9292/organizations?affiliation=The+Policy+Lab+at+Brown+University,True,Y,0,https://ror.org/05gq02987,False
"School of Life Sciences, University of Science and Technology of China",https://ror.org/04c4dkn09,http://localhost:9292/organizations?affiliation=School+of+Life+Sciences%2C+University+of+Science+and+Technology+of+China,True,Y,0,https://ror.org/04c4dkn09,False
"Department of Zoology, University of British Columbia",https://ror.org/03rmrcq20,http://localhost:9292/organizations?affiliation=Department+of+Zoology%2C+University+of+British+Columbia,True,Y,0,https://ror.org/03rmrcq20,False
"Department of Developmental Biology, University of Pittsburgh School of Medicine",https://ror.org/01an3r305,http://localhost:9292/organizations?affiliation=university+of+pittsburgh,True,Y,0,https://ror.org/01an3r305,False
"Department of Biochemistry and Metabolism, John Innes Centre",https://ror.org/055zmrh94,http://localhost:9292/organizations?affiliation=Department+of+Biochemistry+and+Metabolism%2C+John+Innes+Centre,True,Y,0,https://ror.org/055zmrh94,False
"Neuroscience Institute, University of Sheffield",https://ror.org/05krs5044,http://localhost:9292/organizations?affiliation=university+of+sheffield,True,Y,0,https://ror.org/05krs5044,False
"Department of Chemistry and Biochemistry, University of California San Diego",https://ror.org/0168r3w48,http://localhost:9292/organizations?affiliation=Department+of+Chemistry+and+Biochemistry%2C+University+of+California+San+Diego,True,Y,0,https://ror.org/0168r3w48,False
"Center for Life Sciences, School of Life Sciences, Yunnan University",https://ror.org/0040axw97,http://localhost:9292/organizations?affiliation=yunnan+university,True,Y,0,https://ror.org/0040axw97,False
Boston College,https://ror.org/02n2fzt79,http://localhost:9292/organizations?affiliation=Boston+College,True,Y,0,https://ror.org/02n2fzt79,False
"Institute of Ecology and Evolution, University of Oregon",https://ror.org/0293rh119,http://localhost:9292/organizations?affiliation=Institute+of+Ecology+and+Evolution%2C+University+of+Oregon,True,Y,0,https://ror.org/0293rh119,False
"Department of Physiology, Howard Hughes Medical Institute, University of Texas Southwestern Medical Center",https://ror.org/05byvp690,http://localhost:9292/organizations?affiliation=howard+hughes+medical+institute,True,N,2,https://ror.org/006w34k90,False
"Institute of Virology, Philipps-University Marburg",https://ror.org/01rdrb571,http://localhost:9292/organizations?affiliation=institute+of+virology%2C+marburg,True,N,1,https://ror.org/04xrjem68,False
"Neurocure Center for Excellence, Charité Universitätsmedizin Berlin and Humboldt Universität",https://ror.org/001w7jn25,http://localhost:9292/organizations?affiliation=charit%C3%A9%2C+berlin,True,Y,0,https://ror.org/001w7jn25,False
"Genetics Division, Ambroise Paré Hospital, AP-HP",https://ror.org/03j6rvb05,http://localhost:9292/organizations?affiliation=ambroise+par%C3%A9+hospital,True,NP,1,,False
"University of Calgary 1 Department of Biological Sciences, , Calgary, Canada",https://ror.org/03yjb2x39,http://localhost:9292/organizations?affiliation=University+of+Calgary+1+Department+of+Biological+Sciences%2C+%2C+Calgary%2C+Canada,True,Y,0,https://ror.org/03yjb2x39,False
"UVA Comprehensive Cancer Center, University of Virginia",https://ror.org/0153tk833,http://localhost:9292/organizations?affiliation=UVA+Comprehensive+Cancer+Center%2C+University+of+Virginia,True,Y,1,https://ror.org/0153tk833,False
"Epigenetics and Stem Cell Unit, Translational Gerontology Branch, National Institute on Aging",https://ror.org/0390vdb22,http://localhost:9292/organizations?affiliation=national+institute+on+aging,True,N,3,https://ror.org/049v75w11,False
"Department of Science, Kyoto University",https://ror.org/02kpeqv85,http://localhost:9292/organizations?affiliation=Department+of+Science%2C+Kyoto+University,True,Y,0,https://ror.org/02kpeqv85,False
"Nuffield Department of Medicine, University of Oxford",https://ror.org/052gg0110,http://localhost:9292/organizations?affiliation=Nuffield+Department+of+Medicine%2C+University+of+Oxford,True,Y,0,https://ror.org/052gg0110,False
"Biomedical Research Institute, National Institute of Advanced Industrial Science and Technology (AIST) 3 , Ibaraki, Japan",https://ror.org/01703db54,http://localhost:9292/organizations?affiliation=Biomedical+Research+Institute%2C+National+Institute+of+Advanced+Industrial+Science+and+Technology+%28AIST%29+3+%2C+Ibaraki%2C+Japan,True,Y,0,https://ror.org/01703db54,False
"Department of Biochemistry and Biophysics, University of California, San Francisco",https://ror.org/05dxps055,http://localhost:9292/organizations?affiliation=university+of+california+san+francisco,False,N,,https://ror.org/043mz5j54,False
"Department of Pharmaceutical Sciences, School of Pharmacy and Pharmaceutical Sciences, University at Buffalo, State University of New York",https://ror.org/01y64my43,http://localhost:9292/organizations?affiliation=state+university+of+new+york,True,N,1,https://ror.org/01q1z8k08,False
"Department of Endocrinology, Shandong Provincial Hospital, Shandong Provincial Hospital",https://ror.org/02ar2nf05,http://localhost:9292/organizations?affiliation=Department+of+Endocrinology%2C+Shandong+Provincial+Hospital%2C+Shandong+Provincial+Hospital,True,Y,0,https://ror.org/02ar2nf05,False
The Ohio State University,https://ror.org/00rs6vg23,http://localhost:9292/organizations?affiliation=The+Ohio+State+University,True,Y,0,https://ror.org/00rs6vg23,False
"Environmental Molecular Sciences Laboratory, Pacific Northwest National Laboratory",https://ror.org/04rc0xn13,http://localhost:9292/organizations?affiliation=environmental+molecular+sciences+laboratory,True,Y,0,https://ror.org/04rc0xn13,False
"Faculté des Lettres et Sciences humaines Laboratoire FrED (EA 6311) Université de Limoges, France",https://ror.org/02cp04407,http://localhost:9292/organizations?affiliation=universit%C3%A9+de+limoges%2C+france,True,Y,0,https://ror.org/02cp04407,False
Max Planck Florida Institute for Neuroscience,https://ror.org/02rbfnr22,http://localhost:9292/organizations?affiliation=Max+Planck+Florida+Institute+for+Neuroscience,True,Y,0,https://ror.org/02rbfnr22,False
NIH,https://ror.org/01cwqze88,http://localhost:9292/organizations?affiliation=nih,True,NP,0,,False
"Microbiology Service, Hospital Universitari i Politècnic La Fe",https://ror.org/01ar2v535,http://localhost:9292/organizations?affiliation=Microbiology+Service%2C+Hospital+Universitari+i+Polit%C3%A8cnic+La+Fe,True,Y,0,https://ror.org/01ar2v535,False
"Department of Family and Community Medicine, University of Illinois",https://ror.org/02mpq6x41,http://localhost:9292/organizations?affiliation=university+of+illinois,True,NP,3,,False
"Departments of Biophysics and Biochemistry, The University of Texas Southwestern Medical Center",https://ror.org/05byvp690,http://localhost:9292/organizations?affiliation=Departments+of+Biophysics+and+Biochemistry%2C+The+University+of+Texas+Southwestern+Medical+Center,True,Y,1,https://ror.org/05byvp690,False
"Department of Plant and Microbial Biology, and BioTechnology Institute, University of Minnesota",https://ror.org/017zqws13,http://localhost:9292/organizations?affiliation=university+of+minnesota,True,Y,0,https://ror.org/017zqws13,False
"Department of Biostatistics, Mailman School of Public Health, Columbia University Medical Center",https://ror.org/01esghr10,http://localhost:9292/organizations?affiliation=Department+of+Biostatistics%2C+Mailman+School+of+Public+Health%2C+Columbia+University+Medical+Center,True,Y,1,https://ror.org/01esghr10,False
Wyss Institute for Biologically Inspired Engineering,https://ror.org/008cfmj78,http://localhost:9292/organizations?affiliation=Wyss+Institute+for+Biologically+Inspired+Engineering,True,Y,0,https://ror.org/008cfmj78,False
"Department of Urology, Aarhus University Hospital",https://ror.org/040r8fr65,http://localhost:9292/organizations?affiliation=aarhus+university+hospital,True,Y,0,https://ror.org/040r8fr65,False
Singapore Immunology Network (A*STAR),https://ror.org/03vmmgg57,http://localhost:9292/organizations?affiliation=singapore+immunology+network,True,Y,0,https://ror.org/03vmmgg57,False
"Laboratory of Genomics of Antitumor Adaptive Immunity, Privolzhsky Research Medical University",https://ror.org/00apdsa62,http://localhost:9292/organizations?affiliation=Laboratory+of+Genomics+of+Antitumor+Adaptive+Immunity%2C+Privolzhsky+Research+Medical+University,True,Y,0,https://ror.org/00apdsa62,False
University of Guelph,https://ror.org/01r7awg59,http://localhost:9292/organizations?affiliation=University+of+Guelph,True,Y,0,https://ror.org/01r7awg59,False
"Program in Chemical Biology, University of Michigan",https://ror.org/00jmfr291,http://localhost:9292/organizations?affiliation=Program+in+Chemical+Biology%2C+University+of+Michigan,True,Y,0,https://ror.org/00jmfr291,False
"Paris-Saclay Institute of Neuroscience, CNRS, Université Paris-Saclay, CERTOFrance",https://ror.org/002v40q27,http://localhost:9292/organizations?affiliation=paris-saclay+institute%2C+paris-saclay,True,NP,1,,False
"Biochemistry Department, University of Wisconsin-Madison",https://ror.org/01y2jtd41,http://localhost:9292/organizations?affiliation=Biochemistry+Department%2C+University+of+Wisconsin-Madison,True,Y,0,https://ror.org/01y2jtd41,False
"Herbold Computational Biology Program, Fred Hutchinson Cancer Research Center",https://ror.org/007ps6h72,http://localhost:9292/organizations?affiliation=cancer+research,True,NP,0,,False
"Unidad de Investigacion en Enfermedades Infecciosas, UMAE Pediatria, Instituto Mexicano del Seguro Social",https://ror.org/03xddgg98,http://localhost:9292/organizations?affiliation=Unidad+de+Investigacion+en+Enfermedades+Infecciosas%2C+UMAE+Pediatria%2C+Instituto+Mexicano+del+Seguro+Social,True,Y,0,https://ror.org/03xddgg98,False
University of Melbourne,https://ror.org/01ej9dk98,http://localhost:9292/organizations?affiliation=University+of+Melbourne,True,Y,0,https://ror.org/01ej9dk98,False
Austrian Academy of Sciences,https://ror.org/03anc3s24,http://localhost:9292/organizations?affiliation=Austrian+Academy+of+Sciences,True,Y,0,https://ror.org/03anc3s24,False
"Department of Microbiology, New York University Grossman School of Medicine 1 , New York, NY, USA",https://ror.org/005dvqh91,http://localhost:9292/organizations?affiliation=Department+of+Microbiology%2C+New+York+University+Grossman+School+of+Medicine+1+%2C+New+York%2C+NY%2C+USA,False,N,,https://ror.org/0190ak572,False
Johns Hopkins Bloomberg School of Public Health,https://ror.org/00za53h95,http://localhost:9292/organizations?affiliation=bloomberg,False,N,,https://ror.org/02rdpzb15,False
"High Field MR Centre, Department of Biomedical Imaging and Image-guided Therapy, Medical University of Vienna",https://ror.org/03prydq77,http://localhost:9292/organizations?affiliation=medical+university+of+vienna,True,N,0,https://ror.org/05n3x4p02,False
"Wellcome Centre for Cell-Matrix Research, Faculty of Biology, Medicine & Health, Manchester Academic Health Science Centre, University of Manchester",https://ror.org/027m9bs27,http://localhost:9292/organizations?affiliation=wellcome+centre+for+cell-matrix+research%2C+manchester%2C+science+centre,True,N,1,https://ror.org/0094tm228,False
"Howard Hughes Medical Institute, Salk Institute for Biological Studies",https://ror.org/03xez1567,http://localhost:9292/organizations?affiliation=salk+institute+for+biological+studies,True,Y,0,https://ror.org/03xez1567,False
"BSICoS, IIS Aragón, Universidad de Zaragoza",https://ror.org/012a91z28,http://localhost:9292/organizations?affiliation=universidad+de+zaragoza,True,Y,0,https://ror.org/012a91z28,False
European Molecular Biology Laboratory,https://ror.org/03mstc592,http://localhost:9292/organizations?affiliation=European+Molecular+Biology+Laboratory,True,Y,3,https://ror.org/03mstc592,False
"Laboratorio de Parásitos Anaerobios, Instituto Tecnológico Chascomús (INTECH), CONICET-UNSAM",https://ror.org/04qzr9r50,http://localhost:9292/organizations?affiliation=instituto+tecnol%C3%B3gico+chascom%C3%BAs,True,Y,0,https://ror.org/04qzr9r50,False
"Department of Medicine, Dartmouth-Hitchock Medical Center",https://ror.org/00d1dhh09,http://localhost:9292/organizations?affiliation=Department+of+Medicine%2C+Dartmouth-Hitchock+Medical+Center,True,Y,0,https://ror.org/00d1dhh09,False
"Mechanobiology Institute, National University of Singapore",https://ror.org/01tgyzw49,http://localhost:9292/organizations?affiliation=Mechanobiology+Institute%2C+National+University+of+Singapore,True,Y,0,https://ror.org/01tgyzw49,False
"Program in Neuroscience, University of Maryland School of Medicine",https://ror.org/04rq5mt64,http://localhost:9292/organizations?affiliation=university+of+maryland+school+of+medicine,False,NP,,,False
"Department of Neurosurgery, Jinshan Hospital, Institute for Translational Brain Research, State Key Laboratory of Medical Neurobiology, MOE Frontiers Center for Brain Science, Fudan University",https://ror.org/013q1eq08,http://localhost:9292/organizations?affiliation=fudan+university,True,Y,0,https://ror.org/013q1eq08,False
"Laboratory of Computational Biology, Department of Human Genetics, University of Leuven",https://ror.org/05f950310,http://localhost:9292/organizations?affiliation=Laboratory+of+Computational+Biology%2C+Department+of+Human+Genetics%2C+University+of+Leuven,True,Y,0,https://ror.org/05f950310,False
"Medicinal Chemistry, Monash Institute of Pharmaceutical Sciences, Monash University",https://ror.org/02bfwt286,http://localhost:9292/organizations?affiliation=Medicinal+Chemistry%2C+Monash+Institute+of+Pharmaceutical+Sciences%2C+Monash+University,True,Y,0,https://ror.org/02bfwt286,False
"Center for Applied Proteomics and Molecular Medicine, School of Systems Biology, George Mason University",https://ror.org/02jqj7156,http://localhost:9292/organizations?affiliation=Center+for+Applied+Proteomics+and+Molecular+Medicine%2C+School+of+Systems+Biology%2C+George+Mason+University,True,Y,0,https://ror.org/02jqj7156,False
"Temple University, Japan",https://ror.org/03savr706,http://localhost:9292/organizations?affiliation=Temple+University%2C+Japan,True,Y,0,https://ror.org/03savr706,False
"The Miller Institute for Basic Research in Science, University of California, Berkeley",https://ror.org/01an7q238,http://localhost:9292/organizations?affiliation=university+of+california+berkeley,True,Y,0,https://ror.org/01an7q238,False
"Department of Environmental Health Sciences, Harvard TH Chan School of Public Health, Harvard University",https://ror.org/03vek6s52,http://localhost:9292/organizations?affiliation=Department+of+Environmental+Health+Sciences%2C+Harvard+TH+Chan+School+of+Public+Health%2C+Harvard+University,True,Y,0,https://ror.org/03vek6s52,False
37 Military Hospital,https://ror.org/00txnqh94,http://localhost:9292/organizations?affiliation=37+Military+Hospital,True,Y,0,https://ror.org/00txnqh94,False
