affiliation,ror_id,predicted_ror_id,prediction_score
"Department of Biological Sciences, Boise State University",https://ror.org/02e3zdp86,https://ror.org/02e3zdp86,0.9966976046562195
"Department of Physiology, Anatomy & Genetics, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,0.993033766746521
"Medicinal Chemistry, Hi-tech Agriculture & Bioactive Compounds Research Group, School of Engineering and Technology, Van Lang University, 69/68 Dang Thuy Tram Street, Ward 13, Binh Thanh District, Ho Chi Minh City, 70000 Viet Nam",https://ror.org/00yq55g44,,
"Department of Microbiology and Cell Science, University of Florida",https://ror.org/02y3ad647,,
Berlin Institute of Health at Charité - Universitätsmedizin Berlin,https://ror.org/0493xsw21,https://ror.org/0493xsw21,0.8281242847442627
WUR GTB Gewasgezondheid Bodem en Water,https://ror.org/04qw24q55,,
Murdoch University,https://ror.org/00r4sry34,https://ror.org/00r4sry34,1.0001200437545776
"University of Michigan 3 Department of Molecular and Integrative Physiology, , Ann Arbor, MI, USA",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.964266300201416
"Section on Quantitative Imaging and Tissue Sciences, Eunice Kennedy Shriver National Institute of Child Health and Human Development, NIH",https://ror.org/04byxyr05,https://ror.org/04byxyr05,0.9877077341079712
"Department of Experimental Medical Science, Lund University",https://ror.org/012a77v79,https://ror.org/012a77v79,0.9993833303451538
"School of Public Health, Li Ka Shing Faculty of Medicine, The University of Hong Kong",https://ror.org/02zhqgq86,,
"Institute of Genetics at the Department of Biology, Friedrich-Alexander University Erlangen-Nürnberg 4 , Erlangen, Germany",https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,0.933642566204071
"BioQuant, Heidelberg University",https://ror.org/038t36y30,https://ror.org/013czdx64,0.8554388880729675
"Department of Population Health and Disease Prevention, University of California Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,0.9857251048088074
"Department of Chemistry and Biochemistry, University of California, San Diego 3 , La Jolla, CA, USA",https://ror.org/0168r3w48,https://ror.org/0168r3w48,0.9727434515953064
National Institute of Nuclear Physics,https://ror.org/02v89pq06,https://ror.org/01136x372,0.8932340741157532
"Proteomics Research Translational Technology Platform, Cancer Institute, University College London",https://ror.org/02jx3x895,,
"Hangzhou Institute of Medicine (HIM), Chinese Academy of Sciences",https://ror.org/034t30j35,,
Finnish Institute for Health and Welfare,https://ror.org/03tf0c761,https://ror.org/03tf0c761,0.9990219473838806
"Centre for Affective Disorders at the Institute of Psychiatry, King's College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,0.9834585785865784
The Policy Lab at Brown University,https://ror.org/05gq02987,https://ror.org/05gq02987,0.9841174483299255
"School of Life Sciences, University of Science and Technology of China",https://ror.org/04c4dkn09,,
"Department of Zoology, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,0.9915550351142883
"Department of Developmental Biology, University of Pittsburgh School of Medicine",https://ror.org/01an3r305,https://ror.org/01an3r305,0.9869496822357178
"Department of Biochemistry and Metabolism, John Innes Centre",https://ror.org/055zmrh94,https://ror.org/055zmrh94,0.9995471835136414
"Neuroscience Institute, University of Sheffield",https://ror.org/05krs5044,https://ror.org/05krs5044,0.9994370937347412
"Department of Chemistry and Biochemistry, University of California San Diego",https://ror.org/0168r3w48,https://ror.org/0168r3w48,0.929523229598999
"Center for Life Sciences, School of Life Sciences, Yunnan University",https://ror.org/0040axw97,,
Boston College,https://ror.org/02n2fzt79,https://ror.org/02n2fzt79,1.000119686126709
"Institute of Ecology and Evolution, University of Oregon",https://ror.org/0293rh119,https://ror.org/0293rh119,0.9697633981704712
"Department of Physiology, Howard Hughes Medical Institute, University of Texas Southwestern Medical Center",https://ror.org/05byvp690,,
"Institute of Virology, Philipps-University Marburg",https://ror.org/01rdrb571,https://ror.org/01rdrb571,0.9978101253509521
"Neurocure Center for Excellence, Charité Universitätsmedizin Berlin and Humboldt Universität",https://ror.org/001w7jn25,https://ror.org/01hcx6992,0.9923415184020996
"Genetics Division, Ambroise Paré Hospital, AP-HP",https://ror.org/03j6rvb05,,
"University of Calgary 1 Department of Biological Sciences, , Calgary, Canada",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,0.9860461354255676
"UVA Comprehensive Cancer Center, University of Virginia",https://ror.org/0153tk833,https://ror.org/0153tk833,0.9611378908157349
"Epigenetics and Stem Cell Unit, Translational Gerontology Branch, National Institute on Aging",https://ror.org/0390vdb22,https://ror.org/049v75w11,0.9793184399604797
"Department of Science, Kyoto University",https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,0.9990257024765015
"Nuffield Department of Medicine, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,0.9988880753517151
"Biomedical Research Institute, National Institute of Advanced Industrial Science and Technology (AIST) 3 , Ibaraki, Japan",https://ror.org/01703db54,https://ror.org/01703db54,0.9980430006980896
"Department of Biochemistry and Biophysics, University of California, San Francisco",https://ror.org/05dxps055,https://ror.org/043mz5j54,0.8505650758743286
"Department of Pharmaceutical Sciences, School of Pharmacy and Pharmaceutical Sciences, University at Buffalo, State University of New York",https://ror.org/01y64my43,,
"Department of Endocrinology, Shandong Provincial Hospital, Shandong Provincial Hospital",https://ror.org/02ar2nf05,https://ror.org/02ar2nf05,0.9995695352554321
The Ohio State University,https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,1.0000033378601074
"Environmental Molecular Sciences Laboratory, Pacific Northwest National Laboratory",https://ror.org/04rc0xn13,https://ror.org/04rc0xn13,0.9969239234924316
"Faculté des Lettres et Sciences humaines Laboratoire FrED (EA 6311) Université de Limoges, France",https://ror.org/02cp04407,https://ror.org/02cp04407,0.9222672581672668
Max Planck Florida Institute for Neuroscience,https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,0.9827682375907898
NIH,https://ror.org/01cwqze88,,
"Microbiology Service, Hospital Universitari i Politècnic La Fe",https://ror.org/01ar2v535,https://ror.org/01ar2v535,0.999885082244873
"Department of Family and Community Medicine, University of Illinois",https://ror.org/02mpq6x41,,
"Departments of Biophysics and Biochemistry, The University of Texas Southwestern Medical Center",https://ror.org/05byvp690,https://ror.org/05byvp690,0.990186333656311
"Department of Plant and Microbial Biology, and BioTechnology Institute, University of Minnesota",https://ror.org/017zqws13,,
"Department of Biostatistics, Mailman School of Public Health, Columbia University Medical Center",https://ror.org/01esghr10,https://ror.org/00hj8s172,0.8775694966316223
Wyss Institute for Biologically Inspired Engineering,https://ror.org/008cfmj78,,
"Department of Urology, Aarhus University Hospital",https://ror.org/040r8fr65,https://ror.org/040r8fr65,0.9762227535247803
Singapore Immunology Network (A*STAR),https://ror.org/03vmmgg57,https://ror.org/03vmmgg57,0.99980628490448
"Laboratory of Genomics of Antitumor Adaptive Immunity, Privolzhsky Research Medical University",https://ror.org/00apdsa62,https://ror.org/00apdsa62,0.9639140963554382
University of Guelph,https://ror.org/01r7awg59,https://ror.org/01r7awg59,1.0001065731048584
"Program in Chemical Biology, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.9782956838607788
"Paris-Saclay Institute of Neuroscience, CNRS, Université Paris-Saclay, CERTOFrance",https://ror.org/002v40q27,,
"Biochemistry Department, University of Wisconsin-Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.9975228905677795
"Herbold Computational Biology Program, Fred Hutchinson Cancer Research Center",https://ror.org/007ps6h72,https://ror.org/007ps6h72,0.9932432174682617
"Unidad de Investigacion en Enfermedades Infecciosas, UMAE Pediatria, Instituto Mexicano del Seguro Social",https://ror.org/03xddgg98,https://ror.org/03xddgg98,0.9996752142906189
University of Melbourne,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,0.9992000460624695
Austrian Academy of Sciences,https://ror.org/03anc3s24,https://ror.org/03anc3s24,0.9987468719482422
"Department of Microbiology, New York University Grossman School of Medicine 1 , New York, NY, USA",https://ror.org/005dvqh91,https://ror.org/0190ak572,0.9905853867530823
Johns Hopkins Bloomberg School of Public Health,https://ror.org/00za53h95,https://ror.org/02rdpzb15,0.9946916699409485
"High Field MR Centre, Department of Biomedical Imaging and Image-guided Therapy, Medical University of Vienna",https://ror.org/03prydq77,https://ror.org/05n3x4p02,0.9955785870552063
"Wellcome Centre for Cell-Matrix Research, Faculty of Biology, Medicine & Health, Manchester Academic Health Science Centre, University of Manchester",https://ror.org/027m9bs27,https://ror.org/0094tm228,0.8473151326179504
"Howard Hughes Medical Institute, Salk Institute for Biological Studies",https://ror.org/03xez1567,https://ror.org/03xez1567,0.9386649131774902
"BSICoS, IIS Aragón, Universidad de Zaragoza",https://ror.org/012a91z28,https://ror.org/012a91z28,1.000011682510376
European Molecular Biology Laboratory,https://ror.org/03mstc592,,
"Laboratorio de Parásitos Anaerobios, Instituto Tecnológico Chascomús (INTECH), CONICET-UNSAM",https://ror.org/04qzr9r50,https://ror.org/04qzr9r50,0.9712895154953003
"Department of Medicine, Dartmouth-Hitchock Medical Center",https://ror.org/00d1dhh09,,
"Mechanobiology Institute, National University of Singapore",https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,0.9990898370742798
"Program in Neuroscience, University of Maryland School of Medicine",https://ror.org/04rq5mt64,,
"Department of Neurosurgery, Jinshan Hospital, Institute for Translational Brain Research, State Key Laboratory of Medical Neurobiology, MOE Frontiers Center for Brain Science, Fudan University",https://ror.org/013q1eq08,,
"Laboratory of Computational Biology, Department of Human Genetics, University of Leuven",https://ror.org/05f950310,https://ror.org/05f950310,0.9623810052871704
"Medicinal Chemistry, Monash Institute of Pharmaceutical Sciences, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,0.8329308032989502
"Center for Applied Proteomics and Molecular Medicine, School of Systems Biology, George Mason University",https://ror.org/02jqj7156,https://ror.org/02jqj7156,0.9959967136383057
"Temple University, Japan",https://ror.org/03savr706,,
"The Miller Institute for Basic Research in Science, University of California, Berkeley",https://ror.org/01an7q238,https://ror.org/01an7q238,0.9666696786880493
"Department of Environmental Health Sciences, Harvard TH Chan School of Public Health, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,0.9775828123092651
37 Military Hospital,https://ror.org/00txnqh94,https://ror.org/01rvf6k07,0.9974012970924377
Medizinische Hochschule Hannover,https://ror.org/00f2yqf98,https://ror.org/03m2kj587,1.0001200437545776
"Institut de la Vision, Streetlab",https://ror.org/000zhpw23,,
"Boyd Orr Centre for Population and Ecosystem Health, School of Biodiversity, One Health & Veterinary Medicine, University of Glasgow",https://ror.org/00vtgdb53,,
Westfälische Wilhelms-Universität Münster,https://ror.org/00pd74e08,https://ror.org/00pd74e08,1.0001100301742554
"Department of Medicine, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,0.9913471937179565
"Department of Biosystems, KU Leuven",https://ror.org/05f950310,https://ror.org/05f950310,0.9611093997955322
"Université Paris-Saclay, UVSQ, INSERM, Infection et inflammation",https://ror.org/02vjkv261,https://ror.org/03xjwb503,0.9957788586616516
"Epigenetics and Neurobiology Unit, EMBL-Rome",https://ror.org/01yr73893,,
"Department of Pediatrics, Perelman School of Medicine, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,0.9941898584365845
"Sorbonne Universités, CNRS, Laboratoire d’Oceanographie de Villefranche, LOV",https://ror.org/02en5vm52,https://ror.org/05r5y6641,0.9994826912879944
"Department of Physiology and Biophysics, Washington National Primate Research Center, University of Washington",https://ror.org/00cvxb145,,
"Department of Pharmacology, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.9881513118743896
"Department of Biochemistry and Molecular Biology, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,0.9985164403915405
"Réseau d'Histologie Expérimentale de Montpellier, Institut de Recherche en Cancérologie de Montpellier, Inserm U1194 - Université Montpellier – ICM, Campus Val d’Aurelle",https://ror.org/03capj968,,
"Cell Biology Program, Hospital for Sick Children, Peter Gilgan Centre for Research and Learning 1 , Toronto, Ontario, Canada",https://ror.org/057q4rt57,https://ror.org/057q4rt57,0.8765078186988831
"Department of Microbiology and Immunology, University of Otago",https://ror.org/01jmxt844,https://ror.org/01jmxt844,0.9995801448822021
"Molecular Genetics of Development Laboratory, Department of Biological Sciences, Université du Québec à Montréal",https://ror.org/002rjbv21,,
"Department of Medicine, University of California San Diego School of Medicine",https://ror.org/0168r3w48,https://ror.org/0168r3w48,0.966994047164917
"Neuroscience Research Institute and Department of Molecular, Cellular and Developmental Biology, University of California, Santa Barbara",https://ror.org/02t274463,https://ror.org/02t274463,0.9089087843894958
"Department of Physiology and Biophysics, Neurobiology and Behavior, Biomedical Engineering, Pharmaceutical Sciences, Center for the Neurobiology of Learning and Memory, University of California, Irvine",https://ror.org/04gyf1771,,
"NWFZ, Charité – Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, and Berlin Institute of Health",https://ror.org/001w7jn25,https://ror.org/01hcx6992,0.9692246913909912
Lund University,https://ror.org/012a77v79,https://ror.org/012a77v79,1.000100016593933
"Cell Biology Program, The Hospital for Sick Children",https://ror.org/057q4rt57,https://ror.org/057q4rt57,0.9353638291358948
"Department of Evolutionary Theory, Max Planck Institute for Evolutionary Biology",https://ror.org/0534re684,https://ror.org/0534re684,0.9920408129692078
"Department of Biochemistry and Molecular Biophysics, Washington University School of Medicine",https://ror.org/01yc7t268,,
University of Erlangen-Nuremberg,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,0.9997285604476929
"Center for Life Sciences, Peking University",https://ror.org/02v51f717,https://ror.org/02v51f717,0.9995287656784058
"Center for Integrative Genomics, University of Lausanne",https://ror.org/019whta54,https://ror.org/019whta54,0.9998281002044678
"Charité – Universitätsmedizin Berlin, Department of Psychiatry and Neurosciences, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin",https://ror.org/001w7jn25,https://ror.org/01hcx6992,0.9922130107879639
"Center for Adaptive Rationality, Max Planck Institute for Human Development",https://ror.org/02pp7px91,https://ror.org/02pp7px91,0.9790568947792053
"Department of Pathology, Johns Hopkins School of Medicine",https://ror.org/037zgn354,,
"Department of Orthopaedic Surgery, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/037zgn354,0.944726824760437
"Department of Human Genetics, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,0.9251226186752319
"Center for Mathematical Biology, Department of Mathematics, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,0.9751774668693542
Macquarie University,https://ror.org/01sf06y89,https://ror.org/01sf06y89,1.0001100301742554
"Department of Computational Medicine, University of California, Los Angeles",https://ror.org/046rm7j60,https://ror.org/046rm7j60,0.993812084197998
"Simons Centre for the Study of Living Machines, National Centre for Biological Sciences",https://ror.org/03gf8rp76,,
"Department of Biology, Queens College and the Graduate Center, CUNY",https://ror.org/00453a208,,
"School of Psychological Sciences, Turner Institute for Brain and Mental Health, Monash University",https://ror.org/02bfwt286,,
"Department of Biochemistry and Molecular Biology, Graduate School and Faculty of Medicine, The University of Tokyo",https://ror.org/057zh3y96,https://ror.org/057zh3y96,0.9297221302986145
"Department of Biosciences, Rice University,",https://ror.org/008zs3103,https://ror.org/008zs3103,1.0001060962677002
Laidlaw College,https://ror.org/04pkdxp64,,
Nelson Mandela African Institution of Science and Technology,https://ror.org/041vsn055,https://ror.org/041vsn055,0.9875067472457886
"Department of Psychiatry, Amsterdam UMC, Location AMC",https://ror.org/05grdyy37,,
"Department of Pharmacology and Chemical Biology, University of Pittsburgh School of Medicine",https://ror.org/01an3r305,https://ror.org/01an3r305,0.964607298374176
"Centre for Sustainable and Circular Technologies, Department of Chemistry, University of Bath",https://ror.org/002h8g185,,
"Cancer Modeling Shared Resource Sylvester Comprehensive Cancer Center, University of Miami",https://ror.org/02dgjyy92,https://ror.org/0552r4b12,0.8179623484611511
"Sciensano (Belgium), Brussels, Belgium",https://ror.org/04ejags36,,
"60 , New York, NY, USA",https://ror.org/0420db125,,
"MARUM, Center for Marine Environmental Sciences, University of Bremen",https://ror.org/04ers2y35,https://ror.org/04ers2y35,0.9986327886581421
Centre for Structural Systems Biology,https://ror.org/04fhwda97,https://ror.org/04fhwda97,0.9981346726417542
"Göttingen Graduate School for Neuroscience and Molecular Biosciences, University of Göttingen",https://ror.org/021ft0n22,https://ror.org/01y9bpm73,0.978522539138794
"Department of Pathology, Keck School of Medicine, University of Southern California",https://ror.org/03taz7m60,https://ror.org/03taz7m60,0.9996315836906433
"Vanderbilt Eye Institute, Vanderbilt University Medical Center",https://ror.org/05dq2gs74,https://ror.org/05dq2gs74,0.8961241841316223
"Department of Computer Science, Johns Hopkins University",https://ror.org/00za53h95,,
"Klinik für Neurochirurgie, UniversitätsSpital Zürich, Universität Zürich",https://ror.org/01462r250,https://ror.org/02crff812,0.8379371166229248
"Neuroscience Graduate Program, University of Texas Southwestern Medical Center",https://ror.org/00t9vx427,https://ror.org/05byvp690,0.9987079501152039
"Department of Biological Chemistry, School of Medicine, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.9902321100234985
"Molecular and Cellular Biology Program, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.843450665473938
"Gene Expression Laboratory, Salk Institute for Biological Studies",https://ror.org/03xez1567,https://ror.org/03xez1567,1.0000784397125244
"Emergency Medicine-Research, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,https://ror.org/04twxam07,0.998282253742218
"National Cancer Institute, National Institutes of Health",https://ror.org/01cwqze88,,
Federal University of Technology,https://ror.org/01pnej532,,
"Indiana University Simon Comprehensive Cancer Center, Indiana University School of Medicine",https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,0.9986187815666199
Southeastern Louisiana University,https://ror.org/0531xck41,https://ror.org/0531xck41,1.000014305114746
Korea University,https://ror.org/047dqcg40,https://ror.org/05m1gnk07,1.0000778436660767
Center for Public Health Genomics at The University of Virginia School of Medicine,https://ror.org/0153tk833,https://ror.org/0153tk833,0.9432406425476074
"Department of Biostatistics, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.9886263608932495
"Division of Stem Cell Transplantation and Regenerative Medicine, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/00f54p054,0.8661711812019348
Santa Fe Institute,https://ror.org/01arysc35,https://ror.org/01arysc35,1.0001459121704102
Unitec Institute of Technology,https://ror.org/01px84952,https://ror.org/01px84952,0.9923285245895386
"Department of Stem Cell and Regenerative Biology, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,0.9942101836204529
"Department of Physiology and Cell Biology, Center for Molecular and Cellular Signaling 18 in the Cardiovascular System, University of Nevada",https://ror.org/01keh0577,,
"Université Lille, CNRS, Inserm, CHU Lille, US 41 – UAR 2014-PLBS",https://ror.org/02kzqn938,https://ror.org/02kzqn938,0.9810146689414978
"The Province and Ministry Co-sponsored Collaborative Innovation Center for Medical Epigenetics, Tianjin Medical University",https://ror.org/02mh8wx89,https://ror.org/02mh8wx89,0.9649910926818848
"Centre de Recherches Sémiotiques, Université de Limoges",https://ror.org/02cp04407,https://ror.org/02cp04407,0.9504285454750061
"Institute for the Environment, University of North Carolina at Chapel Hill",https://ror.org/0130frc33,https://ror.org/0130frc33,0.9935251474380493
The University of Texas Health Science Center at Houston,https://ror.org/03gds6c39,https://ror.org/03gds6c39,0.9699097871780396
"Michael Sars Centre, University of Bergen",https://ror.org/03zga2b32,https://ror.org/03zga2b32,0.8957549929618835
University of Pennsylvania Health System,https://ror.org/04h81rw26,https://ror.org/04h81rw26,0.9997873902320862
"Department of Veterinary Microbiology and Preventative Medicine, College of Veterinary Medicine, Iowa State University",https://ror.org/04rswrd78,https://ror.org/04rswrd78,0.9728468656539917
"Department of Developmental Neurobiology, St. Jude Children's Research Hospital",https://ror.org/02r3e0967,https://ror.org/02r3e0967,0.9989259243011475
"Department of Chemistry, Pennsylvania State University",https://ror.org/04p491231,https://ror.org/04p491231,0.9981761574745178
"Department of Pathology, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/00f54p054,0.9628473520278931
Kings College London,https://ror.org/0220mzb33,https://ror.org/0220mzb33,0.9983506202697754
"Koç University Research Center for Translational Medicine, Koç University",https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,1.0001298189163208
"Hiroshima University Graduate School of Biomedical and Health Sciences 5 Department of Pediatrics, , Hiroshima, Japan",https://ror.org/03t78wx29,,
"Department of Epidemiology and Population Health, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/00f54p054,0.8230896592140198
"Department of Immunobiology, Yale University School of Medicine",https://ror.org/03v76x132,https://ror.org/03v76x132,0.9770695567131042
"Amsterdam UMC location, VU Medisch Centrum 1 Department of Physiology, , Amsterdam, Netherlands",https://ror.org/008xxew50,,
University College London,https://ror.org/02jx3x895,https://ror.org/02jx3x895,0.9991946816444397
"Waksman Institute and Department of Molecular Biology and Biochemistry, Rutgers University",https://ror.org/05vt9qd57,https://ror.org/05vt9qd57,0.9485155940055847
"Department of Tropical Hygiene, Faculty of Tropical Medicine, Mahidol University",https://ror.org/01znkr924,https://ror.org/01znkr924,0.927439272403717
"Department of Pharmacology, School of Medical Sciences, University of New South Wales",https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,0.9057354927062988
"Institute of Stem Cell Biology and Regenerative Medicine, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/00f54p054,0.8650442957878113
"Department of Hematology Oncology, Baptist Health",https://ror.org/00v47pv90,,
UCLA,https://ror.org/046rm7j60,https://ror.org/046rm7j60,0.999836266040802
"Institute of Neuroscience, Key Laboratory of Primate Neurobiology, Center for Excellence in Brain Science and Intelligence Technology, Chinese Academy of Sciences",https://ror.org/00vpwhm04,https://ror.org/00vpwhm04,0.8268862366676331
Laboratory of Genetics,https://ror.org/04qw24q55,,
VA Connecticut Healthcare System,https://ror.org/000rgm762,https://ror.org/000rgm762,0.9944517612457275
"Department of Biomedical Engineering, University of Wisconsin-Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.9874347448348999
"Klarman Cell Observatory, Broad Institute",https://ror.org/05a0ya142,https://ror.org/05a0ya142,1.000078797340393
"Faculty of Life Sciences & Medicine, School of Cancer & Pharmaceutical Sciences, King’s College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,0.9940436482429504
IMARES Onderzoeksformatie,https://ror.org/04qw24q55,,
"Program in Bioinformatics, Zhongshan School of Medicine and The Fifth Affiliated Hospital, Sun Yat-sen University",https://ror.org/0064kty71,https://ror.org/0064kty71,0.8336778283119202
National Renewable Energy Laboratory,https://ror.org/036266993,https://ror.org/036266993,0.9994890689849854
"Department of Zoology, University of Delhi",https://ror.org/04gzb2213,https://ror.org/04gzb2213,0.9967405796051025
"Department of Molecular, Cell, and Developmental Biology, University of California, Los Angeles",https://ror.org/046rm7j60,https://ror.org/046rm7j60,0.9645487070083618
