affiliation,ror_id,predicted_ror_id,prediction_score
"Fuzhou Second Hospital, Fuzhou",https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,1.0
Université de FrancheComté,https://ror.org/03pcc9z86,,
"Jahrom University of Medical Sciences, Jahrom",https://ror.org/01yxvpn13,https://ror.org/01yxvpn13,0.91
OSTİM Technical University,https://ror.org/049xhb141,https://ror.org/049xhb141,1.0
"""unimed curitiba  sociedade cooperativa de médicos""",https://ror.org/028171j94,https://ror.org/028171j94,1.0
"""amiralmoemenin hospital""",https://ror.org/03zcqw776,,
"Yuhuangding Hospital, Yantai",https://ror.org/05vawe413,https://ror.org/05vawe413,1.0
Landmark Univ Sdg 15,https://ror.org/04gw4zv66,,
Far Eastern Branch of theRussian Academy of Sciences,https://ror.org/05t43vz03,,
Bill And Melinda Gates Foundation,https://ror.org/0456r8d26,https://ror.org/0456r8d26,1.0
Moore Nanotechnology Systems,NP,,
University,NP,,
Facebook AI Research,https://ror.org/01zbnvs85,,
Science and Technology on Antenna and Microwave Laboratory,NP,,
"Donders Institute for Brain, Cognition and Behaviour, Netherlands",NP,,
Octosig Consulting,NP,,
Turing Center for Living Systems,NP,,
Consejo Superior de Investigaciones Cientificas (CSIC),https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,0.95
Samsung Semiconductor R&D Center,https://ror.org/04w3jy968,,
Currently atJohnson & Johnson Vision,https://ror.org/03qd7mz70,,
University of Shanghai for Science andTechnology,https://ror.org/00ay9v204,,
"Anyang Institute of Technology, Anyang",https://ror.org/03sd3t490,https://ror.org/03sd3t490,0.9
Production Engineering Research Institute,NP,,
"Major Project of Science, Technology and Innovation 2025 in Ningbo City",NP,,
Salerno Univ Hosp,https://ror.org/0192m2k53,https://ror.org/0192m2k53,0.91
UES Inc,NP,,
Universitas Indonesia,https://ror.org/0116zj450,https://ror.org/0116zj450,1.0
REV,NP,,
NEXQT Institute,NP,,
Università della Calabria,https://ror.org/02rc97e94,https://ror.org/02rc97e94,1.0
Dushu Lake Hospital Affiliated to Soochow University,https://ror.org/05t8y2r12,https://ror.org/05kvm7n82,1.0
The Royal Veterinary College Department of Clinical Science and Services,https://ror.org/01wka8n18,https://ror.org/01wka8n18,1.0
"�utsches Klimarechenzentrum, Hamburg 20146, Germanys",https://ror.org/03ztgj037,,
Freie Universität Berlin,https://ror.org/046ak2485,https://ror.org/046ak2485,1.0
College of Electronic Science and Technology,NP,,
University of Bristol,https://ror.org/0524sp257,https://ror.org/0524sp257,1.0
Hubei Yangtze Memory Laboratories,NP,,
Davinci Applied Technologies Inc,NP,,
Photonic Inc,NP,,
"""alcorix""",https://ror.org/00paqx037,https://ror.org/00paqx037,1.0
Laboratory of Adaptive and Regenerative Biology,NP,,
Shaanxi Key Laboratory of Agricultural Information Perception and Intelligent Service,NP,,
"Univ Rennes, EHESP, CNRS, Inserm, Arènes-UMR 6051, RSMS-U 1309, Rennes, France.",https://ror.org/01sc83v92; https://ror.org/015m7wh34; https://ror.org/00x9ewr78; https://ror.org/02vjkv261,,
Nanjing University Tongding Joint Laboratory for Large Scale Photonics Integrated Circuits,https://ror.org/01rxvg760,,
Universitat Politècnica de València - Applied General Topology,https://ror.org/01460j859,,
Gargi College,NP,,
Research Institute of Intelligent Sensing,NP,,
Instituto Federal Rio Grande do Sul,https://ror.org/008p1v134,https://ror.org/008p1v134,0.96
"University of Sydney, Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,1.0
"Children’s Health Research Institute, London, Ontario, Canadaa",https://ror.org/038pa9k74,https://ror.org/038pa9k74,1.0
Universidad Tecnológica Nacional—Facultad Regional Tucumán,https://ror.org/04t730v47,https://ror.org/04t730v47,1.0
Engineering Research Center of Digital Community,NP,,
Zhejiang A& F University,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,1.0
"""aixacct systems united states""",https://ror.org/02a0qqh56,,
Electro Optics Technology GmbH,NP,,
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award ,https://ror.org/021nxhr62,,
Air China Shenyang Liming Engine Co,NP,,
James Cook University,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,1.0
Heinrich Heine University Dusseldorf,https://ror.org/024z2rq82,https://ror.org/024z2rq82,1.0
Universitas Negeri Malang,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,1.0
SOPOCKA SZKOŁA WYŻSZA,https://ror.org/01n80c364,https://ror.org/01n80c364,1.0
Institut Max von Laue—Paul Langevin,https://ror.org/01xtjs520,,
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award,https://ror.org/021nxhr62,,
Currently atGeorg August Universität,https://ror.org/01y9bpm73,,
Current addressSingapore MIT Alliance for Research and Technology  SMART  Centre,https://ror.org/05yb3w112,,
School of Engineering and IT,NP,,
UIET Babasaheb Bhimrao Ambedkar Central University,https://ror.org/04x7ccp17,,
Artificial lntelligence Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,,
Epistar Corp,https://ror.org/034y4c446,,
Rajamangala University of TechnologyThanyaburi,https://ror.org/051qqcg15,,
Asphericon sro,NP,,
University of California – San Francisco,https://ror.org/043mz5j54,,
Jiujiang Research Institute of Xiamen University,https://ror.org/00mcjh785,https://ror.org/00mcjh785,1.0
Fraunhofer Heinrich Hertz Institut,https://ror.org/02tbr6331,,
Xian jiaotong university School,https://ror.org/017zhmm22,https://ror.org/017zhmm22,1.0
Institute for Quantum Optics and Quantum Information IQOQI Vienna,NP,,
XenomatiX,NP,,
University Medical Center Rotterdam (Erasmus MC),https://ror.org/018906e22,https://ror.org/018906e22,1.0
Massachusetts Institute of Technology,https://ror.org/042nb2s44,https://ror.org/042nb2s44,1.0
Forschungszentrum Julich GmbH,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,0.91
Universiti Kebangsaan Malaysia,https://ror.org/00bw8d226,https://ror.org/00bw8d226,1.0
División de Psicología,NP,,
Normandie University,https://ror.org/01k40cz91,https://ror.org/01k40cz91,0.95
Glasgow Caledonian University,https://ror.org/03dvm1235,https://ror.org/03dvm1235,1.0
ams OSRAM USA Inc,https://ror.org/045d0h266,,
Virginia Tech - Virginia Tech Works,https://ror.org/02smfhw86,,
"Indian Institute of Chemical Technology, Hyderabad",https://ror.org/040dky007,,
University of Chinese Academy of Sciences,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,1.0
Department Physics and Astronomy,NP,,
Current address Santec Photonics Laboratories,NP,,
Johns Hopkins University,https://ror.org/00za53h95,https://ror.org/00za53h95,1.0
"1st Division of Infectious Diseases, ",NP,,
Centro Oftalmológico Virgilio Galvis,NP,,
Currently with Torch Technologies,https://ror.org/00nrhr905,,
" Shaanxi Key Laboratory of Impact Dynamics and Its Engineering Applications, Xi'an, Shaanxi, China",NP,,
Universidad Complutense de Madrid and Instituto de Investigación Sanitaria Hospital 12 de Octubre,https://ror.org/02p0gd045,,
the Second Xiangya Hospital of Central South University,https://ror.org/053v2gh09,https://ror.org/053v2gh09,1.0
Francis Bitter Magnet Laboratory,NP,,
Currently withSparrow Quantum Ltd,NP,,
University Of East Anglia,https://ror.org/026k5mg93,https://ror.org/026k5mg93,1.0
Swiss Federal Institute of Aquatic Science & Technology,https://ror.org/00pc48d59,https://ror.org/00pc48d59,1.0
University of Franche Comté,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,1.0
Institute of Health and Medical Technology,NP,,
Currently at SiLC Technologies,NP,,
Optics and Engineering   Innovation Across Disciplines,NP,,
Lendi Institute of Engineering and Technology,NP,,
BIAS  Bremer Institut für angewandte Strahltechnik,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,0.95
"University of Sydney, Australia",https://ror.org/0384j8v12,https://ror.org/0384j8v12,1.0
Sullivan Park,NP,,
Wayoptics,NP,,
University of Tehran,https://ror.org/05vf56z40,https://ror.org/05vf56z40,1.0
University of Technology Iraq,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,1.0
Le Centre pour la Communication Scientifique Directe - HAL - Université Jean Moulin Lyon 3,https://ror.org/05b5c0584,,
Wenzhou-Kean University,https://ror.org/05609xa16,https://ror.org/05609xa16,1.0
Institute of Materials Technology,NP,,
Xian Institute of Modern Control Technology,NP,,
Duke School of Medicine Department of Neurobiology,https://ror.org/00py81415,,
Embrapa Soils,https://ror.org/0482b5b22,,
UC D,NP,,
"�Cma Canadian Centre for Climate Modelling and Analysis, Environment and Climate Change Canada, Victoria, BC V8P 5C2, Canadas",https://ror.org/026ny0e17,https://ror.org/026ny0e17,1.0
Heilongjiang Provincial Higher Education Fundamental Research Projects,NP,,
"Triad Hospitals Inc Taiwan, Province of China",NP,,
Inner Mongolia Huineng Coal and Power Group Limited Company,NP,,
University of Wuerzburg,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,0.98
Assistant Professor at Northern Border University - PhD in Computer Science,https://ror.org/03j9tzj20,,
Honeywell International Inc,https://ror.org/02t71h845,,
Shandong Provincial Key Laboratory of Computer Networks,NP,,
Electrical and Communication Engineering ofUniversity of Chinese Academy of Sciences,https://ror.org/05qbk4x57,,
Dr. Amasya Sabuncuoğlu Training and Research Hospital,NP,,
"The University of Texas at Austin, Austin, Texas, United States",https://ror.org/00hj54h04,https://ror.org/00hj54h04,1.0
"""institut za vode boo bjeljina""",https://ror.org/01pamva12,https://ror.org/01pamva12,0.95
Nikon Metrology,NP,,
Hubei Luojia Lab,NP,,
Universitaet Wien,https://ror.org/03prydq77,,
Uppsala Universitet,https://ror.org/048a87296,https://ror.org/048a87296,1.0
University of Miami School of Medicine,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,1.0
3333 University Way,NP,,
B SENS SPRL,NP,,
"Department of Pediatrics, National University of Singapore (NUS), Singapore, Switzerland",https://ror.org/01tgyzw49,https://ror.org/02j1m6098,1.0
"Service d'Information Médicale d'Epidémiologie et d'Economie de la Santé, CHRU de Tours, Tours, France.",https://ror.org/00jpq0w62,,
SuZhou Maxwell Technologies Co Ltd,https://ror.org/03sarta97,,
key research topics for economic and social development in Heilongjiang Province,NP,,
Los Angeles Pacific University  Azusa Pacific University,https://ror.org/02bmftj86,https://ror.org/059z5w858,1.0
University of Cape Town,https://ror.org/03p74gp79,https://ror.org/03p74gp79,1.0
"1 Machinebuilding Institute, Admiral Makarov National University of Shipbuilding, Heroes of Ukraine Avenue 9, 54025 Mykolayiv, Ukraine; ronirad19@gmail.com (R.R); andrad1978@gmail.com (A.R.);dimitriyko79@gmail.com (D.K.)",https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,1.0
Leiden University Medical Center  LUMC  Transplant Center,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,1.0
Universita degli Studi di Salerno,https://ror.org/0192m2k53,https://ror.org/0192m2k53,1.0
The Ningbo Institute of Northwestern Polytechnical University,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,1.0
Natural Science Foundation of Guangdong Province,NP,,
INL—International Iberian Nanotechnology Laboratory,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,1.0
Beijing Engineering Research Centre of Industrial Spectrum Imaging,NP,,
Ministry of Industry and Information Technology  CEPREI,https://ror.org/0385nmy68,https://ror.org/0385nmy68,0.93
Zhejiang University of Finance & Economics,https://ror.org/055vj5234,https://ror.org/055vj5234,1.0
Indian Institute of Science Education and Research Bhopal,https://ror.org/02rb21j89,https://ror.org/02rb21j89,1.0
USAMV Iasi,https://ror.org/01s1a1r54,,
"The University of Texas at Austin, Austin, Texas, USA",https://ror.org/00hj54h04,https://ror.org/00hj54h04,1.0
The Second Affiliated Hospital of Nanjing Medical University,https://ror.org/04pge2a40,https://ror.org/04pge2a40,1.0
Innolight Technology Research Institute  ITRI,NP,,
University of Michigan Rogel Cancer Center,https://ror.org/00jmfr291,https://ror.org/00jmfr291,1.0
Software College of Northeastern University,NP,https://ror.org/02ahky613,1.0
Northwestern Polytechnic University,https://ror.org/05wn69s11,https://ror.org/05wn69s11,1.0
Polytechnic University of Milan,https://ror.org/01nffqt88,https://ror.org/01nffqt88,1.0
Univ de Pau et des Pays de lAdour,https://ror.org/01frn9647,,
National Inter University Consortium for Telecommunications and Department of Information Engineering,https://ror.org/0182a5n39,https://ror.org/0182a5n39,0.98
Haskins Laboratories,https://ror.org/003j5cv40,https://ror.org/003j5cv40,1.0
Indian Institute of Technology Bombay  IITB,https://ror.org/02qyf5152,https://ror.org/02qyf5152,0.94
University of South Africa,https://ror.org/048cwvf49,https://ror.org/048cwvf49,1.0
IFiber  Ningbo  Optoelectronics Technology Co,NP,,
CSIRO,https://ror.org/03qn8fb07,,
Yangtze Optics Electronics Co Wuhan,NP,,
Technical University of Ilmenau,https://ror.org/01weqhp73,,
New Jersey Institute of Technology,https://ror.org/05e74xb87,https://ror.org/05e74xb87,1.0
Tianjin Hypersense Microelectronics Technology Ltd,NP,,
"Inserm, Bordeaux Population Health Research Center, Team AHeaD, UMR 1219, University Bordeaux, Bordeaux, France.",https://ror.org/00xzzba89,,
Division of Neurosurgery,NP,,
Nanjing University,https://ror.org/01rxvg760,https://ror.org/01rxvg760,1.0
"Real World Evidence Data & Analytics, BioPharmaceuticals Medical, AstraZeneca, Cambridge, UK.",https://ror.org/04r9x1a08,,
Beijing Academy of Agriculture and Forestry Sciences,https://ror.org/04trzn023,https://ror.org/04trzn023,0.97
National Institute of Technology Tiruchirappalli,https://ror.org/047x65e68,https://ror.org/047x65e68,1.0
Donostia Internacional Physics Center  DIPC,https://ror.org/02e24yw40,https://ror.org/02e24yw40,0.91
Imperial College London,https://ror.org/041kmwe10,https://ror.org/041kmwe10,1.0
Printoptix GmbH,NP,,
Liaocheng Key Laboratory of Industrial Internet Research and Application,NP,,
Henan University of Science and Technology,https://ror.org/05d80kz58,https://ror.org/05d80kz58,1.0
Institute of Bioengineering and Bioimaging,NP,,
Polish Institute of International Affairs,https://ror.org/01e0qt032,https://ror.org/01e0qt032,1.0
Université de Montréal 2900,https://ror.org/0161xgx34,https://ror.org/0161xgx34,0.9
Research Square - Research Square,https://ror.org/00c0gj024,,
Sevensix Inc,NP,,
Universidade de Aveiro,https://ror.org/00nt41z93,https://ror.org/00nt41z93,1.0
"Carbon Neutral Promotion Division, ARK Creation Centre, Cataler Corporation, 1905 10 Shimonobe, Iwata, Shizuoka 438 0112, Japan",NP,,
Starwood Hotels & Resorts Worldwide Inc,NP,,
Universidad Politècnica de Tulancingo,https://ror.org/04bhgg012,https://ror.org/04bhgg012,1.0
Shenzhen Res Inst Nankai Univ,https://ror.org/01y1kjr75,https://ror.org/01y1kjr75,1.0
State Grid Liaoning Electric Power Supply Co.Ltd.,NP,,
T. K. M. College of Arts and Science India,NP,,
Kobe University,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,1.0
Instituto de Investigaciones Científicas y Técnicas para la Defensa  CITEDEF,https://ror.org/0313pb684,https://ror.org/0313pb684,0.94
University of Strathclyde  SUPA,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,0.91
King Abdulaziz University,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,1.0
V Lashkarev Institute of Semiconductor Physics of NAS of Ukraine,NP,,
Univ Cadi Ayyad,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,1.0
Xian Key Laboratory of Microwave Photonics and Optical Communication,NP,,
Kunming Cotech Communication & Information Systems Co,NP,,
"Worcester Polytechnic Institute, Worcester, MA",https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,1.0
Aerospace Technology Research Institute  3rd Directorate Team 2,NP,,
University of Lucerne,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,1.0
TÜBİTAK Research Institute for Fundamental Sciences,NP,,
Elf Software,NP,,
University of New South Wales  UNSW Sydney,https://ror.org/03r8z3t63,,
Nanjing University of Aeronautics and Astronautics & Key Laboratory of Aerospace Information Materials and Physics  NUAA,https://ror.org/01scyh794,,
Lincoln National Corporation Guam,NP,,
SRM University AP,https://ror.org/037skf023,https://ror.org/037skf023,0.9
Sichuan Energy Internet Research Institute Tsinghua University;Qinghai University,https://ror.org/03cve4549; https://ror.org/05h33bt13,,
Israel,NP,,
Weill Cornell Medical College Qatar,https://ror.org/05v5hg569,https://ror.org/05v5hg569,0.96
Vienna Center for Quantum Science and Technology  VCQ,https://ror.org/014cpn338,https://ror.org/014cpn338,0.96
"""banner good samaritan poison control and drug information center""",https://ror.org/033a24x98,https://ror.org/033a24x98,1.0
Jack In The Box Inc. Turkey,NP,,
Fundamental Research Funds for the Central Universities,NP,,
"2022 Science and Technology Project of State Grid Fujian Electric Power Co., LTD",NP,,
Indian Institute of Tropical Meteorology (IITM) Pune  411008 IN https://www.tropmet.res.in,https://ror.org/03jf2m686,,
Aalto University,https://ror.org/020hwjq30,https://ror.org/020hwjq30,1.0
Engineering Research Center of Safety Critical Industrial Measurement and Control Technology,NP,,
Instituto de Física Rosario  CONICET UNR,https://ror.org/03v7tny92,,
China Coal Technology & Engineering Group Shanghai Co Ltd,https://ror.org/045d9gj14,,
Governmetn of Saskatchewan - Ministry of Agriculture - Agricultre Development Fund,https://ror.org/02g5xq267,,
OFS,NP,https://ror.org/03c0wvm84,1.0
Photonis Defense Inc,NP,,
LioniX International,https://ror.org/00k8nkz10,,
Bern University of Applied Sciences,https://ror.org/02bnkt322,https://ror.org/02bnkt322,1.0
Research Center Enrico Fermi,https://ror.org/01qb1sw63,,
Instituto Universitario Nicolás Cabrera,NP,,
Hebei University of Technology CN,https://ror.org/018hded08,https://ror.org/018hded08,0.95
NUS Suzhou Research Institute  NUSRI,https://ror.org/03ebk0c60,,
"Debre Markos University, Debre Mark’os",https://ror.org/04sbsx707,https://ror.org/04sbsx707,1.0
Tsinghua University CN,https://ror.org/03cve4549,https://ror.org/03cve4549,0.93
Calvin College,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,1.0
Guangdong University of Foreign Studies CN,https://ror.org/00fhc9y79,https://ror.org/00fhc9y79,0.96
SGIker Laser Facility,NP,,
Johns Hopkins University Whiting School Of Engineering,https://ror.org/00za53h95,https://ror.org/00za53h95,1.0
Currently at Aerospace Information Research Institute,https://ror.org/0419fj215,,
Nanyang Technological University SG,https://ror.org/02e7b5302,https://ror.org/02e7b5302,0.96
Menoufia University,https://ror.org/05sjrb944,https://ror.org/05sjrb944,1.0
Current addressGoogle,https://ror.org/00njsd438,,
Sun Yat-sen University CN,https://ror.org/0064kty71,https://ror.org/0064kty71,0.94
