affiliation,ror_id,predicted_ror_id,prediction_score
"Epigenetics and Stem Cell Unit, Translational Gerontology Branch, National Institute on Aging",https://ror.org/0390vdb22,https://ror.org/049v75w11,1.0
"Department of Science, Kyoto University",https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,1.0
"Nuffield Department of Medicine, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,1.0
"Biomedical Research Institute, National Institute of Advanced Industrial Science and Technology (AIST) 3 , Ibaraki, Japan",https://ror.org/01703db54,https://ror.org/01703db54,0.95
"Department of Biochemistry and Biophysics, University of California, San Francisco",https://ror.org/05dxps055,,
"Department of Pharmaceutical Sciences, School of Pharmacy and Pharmaceutical Sciences, University at Buffalo, State University of New York",https://ror.org/01y64my43,,
"Department of Endocrinology, Shandong Provincial Hospital, Shandong Provincial Hospital",https://ror.org/02ar2nf05,https://ror.org/02ar2nf05,1.0
The Ohio State University,https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,1.0
"Environmental Molecular Sciences Laboratory, Pacific Northwest National Laboratory",https://ror.org/04rc0xn13,,
"Faculté des Lettres et Sciences humaines Laboratoire FrED (EA 6311) Université de Limoges, France",https://ror.org/02cp04407,,
Max Planck Florida Institute for Neuroscience,https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,1.0
NIH,https://ror.org/01cwqze88,https://ror.org/044zkrt47,0.9
"Microbiology Service, Hospital Universitari i Politècnic La Fe",https://ror.org/01ar2v535,https://ror.org/01ar2v535,1.0
"Department of Family and Community Medicine, University of Illinois",https://ror.org/02mpq6x41,https://ror.org/047426m28,1.0
"Departments of Biophysics and Biochemistry, The University of Texas Southwestern Medical Center",https://ror.org/05byvp690,https://ror.org/05byvp690,1.0
"Department of Plant and Microbial Biology, and BioTechnology Institute, University of Minnesota",https://ror.org/017zqws13,,
"Department of Biostatistics, Mailman School of Public Health, Columbia University Medical Center",https://ror.org/01esghr10,https://ror.org/01esghr10,1.0
Wyss Institute for Biologically Inspired Engineering,https://ror.org/008cfmj78,https://ror.org/008cfmj78,1.0
"Department of Urology, Aarhus University Hospital",https://ror.org/040r8fr65,,
Singapore Immunology Network (A*STAR),https://ror.org/03vmmgg57,,
"Laboratory of Genomics of Antitumor Adaptive Immunity, Privolzhsky Research Medical University",https://ror.org/00apdsa62,https://ror.org/00apdsa62,1.0
University of Guelph,https://ror.org/01r7awg59,https://ror.org/01r7awg59,1.0
"Program in Chemical Biology, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,1.0
"Paris-Saclay Institute of Neuroscience, CNRS, Université Paris-Saclay, CERTOFrance",https://ror.org/002v40q27,,
"Biochemistry Department, University of Wisconsin-Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.97
"Herbold Computational Biology Program, Fred Hutchinson Cancer Research Center",https://ror.org/007ps6h72,,
"Unidad de Investigacion en Enfermedades Infecciosas, UMAE Pediatria, Instituto Mexicano del Seguro Social",https://ror.org/03xddgg98,https://ror.org/03xddgg98,1.0
University of Melbourne,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,1.0
Austrian Academy of Sciences,https://ror.org/03anc3s24,https://ror.org/03anc3s24,1.0
"Department of Microbiology, New York University Grossman School of Medicine 1 , New York, NY, USA",https://ror.org/005dvqh91,https://ror.org/0190ak572,1.0
Johns Hopkins Bloomberg School of Public Health,https://ror.org/00za53h95,,
"High Field MR Centre, Department of Biomedical Imaging and Image-guided Therapy, Medical University of Vienna",https://ror.org/03prydq77,https://ror.org/05n3x4p02,1.0
"Wellcome Centre for Cell-Matrix Research, Faculty of Biology, Medicine & Health, Manchester Academic Health Science Centre, University of Manchester",https://ror.org/027m9bs27,,
"Howard Hughes Medical Institute, Salk Institute for Biological Studies",https://ror.org/03xez1567,,
"BSICoS, IIS Aragón, Universidad de Zaragoza",https://ror.org/012a91z28,,
European Molecular Biology Laboratory,https://ror.org/03mstc592,https://ror.org/010jaxs89,1.0
"Laboratorio de Parásitos Anaerobios, Instituto Tecnológico Chascomús (INTECH), CONICET-UNSAM",https://ror.org/04qzr9r50,,
"Department of Medicine, Dartmouth-Hitchock Medical Center",https://ror.org/00d1dhh09,https://ror.org/00d1dhh09,0.96
"Mechanobiology Institute, National University of Singapore",https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,1.0
"Program in Neuroscience, University of Maryland School of Medicine",https://ror.org/04rq5mt64,,
"Department of Neurosurgery, Jinshan Hospital, Institute for Translational Brain Research, State Key Laboratory of Medical Neurobiology, MOE Frontiers Center for Brain Science, Fudan University",https://ror.org/013q1eq08,,
"Laboratory of Computational Biology, Department of Human Genetics, University of Leuven",https://ror.org/05f950310,https://ror.org/05f950310,1.0
"Medicinal Chemistry, Monash Institute of Pharmaceutical Sciences, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,1.0
"Center for Applied Proteomics and Molecular Medicine, School of Systems Biology, George Mason University",https://ror.org/02jqj7156,https://ror.org/02jqj7156,1.0
"Temple University, Japan",https://ror.org/03savr706,https://ror.org/03savr706,1.0
"The Miller Institute for Basic Research in Science, University of California, Berkeley",https://ror.org/01an7q238,,
"Department of Environmental Health Sciences, Harvard TH Chan School of Public Health, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,1.0
37 Military Hospital,https://ror.org/00txnqh94,https://ror.org/00txnqh94,1.0
Medizinische Hochschule Hannover,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,1.0
"Institut de la Vision, Streetlab",https://ror.org/000zhpw23,https://ror.org/000zhpw23,1.0
"Boyd Orr Centre for Population and Ecosystem Health, School of Biodiversity, One Health & Veterinary Medicine, University of Glasgow",https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,1.0
Westfälische Wilhelms-Universität Münster,https://ror.org/00pd74e08,https://ror.org/00pd74e08,1.0
"Department of Medicine, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,1.0
"Department of Biosystems, KU Leuven",https://ror.org/05f950310,https://ror.org/05f950310,1.0
"Université Paris-Saclay, UVSQ, INSERM, Infection et inflammation",https://ror.org/02vjkv261,,
"Epigenetics and Neurobiology Unit, EMBL-Rome",https://ror.org/01yr73893,,
"Department of Pediatrics, Perelman School of Medicine, University of Pennsylvania",https://ror.org/00b30xv10,,
"Sorbonne Universités, CNRS, Laboratoire d’Oceanographie de Villefranche, LOV",https://ror.org/02en5vm52,,
"Department of Physiology and Biophysics, Washington National Primate Research Center, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,1.0
"Department of Pharmacology, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,1.0
"Department of Biochemistry and Molecular Biology, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,1.0
"Réseau d'Histologie Expérimentale de Montpellier, Institut de Recherche en Cancérologie de Montpellier, Inserm U1194 - Université Montpellier – ICM, Campus Val d’Aurelle",https://ror.org/03capj968,,
"Cell Biology Program, Hospital for Sick Children, Peter Gilgan Centre for Research and Learning 1 , Toronto, Ontario, Canada",https://ror.org/057q4rt57,https://ror.org/057q4rt57,1.0
"Department of Microbiology and Immunology, University of Otago",https://ror.org/01jmxt844,https://ror.org/01jmxt844,1.0
"Molecular Genetics of Development Laboratory, Department of Biological Sciences, Université du Québec à Montréal",https://ror.org/002rjbv21,,
"Department of Medicine, University of California San Diego School of Medicine",https://ror.org/0168r3w48,,
"Neuroscience Research Institute and Department of Molecular, Cellular and Developmental Biology, University of California, Santa Barbara",https://ror.org/02t274463,,
"Department of Physiology and Biophysics, Neurobiology and Behavior, Biomedical Engineering, Pharmaceutical Sciences, Center for the Neurobiology of Learning and Memory, University of California, Irvine",https://ror.org/04gyf1771,https://ror.org/05t99sp05,0.9
"NWFZ, Charité – Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, and Berlin Institute of Health",https://ror.org/001w7jn25,,
Lund University,https://ror.org/012a77v79,https://ror.org/012a77v79,1.0
"Cell Biology Program, The Hospital for Sick Children",https://ror.org/057q4rt57,https://ror.org/057q4rt57,1.0
"Department of Evolutionary Theory, Max Planck Institute for Evolutionary Biology",https://ror.org/0534re684,https://ror.org/0534re684,1.0
"Department of Biochemistry and Molecular Biophysics, Washington University School of Medicine",https://ror.org/01yc7t268,,
University of Erlangen-Nuremberg,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,1.0
"Center for Life Sciences, Peking University",https://ror.org/02v51f717,,
"Center for Integrative Genomics, University of Lausanne",https://ror.org/019whta54,https://ror.org/019whta54,1.0
"Charité – Universitätsmedizin Berlin, Department of Psychiatry and Neurosciences, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin",https://ror.org/001w7jn25,,
"Center for Adaptive Rationality, Max Planck Institute for Human Development",https://ror.org/02pp7px91,https://ror.org/02pp7px91,1.0
"Department of Pathology, Johns Hopkins School of Medicine",https://ror.org/037zgn354,,
"Department of Orthopaedic Surgery, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,1.0
"Department of Human Genetics, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,1.0
"Center for Mathematical Biology, Department of Mathematics, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,1.0
Macquarie University,https://ror.org/01sf06y89,https://ror.org/01sf06y89,1.0
"Department of Computational Medicine, University of California, Los Angeles",https://ror.org/046rm7j60,,
"Simons Centre for the Study of Living Machines, National Centre for Biological Sciences",https://ror.org/03gf8rp76,https://ror.org/03gf8rp76,1.0
"Department of Biology, Queens College and the Graduate Center, CUNY",https://ror.org/00453a208,,
"School of Psychological Sciences, Turner Institute for Brain and Mental Health, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,1.0
"Department of Biochemistry and Molecular Biology, Graduate School and Faculty of Medicine, The University of Tokyo",https://ror.org/057zh3y96,https://ror.org/057zh3y96,1.0
"Department of Biosciences, Rice University,",https://ror.org/008zs3103,https://ror.org/008zs3103,1.0
Laidlaw College,https://ror.org/04pkdxp64,https://ror.org/04pkdxp64,1.0
Nelson Mandela African Institution of Science and Technology,https://ror.org/041vsn055,https://ror.org/041vsn055,1.0
"Department of Psychiatry, Amsterdam UMC, Location AMC",https://ror.org/05grdyy37,https://ror.org/05grdyy37,1.0
"Department of Pharmacology and Chemical Biology, University of Pittsburgh School of Medicine",https://ror.org/01an3r305,,
"Centre for Sustainable and Circular Technologies, Department of Chemistry, University of Bath",https://ror.org/002h8g185,https://ror.org/002h8g185,1.0
"Cancer Modeling Shared Resource Sylvester Comprehensive Cancer Center, University of Miami",https://ror.org/02dgjyy92,,
"Sciensano (Belgium), Brussels, Belgium",https://ror.org/04ejags36,,
"60 , New York, NY, USA",https://ror.org/0420db125,,
"MARUM, Center for Marine Environmental Sciences, University of Bremen",https://ror.org/04ers2y35,,
Centre for Structural Systems Biology,https://ror.org/04fhwda97,https://ror.org/04fhwda97,1.0
"Göttingen Graduate School for Neuroscience and Molecular Biosciences, University of Göttingen",https://ror.org/021ft0n22,https://ror.org/01y9bpm73,1.0
"Department of Pathology, Keck School of Medicine, University of Southern California",https://ror.org/03taz7m60,https://ror.org/03taz7m60,1.0
"Vanderbilt Eye Institute, Vanderbilt University Medical Center",https://ror.org/05dq2gs74,https://ror.org/05dq2gs74,1.0
"Department of Computer Science, Johns Hopkins University",https://ror.org/00za53h95,,
"Klinik für Neurochirurgie, UniversitätsSpital Zürich, Universität Zürich",https://ror.org/01462r250,,
"Neuroscience Graduate Program, University of Texas Southwestern Medical Center",https://ror.org/00t9vx427,https://ror.org/05byvp690,1.0
"Department of Biological Chemistry, School of Medicine, University of Michigan",https://ror.org/00jmfr291,,
"Molecular and Cellular Biology Program, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,1.0
"Gene Expression Laboratory, Salk Institute for Biological Studies",https://ror.org/03xez1567,https://ror.org/03xez1567,1.0
"Emergency Medicine-Research, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,https://ror.org/04twxam07,1.0
"National Cancer Institute, National Institutes of Health",https://ror.org/01cwqze88,,
Federal University of Technology,https://ror.org/01pnej532,https://ror.org/019vfke14,1.0
"Indiana University Simon Comprehensive Cancer Center, Indiana University School of Medicine",https://ror.org/01kg8sb98,,
Southeastern Louisiana University,https://ror.org/0531xck41,https://ror.org/0531xck41,1.0
Korea University,https://ror.org/047dqcg40,https://ror.org/047dqcg40,1.0
Center for Public Health Genomics at The University of Virginia School of Medicine,https://ror.org/0153tk833,https://ror.org/0153tk833,1.0
"Department of Biostatistics, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,1.0
"Division of Stem Cell Transplantation and Regenerative Medicine, Stanford University School of Medicine",https://ror.org/00f54p054,,
Santa Fe Institute,https://ror.org/01arysc35,https://ror.org/01arysc35,1.0
Unitec Institute of Technology,https://ror.org/01px84952,https://ror.org/01px84952,1.0
"Department of Stem Cell and Regenerative Biology, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,1.0
"Department of Physiology and Cell Biology, Center for Molecular and Cellular Signaling 18 in the Cardiovascular System, University of Nevada",https://ror.org/01keh0577,https://ror.org/01keh0577,1.0
"Université Lille, CNRS, Inserm, CHU Lille, US 41 – UAR 2014-PLBS",https://ror.org/02kzqn938,,
"The Province and Ministry Co-sponsored Collaborative Innovation Center for Medical Epigenetics, Tianjin Medical University",https://ror.org/02mh8wx89,https://ror.org/02mh8wx89,1.0
"Centre de Recherches Sémiotiques, Université de Limoges",https://ror.org/02cp04407,https://ror.org/02cp04407,1.0
"Institute for the Environment, University of North Carolina at Chapel Hill",https://ror.org/0130frc33,https://ror.org/0130frc33,1.0
The University of Texas Health Science Center at Houston,https://ror.org/03gds6c39,https://ror.org/03gds6c39,1.0
"Michael Sars Centre, University of Bergen",https://ror.org/03zga2b32,https://ror.org/03zga2b32,1.0
University of Pennsylvania Health System,https://ror.org/04h81rw26,https://ror.org/04h81rw26,1.0
"Department of Veterinary Microbiology and Preventative Medicine, College of Veterinary Medicine, Iowa State University",https://ror.org/04rswrd78,,
"Department of Developmental Neurobiology, St. Jude Children's Research Hospital",https://ror.org/02r3e0967,https://ror.org/02r3e0967,0.97
"Department of Chemistry, Pennsylvania State University",https://ror.org/04p491231,https://ror.org/04p491231,1.0
"Department of Pathology, Stanford University School of Medicine",https://ror.org/00f54p054,,
Kings College London,https://ror.org/0220mzb33,https://ror.org/0220mzb33,0.93
"Koç University Research Center for Translational Medicine, Koç University",https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,1.0
"Hiroshima University Graduate School of Biomedical and Health Sciences 5 Department of Pediatrics, , Hiroshima, Japan",https://ror.org/03t78wx29,https://ror.org/03t78wx29,1.0
"Department of Epidemiology and Population Health, Stanford University School of Medicine",https://ror.org/00f54p054,,
"Department of Immunobiology, Yale University School of Medicine",https://ror.org/03v76x132,https://ror.org/03v76x132,1.0
"Amsterdam UMC location, VU Medisch Centrum 1 Department of Physiology, , Amsterdam, Netherlands",https://ror.org/008xxew50,https://ror.org/00q6h8f30,0.9
University College London,https://ror.org/02jx3x895,https://ror.org/02jx3x895,1.0
"Waksman Institute and Department of Molecular Biology and Biochemistry, Rutgers University",https://ror.org/05vt9qd57,,
"Department of Tropical Hygiene, Faculty of Tropical Medicine, Mahidol University",https://ror.org/01znkr924,https://ror.org/01znkr924,1.0
"Department of Pharmacology, School of Medical Sciences, University of New South Wales",https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,1.0
"Institute of Stem Cell Biology and Regenerative Medicine, Stanford University School of Medicine",https://ror.org/00f54p054,,
"Department of Hematology Oncology, Baptist Health",https://ror.org/00v47pv90,,
UCLA,https://ror.org/046rm7j60,,
"Institute of Neuroscience, Key Laboratory of Primate Neurobiology, Center for Excellence in Brain Science and Intelligence Technology, Chinese Academy of Sciences",https://ror.org/00vpwhm04,,
Laboratory of Genetics,https://ror.org/04qw24q55,,
VA Connecticut Healthcare System,https://ror.org/000rgm762,https://ror.org/000rgm762,1.0
"Department of Biomedical Engineering, University of Wisconsin-Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.97
"Klarman Cell Observatory, Broad Institute",https://ror.org/05a0ya142,https://ror.org/05a0ya142,1.0
"Faculty of Life Sciences & Medicine, School of Cancer & Pharmaceutical Sciences, King’s College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,1.0
IMARES Onderzoeksformatie,https://ror.org/04qw24q55,,
"Program in Bioinformatics, Zhongshan School of Medicine and The Fifth Affiliated Hospital, Sun Yat-sen University",https://ror.org/0064kty71,,
National Renewable Energy Laboratory,https://ror.org/036266993,https://ror.org/036266993,1.0
"Department of Zoology, University of Delhi",https://ror.org/04gzb2213,https://ror.org/04gzb2213,1.0
"Department of Molecular, Cell, and Developmental Biology, University of California, Los Angeles",https://ror.org/046rm7j60,,
"Makati Medical Center, Makati City",https://ror.org/02jy1hx10,https://ror.org/02jy1hx10,1.0
"Department of Chemistry, Manchester Institute of Biotechnology, The University of Manchester",https://ror.org/027m9bs27,https://ror.org/027m9bs27,1.0
Biobased Chemistry and Technology,https://ror.org/04qw24q55,,
"Institute for Systems Neuroscience, University Medical Center Hamburg-Eppendorf",https://ror.org/01zgy1s35,,
"1Department of Organismal Biology, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,1.0
"Institut de Physique de Nice, Université Côte d’Azur, Centre National de la Recherche Scientifique",https://ror.org/019tgvf94,,
"Department of Clinical Immunology, Copenhagen University Hospital",https://ror.org/05bpbnx46,,
"Ontario Institute for Cancer Research (OICR), University Ave Suite",https://ror.org/043q8yx54,https://ror.org/043q8yx54,1.0
German Center for Diabetes Research (DZD),https://ror.org/04qq88z54,https://ror.org/04qq88z54,0.95
Guangxi Normal University,https://ror.org/02frt9q65,https://ror.org/02frt9q65,1.0
"University Research Clinic for Cancer Screening, Department of Public Health Programmes,Randers Regional Hospital",https://ror.org/05n00ke18,https://ror.org/05n00ke18,1.0
"School of Psychology and Global Brain Health Institute, Trinity College Dublin",https://ror.org/02tyrky19,,
"Institute of Systems Neuroscience, Heinrich Heine University Düsseldorf",https://ror.org/024z2rq82,https://ror.org/024z2rq82,1.0
The University of Texas Southwestern Medical Center,https://ror.org/05byvp690,https://ror.org/05byvp690,1.0
"Penn Cardiovascular Institute, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,1.0
"Wellcome Sanger Institute, Wellcome Genome Campus",https://ror.org/05cy4wa09,https://ror.org/05cy4wa09,1.0
"Department of Pediatrics, University of Texas Southwestern Medical Center",https://ror.org/00t9vx427,https://ror.org/05byvp690,1.0
"Molecular Biology Program, Memorial Sloan-Kettering Cancer Center",https://ror.org/02yrq0923,https://ror.org/02yrq0923,1.0
"Menzies School of Health Research, Charles Darwin University",https://ror.org/048zcaj52,,
"Howard Hughes Medical Institute and Department of Molecular and Cellular Biology, Center for Brain Science, Harvard University",https://ror.org/03vek6s52,,
"Departments of Medicine, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,1.0
