affiliation,ror_id,predicted_ror_id,prediction_score
Charles Univ,https://ror.org/024d6js02,https://ror.org/01tgyzw49,0.8648115992546082
China Unicom Research Institute,https://ror.org/028w99c90,https://ror.org/028w99c90,1.0001475811004639
Innovation Fund of Chinese Universities,NP,,
Center for Soft Nanoscience  SoN,NP,,
Department of Science and Technology of Guangxi Zhuang Autonomous Region,NP,,
Key Laboratory of Agricultural Internet of Things,NP,,
State Key Laboratory of Complex Electromagnetic Environment Effects on Electronics and Information System,NP,,
MicroLink Devices Inc,https://ror.org/01dpfst30,,
Helmholtz Zentrum Dresden   Rossendorf e V,https://ror.org/01zy2cs03,https://ror.org/01zy2cs03,0.9993609189987183
Lobachevskiy State University,NP,,
The State Key Laboratory of Laser Interaction with Matter,NP,,
"University of Hong Kong, Hong Kong",https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,0.9994409680366516
"Fuzhou Second Hospital, Fuzhou",https://ror.org/02t4nzq07,https://ror.org/02t4nzq07,0.9493857622146606
Université de FrancheComté,https://ror.org/03pcc9z86,,
"Jahrom University of Medical Sciences, Jahrom",https://ror.org/01yxvpn13,https://ror.org/03xp8p672,0.9972429275512695
OSTİM Technical University,https://ror.org/049xhb141,,
"""unimed curitiba  sociedade cooperativa de médicos""",https://ror.org/028171j94,,
"""amiralmoemenin hospital""",https://ror.org/03zcqw776,https://ror.org/02xphqm22,0.8177685737609863
"Yuhuangding Hospital, Yantai",https://ror.org/05vawe413,https://ror.org/05vawe413,1.0001499652862549
Landmark Univ Sdg 15,https://ror.org/04gw4zv66,https://ror.org/04gw4zv66,0.9975473284721375
Far Eastern Branch of theRussian Academy of Sciences,https://ror.org/05t43vz03,,
Bill And Melinda Gates Foundation,https://ror.org/0456r8d26,https://ror.org/0456r8d26,1.000159740447998
Moore Nanotechnology Systems,NP,,
University,NP,,
Facebook AI Research,https://ror.org/01zbnvs85,https://ror.org/02388em19,0.9977440237998962
Science and Technology on Antenna and Microwave Laboratory,NP,,
"Donders Institute for Brain, Cognition and Behaviour, Netherlands",NP,,
Octosig Consulting,NP,,
Turing Center for Living Systems,NP,https://ror.org/05sft7551,0.9996479153633118
Consejo Superior de Investigaciones Cientificas (CSIC),https://ror.org/02gfc7t72,,
Samsung Semiconductor R&D Center,https://ror.org/04w3jy968,https://ror.org/04w3jy968,1.0000840425491333
Currently atJohnson & Johnson Vision,https://ror.org/03qd7mz70,,
University of Shanghai for Science andTechnology,https://ror.org/00ay9v204,https://ror.org/00ay9v204,0.9994391202926636
"Anyang Institute of Technology, Anyang",https://ror.org/03sd3t490,https://ror.org/03sd3t490,0.9974432587623596
Production Engineering Research Institute,NP,,
"Major Project of Science, Technology and Innovation 2025 in Ningbo City",NP,,
Salerno Univ Hosp,https://ror.org/0192m2k53,https://ror.org/0192m2k53,0.9990257024765015
UES Inc,NP,,
Universitas Indonesia,https://ror.org/0116zj450,https://ror.org/0116zj450,1.0001096725463867
REV,NP,,
NEXQT Institute,NP,,
Università della Calabria,https://ror.org/02rc97e94,https://ror.org/02rc97e94,1.0001195669174194
Dushu Lake Hospital Affiliated to Soochow University,https://ror.org/05t8y2r12,https://ror.org/05t8y2r12,0.994493842124939
The Royal Veterinary College Department of Clinical Science and Services,https://ror.org/01wka8n18,https://ror.org/01wka8n18,0.9989728331565857
"�utsches Klimarechenzentrum, Hamburg 20146, Germanys",https://ror.org/03ztgj037,https://ror.org/03ztgj037,0.9099423289299011
Freie Universität Berlin,https://ror.org/046ak2485,https://ror.org/046ak2485,1.0001099109649658
College of Electronic Science and Technology,NP,https://ror.org/04qr3zq92,0.8022199273109436
University of Bristol,https://ror.org/0524sp257,https://ror.org/0524sp257,0.9974010586738586
Hubei Yangtze Memory Laboratories,NP,,
Davinci Applied Technologies Inc,NP,https://ror.org/03fwraz06,0.9993723630905151
Photonic Inc,NP,,
"""alcorix""",https://ror.org/00paqx037,,
Laboratory of Adaptive and Regenerative Biology,NP,,
Shaanxi Key Laboratory of Agricultural Information Perception and Intelligent Service,NP,,
"Univ Rennes, EHESP, CNRS, Inserm, Arènes-UMR 6051, RSMS-U 1309, Rennes, France.",https://ror.org/01sc83v92; https://ror.org/015m7wh34; https://ror.org/00x9ewr78; https://ror.org/02vjkv261,https://ror.org/01sc83v92,0.9913314580917358
Nanjing University Tongding Joint Laboratory for Large Scale Photonics Integrated Circuits,https://ror.org/01rxvg760,https://ror.org/01rxvg760,0.9695635437965393
Universitat Politècnica de València - Applied General Topology,https://ror.org/01460j859,https://ror.org/01460j859,0.998034656047821
Gargi College,NP,,
Research Institute of Intelligent Sensing,NP,,
Instituto Federal Rio Grande do Sul,https://ror.org/008p1v134,,
"University of Sydney, Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,0.995922863483429
"Children’s Health Research Institute, London, Ontario, Canadaa",https://ror.org/038pa9k74,,
Universidad Tecnológica Nacional—Facultad Regional Tucumán,https://ror.org/04t730v47,https://ror.org/04t730v47,0.9866320490837097
Engineering Research Center of Digital Community,NP,,
Zhejiang A& F University,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,0.9962087273597717
"""aixacct systems united states""",https://ror.org/02a0qqh56,,
Electro Optics Technology GmbH,NP,https://ror.org/04dwrr446,1.000159740447998
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award ,https://ror.org/021nxhr62,https://ror.org/021nxhr62,0.9496141076087952
Air China Shenyang Liming Engine Co,NP,,
James Cook University,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,0.9971679449081421
Heinrich Heine University Dusseldorf,https://ror.org/024z2rq82,https://ror.org/024z2rq82,1.0001096725463867
Universitas Negeri Malang,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,0.9967141151428223
SOPOCKA SZKOŁA WYŻSZA,https://ror.org/01n80c364,,
Institut Max von Laue—Paul Langevin,https://ror.org/01xtjs520,,
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award,https://ror.org/021nxhr62,https://ror.org/021nxhr62,0.9496141076087952
Currently atGeorg August Universität,https://ror.org/01y9bpm73,,
Current addressSingapore MIT Alliance for Research and Technology  SMART  Centre,https://ror.org/05yb3w112,,
School of Engineering and IT,NP,,
UIET Babasaheb Bhimrao Ambedkar Central University,https://ror.org/04x7ccp17,,
Artificial lntelligence Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,0.9890434741973877
Epistar Corp,https://ror.org/034y4c446,,
Rajamangala University of TechnologyThanyaburi,https://ror.org/051qqcg15,https://ror.org/051qqcg15,0.8858183026313782
Asphericon sro,NP,,
University of California – San Francisco,https://ror.org/043mz5j54,https://ror.org/043mz5j54,0.9732697606086731
Jiujiang Research Institute of Xiamen University,https://ror.org/00mcjh785,https://ror.org/0006swh35,0.8026486039161682
Fraunhofer Heinrich Hertz Institut,https://ror.org/02tbr6331,https://ror.org/02tbr6331,1.0001378059387207
Xian jiaotong university School,https://ror.org/017zhmm22,https://ror.org/017zhmm22,0.9421494007110596
Institute for Quantum Optics and Quantum Information IQOQI Vienna,NP,,
XenomatiX,NP,,
University Medical Center Rotterdam (Erasmus MC),https://ror.org/018906e22,,
Massachusetts Institute of Technology,https://ror.org/042nb2s44,https://ror.org/042nb2s44,0.9998078346252441
Forschungszentrum Julich GmbH,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,1.0001100301742554
Universiti Kebangsaan Malaysia,https://ror.org/00bw8d226,https://ror.org/00bw8d226,1.0001096725463867
División de Psicología,NP,,
Normandie University,https://ror.org/01k40cz91,,
Glasgow Caledonian University,https://ror.org/03dvm1235,https://ror.org/03dvm1235,1.0001391172409058
ams OSRAM USA Inc,https://ror.org/045d0h266,,
Virginia Tech - Virginia Tech Works,https://ror.org/02smfhw86,https://ror.org/02smfhw86,1.000062346458435
"Indian Institute of Chemical Technology, Hyderabad",https://ror.org/040dky007,,
University of Chinese Academy of Sciences,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,0.9954010248184204
Department Physics and Astronomy,NP,,
Current address Santec Photonics Laboratories,NP,,
Johns Hopkins University,https://ror.org/00za53h95,https://ror.org/037zgn354,0.9672064781188965
"1st Division of Infectious Diseases, ",NP,,
Centro Oftalmológico Virgilio Galvis,NP,,
Currently with Torch Technologies,https://ror.org/00nrhr905,,
" Shaanxi Key Laboratory of Impact Dynamics and Its Engineering Applications, Xi'an, Shaanxi, China",NP,,
Universidad Complutense de Madrid and Instituto de Investigación Sanitaria Hospital 12 de Octubre,https://ror.org/02p0gd045,https://ror.org/02p0gd045,0.9782970547676086
the Second Xiangya Hospital of Central South University,https://ror.org/053v2gh09,https://ror.org/053v2gh09,0.9994712471961975
Francis Bitter Magnet Laboratory,NP,,
Currently withSparrow Quantum Ltd,NP,,
University Of East Anglia,https://ror.org/026k5mg93,https://ror.org/026k5mg93,0.9999697804450989
Swiss Federal Institute of Aquatic Science & Technology,https://ror.org/00pc48d59,https://ror.org/00pc48d59,0.904304027557373
University of Franche Comté,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,1.000128984451294
Institute of Health and Medical Technology,NP,,
Currently at SiLC Technologies,NP,,
Optics and Engineering   Innovation Across Disciplines,NP,,
Lendi Institute of Engineering and Technology,NP,https://ror.org/03ny67e60,0.9817618727684021
BIAS  Bremer Institut für angewandte Strahltechnik,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,0.9969584941864014
"University of Sydney, Australia",https://ror.org/0384j8v12,https://ror.org/0384j8v12,0.9930372834205627
Sullivan Park,NP,,
Wayoptics,NP,,
University of Tehran,https://ror.org/05vf56z40,https://ror.org/05vf56z40,1.0001097917556763
University of Technology Iraq,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,0.8443077206611633
Le Centre pour la Communication Scientifique Directe - HAL - Université Jean Moulin Lyon 3,https://ror.org/05b5c0584,,
Wenzhou-Kean University,https://ror.org/05609xa16,https://ror.org/05609xa16,1.0000625848770142
Institute of Materials Technology,NP,https://ror.org/05ssz5085,0.9894719123840332
Xian Institute of Modern Control Technology,NP,,
Duke School of Medicine Department of Neurobiology,https://ror.org/00py81415,,
Embrapa Soils,https://ror.org/0482b5b22,https://ror.org/0482b5b22,1.0001200437545776
UC D,NP,https://ror.org/00hx57361,0.9379414916038513
"�Cma Canadian Centre for Climate Modelling and Analysis, Environment and Climate Change Canada, Victoria, BC V8P 5C2, Canadas",https://ror.org/026ny0e17,,
Heilongjiang Provincial Higher Education Fundamental Research Projects,NP,,
"Triad Hospitals Inc Taiwan, Province of China",NP,,
Inner Mongolia Huineng Coal and Power Group Limited Company,NP,,
University of Wuerzburg,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,0.9988278150558472
Assistant Professor at Northern Border University - PhD in Computer Science,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,0.9890543222427368
Honeywell International Inc,https://ror.org/02t71h845,https://ror.org/02t71h845,1.0001399517059326
Shandong Provincial Key Laboratory of Computer Networks,NP,,
Electrical and Communication Engineering ofUniversity of Chinese Academy of Sciences,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,0.848903477191925
Dr. Amasya Sabuncuoğlu Training and Research Hospital,NP,,
"The University of Texas at Austin, Austin, Texas, United States",https://ror.org/00hj54h04,https://ror.org/00hj54h04,0.9981703758239746
"""institut za vode boo bjeljina""",https://ror.org/01pamva12,,
Nikon Metrology,NP,,
Hubei Luojia Lab,NP,https://ror.org/03a60m280,0.8050611615180969
Universitaet Wien,https://ror.org/03prydq77,,
Uppsala Universitet,https://ror.org/048a87296,https://ror.org/048a87296,0.9996843338012695
University of Miami School of Medicine,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,0.9991241097450256
3333 University Way,NP,,
B SENS SPRL,NP,,
"Department of Pediatrics, National University of Singapore (NUS), Singapore, Switzerland",https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,0.9732487201690674
"Service d'Information Médicale d'Epidémiologie et d'Economie de la Santé, CHRU de Tours, Tours, France.",https://ror.org/00jpq0w62,,
SuZhou Maxwell Technologies Co Ltd,https://ror.org/03sarta97,,
key research topics for economic and social development in Heilongjiang Province,NP,,
Los Angeles Pacific University  Azusa Pacific University,https://ror.org/02bmftj86,https://ror.org/02bmftj86,0.980427622795105
University of Cape Town,https://ror.org/03p74gp79,https://ror.org/03p74gp79,0.9998798966407776
"1 Machinebuilding Institute, Admiral Makarov National University of Shipbuilding, Heroes of Ukraine Avenue 9, 54025 Mykolayiv, Ukraine; ronirad19@gmail.com (R.R); andrad1978@gmail.com (A.R.);dimitriyko79@gmail.com (D.K.)",https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,0.8979185819625854
Leiden University Medical Center  LUMC  Transplant Center,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,0.9999910593032837
Universita degli Studi di Salerno,https://ror.org/0192m2k53,https://ror.org/0192m2k53,0.9986135363578796
The Ningbo Institute of Northwestern Polytechnical University,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,0.9970459342002869
Natural Science Foundation of Guangdong Province,NP,,
INL—International Iberian Nanotechnology Laboratory,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,0.9981764554977417
Beijing Engineering Research Centre of Industrial Spectrum Imaging,NP,,
Ministry of Industry and Information Technology  CEPREI,https://ror.org/0385nmy68,https://ror.org/0385nmy68,0.9828330874443054
Zhejiang University of Finance & Economics,https://ror.org/055vj5234,,
Indian Institute of Science Education and Research Bhopal,https://ror.org/02rb21j89,https://ror.org/02rb21j89,0.8249282240867615
USAMV Iasi,https://ror.org/01s1a1r54,https://ror.org/01s1a1r54,0.9600780010223389
"The University of Texas at Austin, Austin, Texas, USA",https://ror.org/00hj54h04,https://ror.org/00hj54h04,0.9991974234580994
The Second Affiliated Hospital of Nanjing Medical University,https://ror.org/04pge2a40,https://ror.org/059gcgy73,0.987591564655304
Innolight Technology Research Institute  ITRI,NP,,
University of Michigan Rogel Cancer Center,https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.9981107115745544
Software College of Northeastern University,NP,https://ror.org/03awzbc87,0.8830406069755554
Northwestern Polytechnic University,https://ror.org/05wn69s11,https://ror.org/05wn69s11,0.9754381775856018
Polytechnic University of Milan,https://ror.org/01nffqt88,https://ror.org/00wjc7c48,0.9998754262924194
Univ de Pau et des Pays de lAdour,https://ror.org/01frn9647,https://ror.org/01frn9647,0.8073697090148926
National Inter University Consortium for Telecommunications and Department of Information Engineering,https://ror.org/0182a5n39,,
Haskins Laboratories,https://ror.org/003j5cv40,https://ror.org/003j5cv40,1.0001599788665771
Indian Institute of Technology Bombay  IITB,https://ror.org/02qyf5152,https://ror.org/02qyf5152,1.0000771284103394
University of South Africa,https://ror.org/048cwvf49,https://ror.org/048cwvf49,0.9462634325027466
IFiber  Ningbo  Optoelectronics Technology Co,NP,,
CSIRO,https://ror.org/03qn8fb07,https://ror.org/03qn8fb07,1.0001100301742554
Yangtze Optics Electronics Co Wuhan,NP,,
Technical University of Ilmenau,https://ror.org/01weqhp73,https://ror.org/01weqhp73,1.0001214742660522
New Jersey Institute of Technology,https://ror.org/05e74xb87,https://ror.org/05e74xb87,1.0001277923583984
Tianjin Hypersense Microelectronics Technology Ltd,NP,,
"Inserm, Bordeaux Population Health Research Center, Team AHeaD, UMR 1219, University Bordeaux, Bordeaux, France.",https://ror.org/00xzzba89,https://ror.org/00xzzba89,0.9864921569824219
Division of Neurosurgery,NP,,
Nanjing University,https://ror.org/01rxvg760,https://ror.org/01rxvg760,1.0000505447387695
"Real World Evidence Data & Analytics, BioPharmaceuticals Medical, AstraZeneca, Cambridge, UK.",https://ror.org/04r9x1a08,,
Beijing Academy of Agriculture and Forestry Sciences,https://ror.org/04trzn023,,
National Institute of Technology Tiruchirappalli,https://ror.org/047x65e68,https://ror.org/047x65e68,1.0001263618469238
Donostia Internacional Physics Center  DIPC,https://ror.org/02e24yw40,,
Imperial College London,https://ror.org/041kmwe10,https://ror.org/041kmwe10,1.0000746250152588
Printoptix GmbH,NP,,
Liaocheng Key Laboratory of Industrial Internet Research and Application,NP,,
Henan University of Science and Technology,https://ror.org/05d80kz58,,
Institute of Bioengineering and Bioimaging,NP,,
Polish Institute of International Affairs,https://ror.org/01e0qt032,,
Université de Montréal 2900,https://ror.org/0161xgx34,https://ror.org/0161xgx34,1.0000786781311035
Research Square - Research Square,https://ror.org/00c0gj024,,
Sevensix Inc,NP,,
Universidade de Aveiro,https://ror.org/00nt41z93,https://ror.org/00nt41z93,1.0001097917556763
"Carbon Neutral Promotion Division, ARK Creation Centre, Cataler Corporation, 1905 10 Shimonobe, Iwata, Shizuoka 438 0112, Japan",NP,,
Starwood Hotels & Resorts Worldwide Inc,NP,,
Universidad Politècnica de Tulancingo,https://ror.org/04bhgg012,https://ror.org/04bhgg012,0.8601576089859009
Shenzhen Res Inst Nankai Univ,https://ror.org/01y1kjr75,,
State Grid Liaoning Electric Power Supply Co.Ltd.,NP,,
T. K. M. College of Arts and Science India,NP,,
Kobe University,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,1.000100016593933
Instituto de Investigaciones Científicas y Técnicas para la Defensa  CITEDEF,https://ror.org/0313pb684,,
University of Strathclyde  SUPA,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,1.0001099109649658
King Abdulaziz University,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,1.0001022815704346
V Lashkarev Institute of Semiconductor Physics of NAS of Ukraine,NP,,
Univ Cadi Ayyad,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,0.9985464811325073
Xian Key Laboratory of Microwave Photonics and Optical Communication,NP,,
Kunming Cotech Communication & Information Systems Co,NP,,
"Worcester Polytechnic Institute, Worcester, MA",https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,1.0000859498977661
Aerospace Technology Research Institute  3rd Directorate Team 2,NP,,
University of Lucerne,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,1.0001579523086548
TÜBİTAK Research Institute for Fundamental Sciences,NP,,
Elf Software,NP,,
University of New South Wales  UNSW Sydney,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,0.9941939115524292
Nanjing University of Aeronautics and Astronautics & Key Laboratory of Aerospace Information Materials and Physics  NUAA,https://ror.org/01scyh794,https://ror.org/01scyh794,0.967053234577179
Lincoln National Corporation Guam,NP,https://ror.org/00376bg92,0.9987844228744507
SRM University AP,https://ror.org/037skf023,https://ror.org/037skf023,0.9996194839477539
