affiliation,ror_id,predicted_ror_id,prediction_score,S2AFF_message
"Centre for Affective Disorders at the Institute of Psychiatry, King's College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,0.948836617157138,
The Policy Lab at Brown University,https://ror.org/05gq02987,https://ror.org/05gq02987,0.533007609849113,
"School of Life Sciences, University of Science and Technology of China",https://ror.org/04c4dkn09,https://ror.org/04c4dkn09,0.878629903334794,
"Department of Zoology, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,0.818982221803304,
"Department of Developmental Biology, University of Pittsburgh School of Medicine",https://ror.org/01an3r305,https://ror.org/04zvr0529,0.955878652459416,
"Department of Biochemistry and Metabolism, John Innes Centre",https://ror.org/055zmrh94,https://ror.org/055zmrh94,0.816704504159008,
"Neuroscience Institute, University of Sheffield",https://ror.org/05krs5044,https://ror.org/05krs5044,0.97363759817354,
"Department of Chemistry and Biochemistry, University of California San Diego",https://ror.org/0168r3w48,https://ror.org/03aw5sn18,0.953858498962583,
"Center for Life Sciences, School of Life Sciences, Yunnan University",https://ror.org/0040axw97,https://ror.org/05kje8j93,0.847917261998719,
Boston College,https://ror.org/02n2fzt79,https://ror.org/02n2fzt79,0.98150808684977,
"Institute of Ecology and Evolution, University of Oregon",https://ror.org/0293rh119,https://ror.org/0293rh119,0.849686918035756,
"Department of Physiology, Howard Hughes Medical Institute, University of Texas Southwestern Medical Center",https://ror.org/05byvp690,https://ror.org/006w34k90,0.812509649754616,
"Institute of Virology, Philipps-University Marburg",https://ror.org/01rdrb571,https://ror.org/01rdrb571,0.844021807322495,
"Neurocure Center for Excellence, Charité Universitätsmedizin Berlin and Humboldt Universität",https://ror.org/001w7jn25,https://ror.org/001w7jn25,0.912360075952627,
"Genetics Division, Ambroise Paré Hospital, AP-HP",https://ror.org/03j6rvb05,,0,NO_ROR_FOUND
"University of Calgary 1 Department of Biological Sciences, , Calgary, Canada",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,0.950253308036695,
"UVA Comprehensive Cancer Center, University of Virginia",https://ror.org/0153tk833,https://ror.org/0153tk833,0.877565067314703,
"Epigenetics and Stem Cell Unit, Translational Gerontology Branch, National Institute on Aging",https://ror.org/0390vdb22,https://ror.org/0390vdb22,0.830744959363148,
"Department of Science, Kyoto University",https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,0.935182980604697,
"Nuffield Department of Medicine, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,0.968725565067379,
"Biomedical Research Institute, National Institute of Advanced Industrial Science and Technology (AIST) 3 , Ibaraki, Japan",https://ror.org/01703db54,https://ror.org/01703db54,0.86611494465868,
"Department of Biochemistry and Biophysics, University of California, San Francisco",https://ror.org/05dxps055,https://ror.org/043mz5j54,0.9411519830145,
"Department of Pharmaceutical Sciences, School of Pharmacy and Pharmaceutical Sciences, University at Buffalo, State University of New York",https://ror.org/01y64my43,https://ror.org/05ms04m92,0.904250516160997,
"Department of Endocrinology, Shandong Provincial Hospital, Shandong Provincial Hospital",https://ror.org/02ar2nf05,https://ror.org/02ar2nf05,0.845983694547013,
The Ohio State University,https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,0.980000719281243,
"Environmental Molecular Sciences Laboratory, Pacific Northwest National Laboratory",https://ror.org/04rc0xn13,https://ror.org/04rc0xn13,0.925835196572752,
"Faculté des Lettres et Sciences humaines Laboratoire FrED (EA 6311) Université de Limoges, France",https://ror.org/02cp04407,https://ror.org/02cp04407,0.952590974338747,
Max Planck Florida Institute for Neuroscience,https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,0.994371439137775,
NIH,https://ror.org/01cwqze88,https://ror.org/01cwqze88,0.903268878372491,
"Microbiology Service, Hospital Universitari i Politècnic La Fe",https://ror.org/01ar2v535,https://ror.org/01ar2v535,0.890417294609283,
"Department of Family and Community Medicine, University of Illinois",https://ror.org/02mpq6x41,https://ror.org/047426m28,0.739251410738724,
"Departments of Biophysics and Biochemistry, The University of Texas Southwestern Medical Center",https://ror.org/05byvp690,https://ror.org/05byvp690,0.902030824159857,
"Department of Plant and Microbial Biology, and BioTechnology Institute, University of Minnesota",https://ror.org/017zqws13,https://ror.org/017zqws13,0.862253088164597,
"Department of Biostatistics, Mailman School of Public Health, Columbia University Medical Center",https://ror.org/01esghr10,https://ror.org/01esghr10,0.724693772516778,
Wyss Institute for Biologically Inspired Engineering,https://ror.org/008cfmj78,https://ror.org/008cfmj78,0.96569809396964,
"Department of Urology, Aarhus University Hospital",https://ror.org/040r8fr65,https://ror.org/040r8fr65,0.971343210044974,
Singapore Immunology Network (A*STAR),https://ror.org/03vmmgg57,https://ror.org/03vmmgg57,0.969674094776438,
"Laboratory of Genomics of Antitumor Adaptive Immunity, Privolzhsky Research Medical University",https://ror.org/00apdsa62,https://ror.org/00apdsa62,0.868232723356507,
University of Guelph,https://ror.org/01r7awg59,https://ror.org/01r7awg59,1.00681867082421,
"Program in Chemical Biology, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.907182864385605,
"Paris-Saclay Institute of Neuroscience, CNRS, Université Paris-Saclay, CERTOFrance",https://ror.org/002v40q27,https://ror.org/002v40q27,0.97066583810398,
"Biochemistry Department, University of Wisconsin-Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.949477425599471,
"Herbold Computational Biology Program, Fred Hutchinson Cancer Research Center",https://ror.org/007ps6h72,https://ror.org/007ps6h72,0.687358190460069,
"Unidad de Investigacion en Enfermedades Infecciosas, UMAE Pediatria, Instituto Mexicano del Seguro Social",https://ror.org/03xddgg98,https://ror.org/03xddgg98,0.801603337413985,
University of Melbourne,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,1.01751302576671,
Austrian Academy of Sciences,https://ror.org/03anc3s24,https://ror.org/03anc3s24,0.97155224847967,
"Department of Microbiology, New York University Grossman School of Medicine 1 , New York, NY, USA",https://ror.org/005dvqh91,https://ror.org/0190ak572,0.752911091717366,
Johns Hopkins Bloomberg School of Public Health,https://ror.org/00za53h95,https://ror.org/04wbsq162,0.307197462233696,
"High Field MR Centre, Department of Biomedical Imaging and Image-guided Therapy, Medical University of Vienna",https://ror.org/03prydq77,https://ror.org/05n3x4p02,0.952097974720312,
"Wellcome Centre for Cell-Matrix Research, Faculty of Biology, Medicine & Health, Manchester Academic Health Science Centre, University of Manchester",https://ror.org/027m9bs27,https://ror.org/04rrkhs81,0.963864958024205,
"Howard Hughes Medical Institute, Salk Institute for Biological Studies",https://ror.org/03xez1567,https://ror.org/03xez1567,0.885297565694857,
"BSICoS, IIS Aragón, Universidad de Zaragoza",https://ror.org/012a91z28,https://ror.org/012a91z28,0.967226487981444,
European Molecular Biology Laboratory,https://ror.org/03mstc592,https://ror.org/03mstc592,0.971888859905491,
"Laboratorio de Parásitos Anaerobios, Instituto Tecnológico Chascomús (INTECH), CONICET-UNSAM",https://ror.org/04qzr9r50,https://ror.org/04qzr9r50,0.796876542043556,
"Department of Medicine, Dartmouth-Hitchock Medical Center",https://ror.org/00d1dhh09,https://ror.org/00d1dhh09,0.469189744087596,
"Mechanobiology Institute, National University of Singapore",https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,0.996435887153399,
"Program in Neuroscience, University of Maryland School of Medicine",https://ror.org/04rq5mt64,,0,NO_ROR_FOUND
"Department of Neurosurgery, Jinshan Hospital, Institute for Translational Brain Research, State Key Laboratory of Medical Neurobiology, MOE Frontiers Center for Brain Science, Fudan University",https://ror.org/013q1eq08,https://ror.org/013q1eq08,0.882061569243224,
"Laboratory of Computational Biology, Department of Human Genetics, University of Leuven",https://ror.org/05f950310,https://ror.org/05f950310,0.956853168794316,
"Medicinal Chemistry, Monash Institute of Pharmaceutical Sciences, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,0.872903727890978,
"Center for Applied Proteomics and Molecular Medicine, School of Systems Biology, George Mason University",https://ror.org/02jqj7156,https://ror.org/02jqj7156,0.829900162536415,
"Temple University, Japan",https://ror.org/03savr706,https://ror.org/03savr706,0.98496490567507,
"The Miller Institute for Basic Research in Science, University of California, Berkeley",https://ror.org/01an7q238,https://ror.org/01an7q238,0.965811796829803,
"Department of Environmental Health Sciences, Harvard TH Chan School of Public Health, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,0.768723133484468,
37 Military Hospital,https://ror.org/00txnqh94,https://ror.org/00txnqh94,0.96536545678308,
Medizinische Hochschule Hannover,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,0.952854777446465,
"Institut de la Vision, Streetlab",https://ror.org/000zhpw23,https://ror.org/000zhpw23,0.859530518387406,
"Boyd Orr Centre for Population and Ecosystem Health, School of Biodiversity, One Health & Veterinary Medicine, University of Glasgow",https://ror.org/00vtgdb53,https://ror.org/03t78za89,0.603847930877384,
Westfälische Wilhelms-Universität Münster,https://ror.org/00pd74e08,https://ror.org/00pd74e08,0.992517183740646,
"Department of Medicine, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,0.816256298006183,
"Department of Biosystems, KU Leuven",https://ror.org/05f950310,https://ror.org/05f950310,0.930579592502905,
"Université Paris-Saclay, UVSQ, INSERM, Infection et inflammation",https://ror.org/02vjkv261,https://ror.org/02vjkv261,0.631889723402822,
"Epigenetics and Neurobiology Unit, EMBL-Rome",https://ror.org/01yr73893,https://ror.org/02be6w209,0.50276076041834,
"Department of Pediatrics, Perelman School of Medicine, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,0.891470767072328,
"Sorbonne Universités, CNRS, Laboratoire d’Oceanographie de Villefranche, LOV",https://ror.org/02en5vm52,https://ror.org/05r5y6641,0.95296775132384,
"Department of Physiology and Biophysics, Washington National Primate Research Center, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.831243787293538,
"Department of Pharmacology, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.800934751264909,
"Department of Biochemistry and Molecular Biology, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,0.871691002387204,
"Réseau d'Histologie Expérimentale de Montpellier, Institut de Recherche en Cancérologie de Montpellier, Inserm U1194 - Université Montpellier – ICM, Campus Val d’Aurelle",https://ror.org/03capj968,https://ror.org/03capj968,0.748770557191044,
"Cell Biology Program, Hospital for Sick Children, Peter Gilgan Centre for Research and Learning 1 , Toronto, Ontario, Canada",https://ror.org/057q4rt57,https://ror.org/057q4rt57,0.964157972278703,
"Department of Microbiology and Immunology, University of Otago",https://ror.org/01jmxt844,https://ror.org/01jmxt844,0.848170175951238,
"Molecular Genetics of Development Laboratory, Department of Biological Sciences, Université du Québec à Montréal",https://ror.org/002rjbv21,https://ror.org/002rjbv21,0.921615570285922,
"Department of Medicine, University of California San Diego School of Medicine",https://ror.org/0168r3w48,https://ror.org/03aw5sn18,0.954642572178487,
"Neuroscience Research Institute and Department of Molecular, Cellular and Developmental Biology, University of California, Santa Barbara",https://ror.org/02t274463,,0,NO_ROR_FOUND
"Department of Physiology and Biophysics, Neurobiology and Behavior, Biomedical Engineering, Pharmaceutical Sciences, Center for the Neurobiology of Learning and Memory, University of California, Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,0.944357643656361,
"NWFZ, Charité – Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, and Berlin Institute of Health",https://ror.org/001w7jn25,https://ror.org/01hcx6992,0.743576120665715,
Lund University,https://ror.org/012a77v79,https://ror.org/012a77v79,0.968088149368445,
"Cell Biology Program, The Hospital for Sick Children",https://ror.org/057q4rt57,https://ror.org/00zn2c847,0.837025929589132,
"Department of Evolutionary Theory, Max Planck Institute for Evolutionary Biology",https://ror.org/0534re684,https://ror.org/0534re684,0.900129854152965,
"Department of Biochemistry and Molecular Biophysics, Washington University School of Medicine",https://ror.org/01yc7t268,https://ror.org/00cvxb145,0.406403626938416,
University of Erlangen-Nuremberg,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,1.00599615156346,
"Center for Life Sciences, Peking University",https://ror.org/02v51f717,https://ror.org/02v51f717,0.841911904830561,
"Center for Integrative Genomics, University of Lausanne",https://ror.org/019whta54,https://ror.org/019whta54,0.968966020773464,
"Charité – Universitätsmedizin Berlin, Department of Psychiatry and Neurosciences, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin",https://ror.org/001w7jn25,https://ror.org/001w7jn25,0.904654345509865,
"Center for Adaptive Rationality, Max Planck Institute for Human Development",https://ror.org/02pp7px91,https://ror.org/02pp7px91,0.901184737976987,
"Department of Pathology, Johns Hopkins School of Medicine",https://ror.org/037zgn354,https://ror.org/037zgn354,0.487542647991678,
"Department of Orthopaedic Surgery, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,0.856313599569918,
"Department of Human Genetics, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,0.960926481145573,
"Center for Mathematical Biology, Department of Mathematics, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,0.893346342056042,
Macquarie University,https://ror.org/01sf06y89,https://ror.org/01sf06y89,0.921223834937744,
"Department of Computational Medicine, University of California, Los Angeles",https://ror.org/046rm7j60,https://ror.org/046rm7j60,0.940851959347145,
"Simons Centre for the Study of Living Machines, National Centre for Biological Sciences",https://ror.org/03gf8rp76,https://ror.org/03gf8rp76,0.87425105838921,
"Department of Biology, Queens College and the Graduate Center, CUNY",https://ror.org/00453a208,https://ror.org/00453a208,0.59636797455293,
"School of Psychological Sciences, Turner Institute for Brain and Mental Health, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,0.895146363120413,
"Department of Biochemistry and Molecular Biology, Graduate School and Faculty of Medicine, The University of Tokyo",https://ror.org/057zh3y96,https://ror.org/057zh3y96,0.956436334462602,
"Department of Biosciences, Rice University,",https://ror.org/008zs3103,https://ror.org/008zs3103,0.836137037645702,
Laidlaw College,https://ror.org/04pkdxp64,https://ror.org/04pkdxp64,0.93673760805518,
Nelson Mandela African Institution of Science and Technology,https://ror.org/041vsn055,https://ror.org/041vsn055,0.919429608382775,
"Department of Psychiatry, Amsterdam UMC, Location AMC",https://ror.org/05grdyy37,https://ror.org/05grdyy37,0.880761139846455,
"Department of Pharmacology and Chemical Biology, University of Pittsburgh School of Medicine",https://ror.org/01an3r305,https://ror.org/04zvr0529,0.94644005765365,
"Centre for Sustainable and Circular Technologies, Department of Chemistry, University of Bath",https://ror.org/002h8g185,https://ror.org/002h8g185,0.978499902506013,
"Cancer Modeling Shared Resource Sylvester Comprehensive Cancer Center, University of Miami",https://ror.org/02dgjyy92,https://ror.org/0552r4b12,0.883021945964866,
"Sciensano (Belgium), Brussels, Belgium",https://ror.org/04ejags36,https://ror.org/04ejags36,0.985086152698383,
"60 , New York, NY, USA",https://ror.org/0420db125,,0,NO_CANDIDATES_FOUND
"MARUM, Center for Marine Environmental Sciences, University of Bremen",https://ror.org/04ers2y35,https://ror.org/04ers2y35,0.968184212935603,
Centre for Structural Systems Biology,https://ror.org/04fhwda97,https://ror.org/04fhwda97,0.972400778597099,
"Göttingen Graduate School for Neuroscience and Molecular Biosciences, University of Göttingen",https://ror.org/021ft0n22,https://ror.org/01y9bpm73,0.970013793753788,
"Department of Pathology, Keck School of Medicine, University of Southern California",https://ror.org/03taz7m60,https://ror.org/03taz7m60,0.801955522113031,
"Vanderbilt Eye Institute, Vanderbilt University Medical Center",https://ror.org/05dq2gs74,https://ror.org/05dq2gs74,0.852969549833811,
"Department of Computer Science, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,0.849166002852792,
"Klinik für Neurochirurgie, UniversitätsSpital Zürich, Universität Zürich",https://ror.org/01462r250,https://ror.org/02crff812,0.948751450737301,
"Neuroscience Graduate Program, University of Texas Southwestern Medical Center",https://ror.org/00t9vx427,https://ror.org/00t9vx427,0.709276699890285,
"Department of Biological Chemistry, School of Medicine, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.922526678206943,
"Molecular and Cellular Biology Program, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.903102123540004,
"Gene Expression Laboratory, Salk Institute for Biological Studies",https://ror.org/03xez1567,https://ror.org/03xez1567,0.913870958506367,
"Emergency Medicine-Research, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,https://ror.org/04twxam07,0.856080740902421,
"National Cancer Institute, National Institutes of Health",https://ror.org/01cwqze88,https://ror.org/01cwqze88,0.843646960379467,
Federal University of Technology,https://ror.org/01pnej532,https://ror.org/01pvx8v81,0.953602293986399,
"Indiana University Simon Comprehensive Cancer Center, Indiana University School of Medicine",https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,0.665268463918674,
Southeastern Louisiana University,https://ror.org/0531xck41,https://ror.org/0531xck41,0.979184103872338,
Korea University,https://ror.org/047dqcg40,https://ror.org/047dqcg40,0.938068720058088,
Center for Public Health Genomics at The University of Virginia School of Medicine,https://ror.org/0153tk833,https://ror.org/0153tk833,0.604892752564278,
"Department of Biostatistics, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.797806439110141,
"Division of Stem Cell Transplantation and Regenerative Medicine, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/011pcwc98,0.880124825657194,
Santa Fe Institute,https://ror.org/01arysc35,https://ror.org/01arysc35,1.01380407599363,
Unitec Institute of Technology,https://ror.org/01px84952,https://ror.org/01px84952,0.979990667084217,
"Department of Stem Cell and Regenerative Biology, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,0.764298110423592,
"Department of Physiology and Cell Biology, Center for Molecular and Cellular Signaling 18 in the Cardiovascular System, University of Nevada",https://ror.org/01keh0577,https://ror.org/01keh0577,0.845374410903572,
"Université Lille, CNRS, Inserm, CHU Lille, US 41 – UAR 2014-PLBS",https://ror.org/02kzqn938,https://ror.org/040hwdc70,0.381650167227744,
"The Province and Ministry Co-sponsored Collaborative Innovation Center for Medical Epigenetics, Tianjin Medical University",https://ror.org/02mh8wx89,,0,NO_CANDIDATES_FOUND
"Centre de Recherches Sémiotiques, Université de Limoges",https://ror.org/02cp04407,https://ror.org/02cp04407,0.954637225533024,
"Institute for the Environment, University of North Carolina at Chapel Hill",https://ror.org/0130frc33,https://ror.org/0130frc33,0.974484593396897,
The University of Texas Health Science Center at Houston,https://ror.org/03gds6c39,https://ror.org/03gds6c39,1.00700455130213,
"Michael Sars Centre, University of Bergen",https://ror.org/03zga2b32,https://ror.org/03zga2b32,0.97241528793491,
University of Pennsylvania Health System,https://ror.org/04h81rw26,https://ror.org/04h81rw26,0.989778515836674,
"Department of Veterinary Microbiology and Preventative Medicine, College of Veterinary Medicine, Iowa State University",https://ror.org/04rswrd78,https://ror.org/04rswrd78,0.759646293060506,
"Department of Developmental Neurobiology, St. Jude Children's Research Hospital",https://ror.org/02r3e0967,https://ror.org/02r3e0967,0.866754336531313,
"Department of Chemistry, Pennsylvania State University",https://ror.org/04p491231,https://ror.org/04p491231,0.773626666927277,
"Department of Pathology, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/011pcwc98,0.889071249685431,
Kings College London,https://ror.org/0220mzb33,https://ror.org/0220mzb33,1.00517434089594,
"Koç University Research Center for Translational Medicine, Koç University",https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,0.762642818509539,
"Hiroshima University Graduate School of Biomedical and Health Sciences 5 Department of Pediatrics, , Hiroshima, Japan",https://ror.org/03t78wx29,https://ror.org/03t78wx29,0.694287757054877,
"Department of Epidemiology and Population Health, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/011pcwc98,0.873699005533126,
"Department of Immunobiology, Yale University School of Medicine",https://ror.org/03v76x132,https://ror.org/03v76x132,0.60461274911137,
